word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.029705843,-0.036511958,-0.04545217,-0.048689604,-0.035000257,-0.07610612,-0.012510301,-0.03857588,-0.0039800233,-0.021096751,-0.08162657,-0.023204893,-0.008957759,-0.03858718,-0.04475208
gun,-0.0362477,-0.064540505,-0.051971115,-0.05398959,-0.05326505,-0.018920388,0.002454697,-0.021891663,0.013312382,-0.07606944,0.008377682,-0.015962264,-0.012285163,-0.029603181,-0.04359064
state,-0.034515813,-0.046478055,-0.06593744,-0.0518849,0.028772924,0.008903185,-0.050665934,-0.03454515,-0.019234944,-0.045981675,-0.024488177,-0.048374847,-0.035490673,0.020004623,-0.042062335
would,-0.030989645,-0.036372144,-0.035614572,-0.034881566,-0.04802535,0.09479113,-0.054582383,-0.033194665,-0.03191161,-0.04469383,-0.08471079,-0.04734012,0.0007144132,-0.03500516,-0.05065927
law,-0.06781995,-0.07417912,-0.044422653,-0.022465855,0.11032719,0.07087266,0.0040637706,-0.03949764,-0.05746251,-0.056768212,-0.07781716,-0.04387299,-0.050872475,-0.04270525,-0.060665824
year,-0.024217393,0.01412035,-0.058903947,-0.045779005,-0.043214675,-0.024009276,-0.035992663,-0.05081338,-0.04080819,0.014427222,-0.010091927,-0.052255135,-0.035264995,-0.04256182,-0.047907244
court,-0.074061535,-0.055610847,-0.1000951,-0.05011561,0.15699428,-0.08251824,-0.09880244,-0.07883017,-0.0481018,-0.074639775,-0.06849008,-0.079069,-0.10562137,-0.053065825,-0.04415773
new,-0.0049151857,-0.03540865,-0.060776196,-0.035992783,-0.0059072343,0.0069090254,-0.06281394,-0.04436666,-0.042663272,-0.037777044,0.0023265923,-0.0377071,-0.08149443,-0.05431988,-0.049947016
marriage,-0.044087477,-0.0735207,0.0036627399,-0.02735898,-0.030780952,-0.037671834,-0.057995185,-0.0795326,-0.089417405,-0.0014802228,0.009713476,-0.011214644,-0.0037879294,-0.05289069,-0.057903472
one,-0.026361661,-0.02608592,-0.02016258,-0.037028663,-0.055025477,-0.031725366,-0.023118826,-0.044401955,-0.03442066,-0.020247482,-0.0011140791,-0.046152126,-0.04266074,-0.050215065,-0.05950902
people,-0.047379024,-0.05084365,-0.0012488285,-0.025673397,-0.070043445,-0.010204439,-0.027558208,-0.019084457,-0.014541563,-0.041595045,0.057301346,0.07372299,-0.051077224,-0.053289928,-0.050624087
death,-0.074584454,-0.07311813,0.0041169277,0.033614594,-0.04512652,0.022920331,-0.077883445,-0.06262329,-0.012692001,-0.050822325,-0.01404039,-0.030945232,-0.06734256,-0.025794161,-0.06989554
