word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.01648413,-0.039674364,-0.037272397,-0.04082701,-0.022678617,-0.05715745,-0.014494167,-0.04308009,-0.025038622,-0.027869126,-0.053676184,-0.026826425,-0.00012136491,-0.033594403,-0.045959983
gun,-0.026218008,-0.046942513,-0.04370475,-0.035832494,-0.040457975,-0.027906358,-0.007636321,-0.01680874,-0.0016345413,-0.055890646,-0.0012253852,-0.008259436,-0.009263655,-0.03243519,-0.046236303
state,-0.033009462,-0.04452162,-0.04614859,-0.0366354,0.027410327,0.0022219245,-0.03925636,-0.033406984,-0.029261295,-0.045330495,-0.028025908,-0.03655818,-0.022391744,-0.001103987,-0.044822067
would,-0.0316713,-0.041172232,-0.04167611,-0.040327393,-0.0485135,0.063912794,-0.0394169,-0.036192,-0.03755606,-0.042088836,-0.057113357,-0.04203585,0.019285092,-0.041265447,-0.040022176
law,-0.0566504,-0.052604936,-0.040562537,-0.029871617,0.070895575,0.056956228,0.0041847206,-0.029813759,-0.04373306,-0.049923703,-0.055162985,-0.034855638,-0.03883494,-0.034806527,-0.044558994
year,-0.007908195,-0.013742905,-0.044295877,-0.037486196,-0.04552793,-0.02972337,-0.033446178,-0.038472686,-0.031191478,-0.0050832895,-0.015270921,-0.04798127,-0.029265719,-0.04063797,-0.041399498
court,-0.057920814,-0.0480115,-0.06412889,-0.03564066,0.106428586,-0.0651594,-0.05776216,-0.051033147,-0.03878824,-0.04632304,-0.052828375,-0.059673496,-0.08117053,-0.042306,-0.040614408
marriage,-0.045607455,-0.054887034,-0.0003458581,-0.022861853,0.00061069283,-0.041146513,-0.054076444,-0.05381549,-0.063886985,-0.013344701,-0.003485322,-0.007764311,-0.008415206,-0.049556382,-0.046791375
new,-0.013462482,-0.03396055,-0.047250003,-0.03429383,-0.019821346,0.0045579798,-0.02858967,-0.03974145,-0.03679927,-0.03850293,-0.026377924,-0.03360224,-0.05073033,-0.037025943,-0.042128965
one,-0.03280973,-0.029712554,-0.028086375,-0.033061337,-0.040685985,-0.025490353,-0.027772684,-0.04200701,-0.034772042,-0.02467149,-0.0062321466,-0.03098047,-0.034045793,-0.03639915,-0.04580594
