word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.025940772,-0.033102207,-0.03704236,-0.038344063,-0.02757866,-0.058287077,-0.011091947,-0.033893663,-0.020871818,-0.025245737,-0.05008559,-0.02313047,-0.0045187892,-0.030416949,-0.038922068
gun,-0.025655823,-0.053928867,-0.040162962,-0.03982968,-0.042774647,-0.018313544,-0.008171551,-0.022659054,-0.00061888277,-0.05962784,-0.0064361426,-0.01385783,-0.0045684804,-0.029288761,-0.038328953
state,-0.030796697,-0.041705113,-0.04601089,-0.03274458,0.022132898,0.00022324506,-0.038546335,-0.03023876,-0.024223102,-0.040215593,-0.028149739,-0.038730033,-0.031422842,-0.0014813276,-0.040096477
would,-0.026988877,-0.034922093,-0.033653237,-0.034932196,-0.042610753,0.059203267,-0.039284334,-0.030463077,-0.03144702,-0.033235036,-0.05150537,-0.043619324,0.011278611,-0.03245372,-0.039810345
law,-0.04501223,-0.0504706,-0.03768757,-0.025487946,0.075228535,0.042790093,-0.009333286,-0.03136505,-0.0404731,-0.048915006,-0.04960456,-0.03156198,-0.03931891,-0.03461211,-0.040554944
year,-0.019696679,0.0022253196,-0.043114997,-0.0330819,-0.041784324,-0.026384039,-0.026579367,-0.04022476,-0.034331404,-0.00070297485,-0.015329654,-0.039826125,-0.035390474,-0.0394999,-0.041715827
court,-0.047549695,-0.04444523,-0.060096033,-0.035991974,0.0992699,-0.06353573,-0.060481288,-0.051534105,-0.036904417,-0.04642919,-0.05008899,-0.050714586,-0.07579346,-0.044023,-0.04187082
new,-0.016384864,-0.03128232,-0.045233212,-0.03188509,-0.012797023,-0.009724381,-0.03968515,-0.034650642,-0.041204453,-0.030946635,-0.0059769168,-0.031408984,-0.053663466,-0.040482704,-0.04033629
marriage,-0.039204724,-0.049919818,0.003065792,-0.025543194,-0.010703945,-0.037421465,-0.04923286,-0.049049627,-0.055267558,-0.017146608,-0.010529859,-0.0110878665,-0.0021125865,-0.045423966,-0.037946727
one,-0.030726835,-0.027535371,-0.027589705,-0.033910107,-0.042968675,-0.026912568,-0.026756324,-0.038031787,-0.036117233,-0.024897298,-0.011914258,-0.03307806,-0.036671415,-0.03657215,-0.043361884
people,-0.039553024,-0.042258583,-0.013079279,-0.02320471,-0.051078703,-0.019103922,-0.027211102,-0.019034289,-0.015590565,-0.03847569,0.023780566,0.034529127,-0.048079856,-0.042837404,-0.04158417
death,-0.049824063,-0.05552685,-0.013643217,0.019350516,-0.026098924,0.0010392059,-0.04783214,-0.046225123,-0.019445837,-0.039158877,-0.026859783,-0.03630052,-0.053346716,-0.034678195,-0.04857049
right,-0.049200792,-0.050505392,-0.032946087,0.013726259,0.07031942,-0.041787323,-0.0517771,-0.04007068,-0.049233522,-0.038129758,-0.027813178,-0.00412542,-0.037124656,-0.031634632,-0.04001272
bill,-0.047758866,-0.043796763,-0.045075215,-0.0418775,-0.07010564,0.06867716,-0.054270986,-0.042403176,-0.047809973,-0.046561383,-0.059087623,-0.051495504,0.08495197,-0.052142207,-0.037985265
u,-0.034046955,-0.034869462,-0.031572357,-0.034663763,7.0264956e-05,-0.039337926,-0.04000515,-0.011462831,-0.036168836,-0.030836562,-0.032475,-0.041030318,-0.06344939,0.005512774,-0.040582746
immigration,-0.028188774,-0.023288215,-0.048562005,-0.041700777,0.002188511,-0.00615761,0.014139957,-0.0357127,-0.056079626,-0.05011271,-0.04639205,-0.03439101,-0.03871873,-0.054955263,-0.046535525
federal,-0.019995691,-0.03773345,-0.050970133,-0.038008586,0.06421089,-0.030644866,0.037530754,-0.018820697,-0.0327489,-0.039446738,-0.05563496,-0.0493816,-0.03873916,-0.054594666,-0.03859264
