word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.05513165,0.0223344,-0.010539212,-0.0519951,-0.026550764,-0.05786416,0.043736342,0.08016501,0.07094222,0.056296285,-0.092257746,0.050006226,-0.0018085178,0.10906318,0.044803314
state,-0.018191826,-0.027059963,-0.1853297,-0.06284525,0.038572505,0.069244154,-0.09095134,-0.12164073,0.013929824,-0.10350443,0.06595314,-0.06352484,-0.0096994825,0.16403575,-0.12638974
would,-0.047258377,0.05036539,-0.123057894,-0.09100408,-0.061530527,0.13605477,-0.0052722567,0.050183643,-0.008960499,0.010393548,-0.13299844,-0.1650085,-0.0029071749,0.008186198,0.12074869
year,0.011132708,0.14059336,-0.17137344,-0.024549,-0.066639595,0.017857019,-0.12845899,-0.14848447,0.003917913,0.16372277,0.022744969,-0.035089225,-0.0286039,-0.0836251,-0.1768155
marriage,-0.0176975,0.13661969,-0.019151315,-0.04613788,-0.009600831,0.07897133,0.23009144,-0.22374502,-0.081105515,0.15940127,0.106546074,-0.10193885,-0.06786466,-0.04726235,-0.17344104
court,-0.01029902,0.16404003,-0.24984062,-0.08476317,0.16692244,-0.19062014,-0.1497375,-0.14761919,-0.069289856,0.059030026,-0.079226695,0.047897074,-0.15516807,0.19993201,0.1284474
new,0.114566006,-0.03702491,-0.13027596,0.1534769,-0.026747974,0.09374054,-0.10034577,-0.049390774,-0.11760853,-0.030863822,0.03052369,0.040235993,-0.109092765,-0.028682044,-0.09117857
death,-0.124549046,-0.06902042,0.17917186,0.034219027,-0.10271418,0.14206104,-0.10310425,0.05982334,0.12858732,0.03268408,0.059956003,0.12907672,0.063658156,-0.0006798133,-0.19248793
one,0.08476041,0.13706678,0.006887121,0.012981271,-0.09681603,0.049782388,-0.043108083,0.10506726,-0.06818894,0.047676045,0.009627594,-0.112768866,0.013828733,0.053342856,0.021850955
immigration,0.06730476,0.13837239,0.049996283,0.011254021,0.03569366,0.007698411,0.0726986,-0.11013743,-0.16319618,-0.1481999,-0.03696128,0.025239667,-0.018226342,-0.14369027,-0.11331213
law,-0.17427936,-0.28342474,-0.023820536,-0.020353599,0.1749845,0.071144894,0.14629243,-0.13464689,-0.22002716,-0.15793753,-0.1689427,-0.087002456,-0.036219276,0.064847276,-0.17880344
u,-0.08312894,-0.0037054208,0.15906598,0.0528633,-0.07204425,-0.019239854,-0.011015792,0.26344943,-0.058718648,0.023244483,-0.08341905,0.006443313,-0.13517407,0.21032423,0.15447293
immigrant,0.09032846,-0.11973348,0.21189597,0.09887838,-0.05705045,-0.04119006,0.08989664,-0.22664532,0.20843518,-0.0037129826,0.20757796,0.14639191,-0.03922106,-0.30210182,-0.088034205
people,-0.06141946,-0.14203246,0.17045654,0.039406773,-0.14413682,-0.0725799,0.05475807,0.03925071,-0.061010223,-0.045369994,0.16009274,0.24194473,-0.12026188,-0.24095002,-0.18295568
gay,0.21951003,0.042383894,-0.061425213,-0.02883172,-0.090388596,-0.108883716,0.2215827,-0.2914723,-0.22567187,-0.05323387,0.06905539,0.047305577,0.030734187,0.0632391,-0.20912668
samesex,0.13421716,-0.046783656,0.04699282,0.14646105,-0.055561494,-0.007253063,0.01380947,-0.2725219,0.13406068,-0.20416625,0.10535921,0.12278677,-0.05989661,0.06568575,-0.07050574
say,-0.060020376,-0.019149782,0.15675463,0.035080705,-0.06824223,-0.07349444,-0.023827989,-0.08151628,-0.07211949,0.050764583,0.08599639,0.1216934,0.027770313,0.06456728,0.11533695
federal,0.13717192,-0.08273752,-0.07800728,-0.04584691,0.095495194,-0.0130700255,0.02266068,-0.038284265,0.05849493,0.04926858,-0.026677024,-0.07476756,0.0327362,-0.27884316,0.019196741
tobacco,-0.106471494,0.12150699,0.267446,-0.2449506,-0.0998291,0.0850759,0.058905214,0.16752216,-0.10560598,-0.1415864,0.026322544,0.002654449,0.11014377,0.120524116,-0.12811953
two,0.024434956,-0.041215904,-0.052197747,-0.17455631,0.020473162,-0.096799165,0.10074832,0.18096955,0.094800934,-0.007985003,0.05062114,-0.07471565,-0.02831521,0.14444135,0.049517974
