word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.09562238,0.039989885,0.033956677,-0.013655942,-0.0024153378,-0.05904036,0.01632721,-0.0063984036,0.04729692,0.03467598,-0.071086854,-0.0035809833,-0.010029528,0.05960273,0.071415365
gun,0.09270567,0.093505226,0.051148597,0.038549874,-0.047205064,-0.008607712,0.04027856,-0.060963865,0.0908261,-0.04639033,0.062172443,-0.021669779,-0.05464709,0.09390077,-0.14989375
state,-0.035285495,-0.045069728,-0.1413732,-0.055125415,0.03342749,0.009461381,-0.045042362,0.019007428,-0.03608171,-0.1434416,0.02273518,-0.076242454,-0.033119738,0.16169274,-0.13145886
would,-0.002276606,0.0139607405,-0.097884975,-0.021583958,-0.07230331,0.099039614,0.005223647,-0.0064320723,-0.0134110525,0.004589495,-0.13917457,-0.08794435,0.0044050943,0.0043752785,0.11810587
year,0.02674085,0.12751268,-0.105578125,-0.0134952795,-0.03285009,-0.0047893133,-0.06697401,-0.048889384,-0.042694166,0.13181552,0.04729656,-0.08578562,-0.037128672,-0.05059056,-0.14629278
law,-0.15301038,-0.19063799,0.0029420692,0.01815152,0.13124573,0.0920885,0.059803355,-0.07034173,-0.13331808,-0.037212387,-0.12781106,-0.030495716,-0.05836143,-0.033167247,-0.14443043
new,0.056822076,-0.01700169,-0.10155167,0.07752235,-0.0057456684,0.057091013,-0.0718214,0.030578556,-0.07152038,0.0005912471,0.089449,0.024142666,-0.087020606,-0.029630058,-0.06781742
people,-0.071622446,-0.12833919,0.118683904,-0.017779231,-0.09417161,-0.02626408,-0.02694699,0.025774041,-0.010621326,-0.08051464,0.09090663,0.1574172,-0.05419662,-0.14686349,-0.1492035
one,0.058597844,0.12582792,0.0503471,0.015916608,-0.08989985,-0.011321977,0.0050198413,0.008685293,0.0069028246,0.091869354,0.022002513,-0.020259757,-0.04180104,0.09591005,0.012428777
death,-0.029739821,-0.06232476,0.1487078,-0.00093293755,-0.10485736,0.13230348,-0.115224026,0.05110731,0.09905714,0.0022759999,0.033109423,0.1382268,0.05414546,0.11861075,-0.1479085
court,-0.017189411,0.07922424,-0.17809324,-0.054399475,0.1484981,-0.12404263,-0.12455584,-0.17049079,-0.02662208,-0.03200801,-0.13619189,-0.059061106,-0.15711303,0.00046743237,0.09183315
bill,-0.15313339,-0.13510346,-0.11490094,-0.07725022,-0.101612955,0.11781096,-0.0809902,-0.07272677,-0.12890488,-0.10782257,-0.15951233,0.009968852,0.098875,-0.15586685,-0.13106151
u,-0.068448484,-0.03862285,0.15120043,-0.029935466,-0.053219315,-0.062135465,-0.0839778,0.15687159,-0.10068472,-0.06284998,-0.057666894,-0.10352952,-0.10368047,0.1812823,0.1335323
immigration,0.07287043,0.118629046,0.072285384,-0.0046938024,0.039335027,0.049677394,0.038544167,-0.11702964,-0.11739783,-0.14153992,-0.10166656,0.07346188,0.0018724856,-0.13289915,-0.1208862
say,-0.0045418786,0.014590244,0.11365826,-0.055515528,-0.01177768,-0.07550523,-0.0029295823,-0.034953993,-0.01812183,0.055936553,0.054305058,0.037256073,0.019029489,0.04772793,0.12560844
immigrant,0.0923504,-0.08628777,0.17131302,0.1041129,-0.05885005,0.0015819418,-0.0028316013,-0.17943455,0.1873452,0.010255611,0.1567907,0.0961272,-0.043181755,-0.1916018,-0.03950899
last,0.046650894,-0.040151134,0.13866141,-0.14415795,-0.011492975,-0.0039164447,0.021705037,-0.04115143,0.028654862,0.071264565,0.010821776,-0.07064486,0.01642287,-0.0025255734,0.13330147
federal,0.078703955,-0.021014418,-0.104239255,-0.032465838,0.100567825,0.004304234,0.112151325,0.07962418,0.0903211,-0.03863905,-0.1501325,-0.008487666,-0.03412156,-0.18104148,0.031508982
two,0.036489803,-0.031355347,-0.107279964,-0.08485812,0.03403046,-0.082463264,0.095713004,-0.040105727,0.027664913,-0.075776696,-0.014060812,-0.04330723,-0.010250905,0.11128308,0.025552956
president,-0.058518928,-0.13973567,-0.16546968,-0.11023028,-0.13337101,0.013355857,-0.14190121,-0.13718571,-0.12721613,-0.14680155,-0.0420038,-0.038770743,0.14034708,-0.0147817945,0.14111933
right,-0.16760457,-0.17645961,-0.048238613,0.17595127,0.12659362,-0.06921322,-0.05744226,-0.06646648,-0.15597004,-0.0981927,-0.0024674672,0.040441297,-0.033854123,0.14476529,-0.14958324
could,-0.004642971,0.12951793,-0.06998394,-0.0047835116,0.078269355,0.06042006,-0.010825331,0.12717599,0.08559629,0.011288447,-0.06702419,-0.18086696,-0.025691658,-0.0002636751,0.118382685
tobacco,-0.06699887,0.16611475,0.18202177,-0.1926129,-0.07369007,0.06467171,0.102557376,-0.18600836,-0.11752729,-0.1347746,-0.0022511536,-0.01102739,0.09460502,0.11119421,-0.13231528
time,-0.056112174,0.09029476,-0.06893274,-0.14801489,-0.035472408,-0.028980764,0.00638646,0.091555186,0.050969705,0.019713638,0.0834949,-0.064688005,0.029340504,0.011304758,0.12375087
also,-0.123737365,0.0910925,0.041559447,0.06746881,-0.040129863,0.018412827,-0.033720687,0.088207275,0.09919546,-0.07940927,0.04328716,-0.020630337,-0.01915019,0.09372125,0.075045265
house,-0.13363746,-0.17705092,-0.13236578,-0.09742761,-0.112663135,-0.07991121,-0.11679252,-0.01875668,-0.070601955,0.028155694,-0.13196632,-0.06848158,0.13606375,-0.042367835,-0.14444709
mr,-0.05924086,-0.098307535,-0.14477235,0.007635817,-0.039238177,-0.043380875,0.013740744,0.058897637,-0.036616325,-0.086155355,-0.06259585,-0.0046456964,0.102661215,-0.017023623,-0.14504191
city,-0.08753047,-0.071676806,-0.17792621,-0.019503424,0.08423183,0.058230072,0.068003975,-0.17171243,-0.07336451,-0.015162514,-0.048071105,-0.022202455,0.07971655,-0.063423224,-0.11561431
change,-0.04873872,-0.021925611,0.02354005,-0.089808434,-0.05462687,0.06775672,-0.15384628,-0.025887715,-0.12353299,-0.012319745,0.03939216,0.09701261,0.03590324,-0.016142178,-0.1575842
case,0.10077925,0.057167746,-0.016303064,0.08038186,0.11304363,-0.09513625,-0.079012066,-0.1569421,-0.01957751,-0.09093584,-0.1584875,-0.12695383,-0.064949274,0.029293971,-0.13293771
country,-0.1051667,-0.09295436,-0.026127983,0.14070553,-0.10229486,-0.06478688,-0.14508013,-0.1215203,-0.0019556144,-0.102654316,0.0037886114,-0.14056757,-0.1614064,0.17929621,-0.14873825
climate,-0.04536172,-0.0008374097,0.07364012,0.0664552,0.13764818,-0.062366493,0.19106868,0.1557829,-0.026829006,-0.070398495,-0.05571992,0.12416518,-0.014883312,-0.02762578,0.10441543
american,-0.09117973,-0.09303293,-0.097990304,0.1707172,-0.105693586,-0.109653674,-0.16592163,-0.084843196,-0.088700116,-0.050222177,0.09749836,0.16755623,-0.084265254,0.18175153,-0.14857443
national,-0.0016091967,-0.03759637,0.033279262,-0.037875257,-0.04989334,-0.04831405,-0.0029586393,0.17048319,-0.03190299,-0.086277544,0.14304596,-0.07374993,0.0046941764,-0.17547902,0.006283781
weapon,-0.099065915,0.059452366,0.008368491,-0.019454537,0.0065169306,0.05467363,0.045755766,0.025499817,0.12853375,-0.13090543,-0.0667362,-0.1646283,0.033198602,0.03217581,0.15550101
united,-0.043792818,-0.1657259,0.050547287,-0.034558173,-0.11914601,-0.0671231,-0.048113104,0.10193341,0.008402273,-0.015341087,-0.08269626,-0.10214326,-0.16663238,0.1733272,-0.15195091
control,-0.072613336,-0.15732655,-0.024180712,-0.13021879,-0.13118492,0.07933632,0.010917961,0.010772623,-0.042606816,0.0260165,0.010298977,0.011701231,0.043506403,0.0076725404,-0.15395325
school,-0.119064555,0.06638513,-0.08134839,-0.020701291,-0.012370576,-0.026656881,-0.060115397,0.06867034,0.08402263,0.049357776,0.037510194,-0.0067554144,0.016212557,-0.11484352,0.11853774
week,-0.021528685,0.030883113,-0.13839516,-0.16601397,0.0153193455,-0.047413893,-0.06300701,0.0030099186,0.07595191,0.059984908,-0.05891371,0.05300898,0.04214094,0.15448801,-0.15429327
many,0.020548722,0.036576055,0.062194895,0.0036102557,-0.05717315,0.05662549,-0.061029956,-0.11382403,-0.022507159,0.08870596,0.048266493,0.022947405,-0.06954645,0.032845866,-0.14905153
group,-0.035558634,-0.18590313,-0.08800715,0.16303796,-0.002398178,-0.050929252,-0.14840157,0.011524141,-0.1469127,-0.045106564,0.009621204,0.17640822,-0.1065602,-0.14797834,-0.058233466
county,-0.058052745,0.15038006,-0.07146803,-0.118506044,0.041069403,0.04397942,0.044520076,-0.17054953,0.054812163,-0.035606187,-0.0047696666,-0.014085793,0.017881345,-0.110809125,0.11429304
day,-0.03049387,-0.090583645,0.1221461,0.03553511,0.033544946,-0.11435461,0.0051020007,-0.079799995,0.117824614,0.0849606,-0.00943285,0.030947043,-0.02846359,0.1331939,-0.058639284
percent,-0.0711068,0.017932085,-0.13963084,0.020621229,-0.11059727,-0.07824803,-0.020288875,-0.08437389,-0.12248843,-0.056800015,0.07381369,0.15744202,-0.109776124,-0.13077743,-0.13995092
public,0.024323933,-0.17619541,-0.18162134,-0.056255236,-0.070259266,0.035019007,-0.08273749,-0.08325308,-0.04939577,-0.057508394,-0.025440918,0.18136518,0.011196145,-0.15541007,-0.16171513
issue,-0.11514279,-0.17256424,0.17003307,0.024073208,0.01719907,-0.05617521,-0.15884574,-0.006121235,-0.06256372,0.021452617,0.0064013447,0.13727033,0.114872366,0.08611935,-0.13569492
make,0.13223949,-0.028094737,0.08434556,-0.17355472,-0.07666173,0.0045119077,0.022848794,-0.1508986,0.0047980645,0.072003864,0.12441899,0.06860139,-0.04294282,-0.08617242,-0.14941004
illegal,0.03216551,-0.07676564,-0.19602342,-0.01869108,0.10852424,0.0759928,0.14174262,0.0817808,-0.09794316,-0.13735597,-0.17669532,0.09949831,0.06770784,-0.017423203,-0.10958278
first,-0.024729377,0.05857107,0.032768298,-0.09924004,0.06097206,-0.03357371,0.0075594275,-0.08196673,0.07289865,-0.02693591,-0.006686948,-0.08658845,0.03149971,-0.102416046,-0.1451426
ban,-0.07371045,-0.17953938,-0.079448305,-0.1888116,0.039637282,0.16549642,-0.08564075,-0.16544458,-0.112716615,-0.18946126,-0.18256755,0.091897465,0.04171629,0.046769977,-0.14589015
republican,-0.17099991,-0.17939375,-0.07019285,-0.19142783,-0.15042944,-0.109814376,-0.13936175,-0.12489708,-0.108923376,-0.18424772,-0.18265486,-0.123070255,0.16937813,-0.17665206,-0.135387
penalty,0.19511247,0.053090528,-0.0859353,-0.056404367,-0.051857986,0.16868678,-0.086053,0.16164288,-0.18843895,-0.0080652265,0.055461094,0.16072077,0.1250888,0.084886685,-0.1372041
official,-0.11797341,0.13412543,-0.19101036,-0.17701954,-0.049655594,-0.054427728,0.17081209,0.09081522,0.07712192,-0.17048836,-0.03964474,-0.12172147,-0.012266997,0.11295958,0.10872922
firearm,0.10057735,0.13793565,-0.19427581,0.12703933,-0.052674737,-0.00052215514,-0.006286626,0.06526108,0.1641504,-0.09111122,0.03214102,-0.079870306,-0.09154178,0.1793351,-0.14186245
smoking,-0.15657513,-0.12056099,-0.13318624,-0.017265381,-0.15855655,0.12941736,0.064599074,0.13177386,-0.019630684,0.1435414,0.045594443,0.09868919,0.12992664,0.106084906,-0.15356317
police,-0.16285646,-0.16445777,-0.19362803,-0.028383933,-0.11695777,-0.072421566,0.17011304,-0.062493633,-0.14350852,-0.14807402,-0.15114018,-0.11083039,-0.1295097,-0.019741533,-0.12927866
government,-0.036213476,-0.00029434974,-0.14986321,-0.11542629,0.03960086,-0.03561644,0.007724093,0.14778358,-0.0791872,-0.13989376,-0.071827084,-0.10843851,-0.067654096,0.18134278,-0.15132412
even,-0.06471517,-0.06348321,0.18062323,0.066067725,-0.006299366,-0.01496567,-0.03321637,-0.03899342,-0.101275526,0.05081641,0.052236944,-0.06665085,0.0067402655,-0.022016136,0.012757279
million,0.1645069,0.16032891,0.0039956323,-0.18329656,-0.09199179,-0.018869203,-0.012490078,-0.14708458,-0.13315748,-0.16946475,0.027245164,-0.055139415,-0.11144757,-0.023842288,-0.14389303
attorney,-0.10150237,-0.16212693,-0.106782615,0.12018406,0.1560908,-0.028794905,-0.07043828,-0.15242863,-0.06387459,-0.10338298,-0.1791965,-0.18754187,-0.1321146,-0.13150823,0.13898896
shooting,0.055308253,0.09138786,-0.15037106,0.07880786,0.028591616,-0.12521996,0.06750853,0.046571795,0.040547192,0.1287646,0.01664068,-0.017868835,-0.0004686852,0.08567191,-0.15116431
like,0.09398257,0.004020009,0.036182433,-0.046742007,-0.06587112,0.005916587,-0.15225804,-0.07781965,0.09515865,0.06791326,0.071947746,0.061224394,-0.09559698,0.17309056,0.14293006
senate,-0.0718564,0.07891341,-0.14154826,0.12014253,-0.13907246,-0.030530516,-0.057904698,0.10372929,0.043489434,-0.14990966,-0.16294594,-0.16990851,0.1376094,-0.13504039,-0.07618815
global,0.12459738,-0.081748486,0.14196683,0.009954978,-0.15916541,-0.06613728,0.19318295,0.10445304,0.045997348,-0.07162686,0.08939142,-0.034696367,-0.029683117,0.088913545,0.12084044
month,0.10177241,0.16950457,-0.087015405,-0.1916404,-0.005190462,0.0173609,0.04556843,0.1276969,0.031500086,-0.016106637,-0.026333638,0.014209868,0.005113239,0.07115482,0.08581925
may,0.031326454,0.10977148,-0.09277042,-0.11495484,0.04582929,-0.054823544,-0.11490318,0.15198943,0.1411782,0.002574931,-0.005104939,-0.09951884,-0.08530244,0.034277566,0.03774634
life,-0.17458196,-0.18820564,0.15792601,-0.14156827,-0.052719887,-0.02595032,-0.09810437,0.044451877,0.15485443,0.17781968,0.09502456,-0.08663843,-0.14629485,-0.12981164,-0.08461009
company,0.18133177,-0.12777933,0.13544396,0.1273737,0.12723754,-0.17590292,0.093720235,-0.17886055,-0.13314393,-0.1792562,-0.16222073,-0.18893659,-0.18275253,-0.17979898,0.10747636
get,0.08263613,0.06536527,0.02527266,-0.034264036,-0.008849527,-0.00898202,0.13978176,-0.16391382,0.0004933433,-0.10771327,0.035174597,-0.11348375,-0.028554112,0.07704108,-0.11806113
cigarette,-0.057446532,0.025470251,0.07028065,0.05281888,0.04040778,-0.018983252,0.156965,-0.01696115,-0.04658756,-0.11718643,-0.1324555,0.106020026,-0.09642406,0.12510154,0.14851388
nation,-0.17536603,-0.16131116,-0.15171362,0.042476363,-0.11852598,-0.0647322,0.017780978,0.054196667,-0.17403832,-0.14874874,0.11674319,-0.089999475,-0.06925807,0.1778053,0.15448186
child,-0.016274717,-0.14059484,0.1821055,-0.034121525,-0.021916801,-0.007462035,-0.16998641,-0.15949152,0.15891112,0.060941815,-0.087555386,-0.05040456,-0.094564155,-0.17071012,-0.021093454
judge,-0.102763735,0.19500077,-0.16471893,0.036124617,0.15480506,-0.061749335,-0.06821647,-0.13915129,-0.13469031,-0.14669982,-0.18382518,-0.13009858,-0.15917073,-0.16135274,0.15840799
since,0.0068525225,0.065369815,-0.12834841,-0.07815692,-0.10800161,0.054646365,0.00979304,0.00026129713,-0.06409297,0.08483733,0.13426207,-0.09273802,-0.05701666,0.054182954,-0.14070521
warming,-0.07834322,0.1059853,-0.16658342,0.041479766,0.15888461,0.009630069,0.023764933,-0.1251546,-0.18537614,0.076325364,0.0031405,0.17987613,0.05999596,-0.16747642,0.0025458056
congress,-0.15611252,-0.13397093,-0.19285034,0.09947473,0.04982929,-0.001663578,-0.1422068,-0.12349744,-0.10284873,-0.15107805,-0.11088012,-0.05990443,0.15316075,-0.18145318,-0.13108154
florida,0.14775369,0.029652933,0.048274104,-0.02654796,0.09787752,0.03600912,0.02438812,-0.05271168,-0.067097835,-0.19125363,-0.11385513,-0.0039140615,0.08295774,0.11721436,-0.080058515
crime,-0.1662344,0.0033248505,0.11725222,-0.064940795,0.030142454,0.0545997,0.17531072,0.060201783,-0.18867373,-0.16343416,-0.1803813,-0.011779021,-0.03369373,0.061926547,-0.12961873
take,-0.027996361,-0.08120656,0.052016795,-0.0136128,-0.031596955,0.035275508,-0.053581316,0.0014633274,0.008912828,-0.11361782,0.071518056,0.088477194,-0.035543308,0.121064104,0.13380615
three,0.030375313,0.030705765,-0.13627894,0.019960126,0.0072740307,-0.010393123,0.09813985,-0.0050921966,-0.03894387,-0.064820826,-0.06630435,-0.11450754,-0.007001635,-0.016218994,-0.1463626
way,0.021317037,-0.101910576,0.1360644,-0.047308,0.010626591,-0.04846042,-0.00598763,0.047784213,0.007914941,0.09104263,0.07395249,-0.11746698,-0.008991388,0.057024445,0.1408445
emission,0.049776275,-0.049743272,0.15520233,-0.18903056,0.15173432,0.08645939,0.012333151,-0.035874255,-0.18670857,-0.098709844,0.027862236,-0.13397071,0.008881371,0.07968917,-0.13356237
want,0.0227447,-0.18143421,-0.037736516,0.058673985,-0.00093377254,0.036831476,-0.004356498,-0.037741445,-0.16873382,0.16884853,0.006080784,0.1484028,-0.03974343,-0.18261649,-0.14290558
measure,-0.0866791,0.17374957,-0.018228143,-0.17346266,-0.14937742,0.108330816,-0.1524422,-0.019740123,-0.016632618,-0.18808955,0.025795856,0.15517408,0.09182237,0.1459589,0.15864089
check,-0.09979135,0.14484353,0.044849504,0.05526499,-0.02608379,-0.07944249,-0.15168256,0.16893189,-0.13563047,-0.1702697,-0.10404867,-0.07557154,-0.077000156,0.19028445,0.12667428
legislation,-0.052924354,-0.15697181,-0.022557566,-0.11505696,-0.11356504,0.11506963,-0.13223737,-0.13603158,0.14858334,-0.1622622,-0.15457447,-0.02425979,0.10250404,-0.15510605,-0.14140904
rifle,0.14021929,0.011397787,-0.17805612,-0.06877015,-0.021627417,-0.07312403,-0.020435058,-0.00039689796,-0.1299402,0.10119627,0.07402171,0.13848254,-0.04360923,-0.055832155,-0.12080082
washington,-0.0014573487,-0.07867412,0.13079293,0.02225872,0.0427566,-0.06986885,-0.12795554,0.15154736,-0.020572005,-0.03073231,-0.021530395,0.09611889,-0.0002485485,-0.04312211,0.14442442
health,-0.19421552,-0.15360786,-0.20474067,0.05304385,-0.097724415,-0.1364676,-0.1440271,-0.18569519,0.18960467,-0.11722156,-0.11113624,-0.1863947,-0.15953875,0.14020045,0.15694809
gas,0.095285356,0.06199274,0.084300004,-0.1293313,0.043821692,0.0642398,-0.023812592,-0.022294391,0.063269444,-0.17206614,-0.18661165,0.063941486,0.09776507,-0.056978106,-0.13962813
legal,-0.08291416,-0.06198929,-0.07327306,-0.0013135487,0.15272982,0.086863264,-0.17316116,-0.1718962,-0.12408606,0.02881294,-0.029026028,0.08746037,-0.08758393,0.15794817,-0.13936254
murder,-0.06435725,-0.03948227,-0.030493556,0.07933868,0.10657357,0.07375469,0.06821204,-0.094689645,-0.18724084,0.14497338,-0.055162217,-0.1812975,-0.014119045,0.059295006,-0.14293578
support,-0.022549862,-0.13009107,0.058576684,0.12631053,-0.18057655,-0.10735076,-0.11251267,-0.06808484,-0.07186247,-0.1364209,-0.03723403,0.16567159,0.14542839,-0.09674267,0.13179164
member,-0.052911177,-0.14555413,0.17367189,-0.07249681,-0.010350761,0.07663251,-0.10747154,-0.05655645,-0.14004874,0.037067864,0.026253715,0.07506889,0.0433364,-0.18488519,-0.13483712
including,0.10456176,-0.16514334,-0.013989473,0.026362194,-0.07806894,0.034025542,-0.0013672119,0.025586555,-0.1273277,-0.1726838,0.0777568,0.024835069,0.09571778,0.0731744,0.1320579
show,0.15148439,-0.13340253,0.1503438,0.054160707,-0.10898629,-0.13368756,-0.08122291,0.12485062,-0.01230948,-0.14743032,0.1616554,0.01662079,-0.112782225,-0.15835527,0.15772083
policy,-0.051977832,-0.14478664,-0.19933216,-0.16533026,-0.12508926,0.18551381,-0.17170306,-0.17015383,-0.19070217,-0.16334896,-0.17915268,-0.1234133,-0.047621988,-0.13084194,-0.1177732
amendment,-0.1690486,-0.19031389,-0.13656963,-0.03677688,0.18026325,-0.13003315,-0.17387187,-0.18164992,-0.17373663,-0.13631184,-0.1788109,-0.08527271,-0.116428845,-0.18973805,-0.13704821
report,-0.0550322,0.09734109,-0.06449074,0.06545843,-0.124967195,-0.04578871,0.03779735,0.13938303,0.111977614,-0.010546652,0.03011629,-0.15989524,-0.021241123,0.05943739,0.037390657
violence,-0.18294558,0.06365161,0.15900806,0.07513562,0.0010500132,-0.022042733,0.05539054,-0.10756176,0.0448415,0.026165217,-0.07053688,0.12766238,0.018657725,-0.03725003,0.14252743
