word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.050860956,0.026464343,0.002288584,-0.037118923,-0.015864594,-0.0770329,0.037018582,-0.002716467,0.06897438,0.03189519,-0.07884507,0.0460465,0.032523036,0.05074788,0.07031078
gun,0.0669856,0.07584659,0.046768107,0.034005705,-0.0015855631,0.0035979063,0.06957546,-0.01257866,0.067525454,-0.04403907,0.05667851,-0.0031912362,-0.019973924,0.0870645,-0.10750424
state,0.0026527247,-0.028276322,-0.091032304,-0.041969903,0.06003485,0.054217122,-0.04409286,0.034257166,0.047339674,-0.046091788,0.006663685,-0.04385677,-0.0130604,0.10551626,0.01812536
would,0.040609296,-0.0033176043,-0.012022138,-0.010314045,-0.03348483,0.08730024,-0.030332237,0.02444706,0.011727704,0.013186226,-0.0759368,-0.059799623,0.03507224,0.0068349973,0.083870456
law,-0.0874338,-0.10736752,0.021301256,0.03956711,0.08500596,0.07198776,0.06141361,-0.041376792,-0.07143194,-0.042343955,-0.07410377,-0.02953652,-0.04888191,0.02033297,-0.09694853
year,0.044723857,0.07518075,-0.05947307,0.013432597,-0.042592797,0.008643897,0.013497608,-0.04690417,-0.052186616,0.08265492,0.054863382,-0.032744568,-0.01563415,-0.0324993,-0.09298847
court,-0.06514821,-0.030584035,-0.104448244,-0.06279264,0.0882877,-0.08994748,-0.08943413,-0.1023129,-0.027210535,-0.06046638,-0.062275086,-0.066188596,-0.08382512,-0.029736271,0.059148423
new,0.036153737,-0.0011152842,-0.054689784,0.035356816,0.021705924,0.06114675,-0.05305486,0.013988781,-0.04060437,-0.017632918,0.061438523,0.0243228,-0.05192739,-0.04161067,0.01745703
marriage,-0.016931346,0.035315026,-0.002358526,-0.027590968,-0.005884908,0.035495467,0.12769803,-0.0833911,-0.0910633,0.04763911,0.048125993,0.001016021,0.016737647,0.026456535,-0.09790057
one,0.05693069,0.08058718,0.055726267,0.004050736,-0.03748755,0.0022517769,0.020419842,-0.0014604966,-0.01466796,0.050249353,0.05118265,0.0028646223,-0.024428265,0.02527258,0.058375966
people,-0.04810907,-0.04640927,0.076498665,0.054591063,-0.058092874,0.013224783,0.0064879563,0.058906622,0.058455575,-0.039010957,0.08706123,0.09853577,-0.054205522,-0.058294617,-0.11174764
death,0.03466965,0.002008764,0.068472885,0.04698839,-0.047426064,0.098621845,-0.06943361,0.026306052,0.054792766,0.046002448,0.05846167,0.09076478,0.031502448,0.07443489,-0.0061889905
right,-0.10165289,-0.07638169,-0.049623698,0.11043437,0.079297975,-0.038724743,-0.06124837,-0.037026674,-0.08230976,-0.0064728395,-0.009194812,0.06039132,-0.029378653,0.102493756,-0.107472904
bill,-0.07373119,-0.06890018,-0.07759555,-0.06865761,-0.080364026,0.09445827,-0.0571313,-0.068711594,-0.07718514,-0.06263371,-0.07612544,-0.06380429,0.07500313,-0.08857162,-0.053460237
u,0.006443727,-0.0035487742,0.0766907,0.045336,0.05212058,-0.02550246,-0.024436774,0.10798071,0.009276585,0.021299165,-0.0089172125,-0.029102087,-0.06823218,0.10466585,0.095752776
immigration,0.01247438,0.087872274,0.082926996,0.004272956,0.06609474,0.07242482,0.06812076,-0.054513607,-0.09565595,-0.0839243,-0.04904383,0.0742875,0.046743974,-0.041570485,0.03921427
federal,0.0539635,-0.002073517,-0.09342504,-0.07278904,0.06839798,-0.033451248,0.077728696,0.059472796,0.004318343,-0.027250571,-0.070269436,-0.056973256,-0.02943949,-0.11701522,0.036239557
say,0.017928913,0.015639907,0.08493037,0.0012540002,0.00051241217,-0.047821008,0.0332189,0.015638385,0.013844648,0.018691441,0.013392159,0.061527077,0.0051658256,0.011710413,0.09085317
last,0.023316154,0.0081829475,0.038915455,-0.059380993,0.017886814,-0.043477256,0.050688446,-8.07564e-05,0.036281563,0.07534175,-0.02710625,-0.01621557,0.040685862,0.0012641549,0.06707282
immigrant,0.050714348,-0.07830874,0.09194353,0.040758915,-0.021963255,-0.007946419,0.007883536,-0.10268325,0.09664977,-0.04305978,0.097283,0.058760177,-0.0017300539,-0.117417306,0.025749234
president,-0.030842628,-0.0786611,-0.0911352,-0.032895476,-0.06719368,0.0017866128,-0.07403579,-0.062085826,-0.06313035,-0.08318333,-0.05707579,-0.051815607,0.09346798,0.060815632,0.100974806
two,-0.042771418,0.019166984,-0.053591523,-0.07206874,0.015020299,-0.06800458,0.07311599,-0.02383557,0.021873496,0.014483916,-0.010360864,-0.033148102,0.02306825,0.08069344,0.060525514
gay,0.10252899,0.06749945,-0.016845444,0.01112583,-0.0629932,-0.011699965,0.12588781,-0.045629505,-0.058905873,-0.04566711,0.048729043,0.04626029,0.033463117,0.048443396,-0.08511438
could,0.021541052,0.08532063,-0.014392185,-0.043798015,0.06204327,0.07182564,-0.022808408,0.0730492,0.060829077,0.01921985,-0.08002342,-0.105897464,-0.022606796,-0.02432512,0.06178202
time,-0.02448427,0.06274039,-0.021034928,-0.0172463,-0.016435672,0.0024791732,0.0014294029,0.07767932,0.06008368,0.01757185,0.06135614,-0.012296691,0.015229314,0.03397004,0.068378896
mr,-0.04148613,-0.07165988,-0.086836286,0.029106146,-0.017701568,-0.0601092,0.042303577,0.041307483,-0.025292503,-0.017433707,-0.030626463,-0.052673884,0.08060335,-0.020821333,0.0049224226
case,0.036298424,0.01550858,-0.044115566,0.055478882,0.08489846,-0.06352629,-0.059406884,-0.0924373,-0.040448245,-0.09360412,-0.0650302,-0.07281152,-0.0741118,-0.023859246,0.015498088
also,-0.02059852,0.0349736,0.04248362,-0.013228351,-0.05349646,0.0031660108,0.0026022922,0.06801449,0.056734726,0.013108773,0.025498345,-0.0066249482,0.024966257,0.06871634,0.079158224
samesex,0.056645773,0.031771954,0.07590057,0.061714455,-0.011150576,0.041106623,0.05140213,-0.07837688,0.039512828,-0.08570054,0.043255467,0.039649703,-0.0408414,0.04566812,-0.057319045
issue,-0.053084098,-0.09053191,0.086803466,-0.08241678,0.0038193236,-0.08326055,-0.09408848,-0.06610801,-0.0521546,-0.07917823,-0.04951352,0.02341069,0.08520455,0.074801974,-0.053227734
house,-0.071686484,-0.0811582,-0.09810388,-0.07744487,-0.07914142,-0.08200779,-0.0631491,-0.03170822,-0.03005572,-0.020026285,-0.08081094,-0.08923332,0.08549735,-0.08700581,-0.06002791
change,-0.0029891585,-0.0024308856,0.05238841,-0.051985536,-0.050759662,0.05924949,-0.06406928,0.044810653,-0.054153044,-0.02398289,0.029429408,0.076643996,0.04211997,-0.028474623,0.04095532
country,-0.07369775,-0.054891348,0.02224245,0.10445595,-0.010481187,0.0029149659,-0.055070233,-0.004175741,-5.5904107e-05,-0.01609327,0.0861896,-0.011472619,-0.08808114,0.10523833,-0.08581544
