word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.007479013374060123,0.021928993328980864,-0.03363393446189789,-0.08187166379434775,-0.04744044570125503,-0.07856812378582739,0.03000167700936812,0.06228080956353861,0.03517973561973326,0.026712599073231907,-0.09936567079596395,0.032236680504142745,-0.008333081586242052,0.047520470998274396,0.08587294065420457
state,0.03001149221568991,0.008519688851764864,-0.16756867911676404,-0.0337387039036482,0.07310664016998357,0.08711473136610287,-0.04601259260680305,-0.06098860500548207,0.06685350164753096,-0.051096826608689354,0.032186097174444976,-0.051347478331394955,-0.008300944027519925,0.11729096520670522,0.003970712968079107
would,-0.008852624512593625,0.04477605066045273,-0.07008614836181534,-0.0713233197256171,-0.027343811916098533,0.13063857993318248,-0.04479640852575865,0.04090716511790338,0.01411723668441987,0.015858317269823577,-0.10344183152001984,-0.08477493654016147,0.023117645886387355,0.03479462136438668,0.10640946418550884
year,0.05331743619374311,0.17178522165522714,-0.12444051172557515,0.004536287551815283,-0.05848693864617402,0.04807683993743564,-0.056166895302022214,-0.1329654539883315,0.014193300364458962,0.15800663255607586,0.06113354586191659,-0.011787361554655587,-0.011550774097082581,-0.03463975928179205,-0.08101156952504077
marriage,-0.011946449222098891,0.06159642153231607,-0.0001517817071614575,-0.08403384584961057,-0.049602865694264094,0.06118994592788004,0.17289946972445086,-0.013110742941366093,-0.13784127462629273,0.08261493755980757,0.05991802908205061,-0.09483041844552714,-0.0640062963751248,0.02017632692085584,-0.0028714558859142306
court,-0.0027135615522270755,0.06623881478891867,-0.28164043143997597,-0.0031000318524439666,0.2340248839377756,-0.105818511145886,-0.019796657349051762,-0.11591546999264181,0.09895686303302256,0.037941573063193346,-0.003449399090148599,0.01661355684747114,-0.11329511292411157,0.14927299505499872,0.04268048862110844
new,0.07925408455088892,-0.00020072574970554912,-0.10974414681489836,0.11821336378841098,-0.010181121376007692,0.09465057052213122,-0.05652713339211934,0.009840314573523305,-0.06725587498073136,-0.03794405846182745,0.04711211171762302,0.044447238903491344,-0.0997109446334146,-0.013912780937339848,0.0019591022899761914
death,-0.027801009803920727,-0.03490455559564778,0.10905352974979425,-0.008165474765004137,-0.15305634600184562,0.10636849719398947,-0.16222479052999675,-0.0042970839964262385,0.07473399795840112,0.01479353122001227,0.006313300432919676,0.07678967616902217,0.012648796804604175,0.020508870123796197,-0.03076093895969783
one,0.06096638823381693,0.09711473925453473,0.007654248311985063,-0.013869085608669396,-0.08936176289473576,-0.0219864318255164,-0.06254936712800246,0.10685834517509825,-0.04733327037721597,0.008606892398014657,0.032782691097906214,-0.08808778295471945,-0.015045342178988792,-0.001711358627027541,0.025961097123520148
immigration,0.0453938055797848,0.12563016421890272,0.06603955640855783,0.04516266315057846,0.040657298913142265,0.009611878906183893,0.044819366755593094,-0.08343517925942119,-0.11342793065869614,-0.14259372910895532,-0.04889174207480445,0.05681539700846273,0.000575942984782331,-0.08264707987583769,0.03628958705172718
