word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.058468986,0.02753198,0.011958857,-0.045638926,0.002991213,-0.07771678,0.04800947,-0.01767025,0.020993887,0.020993134,-0.06721928,0.04178083,0.03526589,0.05849917,0.10368363
gun,0.09157704,0.06464612,0.059175145,0.055133127,0.011002644,-0.00372409,0.047143966,-0.032441664,0.08030673,-0.05739483,0.065854825,-0.0023390672,-0.027833851,0.07849911,-0.060947787
state,-0.015836148,-0.037187275,-0.09872776,-0.045770142,0.0634757,0.049479097,-0.04441255,0.06200512,0.017199695,-0.056914438,0.019271849,-0.030874418,-0.0040066033,0.11246021,0.056925535
would,0.022649268,-0.013006033,-0.05351695,0.0043324,-0.052026372,0.09343451,-0.0070398124,0.010287436,-0.004731095,-0.039781425,-0.07776004,-0.057100385,0.05118159,-0.038431544,0.092398115
law,-0.089412846,-0.12737243,0.0028659934,0.013879849,0.08172459,0.090024,0.08930811,-0.0361525,-0.07383053,-0.051504243,-0.090826236,-0.03459422,-0.049279924,0.025913676,-0.07266234
year,0.049230117,0.053415693,-0.06992448,-0.00350459,-0.037449647,-0.010854333,-0.027324233,-0.0041564065,0.002841593,0.104490355,0.054535646,-0.05305073,0.0028382053,-0.025780054,0.02950676
court,-0.0796792,-0.06168523,-0.10481853,-0.07214558,0.09171313,-0.08108008,-0.0846305,-0.11127719,-0.016661761,-0.0566319,-0.073688716,-0.06470226,-0.095810294,-0.027419725,0.04744184
marriage,-0.00717629,0.08068776,-0.008599686,-0.022125434,0.004648315,0.04402007,0.1050341,-0.056995336,-0.10026766,0.04408415,0.051010624,-0.0044723316,0.011137378,0.025811154,-0.038696703
new,0.04648552,0.01603811,-0.0770692,0.040659446,0.009521294,0.07028897,0.015426863,0.0210484,-0.010481235,-0.04700605,0.033753775,0.040356442,-0.037815474,-0.046234444,-0.081884205
one,0.03233538,0.069292314,0.049615648,0.021381835,-0.027575793,0.0121447975,0.019865926,-0.050131064,-0.0027807178,0.06190408,0.06915225,0.018374978,-0.017369319,0.08567185,0.057244886
death,0.018438226,0.014732251,0.08020953,0.053594194,-0.045387775,0.10762001,-0.08228411,0.012715809,0.076991096,0.027475491,0.045421887,0.10113963,0.023402402,0.08066165,0.0523919
people,-0.01259304,-0.116247274,0.07862042,0.04805006,-0.046503242,-0.01674758,-0.05992948,0.07261832,0.03709519,-0.0102491435,0.08619379,0.12170949,-0.05881657,-0.05525948,0.06138743
right,-0.090963,-0.08069505,-0.074430816,0.12354042,0.08813973,-0.03454898,-0.049002767,-0.044597995,-0.08001395,0.015673622,-0.0024098959,0.065566875,-0.038737077,0.115323275,-0.0885403
bill,-0.10045905,-0.080466345,-0.07244973,-0.095532626,-0.0851862,0.09171171,-0.05595985,-0.09175125,-0.074101165,-0.09171971,-0.07442431,-0.06504962,0.0860963,-0.11061361,-0.06544858
gay,0.1104925,0.05043054,-0.029303404,0.01773333,-0.070046954,-0.028395187,0.1403077,-0.025004847,-0.042001113,-0.050139688,0.048541594,0.05450236,0.03649274,0.06040368,-0.035430755
say,0.044094454,-0.014344235,0.10529707,-0.014014456,-0.026687369,-0.04413555,0.021018589,0.02183989,-0.0032475123,0.05508585,0.04237357,0.05857059,-0.00067900115,0.028432943,0.108219415
last,0.029733492,-0.036160637,0.06808927,-0.046910584,0.015459837,0.023606267,0.048306495,-0.0031934197,-0.038636778,0.044252675,0.03150997,-0.032750603,0.042185232,-0.02272932,0.10136184
two,0.0019237692,0.073696464,-0.0694916,-0.05101037,0.041979033,-0.07306353,0.074634716,-0.0059771053,-0.010174592,-0.0022257657,-0.0097712455,-0.051773656,0.025807483,0.05532503,0.08099562
tobacco,0.029853368,0.13723616,0.13232706,-0.10478405,0.015118107,0.026580976,0.10393537,-0.14698692,-0.07373522,-0.09019841,0.023157012,-0.046444345,0.08468909,0.10245693,-0.032716583
u,-0.035810597,0.0015995424,0.094204985,0.059984192,0.048329346,-0.06305893,-0.023696283,0.13293582,-0.009794692,0.0016056658,-0.0063816262,-0.036774524,-0.051752813,0.116827056,0.058735847
samesex,0.0659064,0.06342422,0.09139503,0.058587212,-0.011764013,0.0383775,0.03512593,-0.021975284,0.06454411,-0.099577166,0.06499865,0.047377463,-0.05035804,0.04150289,-0.028364062
could,-0.008415849,0.085145,-0.042959996,0.012063792,0.07515953,0.04924121,-0.039380834,0.10363104,0.038689665,0.0134425955,-0.08330232,-0.10587464,-0.021636697,-0.0488267,-0.06964487
federal,0.06520815,0.02744484,-0.09199674,-0.061052855,0.07617358,-0.023442013,0.08816713,0.09413664,-0.018302787,0.025982441,-0.0663255,-0.053249188,-0.020154951,-0.1364548,-0.065101705
ban,-0.06980756,-0.095250264,-0.058270592,-0.050964795,0.050807625,0.10783923,-0.08286717,-0.11375157,-0.09657586,-0.09439181,-0.10055446,0.059743654,0.034007594,0.053862702,-0.073739626
president,-0.011091995,-0.07304461,-0.11161128,-0.051442932,-0.07168058,-0.03708108,-0.067218445,-0.07092202,-0.06039567,-0.09160635,-0.06769401,-0.05844946,0.101771526,0.018486157,0.07103664
time,-0.061165355,0.06511194,-0.018019646,-0.017818492,-0.0045869974,-0.02480858,0.025823276,0.08933383,0.03993001,0.027661307,0.080061585,-0.024829026,0.019848881,0.00081788667,-0.084141806
also,-0.05876982,0.045359496,-0.005145789,-0.049060285,-0.04124791,0.030146584,0.011158929,0.0737866,0.09671059,-0.02978137,0.02641171,-0.017211815,-0.015109876,0.076957464,0.07404351
change,0.025517061,0.011956541,0.047284298,-0.096610874,-0.0179892,0.03588282,-0.07701747,0.008854151,-0.048446868,-0.014497199,0.0496665,0.09253829,0.042136956,-0.027075052,0.057825707
case,0.022208788,-0.055878785,-0.051456507,0.0772014,0.083275236,-0.084506445,-0.09098124,-0.0885024,-0.09027632,-0.08421935,-0.059898734,-0.06711238,-0.07172995,0.018122012,-0.09289956
