word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.025295347,-0.03407014,-0.03424956,-0.03937829,-0.02572287,-0.0489398,-0.008726953,-0.03342558,-0.022159142,-0.027224584,-0.050356988,-0.026219038,-0.007524786,-0.032226343,-0.039098386
gun,-0.02739729,-0.04576291,-0.04073765,-0.039598465,-0.043360278,-0.02336285,-0.014059564,-0.020747336,-0.0056713917,-0.05334209,-0.009676428,-0.008754804,-0.0007265623,-0.02795134,-0.043666225
state,-0.027827429,-0.03545567,-0.04697527,-0.03468629,0.02764097,-0.0052117435,-0.03864893,-0.028997967,-0.030068882,-0.042231057,-0.029243555,-0.03651232,-0.03139475,-0.0082279965,-0.042278584
would,-0.032369733,-0.03806747,-0.034711394,-0.03453841,-0.041840628,0.06266243,-0.03748512,-0.029672936,-0.033632223,-0.03246656,-0.051674698,-0.04321723,0.009728976,-0.035501543,-0.037866335
law,-0.053127054,-0.044021085,-0.040952098,-0.029396838,0.07345751,0.040262677,-0.0074598333,-0.029178005,-0.046433233,-0.04359842,-0.055517517,-0.034379166,-0.037577853,-0.03087122,-0.04343226
year,-0.0057206666,-0.017334998,-0.04395603,-0.03410214,-0.03997367,-0.022213172,-0.025079582,-0.038870487,-0.029038794,-0.014734429,-0.011110334,-0.044629812,-0.033713482,-0.037353206,-0.04266912
court,-0.05145065,-0.044114016,-0.055509202,-0.033001058,0.09588728,-0.05726482,-0.062308643,-0.052950095,-0.039400846,-0.04618293,-0.050926283,-0.0487271,-0.06851018,-0.04062086,-0.0417469
marriage,-0.039372306,-0.043299228,0.0045910063,-0.027791148,-0.009467679,-0.043592844,-0.05096194,-0.051635586,-0.059149932,-0.019462604,-0.0114313,-0.008468646,-0.0012149945,-0.040259436,-0.043780036
new,-0.014408814,-0.03840768,-0.04581268,-0.030392015,-0.017277742,-0.010573412,-0.036921684,-0.03508489,-0.044799227,-0.03131432,-0.0041407584,-0.03485543,-0.053120974,-0.036683984,-0.04495352
people,-0.038476896,-0.0365889,-0.015757097,-0.025612552,-0.05093449,-0.02332386,-0.03200225,-0.02207643,-0.01671829,-0.033272672,0.0160288,0.032052167,-0.045676295,-0.0376613,-0.042219725
one,-0.030529296,-0.03459365,-0.028180858,-0.030070428,-0.042666875,-0.025644984,-0.024203403,-0.0363597,-0.03241132,-0.020778308,-0.009764803,-0.032949425,-0.03521151,-0.036775626,-0.043941114
death,-0.05002662,-0.044880614,-0.014535654,0.018041817,-0.032343987,-0.0044743093,-0.052823402,-0.046103906,-0.018613953,-0.036614083,-0.031152532,-0.039142273,-0.048337653,-0.030279625,-0.043898635
right,-0.053497937,-0.04476148,-0.036254633,0.012534245,0.06791454,-0.044181563,-0.049465034,-0.041756414,-0.05269521,-0.039780084,-0.029058099,-0.001910255,-0.034050096,-0.028311357,-0.041449837
bill,-0.051462363,-0.03645008,-0.047487423,-0.041671276,-0.06892418,0.059155434,-0.05207261,-0.039331976,-0.051431097,-0.047513053,-0.05879366,-0.051508553,0.08352346,-0.042127807,-0.039356716
immigration,-0.030219013,-0.006906839,-0.05224863,-0.042094145,-0.002195801,-0.0112469345,0.0021819414,-0.03265023,-0.06291756,-0.046183992,-0.05298224,-0.03312333,-0.029215977,-0.050333742,-0.043143366
federal,-0.021180188,-0.03181917,-0.05272111,-0.036795273,0.06407486,-0.03595225,0.034260955,-0.019611383,-0.033276267,-0.036720756,-0.056038328,-0.047242206,-0.036538854,-0.045014046,-0.038350947
u,-0.03745662,-0.032473244,-0.029619753,-0.029440816,0.00641796,-0.044071063,-0.036120217,-0.0099311415,-0.040523876,-0.030112585,-0.03501402,-0.038909122,-0.06441324,-0.0021604304,-0.042264704
immigrant,-0.014833065,-0.029411435,-0.05069915,-0.03594722,-0.040624,-0.033896107,-0.024544422,-0.05022799,-0.03409682,-0.016213773,0.032214187,-0.02462357,-0.046977706,-0.06298362,-0.044762656
last,-0.022065802,-0.028593512,-0.03400849,-0.03951911,-0.024386453,-0.03802612,-0.010884734,-0.03307661,-0.03070353,-0.023881609,-0.025387656,-0.033412796,-0.0013867486,-0.032634918,-0.042632286
say,-0.020530894,-0.03279938,-0.015813861,-0.034247477,-0.030053727,-0.036580328,-0.028487705,-0.034959394,-0.03707932,-0.030843552,-0.010159797,-0.020754237,-0.03391796,-0.03682853,-0.042851433
two,-0.040960897,-0.042578414,-0.038019758,-0.04371685,-0.0076932134,-0.049591523,0.019387202,-0.04124716,-0.027795682,-0.024791013,-0.033585247,-0.041400116,-0.026784094,-0.035621095,-0.042419545
gay,-0.029695738,-0.044217292,0.0038480638,-0.015732866,-0.053664017,-0.05016348,-0.051221367,-0.05105636,-0.057459168,-0.026826745,-0.007262825,0.016262308,0.019218061,-0.041732464,-0.043449514
case,-0.039809797,-0.035740435,-0.036266115,0.017200418,0.09313909,-0.053830147,-0.04911418,-0.042337652,-0.044715818,-0.050360262,-0.055035587,-0.048505828,-0.0587053,-0.03451701,-0.038933516
city,-0.041573413,-0.03981441,-0.04513143,-0.04395427,0.031078383,-0.0016693034,-0.009106014,-0.051596593,-0.05770887,-0.025720734,-0.0177038,-0.032438282,0.013527912,-0.038558133,-0.040346593
