word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.061832517,0.026502186,0.013197027,-0.03287208,0.0014082396,-0.07609759,0.039227553,0.0017688009,0.021462433,0.008462633,-0.076434635,0.025464563,0.027510718,0.047684412,0.08078007
gun,0.08842317,0.07614806,0.047807984,0.029910333,-0.0038930238,-0.004517478,0.060722094,-0.020773752,0.07704144,-0.031459767,0.058928,-0.0026501038,-0.026209783,0.08805444,-0.10976757
state,-0.0023247695,-0.021642227,-0.07816654,-0.037483793,0.0571999,0.04669996,-0.033559285,0.029185299,0.0173574,-0.06208765,0.02103521,-0.053446822,-0.015577043,0.11098261,0.016771087
would,0.03236187,-0.003830256,-0.04942731,0.013274195,-0.050741725,0.09514628,-0.018011061,0.026030606,-0.011408786,0.0033600202,-0.078147896,-0.051633183,0.032363266,0.009905728,0.0929629
year,0.050028674,0.075456865,-0.07673181,0.011633841,-0.039594892,0.009105669,-0.012726765,-0.046392795,-0.022894207,0.080869116,0.04659347,-0.06595894,-0.023044143,-0.036140125,-0.10438689
law,-0.09419716,-0.12166009,0.017807549,0.04019808,0.09543522,0.085482165,0.075706616,-0.049987048,-0.0827802,-0.013050916,-0.087608345,-0.014339584,-0.055234287,-0.010528118,-0.10782428
new,0.031049363,0.0076077012,-0.07396917,0.041725058,-0.0063202525,0.06327294,-0.054551654,0.01623789,-0.039440133,-0.0116003975,0.07017619,0.015054708,-0.051439177,-0.056771897,0.013671947
people,-0.03274163,-0.055579353,0.09549662,0.026703516,-0.04844204,0.01705635,-0.006797656,0.04929113,0.05553034,-0.033702873,0.08532222,0.1152685,-0.050684027,-0.058566984,-0.11344437
one,0.035561472,0.07050684,0.059924852,0.027852079,-0.043164477,-0.009655351,0.030412765,-0.003959543,0.0020301018,0.07299098,0.038542002,0.005127996,-0.026629928,0.054000914,0.050272807
death,0.009870951,-0.007513921,0.07781798,0.04114848,-0.050754398,0.10530965,-0.07318735,0.027337449,0.07931805,0.025646506,0.04418348,0.10079324,0.03786638,0.09062625,-0.009544932
court,-0.06913724,-0.031076096,-0.1116706,-0.064652696,0.10207308,-0.07604708,-0.09414488,-0.09735625,-0.022244891,-0.06753349,-0.077340186,-0.07547491,-0.107101284,-0.045286853,0.05730872
bill,-0.088987455,-0.07343038,-0.07128537,-0.06303529,-0.07978315,0.08973372,-0.058530565,-0.06481108,-0.072254844,-0.065989204,-0.07579398,-0.04583574,0.08177665,-0.10091618,-0.069683194
u,-0.010064837,0.009570515,0.12425126,0.008304291,0.04664452,-0.023253337,-0.02267697,0.11843897,-0.016663227,-0.003919559,4.346212e-06,-0.029172422,-0.05737874,0.121859215,0.102909245
immigration,0.05851936,0.08900996,0.09155998,0.009761513,0.061267182,0.067461185,0.06423062,-0.060349517,-0.08532511,-0.07848743,-0.052889418,0.07337986,0.04689696,-0.052966516,0.03760638
say,0.015117598,0.015688421,0.09040692,-0.029610652,0.028336596,-0.06050187,0.03295107,0.01169189,-0.0077097532,0.038730647,0.04142609,0.06337186,0.0070720003,0.012909652,0.10119708
immigrant,0.0714896,-0.07778459,0.09308757,0.031976763,-0.03994041,-0.007271878,-0.013277941,-0.11501941,0.11761937,-0.016113928,0.10001079,0.055552334,-0.02317698,-0.13427638,0.021107635
last,0.022606289,0.015456507,0.0864037,-0.09398852,0.021130037,-0.019667055,0.04061049,-0.015394533,-0.00018103592,0.06324348,0.020378709,-0.04334727,0.04244828,-0.0085037295,0.07293658
federal,0.047167383,0.011727763,-0.07355287,-0.061263163,0.08723045,-0.033218347,0.085208245,0.06270372,0.044737514,-0.046580646,-0.08267458,-0.047765005,-0.052488163,-0.11340295,0.03509387
two,-0.011757002,0.03345489,-0.07402767,-0.059011865,0.027518235,-0.07803851,0.08117482,-0.026122952,0.0110317785,-0.050727136,-0.029847221,-0.041478027,0.010878554,0.08540222,0.05645222
president,-0.025233045,-0.08278825,-0.07784411,-0.04340277,-0.079551175,0.044477083,-0.068595365,-0.075349316,-0.05646039,-0.065090545,-0.047439285,-0.03588203,0.09683844,0.059449576,0.10469521
right,-0.09907374,-0.08458052,0.023208443,0.10739324,0.097692356,-0.054185826,-0.06042237,-0.040116254,-0.09736884,-0.019746305,-0.0034172311,0.07351613,-0.023063757,0.106975436,-0.11822653
could,-0.012490276,0.0778334,-0.08762548,-0.011099653,0.0622182,0.058792353,-0.016720513,0.080783546,0.06100065,0.014489473,-0.08223449,-0.1138492,-0.027646443,-0.014594278,0.06332236
tobacco,0.022860428,0.12670678,0.124316886,-0.12481938,0.013174654,0.024973737,0.095452115,-0.12508167,-0.06095689,-0.07627124,0.017702676,-0.023231873,0.085873015,0.0829528,-0.07452339
time,-0.051061116,0.05476118,-0.04812235,-0.0667356,-0.023568839,-0.008747968,0.027609603,0.06902543,0.045920078,0.016920345,0.07299879,-0.0415326,0.023471318,0.02029971,0.07310209
also,-0.07633781,0.03990296,0.041093774,0.03654343,-0.0427233,0.032260735,0.013508796,0.07556983,0.08230471,-0.07218382,0.031106874,0.0026123596,0.0056591537,0.085292354,0.083885506
house,-0.08267278,-0.0851864,-0.08021789,-0.0611536,-0.07544965,-0.089901246,-0.058414765,-0.030298902,-0.038989045,0.0017413327,-0.084149145,-0.09090822,0.10060313,-0.08476606,-0.07417061
mr,-0.02931789,-0.075874306,-0.09651336,0.037756223,-0.01275144,-0.055121064,0.035329185,0.046288013,-0.01928851,-0.03792181,-0.03861943,-0.034446355,0.085585125,-0.019859312,-0.004337395
city,-0.0577637,-0.054471638,-0.10713454,-0.043160062,0.07464593,0.058907505,0.06971022,-0.10778631,-0.06317735,0.010551316,-0.0002285404,0.011820627,0.052467376,-0.05768749,0.010109761
change,-0.00723754,0.00081969274,0.05793936,-0.07064096,-0.038504377,0.07079571,-0.07741938,0.049677864,-0.06656721,-0.017995385,0.02658784,0.09413347,0.041640352,-0.027914615,0.034665655
case,0.017458096,0.040433615,-0.023152985,0.07472974,0.08493683,-0.06621705,-0.06868641,-0.0986292,-0.047373105,-0.06547024,-0.08628207,-0.082925886,-0.076156914,0.02535766,0.015709814
country,-0.06706211,-0.056292143,0.022412268,0.11964244,-0.035418697,-0.0014957171,-0.07244773,-0.01049178,0.014063523,-0.039988726,0.08578661,-0.022700587,-0.092323594,0.114773475,-0.09269021
climate,-0.03856135,0.01918125,0.05805981,0.052926827,0.088427864,-0.042826068,0.06873834,0.0838335,-0.010931227,-0.015937267,-0.043511085,0.10114367,0.027516432,0.027883466,0.06549458
american,0.009690128,-0.051523365,-0.03160861,0.11556181,-0.05246213,-0.037548237,-0.09062705,0.016840382,0.0052160765,-0.02068651,0.09401353,0.1105689,-0.05245838,0.12655717,-0.05794106
national,0.011318141,0.0356555,0.03355752,0.012337981,-0.0276446,-0.039126236,-0.020465333,0.12837867,0.008262051,-0.019899439,0.101074584,0.003934805,0.040178955,-0.10654627,0.06253513
weapon,-0.056047205,0.032011352,-0.0036982305,-0.061146963,0.014361913,0.05174084,0.04280493,0.03595709,0.060517654,-0.05598754,-0.054602556,-0.10622323,0.01935427,0.06338051,0.10008813
united,-0.03405432,-0.09788537,0.061539065,0.006337471,-0.041219514,-0.050841272,-0.0114205,0.089722015,0.038132627,0.016159058,0.01667332,-0.055051196,-0.09833745,0.11623456,-0.014112896
control,-0.059451044,-0.06900202,-0.01950661,-0.08856006,-0.091435045,0.040091004,-0.015118493,-0.03825159,0.008938435,-0.0054270215,0.008522872,0.01315755,0.060560245,0.023730474,-0.11567634
school,-0.06427305,0.039008953,-0.022858847,0.0033732415,-0.040245607,0.008350709,-0.062348332,0.043956246,0.07327863,0.064847685,0.03117734,0.042577617,-0.013213386,-0.082366645,0.085334495
week,0.010535345,-0.012700321,-0.05045244,-0.087326646,0.027512355,-0.04135598,-0.024212584,-0.012920621,0.0697525,0.059663534,-0.06955442,0.03960365,0.07197599,0.1086089,-0.057478875
many,0.034843527,0.047952358,0.076871105,0.05701487,-0.060731873,0.05480788,-0.061507795,-0.07032658,-0.022347394,0.0675449,0.053109977,0.04886615,-0.057174385,0.062771805,-0.04802588
