word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.04231565,0.01988954,-0.01763294,-0.042740274,0.0030286293,-0.0678311,0.04946161,0.009085384,0.026728308,0.008697088,-0.066662826,0.040433936,0.033562664,0.056001093,0.034522522
gun,0.07710967,0.073465295,0.048182983,0.029062333,-0.0027419887,0.0071510575,0.03427339,-0.0024272434,0.07118787,-0.026532046,0.056410793,0.008111075,-0.022216527,0.07778941,-0.107851595
state,0.008094186,-0.04034616,-0.08273876,-0.06488648,0.06038116,0.047192372,-0.0153216105,0.04509018,-0.015017852,-0.04709335,-0.005964077,-0.04072241,-0.014060145,0.10143321,0.01560517
would,0.038198095,-0.0015855349,-0.036219817,0.0070224237,-0.04120371,0.08275058,-0.017110698,0.004364378,-0.022496693,-0.012486561,-0.07029002,-0.05551267,0.03773645,-0.0011855913,0.08762115
law,-0.089892834,-0.09022406,0.010336155,0.055829126,0.07741652,0.07550792,0.06424571,-0.03344018,-0.05589237,-0.049136754,-0.07002554,-0.021054398,-0.0458536,0.0060347645,-0.1006388
year,0.042262428,0.06775988,-0.08201216,-0.052015528,-0.043677222,0.0014138042,0.022136565,-0.04054261,0.014552127,0.078753695,0.016978431,-0.041192923,-0.018661907,-0.03495312,-0.0908096
new,0.04287429,0.010006136,-0.053155378,0.007062313,0.011175667,0.0679684,-0.02791983,0.024934229,-0.03458809,-0.006088035,0.06326372,0.018095838,-0.046616234,-0.052117456,0.024407795
marriage,0.011238356,0.03622932,0.004589784,-0.015177318,-0.010815243,0.043852605,0.107082866,-0.07730992,-0.07928095,0.03887802,0.05132725,0.0065192017,0.020539178,0.033881053,-0.098793454
people,-0.042056944,-0.03136887,0.085285135,0.036556292,-0.062022954,-0.0072718523,-0.0081291925,0.04597659,0.04921223,-0.007586472,0.07451814,0.09973348,-0.061262023,-0.058170266,-0.09948576
one,0.021027053,0.0661068,0.01287448,-0.001242932,-0.021796698,-0.012844999,0.054752227,-0.026992422,0.019606752,0.048294377,0.060627982,0.007955114,-0.016279846,0.035545792,0.061184015
bill,-0.07336398,-0.074781574,-0.067115255,-0.04182496,-0.087598205,0.09076392,-0.06024693,-0.06326773,-0.06992968,-0.06201558,-0.06898791,-0.054405466,0.07984154,-0.082947016,-0.056410227
right,-0.09421074,-0.07905925,-0.06483527,0.10177533,0.08053478,-0.025867645,-0.055174094,-0.043971956,-0.046676,-0.03039829,-0.006955441,0.06784649,-0.028466567,0.059492324,-0.105043
court,-0.07837434,-0.05259053,-0.08367657,-0.05506814,0.0819239,-0.09180109,-0.08830275,-0.09555941,-0.070805,-0.06434791,-0.054735135,-0.06655527,-0.0817991,-0.077023625,0.07863494
u,-0.0077142897,0.018655699,0.08777781,0.08257923,0.061811656,-0.03364257,-0.03043023,0.09159754,-0.033711318,0.01279829,0.0039969482,-0.009663076,-0.07267177,0.09879022,0.09109722
immigration,0.05099004,0.09567914,0.08024403,0.022185426,0.052259732,0.073814794,0.03467655,-0.04839936,-0.086671345,-0.07264164,-0.035039794,0.08449831,0.051160384,-0.02306768,0.049650505
say,0.023544677,0.009819956,0.071654625,-0.034952734,0.027562471,-0.04462444,0.030602619,0.019170117,-0.013076799,0.028934726,0.02761773,0.06741472,-0.007378508,0.009709046,0.081169866
president,-0.031094097,-0.06494397,-0.071741916,-0.03432547,-0.06973778,0.021726897,-0.06459331,-0.06367278,-0.067726105,-0.06969933,-0.053474978,-0.0456597,0.087800555,0.053485915,0.1087381
immigrant,0.06390824,-0.057542473,0.08860115,0.048584092,-0.03422219,-0.0021119185,-0.03411682,-0.098594636,0.092713624,-0.01966131,0.094953366,0.06444909,-0.0060442695,-0.11600314,0.022153815
federal,0.05957819,-0.008750295,-0.07735782,-0.10226233,0.06885436,-0.040726658,0.08540155,0.052808747,0.013997391,-0.04213339,-0.071209095,-0.06336514,-0.027269173,-0.11026384,0.043883063
last,0.014962295,0.016391125,0.036886126,-0.011657898,0.01797539,-0.018991353,0.057339348,0.0068467595,-0.034288723,0.05392441,-0.04010781,-0.031835813,0.044092327,0.009979353,0.031238561
gay,0.1015836,0.067560256,-0.01733145,0.01584727,-0.06613645,-0.014716276,0.119212076,-0.022314744,-0.038162563,-0.026589502,0.049660835,0.044637173,0.035874333,0.053664215,-0.08070841
city,-0.048713613,-0.037690923,-0.07325473,-0.040785898,0.071710266,0.058080122,0.0595479,-0.093971856,-0.039921492,0.027764482,0.015346145,-0.025913721,0.037412487,-0.0438038,0.021170856
could,-0.00071851804,0.08479982,-0.029313609,-0.049158894,0.07587566,0.06636283,0.013203867,0.065978274,0.05237823,0.013296392,-0.07172613,-0.092174284,-0.030862946,-0.02274596,0.06329312
tobacco,0.024509877,0.10393109,0.10020229,-0.091486104,0.022164384,0.03064385,0.07380888,-0.12226211,-0.06592311,-0.07004982,0.02342418,-0.02793039,0.0854256,0.086820416,-0.067039914
house,-0.074857876,-0.07193086,-0.081453085,-0.0750333,-0.075987175,-0.092178226,-0.05605461,-0.051096674,-0.028970145,0.0079550715,-0.07998768,-0.08954325,0.0841329,-0.09130865,-0.06414663
samesex,0.07051939,0.033692252,0.069261774,0.07341499,-0.009967482,0.040409293,0.020914277,-0.07663421,0.0748406,-0.062453773,0.047105003,0.043459974,-0.03237773,0.051680043,-0.0745701
also,-0.06546281,0.044099946,0.06749856,-0.023707807,-0.019585026,0.027061833,0.03710295,0.059966736,0.08166089,-0.04727828,0.0005832271,-0.021728734,0.019282825,0.069666296,0.09007587
issue,-0.0687624,-0.086732715,0.08909149,-0.08025373,0.005315659,-0.07903641,-0.09131918,-0.07412809,-0.023587227,-0.06355766,-0.04670407,0.024762975,0.075980894,0.072081305,-0.044372015
ban,-0.062468633,-0.07837537,-0.06916461,-0.04282399,0.041979026,0.090166934,-0.07080102,-0.088954,-0.08707776,-0.086870305,-0.09001661,0.0646289,0.04321899,0.0340436,-0.09561309
american,0.018763017,-0.05091084,-0.016959349,0.09855113,-0.039510336,-0.05262435,-0.08200405,-0.012556029,0.016432052,-0.020654324,0.094239056,0.093479775,-0.052179437,0.10592283,-0.042551566
change,-0.0025277997,0.00227419,0.055030923,-0.05340075,-0.057204973,0.05969491,-0.068476886,0.061148237,-0.04283054,-0.030779848,0.042386375,0.08412842,0.036228243,-0.020298121,0.041972626
two,-0.032025125,0.021582725,0.002500684,-0.08879262,0.028993038,-0.06646409,0.084123164,-0.058768395,0.049763273,0.028711803,-0.035073962,-0.020951413,0.007160779,0.080521114,0.075112976
