word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.026803449,-0.040523563,-0.032032438,-0.051132087,-0.032384794,-0.053048123,-0.0011829763,-0.02862784,-0.027571652,-0.026754273,-0.051157665,-0.03356177,-0.018927973,-0.03709194,-0.04991059
state,-0.027395803,-0.042496596,-0.05252201,-0.03797631,0.031113215,0.00080409454,-0.036422532,-0.046955064,-0.027463851,-0.046871316,-0.027667118,-0.041942514,-0.030471232,-0.0101775555,-0.055121288
would,-0.026131399,-0.041426018,-0.033549,-0.046639502,-0.03574301,0.067357354,-0.05183301,-0.027171604,-0.048331894,-0.031838756,-0.057490647,-0.041743707,-0.008839,-0.026568672,-0.044762243
year,-0.012222944,0.007761793,-0.058721814,-0.039404765,-0.051918205,-0.027548267,-0.03679339,-0.05733302,-0.037161555,0.0047419807,-0.022448407,-0.047426455,-0.031428903,-0.0476275,-0.04116538
marriage,-0.043009017,-0.05996231,-0.007831201,-0.024464197,-0.0050765276,-0.045402735,-0.047937147,-0.04997518,-0.061395183,-0.018957693,-0.003923842,-0.012191637,-0.0018032374,-0.060627498,-0.039911248
court,-0.048258014,-0.044059005,-0.074956074,-0.03222692,0.11511167,-0.076535,-0.07486739,-0.05198789,-0.034925945,-0.06328777,-0.06281107,-0.06163795,-0.084081255,-0.050064906,-0.048882104
new,-0.007985971,-0.029424729,-0.05620664,-0.029478168,-0.021266527,-0.0026040818,-0.04591638,-0.03731278,-0.049851764,-0.03738914,-0.008954449,-0.039796934,-0.06274363,-0.04504925,-0.040367596
death,-0.050763745,-0.05539858,-0.009762933,0.023714045,-0.039014466,0.00808941,-0.042084772,-0.05444738,-0.021672824,-0.05194689,-0.037013162,-0.04278781,-0.04686167,-0.03052493,-0.058207598
one,-0.029599864,-0.03167566,-0.026111074,-0.028482823,-0.04012955,-0.030657353,-0.040862057,-0.038681917,-0.036055744,-0.020880584,-0.0029506923,-0.04147264,-0.030601073,-0.044741835,-0.0484859
immigration,-0.029433835,-0.028163977,-0.066222824,-0.041458197,0.003838729,-0.017736351,0.020286556,-0.020579344,-0.05686176,-0.07150924,-0.055906694,-0.02451176,-0.018882489,-0.06356921,-0.043752212
law,-0.052775923,-0.054834466,-0.042183515,-0.016650673,0.11826686,0.03422109,-0.0050842627,-0.035635483,-0.06890021,-0.049570106,-0.07083846,-0.048013546,-0.040859416,-0.057358067,-0.047667947
u,-0.037171755,-0.025112253,-0.024860715,-0.040253405,-0.017822439,-0.036111034,-0.034011234,-0.010246674,-0.03874786,-0.022897927,-0.04548209,-0.037307557,-0.06781539,0.00709078,-0.05379289
immigrant,-0.017729172,-0.05511044,-0.06151342,-0.036897607,-0.03272647,-0.04013631,-0.0009208804,-0.054648157,-0.025039177,-0.030887185,0.04870913,-0.007928985,-0.04014454,-0.0710713,-0.04150837
people,-0.04851864,-0.0557226,0.0041096937,-0.024770223,-0.071000874,-0.017767413,-0.029364003,-0.043046072,-0.011728321,-0.021218203,0.026019419,0.04669826,-0.06268608,-0.061643213,-0.054146312
