word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.08654233042301242,0.022288259359058676,0.013974649554812375,-0.02253360336196431,-0.009038827813366294,-0.07749506293000108,0.0005446840493545099,-0.01912963846720208,0.03132755048685481,0.0339820934303086,-0.08303789105562655,-0.00846899384965054,-0.026375408357730702,0.04318547894942231,0.014234379582720143
gun,0.06296221019622118,-0.20703404496775665,0.03267698738952188,0.017440392381489176,-0.05140052672384985,0.031985160928613546,0.046025063213372665,0.006099637555003978,0.11402292822240162,-0.16645770135832116,0.08829826978240517,0.05900169259293148,0.022702573275726334,0.10049218333109197,-0.1568148258188462
state,-0.019200541008268856,0.0002518594868893351,-0.10277817382112538,-0.028212735123366896,0.05148174965437195,0.03317151226531361,-0.035356676766404416,0.05493084078396742,-9.225636376430717e-05,-0.10595100590917825,0.06129535694818481,-0.04028137656107023,0.0023684290056904243,0.17796608680498882,-0.04959306939622436
would,0.0015177893383408881,0.037327967217908535,-0.07559013328417948,0.0054377213608868425,-0.0492966916520317,0.12680050308766533,0.011877834699770844,0.0069890753817614575,0.010169603805153282,0.017163408317152913,-0.13278329284607654,-0.068869347503396,0.023320452041999222,0.032734979279154745,0.05320013075589075
year,0.049757409059161706,0.17294216128215784,-0.09080769017827467,0.005355001481287713,-0.015797674485532896,0.01678031918839409,-0.0638132917267712,-0.03628254001973478,-0.017181832145504315,0.14339070060404882,0.06286867046252544,-0.07347604981239292,-0.0254686690067429,-0.007477331501976649,-0.12078918320064483
law,-0.12588233497232798,-0.24546323042678111,0.0051608982730107725,0.0511542247663521,0.21223872703391627,0.18083061713497953,0.09195478499970768,-0.002756906657581321,-0.09934141947777284,-0.013597221447676455,-0.07846187402972028,0.050692384564178274,0.03725765852800097,0.042189749493751,-0.10597605778203419
new,0.05654427104032289,0.0007800091371592815,-0.09203356767254842,0.06155968056873412,0.0003383677764190249,0.06490619634617213,-0.07439015910649485,0.028364024535820702,-0.04788913290372467,0.005895115243676514,0.09111478441450553,0.020856550167025194,-0.0878230550678167,0.0033369539270589606,-0.031560038406310435
people,-0.051657260532641254,-0.09757147334977494,0.11692221581945479,-0.009279237703457115,-0.069270744160973,0.00513925978937954,-0.0024242309429387005,0.033873708749032054,-0.002254724952789201,-0.048601131367313255,0.13275973766094876,0.21392790136092366,-0.012513088334797962,-0.07815507618647644,-0.13089585584857674
one,0.03361575100832553,0.09173106097415307,0.0229624898222629,0.012144945140650438,-0.10359285826822974,-0.026153972325507268,-0.004076772305417918,-0.010479243333335277,-0.025065886111475855,0.057240094728185135,-0.0011535168024140734,-0.03987445865967648,-0.04586185610030724,0.06222736401077392,-0.023663141777985494
death,-0.17537105602023562,-0.18303041096661105,0.1767191668794531,0.06093626114705198,-0.06717367924020944,0.10498942711530071,-0.08708350755006991,-0.028728137172178807,0.12279561201642707,-0.0032427308257883293,0.009375049855638551,0.09547627253739366,-0.02434351038423139,0.09144953338636115,-0.09276829077830333
court,0.02615171365997036,0.06630362809848234,-0.17552034476020445,0.07505849806262119,0.3109700693623542,-0.04936027736772231,-0.01881836147042808,-0.1581188475114115,0.0505691002583191,0.021453507243689874,-0.07200493451915946,0.011474452006770748,-0.18911899980882965,0.08690046134796063,0.014060335397588703
bill,-0.08910864893866305,-0.061318807252997626,-0.0493863814021511,0.006619402649421385,-0.025339359277224055,0.2373849250303524,-0.006583304835702411,0.0071103329765761095,-0.06467529959940867,-0.018472239355431016,-0.11377453461523927,0.10565177637882216,0.18167656115088618,-0.0710893399450961,-0.038695082964142376
u,-0.07507354841843614,-0.029365297235962384,0.11110046506163763,-0.0189134572416999,-0.05019986148566441,-0.049755903768530514,-0.07480576279340717,0.14956102282834496,-0.08351947933270458,-0.05179684480435622,-0.05743085661573358,-0.05494836218441128,-0.07495927042162984,0.2288445937983454,0.13126256261420818
immigration,0.06790905117064792,0.0871220070129417,-0.033585706152518685,0.026461879418440793,0.05201136725246336,0.05044509927385466,0.06997074417335193,-0.07114658580340574,-0.1388204533157272,-0.07671554533765952,-0.050299620382310596,0.08172334246259613,-0.004317149028993484,-0.13834629888932615,0.07758786814564626
