word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.06595135,0.02487532,-0.0115655735,-0.035306726,-0.019459434,-0.09724269,0.025571907,-0.0134207755,0.08455709,0.040859684,-0.09549129,0.040213887,0.024474991,0.06313447,0.08184781
gun,0.069793254,0.079178594,0.05223717,0.04580593,-0.012720926,0.005276944,0.08018906,-0.03310366,0.07719697,-0.059601743,0.06575607,-0.014518433,-0.021173755,0.101187974,-0.1464991
state,0.0049601216,-0.021158384,-0.10811305,-0.05013159,0.05831013,0.061676443,-0.04673706,0.04697013,0.043318704,-0.04746169,0.023151767,-0.03987744,-0.017301979,0.14595649,0.011196209
would,0.030834228,0.014425029,-0.027898615,0.0006621157,-0.033120047,0.11591422,-0.0136934435,0.028383225,0.021794353,0.019054139,-0.095832355,-0.072042495,0.023952551,-0.00487805,0.11077468
law,-0.11208602,-0.1659494,0.0321312,0.02693036,0.1171325,0.094083056,0.070069745,-0.05786645,-0.098378874,-0.045525894,-0.094291806,-0.026584718,-0.05326745,0.018912055,-0.14298037
year,0.03348728,0.084974565,-0.060293015,0.022279713,-0.044856194,0.0037268044,-0.010613314,-0.04758475,-0.07653178,0.11322777,0.060198136,-0.045329906,-0.016125599,-0.04413289,-0.12526742
court,-0.06540889,-0.01578266,-0.14044708,-0.08163277,0.12500343,-0.10417038,-0.12876627,-0.13589512,-0.038429175,-0.07669089,-0.08495956,-0.07649992,-0.11976442,-0.023661828,0.06647246
new,0.030585822,-0.01379957,-0.064228565,0.041279323,0.00994754,0.07568599,-0.07761905,0.025098471,-0.049093325,-0.029507246,0.06986108,0.028956352,-0.07368269,-0.061589696,0.009701797
marriage,-0.013238291,0.057729576,-0.012679107,-0.040151566,-0.020222774,0.047352932,0.17833427,-0.1329393,-0.10350004,0.076598875,0.059411712,-0.021798523,0.0169101,0.017273745,-0.14529657
one,0.06554417,0.09870984,0.047229588,-0.006249645,-0.04589782,-0.0041819727,0.008921644,-0.0027066027,-0.023226148,0.048970338,0.047998358,-0.0028940707,-0.027496645,0.029772377,0.06118349
people,-0.052178375,-0.0663673,0.08310931,0.046569623,-0.0683161,0.009217574,0.0129877655,0.05495858,0.061444923,-0.05322657,0.11399934,0.14217184,-0.058710054,-0.082590185,-0.1533715
death,0.014482123,-0.0054359348,0.08491059,0.04955844,-0.058915693,0.12655674,-0.08326931,0.034241322,0.093456715,0.052405,0.0657607,0.10985378,0.025786629,0.09312856,-0.016916221
right,-0.14481968,-0.109762534,-0.0819928,0.14319511,0.10748899,-0.02928468,-0.06543378,-0.028771952,-0.1125596,0.012529578,-0.0108290985,0.06141168,-0.028160669,0.14096068,-0.15242185
bill,-0.09375211,-0.083902024,-0.08122457,-0.09579557,-0.11139758,0.12936234,-0.068713054,-0.084671855,-0.11815166,-0.06081041,-0.09790507,-0.05684354,0.098286055,-0.1126352,-0.08405266
u,0.00395884,0.0073018577,0.09545306,0.057462323,0.04394512,-0.032014694,-0.03493505,0.15082258,-0.0027434325,0.034462266,0.0027998663,-0.016664708,-0.07600611,0.15911637,0.118869476
