word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.10868629,0.05943115,-0.06248213,-0.09325288,-0.032626417,-0.072289266,0.06601309,0.1544837,0.13177289,0.10563158,-0.1470232,0.10059642,-0.013137473,0.18174058,0.058706924
state,-0.074647605,-0.027980834,-0.3392455,-0.07753215,0.055496987,0.076650284,-0.19939846,-0.18332377,0.038435534,-0.16956723,0.195044,-0.05288926,-0.004192184,0.2351935,-0.14925255
would,-0.08338841,0.1404928,-0.23248011,-0.10633157,-0.1126576,0.19332173,0.02989678,0.0637572,0.0424129,0.014978966,-0.19848296,-0.3704768,-0.020861208,0.050615627,0.1498615
year,-0.015714798,0.24379872,-0.34930465,-0.010362541,-0.08906553,0.039784454,-0.2916419,-0.20364226,0.016944267,0.3002721,0.0382096,-0.07735597,-0.021302009,-0.16347972,-0.214646
marriage,-0.043677334,0.1639127,-0.07938179,-0.074360356,-0.037647005,0.18163578,0.34425867,-0.22252284,-0.15944926,0.29172444,0.20069638,-0.2135228,-0.12128327,-0.14965929,-0.18913423
court,0.034116764,0.37141272,-0.45091468,-0.20368814,0.24086836,-0.33927783,-0.24554016,-0.22046727,-0.21393591,0.22280997,-0.17748156,0.14066696,-0.23838499,0.33049244,0.18069147
new,0.19176441,-0.064329274,-0.22553974,0.26153687,-0.054092,0.14285365,-0.1541653,-0.07155479,-0.15731993,-0.014910166,0.02616912,-0.009741673,-0.19043642,0.016314233,-0.057624355
death,-0.3196889,-0.12792744,0.28134105,0.03937801,-0.14184634,0.18486997,-0.14139663,0.02250079,0.29277122,0.069156975,0.18248141,0.21976696,0.106575035,-0.0060073165,-0.27764064
one,0.100011125,0.222549,0.011606266,0.03374214,-0.13659336,0.08464169,0.009699678,0.16306825,-0.120444946,0.08920302,-0.006971549,-0.23437618,0.0020675773,0.08116328,0.060032725
immigration,0.13037966,0.21841802,-0.06192196,0.04173576,0.009220382,0.0093014445,0.081075884,-0.11895223,-0.25124624,-0.18452524,0.025138168,0.012610815,-0.023966327,-0.30396622,-0.11753451
law,-0.29644787,-0.5623992,-0.068504,-0.094702005,0.2706689,0.0868355,0.21678835,-0.27284995,-0.30747607,-0.28355753,-0.22761364,-0.21368363,-0.056449655,0.08628755,-0.23315975
u,-0.12244445,0.021113385,0.33488408,0.09915107,-0.106541805,-0.016974231,0.02197719,0.44281211,-0.04147603,-0.0003502234,-0.13285077,0.09390619,-0.17844082,0.39024326,0.19632499
immigrant,0.121730275,-0.20003314,0.30401194,0.094001114,-0.121172644,-0.073876925,0.17997764,-0.3125452,0.30870828,-0.007351208,0.37765098,0.25947386,-0.04467066,-0.68700033,-0.08360702
people,-0.07180592,-0.24844003,0.3312835,0.025425386,-0.21459584,-0.11108948,0.0622212,0.06466626,-0.10305504,-0.09456895,0.31000626,0.44193214,-0.16060401,-0.3877585,-0.23735379
gay,0.37567216,-0.26748812,-0.0140497135,-0.04133872,-0.11533444,-0.19944298,0.18969125,-0.5810984,-0.5696131,-0.07845882,0.10959327,0.09958666,0.1006693,0.099971764,-0.3983376
samesex,0.21017261,-0.44325888,0.030556835,0.23172711,-0.04843875,-0.047827218,-0.22542109,-0.46301752,0.2509681,-0.3270749,0.14485683,0.23252541,-0.057581596,0.008949643,-0.051796917
say,-0.1206613,-0.042338155,0.25687814,0.11487819,-0.09922103,-0.0771316,-0.022648906,-0.11286864,-0.16255133,0.13050388,0.11205252,0.15920101,0.03424543,0.12363487,0.124129936
federal,0.21834649,-0.2896886,-0.096947126,-0.044851962,0.120473914,-0.06286765,-0.023565732,-0.15209468,0.09867194,0.081210576,0.023815695,-0.115043975,0.04105463,-0.5468882,-0.03382439
tobacco,-0.18467468,-0.14487772,0.46889865,-0.54459167,-0.22408602,0.23562942,-0.008661439,0.051292296,-0.09363242,-0.17654246,0.08956037,0.0133194765,0.2218568,0.12007798,-0.11038417
two,0.058996633,-0.1609822,-0.07473605,-0.30878294,0.024163285,-0.12915416,0.11527147,0.45365033,0.19237295,0.03459376,0.0518606,-0.061187465,-0.014770859,0.26689917,0.099252746
last,0.18728192,-0.20747061,0.4423911,0.032974463,-0.0070679965,-0.06889493,0.07651161,-0.41095486,0.08324763,0.034489226,-0.18737721,-0.1447402,0.038324744,0.09236039,0.13031791
climate,-0.07660515,0.049250416,0.041957393,-0.38752732,0.15616514,-0.101709016,0.09929044,0.2485789,0.109542124,-0.07958852,-0.07206292,0.3573077,-0.019844674,-0.07713982,0.12677282
case,0.15389983,0.12850942,-0.123218395,-0.0588097,0.16824982,-0.04912999,-0.1703958,-0.36252248,-0.15394889,-0.43845704,-0.32462788,0.051595796,0.074297465,-0.064641036,-0.081535086
could,0.045325708,0.13834451,-0.1436083,0.08639317,0.08182052,0.024972875,-0.09770315,0.047157593,0.12918416,-0.036629744,-0.011313927,-0.21415167,-0.14760001,-0.05754746,0.17518845
change,-0.12818705,-0.037271693,0.059067804,0.052597493,-0.19841631,0.1609491,-0.37839973,0.14654902,-0.46130875,-0.055532414,0.15772611,0.11142631,0.05482583,0.03907911,-0.17420505
right,-0.4149711,-0.588794,-0.2298561,0.45658556,0.105106845,-0.15273185,-0.29846147,0.036815833,-0.037759356,-0.12533264,-0.12745291,0.15402061,-0.13978884,0.37461984,-0.2719717
united,-0.14050898,-0.4094124,-0.035744913,0.06629498,-0.16820937,-0.13511454,0.058995616,0.32847914,0.017901476,-0.020055404,-0.25281888,0.048285853,-0.19622281,0.39282176,-0.2020851
also,-0.3252726,0.329201,0.08065718,-0.16541885,-0.023049546,0.013576857,-0.113172196,0.23508237,0.28172714,0.038525883,0.14001498,-0.0034156877,0.023672778,0.029698271,0.1091455
bill,-0.2245307,-0.22878091,-0.3476489,0.0666218,-0.25449562,0.21132295,-0.25393718,-0.028729713,-0.40803674,-0.20720886,-0.279022,0.15977538,0.18983252,-0.25213018,-0.15615405
time,-0.21809179,0.013516662,0.01219171,0.016377706,0.036587976,-0.050071098,-0.07169593,-0.14198886,0.031474117,-0.17837691,0.31692964,-0.10040994,0.03204924,-0.072087266,0.15564348
country,-0.10651135,-0.087129764,-0.16087498,0.12698045,-0.16750887,-0.07450845,-0.3699741,0.07456227,0.23958915,-0.047895007,-0.10269813,-0.42181802,-0.20473218,0.46026206,-0.21830584
president,-0.039829057,-0.2761711,-0.24354404,-0.13234894,-0.20469198,0.099556,-0.5981847,-0.14212573,-0.50196445,-0.3248712,-0.06483597,-0.31162483,0.34650677,-0.038816005,0.18834706
american,-0.24578753,-0.10955522,-0.24724162,0.3557744,-0.16994536,-0.2279656,-0.19964391,-0.27328467,-0.0942538,-0.14071469,0.33122185,0.31832123,-0.08693025,0.36970055,-0.23578899
mr,0.06359401,0.019290784,-0.25565726,-0.020193938,-0.07003364,-0.14454304,0.054013155,0.09062619,-0.02559482,-0.09427656,-0.06416451,0.16674434,0.13656071,-0.16196103,-0.3071229
issue,-0.20607959,-0.5834793,0.33110243,-0.14246969,0.051620938,-0.047545157,-0.21621971,-0.25578114,-0.10852575,-0.10467469,-0.2001538,0.23252417,0.22769283,0.1706785,-0.2120678
city,-0.25220245,-0.082734115,-0.17152064,0.039767973,0.064351216,0.06516926,0.17663966,-0.52154607,-0.1254242,0.07059323,-0.069833994,-0.045403764,0.059895292,-0.15517364,-0.099127494
smoking,-0.35702413,-0.4145276,-0.40029594,-0.37674263,-0.26137984,0.19271506,-0.17487572,-0.5420981,0.14216457,0.20609257,0.11691426,-0.10589402,0.21074907,0.046574526,-0.20097508
percent,-0.20039526,0.22569925,-0.11703846,-0.13681498,-0.13008791,-0.11000042,-0.3225155,-0.07506143,-0.08806505,-0.16738406,0.13138147,0.33926615,-0.11525908,-0.10822708,-0.18880673
penalty,0.39057297,-0.42794535,-0.107442886,0.15617312,0.049383976,0.37663487,-0.054129604,0.4420731,-0.7250749,0.083261415,0.08502601,0.069514394,0.14554425,0.30388495,-0.19064437
couple,0.11658484,-0.08717454,-0.3961864,0.06851717,-0.060150713,0.16798164,0.46111476,0.031930696,-0.21791428,0.3415085,-0.017269392,-0.3705576,-0.142967,0.4533996,0.16736606
week,-0.100168414,-0.06924078,-0.6135812,-0.32349738,-0.012819114,-0.054224,-0.40706176,0.43171242,0.29982623,0.20370635,0.023000311,-0.20089412,0.19522892,0.44975856,-0.27109542
first,0.17284456,-0.040485103,0.02930891,-0.18979976,0.11161512,-0.23639213,0.12923,-0.005016031,0.0370991,0.2300891,-0.08769243,-0.2561384,0.025065577,-0.32839686,-0.21555287
many,-0.046349376,-0.06845721,0.06622898,0.18943699,0.059939787,0.09894968,-0.111370206,-0.47132722,-0.3443402,0.18494068,-0.102698594,-0.18612725,-0.05295601,-0.019130977,-0.20768805
county,-0.0928349,0.3647888,0.11428038,-0.18378244,0.06713936,-0.08710996,0.18014465,-0.6390517,-0.016741136,-0.06953402,0.05179807,-0.021228502,0.14378922,-0.25557262,0.19561473
group,-0.12131611,-0.439327,-0.06532786,0.19605245,0.102048144,0.12020663,-0.092767715,-0.13560465,-0.001536557,0.08870887,0.16883504,0.2523621,-0.16378093,-0.3022374,0.02578949
judge,-0.3538741,0.36557806,-0.26921028,0.027040103,0.30630478,-0.24467735,-0.07897764,-0.372366,-0.26336908,-0.3234953,-0.46934667,-0.26231456,-0.32261345,-0.33590782,0.30860472
legal,-0.26420978,-0.39965162,-0.41903836,-0.09863078,0.34131393,0.16346306,-0.4156986,-0.61178035,-0.27117714,-0.2041407,-0.105025366,0.20936862,-0.1264254,0.5764032,-0.19388327
global,0.54954803,-0.1870396,0.06809683,-0.06441037,-0.5213701,-0.066978134,0.5941495,0.19026345,0.09265725,-0.202553,0.28700304,-0.45625263,-0.09162387,0.18243891,0.16322766
illegal,-0.006557613,-0.22232886,-0.58097506,0.16090454,0.21597373,0.16156447,0.14680576,0.22664157,-0.1989302,-0.36307254,-0.48031408,0.28963435,0.05592174,0.22085753,-0.13871925
day,-0.23276635,-0.21504839,0.06415065,0.2815231,0.025158994,-0.22933923,-0.014937604,-0.48043597,0.41923898,0.12443945,0.015711015,-0.18036617,-0.06878271,0.5130241,-0.1205001
official,-0.22288862,0.31688058,-0.52232176,-0.4588839,-0.13333565,0.029831503,0.42131048,0.07639994,0.2023732,-0.3604807,0.012240787,-0.5339287,0.035850324,0.106979266,0.13904174
cigarette,0.025007978,-0.5767111,-0.18394965,-0.33315688,0.1171772,0.090423636,0.2474017,-0.21516222,-0.064592,-0.30262333,-0.37949294,0.17061862,-0.10687056,-0.05818768,0.2240232
attorney,-0.35751027,-0.35399073,-0.026413195,0.31570375,0.3156484,-0.013903813,-0.012813102,-0.3130382,-0.06795344,-0.0593418,-0.6353407,-0.70914555,-0.16322483,-0.58072394,0.09275233
house,-0.17477965,-0.5037407,-0.2556942,-0.42654553,-0.23762485,-0.015945202,-0.22737636,-0.017723309,-0.18754046,-0.039873723,-0.40081647,-0.1529402,0.30297264,0.09948014,-0.22770713
warming,-0.45034313,0.29481313,-0.4938514,-0.091539815,0.5307355,0.0074293744,-0.46690524,-0.48053473,-0.68369937,0.24283579,-0.062025767,0.49081767,0.01574991,-0.26052758,0.019945363
company,0.44521776,-0.109075904,0.22027263,0.46970606,0.38936323,-0.46099156,0.41091064,-0.55734754,-0.24496809,-0.5519994,-0.44127822,-0.37030694,-0.50503194,-0.5019672,0.14857078
government,-0.09874178,0.20841204,-0.20380859,-0.26395836,0.105344914,0.030115621,0.18360332,0.2562041,-0.2591938,-0.27096042,-0.28976026,0.039102945,-0.050940514,0.41261852,-0.17858708
make,0.015211072,-0.2807895,0.004631839,-0.31001627,-0.07491189,-0.09426116,0.14409798,0.043986894,-0.06430401,0.08036776,0.18513396,0.20483533,0.16352147,-0.47497922,-0.25748238
public,0.108101964,-0.30067685,-0.16687013,-0.17013444,-0.18363217,0.17302732,-0.11192139,-0.50160885,-0.17855653,-0.10737539,0.012910723,0.40530315,0.037724085,-0.2024845,-0.2699617
may,0.027866151,0.30881193,-0.21223365,-0.27511087,0.06821045,-0.18963605,-0.27893874,0.58155835,0.23941925,0.19565332,0.058942165,0.066471696,-0.23610869,0.086209945,0.052738324
emission,0.13764134,-0.0063163512,0.31392002,-0.79904544,0.2947271,0.16305628,-1.0232104,-0.08636793,-0.75481313,-0.1773772,0.20647319,-0.25673714,-0.037723053,0.1259459,-0.15139803
supreme,-0.5487205,-0.53459823,0.10501631,0.02200006,0.14970323,-0.029522134,0.053990297,-0.46135888,0.3776677,-0.3528507,0.58118975,-0.39044687,-0.19353381,-0.732186,0.33120894
million,0.3622555,0.4046366,0.064120695,-0.28090668,-0.24574669,0.09087521,0.051197927,-0.30654213,-0.19281973,-0.4172571,-0.3896367,-0.088445164,-0.17252748,-0.18291087,-0.22713648
