word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.04447393,0.03991901,0.009185595,-0.034245603,-0.012300316,-0.07929958,0.027571684,-0.017029017,0.03794605,0.020886216,-0.08421031,0.025487455,0.021377545,0.06149795,0.107515685
gun,0.08931241,0.07519313,0.08573641,0.05008141,-0.013588025,-0.007304344,0.060979657,-0.045741905,0.09298138,-0.059728935,0.072121,-0.006480787,-0.035122175,0.086822525,-0.15373938
state,-0.0009497726,0.060517456,-0.13985123,-0.05929697,0.06406663,0.047310073,-0.041483168,0.05047366,0.018634744,-0.062881865,0.0437434,-0.047491275,-0.01972791,0.18676302,0.033436254
would,-0.009354043,0.03411288,-0.05052232,0.0070050037,-0.04455291,0.14353417,0.0063749687,0.03568483,0.013749347,0.014619817,-0.11246249,-0.075904064,0.019035047,0.014313954,0.102219366
law,-0.1309985,-0.18368404,0.038868073,0.021898992,0.13379958,0.09926883,0.08653068,-0.04994526,-0.10777429,-0.035552703,-0.10548504,-0.027118448,-0.053749893,0.023745466,-0.14319152
year,0.06574963,0.16089381,-0.09879905,0.028467255,-0.042882577,0.009926539,-0.04060631,-0.0192879,-0.041407064,0.08208664,0.07601219,-0.0919764,-0.016648322,0.060155038,-0.13836999
court,-0.090694845,0.009184994,-0.18102269,-0.08831834,0.12260282,-0.09906421,-0.13647261,-0.1657491,-0.046149198,-0.042985044,-0.097191565,-0.07487189,-0.114116915,0.004299342,0.033671424
marriage,0.017418675,-0.0034942273,0.0012806758,-0.050483603,-0.018739078,0.045350727,0.19077958,-0.14318983,-0.123901494,0.09192676,0.07197236,-0.023702625,0.0067820647,-0.0015231613,-0.14459598
new,0.06440661,-0.021494776,-0.06254518,0.07275556,0.007763779,0.06892185,-0.06585378,0.03206015,-0.035378344,-0.03397629,0.076169975,0.03193605,-0.09598737,-0.045168538,0.057031922
people,-0.033639394,-0.031772308,0.081708066,0.053909674,-0.07477695,-0.0131854145,0.0012425485,0.052980512,0.014972103,-0.055824533,0.11427997,0.1595546,-0.06548546,-0.07235481,-0.15140995
one,0.059672114,0.1589036,0.05121243,0.0016357021,-0.051337842,-0.0001712408,0.0067851315,0.013681479,-0.03586787,0.06605623,0.062353022,-0.0020537802,-0.029669868,0.09940254,0.06616865
death,-0.014720472,0.04489023,0.09988027,0.061909083,-0.06795395,0.12225581,-0.09927201,0.04144703,0.09173451,0.04813093,0.0357157,0.13149531,0.036834594,0.1054934,0.0018072695
right,-0.17011656,-0.09747498,-0.10180197,0.16351414,0.115266904,-0.047477208,-0.046455096,-0.04048585,-0.109986834,-0.017315496,-0.009987482,0.08001887,-0.032244235,0.15620242,-0.14300647
bill,-0.10561815,-0.13134971,-0.08873725,-0.095420614,-0.11906006,0.13665085,-0.088578075,-0.08811846,-0.117278084,-0.08047509,-0.124633916,-0.061757497,0.112273775,-0.11100686,-0.0689675
immigration,0.056658596,0.027977202,0.13349754,0.014628643,0.070384055,0.07592277,0.06018884,-0.09502067,-0.1126976,-0.106975146,-0.04969289,0.10379134,0.042530272,-0.14987905,0.044387825
federal,0.08166451,-0.06497564,-0.12471415,-0.10231948,0.08563536,-0.059813704,0.09148331,0.07370992,-0.0027541555,-0.00039262394,-0.088856906,-0.07280826,-0.018941084,-0.2119289,0.047886185
u,-0.033819746,-0.04405801,0.092543,0.057897262,0.03824517,-0.026312744,-0.037589323,0.18134364,-0.044748988,0.026925681,-0.011909715,-0.0030890673,-0.091381215,0.23275055,0.13976885
immigrant,0.040869653,-0.12764576,0.15370293,0.053101175,-0.032874532,-0.029614346,-0.008919561,-0.17471896,0.16165745,-0.044727463,0.13431911,0.0657847,-0.020928835,-0.24283881,0.04049256
last,0.023887841,0.015832612,0.12606277,-0.073185824,-0.006769317,-0.02279753,0.053297132,-0.032385167,-0.0071166093,0.047763363,-0.036978826,-0.018978493,0.035473518,0.00019341985,0.09275296
say,0.04029127,0.15466344,0.11909759,-0.028513595,-0.0041636783,-0.049775507,0.029068928,0.0007823937,-0.021498444,0.01111829,0.04329646,0.04697266,0.0020380318,0.035881337,0.111946255
two,-0.022546297,-0.11645105,-0.05986628,-0.10504475,0.028279277,-0.07600332,0.0854816,-0.041496605,0.025924822,-0.007653338,-0.031109419,-0.03803292,0.016318295,0.050603766,0.00031027105
gay,0.16119017,0.07942935,-0.015738074,-0.0008818802,-0.07933703,-0.023140272,0.21594414,-0.0761096,-0.10282812,-0.05712486,0.036875654,0.0675117,0.017651806,0.047437776,-0.14364919
case,0.036080867,0.12906481,-0.034838486,0.040525857,0.12448105,-0.10529596,-0.08353251,-0.16092926,-0.073277384,-0.1296346,-0.09582075,-0.09811,-0.085361,0.039405353,0.021269934
city,-0.05159283,0.13604908,-0.109805554,-0.0402568,0.09364513,0.0443486,0.07657999,-0.14474286,-0.071970396,0.037481572,0.020315155,-0.049125623,0.061619107,0.005078401,0.011709932
tobacco,-0.014946701,0.090108275,0.17984994,-0.16217126,-0.008878806,0.064105324,0.10814607,-0.20294467,-0.09426911,-0.09433858,0.014678256,-0.021320548,0.11171289,0.06740585,-0.07425303
president,-0.027792288,-0.08445851,-0.17467868,-0.062169753,-0.081825525,0.03650797,-0.087208875,-0.097205944,-0.08110655,-0.11382426,-0.017682897,-0.052311905,0.13882975,0.14290679,0.14698227
samesex,0.050852776,-0.021912955,0.11439216,0.11564837,-0.05268316,0.04224709,0.06619474,-0.110445835,0.053641967,-0.15722689,0.07248377,0.067735106,-0.045408394,0.009168936,-0.08114997
ban,-0.07863304,-0.22161631,-0.06198243,-0.05829221,0.04702552,0.17181522,-0.09874465,-0.13229239,-0.122975275,-0.14228135,-0.1462705,0.077066645,0.030932693,-0.05379422,-0.13690878
time,-0.07182888,0.13047503,-0.034795415,-0.055960037,-0.009542945,-0.033361632,0.0181832,0.10757657,0.040337477,-0.01417093,0.058798257,-0.0037439226,0.007787423,0.027199091,0.09236998
mr,-0.0459837,-0.075160466,-0.1054232,0.024328696,-0.019485312,-0.051171422,0.035335485,0.060341284,-0.016285514,-0.015098253,-0.033674642,-0.034058873,0.122112714,0.008571419,0.0025245384
also,-0.13837396,0.07345885,0.037232306,-0.021538822,-0.048336703,0.075899795,-0.028096927,0.13859093,0.07666421,-0.010430982,0.018070737,-0.024669198,-0.0023270831,-0.0189824,0.09269462
could,-0.022266252,0.10933581,-0.050838016,-0.022302805,0.08225979,0.10279678,-0.056572683,0.08112124,0.057977114,0.0012351697,-0.08983825,-0.17864764,-0.06449093,-0.013076149,0.09021948
