word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.01817312,-0.03863799,-0.040099233,-0.045620427,-0.02192919,-0.058179777,-0.009427874,-0.03209741,-0.022236027,-0.03167455,-0.051975455,-0.031063503,-0.014375882,-0.031593155,-0.051199034
gun,-0.027362932,-0.050462432,-0.04053575,-0.034520008,-0.0440736,-0.029251426,-0.0121386815,-0.017623708,-0.0019456347,-0.06762426,-0.0016995828,-0.0014153594,-0.0025656244,-0.030160397,-0.04191119
state,-0.03205911,-0.041521568,-0.050336167,-0.032889217,0.014448462,-0.00094463537,-0.0334381,-0.02695727,-0.023360115,-0.05060979,-0.030978493,-0.042425863,-0.034465455,0.006364278,-0.04057269
would,-0.025579246,-0.041808262,-0.040793028,-0.039488748,-0.051814392,0.07012131,-0.037636768,-0.027787132,-0.03686611,-0.040130205,-0.054720085,-0.04440875,0.00010053361,-0.030036815,-0.047673747
year,-0.010055846,0.009133777,-0.051455695,-0.037591215,-0.038993243,-0.024547385,-0.027640592,-0.047961216,-0.029084194,0.00065439433,-0.018579945,-0.048658278,-0.03705126,-0.04557177,-0.0510902
law,-0.060928006,-0.055023685,-0.037255064,-0.034404017,0.078832604,0.060138654,0.0044984273,-0.033306796,-0.048230305,-0.046928313,-0.060039878,-0.024901662,-0.041928552,-0.035748143,-0.03901654
new,-0.014624253,-0.028191388,-0.05232902,-0.035482183,-0.024470204,-0.0012807151,-0.045502678,-0.042132016,-0.043360915,-0.039652612,-0.0012525924,-0.032541953,-0.05386492,-0.047845148,-0.04685726
people,-0.033629358,-0.048223384,-0.015977355,-0.026147226,-0.04564381,-0.016309734,-0.028499544,-0.021859907,-0.0077190762,-0.04022879,0.026328761,0.035835892,-0.042652085,-0.04746241,-0.05163319
one,-0.029785408,-0.026219707,-0.036321275,-0.037090458,-0.041524187,-0.03670305,-0.023881303,-0.041864686,-0.034309614,-0.018325157,-0.0142907025,-0.04006616,-0.03911679,-0.034109034,-0.053377934
death,-0.060396258,-0.065611884,-0.0014908783,0.025188513,-0.02930535,0.0020912627,-0.059179936,-0.0522508,-0.011615421,-0.041541014,-0.028952224,-0.03318944,-0.04973006,-0.034708932,-0.050584305
court,-0.06647715,-0.047733016,-0.05387669,-0.036135018,0.12023563,-0.07218761,-0.07036335,-0.061098553,-0.03995747,-0.057598542,-0.06414657,-0.053383656,-0.08594319,-0.047514714,-0.039363664
bill,-0.061078712,-0.050423175,-0.04731578,-0.046322938,-0.07384178,0.070012495,-0.05824844,-0.04714591,-0.049534526,-0.057391968,-0.06644203,-0.054396264,0.09905548,-0.058919005,-0.04664705
