word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.06508158,0.0031642832,-0.0431616,-0.041412674,-0.004119967,-0.09695769,0.03655534,-0.015456633,0.024002295,0.013806431,-0.09600252,0.02874775,0.009753926,0.08404388,0.018687442
gun,0.10437404,0.10513775,0.06193516,0.04049301,-0.031072527,0.007369292,0.02785468,-0.03456092,0.099511094,-0.05079902,0.075862825,-0.006761953,-0.03734065,0.10071506,-0.17442583
state,-0.0060438854,-0.038013093,-0.136048,-0.08692089,0.088995524,0.055575315,-0.018531196,0.06804622,-0.03478105,-0.051851578,0.043114807,-0.044316407,-0.019999204,0.17112109,-0.005525148
would,0.0072277673,0.023307748,-0.08336634,0.042731293,-0.049782984,0.1221187,0.019136678,-0.009363206,-0.008537134,0.010927275,-0.09593866,-0.087891154,0.022979654,-0.021042481,0.09886397
law,-0.13212064,-0.19059272,0.05781601,0.061036896,0.11662601,0.10344844,0.07018081,-0.048596367,-0.081246644,-0.054640025,-0.10250605,-0.020705275,-0.05463249,0.011967816,-0.16222684
year,0.029527843,0.101667106,-0.14889497,-0.055038705,-0.0416884,-0.0070740907,-0.024215499,-0.033608623,-0.009669527,0.11086104,0.016183874,-0.058640152,-0.018880108,-0.04729291,-0.14224206
new,0.054165836,-0.016897969,-0.084875055,0.0043579685,0.0064965324,0.093144275,-0.05994835,0.047832154,-0.0547563,-0.021476045,0.070586234,0.031054035,-0.08906318,-0.07303172,0.01417762
marriage,0.043092526,0.07576326,0.014914951,-0.03644775,-0.051011324,0.06828291,0.18155137,-0.14271529,-0.082611464,0.09647241,0.070534974,-0.032913458,0.013640418,0.017556392,-0.15715812
people,-0.044386987,-0.064956784,0.117735915,0.031063562,-0.085926235,-0.017487492,-0.004317696,0.03975793,0.022753976,-0.025221797,0.12365561,0.16775382,-0.066389956,-0.098987825,-0.14528246
one,0.055396657,0.105389886,0.0061674947,-0.0052051377,-0.041755483,-0.030463092,0.04911785,-0.019986069,0.009166109,0.055964474,0.059208322,-0.0025012062,-0.017172987,0.06307406,0.07458617
bill,-0.12405847,-0.1208949,-0.09365111,-0.028523806,-0.1287392,0.15130593,-0.08807868,-0.08263282,-0.1449778,-0.08103621,-0.107631646,-0.046195805,0.104650125,-0.13310936,-0.10405322
right,-0.1464465,-0.13108183,-0.1278481,0.16032027,0.1274129,-0.022460958,-0.037110444,-0.05016427,-0.06071487,-0.02787787,-0.009992387,0.06767249,-0.030250302,0.08254717,-0.15176928
court,-0.121771894,-0.024758525,-0.19370155,-0.07826927,0.15382697,-0.15328954,-0.13558383,-0.17504823,-0.11130821,-0.083906405,-0.08124121,-0.08718315,-0.1480454,-0.06729989,0.114278324
u,-0.0260594,0.030617192,0.11703291,0.12818131,0.07741655,-0.038357135,-0.074861564,0.13358726,-0.071761005,0.027976163,0.0012663241,0.012336307,-0.085126035,0.19599189,0.13050596
immigration,0.08669762,0.12508215,0.11068019,0.023962544,0.03964037,0.09320357,0.007927623,-0.07235933,-0.09827478,-0.10115302,-0.022151237,0.10086908,0.035951912,-0.026894625,0.048210986
say,0.02664702,-0.019860668,0.09802958,-0.06414531,0.030661734,-0.068577886,0.02342362,-0.01345765,-0.053542145,0.03882161,0.011353533,0.055673774,-0.0023969205,0.010295023,0.11138769
president,-0.0279805,-0.097008914,-0.094369106,-0.04394175,-0.10148045,0.030134741,-0.083514996,-0.111669146,-0.08222829,-0.10691794,-0.036661442,-0.046958335,0.16589852,0.04384532,0.13916205
immigrant,0.06635168,-0.10629005,0.15144762,0.059307385,-0.064334415,-0.009739838,-0.058703203,-0.16573551,0.17127407,-0.05863383,0.15635917,0.06629338,-0.01819956,-0.21062244,0.021710148
federal,0.091956094,-0.021221248,-0.13379182,-0.20930065,0.07665855,-0.047002584,0.12032392,0.05799265,0.015429897,-0.042730056,-0.10095422,-0.0652709,-0.015368443,-0.22868098,0.039820172
last,0.007453311,-0.04406579,0.079466894,0.021523617,-0.0050734514,-0.013885825,0.08019727,-0.012886053,-0.03712885,0.0463118,-0.07023648,-0.056490123,0.027555356,-0.0003218068,0.022633001
gay,0.1725947,0.1334437,-0.027528195,-0.0035011924,-0.09587939,-0.020354584,0.2300678,-0.051502656,-0.116938606,-0.050921317,0.038361505,0.07190742,0.024403919,0.09121792,-0.12189244
city,-0.06350288,-0.030430902,-0.119076155,-0.05573318,0.09284913,0.07009804,0.0878349,-0.16725978,-0.039045192,0.032518346,-0.0007386555,-0.03786953,0.073342666,-0.0473204,0.009601855
could,-0.021064054,0.13199972,-0.06883602,-0.048656493,0.10266149,0.07556817,-0.013859595,0.09354559,0.06155182,-0.018862251,-0.09309486,-0.1845525,-0.045760132,-0.018362964,0.09932366
tobacco,-0.010453092,0.16911207,0.19174473,-0.17387913,-0.027622458,0.074823976,0.07183846,-0.18707061,-0.07838975,-0.098961495,0.029013796,-0.015027688,0.11894072,0.112477735,-0.098375425
house,-0.09878304,-0.12350754,-0.10588138,-0.14379668,-0.10697229,-0.13616292,-0.081648536,-0.04549095,-0.023380259,0.07809162,-0.17413476,-0.13571036,0.14090593,-0.103496686,-0.10128432
samesex,0.0721583,0.017191118,0.077169016,0.13302316,-0.07842114,0.05534205,0.036968917,-0.18459767,0.0881356,-0.14164425,0.082809135,0.0882903,-0.042292494,0.05142977,-0.08294343
also,-0.13376473,0.06587736,0.09833306,-0.07037346,-0.02908724,0.017373791,0.00824134,0.08021652,0.10236121,-0.07395568,-0.005155414,-0.06209131,-0.0005134209,0.083774745,0.10385606
issue,-0.08979293,-0.15869734,0.15854922,-0.09825453,0.015919076,-0.0881886,-0.1666352,-0.0766436,-0.030568685,-0.08155791,-0.066269785,0.022399649,0.12344701,0.1182223,-0.078903146
ban,-0.096489824,-0.12837018,-0.06798448,-0.033662558,0.030704271,0.18128437,-0.09362254,-0.13809775,-0.13270226,-0.15084597,-0.16660276,0.08558742,0.032795247,0.03956466,-0.15319407
american,-0.015991554,-0.060864024,-0.06882901,0.19554675,-0.029594973,-0.061949637,-0.13115722,-0.058831166,-0.022413086,-0.016183982,0.15215145,0.16975926,-0.058105793,0.16941021,-0.07417107
change,-0.0035471995,0.008290834,0.046340156,-0.10376973,-0.084137455,0.091835834,-0.09496437,0.017154017,-0.09809892,-0.017705487,0.047997355,0.09931237,0.034563925,-0.013082314,0.05046799
two,-0.0057478053,-0.0112320855,-0.0020398623,-0.18242395,0.026656786,-0.08975747,0.11280783,-0.12445482,0.06724674,0.00020567165,-0.067145824,-0.00554559,-0.0062803454,0.11279046,0.075649805
country,-0.050164416,-0.070979804,0.011337036,0.18314211,-0.01492491,0.008808474,-0.07628022,-0.025852604,0.030038651,-0.04351584,0.11373408,-0.030761683,-0.12571084,0.18327388,-0.12727177
national,0.04982176,0.028912991,0.060595397,0.03660463,-0.06505475,-0.030739924,0.02460366,0.20726229,-0.026224485,-0.115588054,0.09675988,-0.035091933,0.028849512,-0.15125601,0.07362011
group,0.052615948,-0.14968932,0.018764632,0.06331989,0.10441544,0.023275105,-0.090196356,0.07204814,-0.125765,0.034899604,-0.0313645,0.17276838,-0.086503334,-0.058699884,0.029069318
time,-0.08349227,0.06542028,-0.080911435,-0.0073770685,-0.0457073,-0.03782969,0.051863473,0.10817137,0.015541846,-0.023633158,0.056055002,0.00066955533,0.028202249,0.037534658,0.09208644
climate,-0.0458859,0.031999674,0.08333877,0.099317595,0.15611032,-0.040745024,0.14470363,0.12676528,-0.027065529,-0.033239078,-0.054275706,0.14408782,0.020761179,0.017547157,0.07810101
many,0.045638252,0.04443969,0.001208891,0.1202692,-0.063441224,0.070695296,-0.08999874,-0.10198569,-0.033871848,0.09066628,0.07028237,0.00791662,-0.05779196,-0.011232681,-0.066599436
united,-0.018595757,-0.1316909,0.14674872,0.11077871,-0.11428141,-0.06476204,-0.04802124,0.08542281,0.09205075,0.0020794566,-0.019709423,-0.03263067,-0.14755313,0.18949026,-0.011850884
republican,-0.12935722,-0.15601963,-0.15575415,-0.1604269,-0.16108349,-0.13706876,-0.09758665,-0.12886094,-0.087131254,-0.1703682,-0.17516613,-0.13553214,0.192377,-0.17351347,-0.12265062
weapon,-0.076802075,0.06655827,0.04932747,-0.12965046,-0.011955243,0.041877076,0.023738263,0.042058755,0.121976845,-0.11356473,-0.055920497,-0.17827126,0.03277468,0.073689625,0.13293673
percent,-0.015720876,0.03378051,-0.088053785,-0.03623231,-0.13221675,-0.042439923,0.0225682,-0.014085251,-0.103382334,-0.08865499,0.103895076,0.17691465,-0.1522237,-0.06589109,-0.14454983
control,-0.10883345,-0.0864828,-0.038810708,-0.13357973,-0.118402764,0.07340595,-0.016634291,-0.029217051,-0.050040167,-0.023590837,0.020286651,-0.0024478904,0.06805391,0.019229516,-0.16176526
week,0.033442035,-0.013034885,-0.040645268,-0.14821456,-0.038922057,-0.04215208,0.000835549,-0.04613657,0.08695597,0.061245557,-0.022375157,0.027554002,0.07685875,0.17083731,-0.037746537
school,-0.07971669,0.06556846,0.0117611,0.03770135,-0.023964426,-0.009249997,-0.08260873,0.08572777,0.09567304,0.07839511,0.027262082,0.033653557,-0.0013575206,-0.0943012,0.10830259
mr,0.00015268975,-0.0959881,-0.189126,-0.08119677,-0.018043159,-0.043763008,0.016142242,0.07501218,-0.085599326,0.025949216,-0.027949868,-0.052892786,0.10801671,-0.0471162,-0.09761557
public,0.03133303,-0.15537971,-0.048734553,0.032281127,-0.018607616,0.092619725,0.004710078,0.0023711522,0.084581785,0.008299768,-0.00063192536,0.15214643,0.06195575,-0.12110077,-0.042621735
day,-0.05802628,-0.09144637,0.120758295,-0.0831773,0.008006917,-0.09069266,0.0340096,-0.08716896,0.103717074,0.10868344,0.025418432,0.045132305,0.005412413,0.08656857,-0.01899193
make,0.13286506,-0.036827948,0.11113383,-0.10363401,-0.07395476,-0.012973752,0.06339463,-0.10597242,-0.01713346,0.083201565,0.11286039,0.051063497,-0.030390805,-0.06872138,-0.18857573
first,-0.00061424513,0.03604255,0.013508117,-0.09452499,0.07817391,-0.06885162,0.0048979186,-0.07887736,0.03252975,0.024417987,-0.010873569,-0.17199574,-0.0024030542,-0.059521392,0.014208671
illegal,0.06155977,-0.050300155,-0.23760346,-0.037033986,0.0876152,0.07849369,0.14138673,0.09459879,-0.06505378,-0.10849275,-0.14338271,0.12738982,0.04346324,0.044171095,-0.020262979
official,-0.119134165,0.11280303,-0.07638419,-0.18083028,-0.07456682,-0.061305057,0.16356371,0.0995085,0.049876165,-0.15868902,-0.030567978,-0.11030469,-0.011150722,0.06534486,0.07513806
senate,-0.12700233,0.00079521356,-0.15017374,-0.043534618,-0.12393049,-0.096550055,-0.06577981,0.021018745,-0.020767584,-0.13216536,-0.121788874,-0.19793881,0.144845,-0.15120284,0.0064319116
smoking,-0.15930618,-0.09793631,-0.11952997,-0.019483754,-0.15211186,0.13519736,0.02933131,0.093097515,-0.03560363,0.11070075,0.023024896,0.004617702,0.0763779,0.08048412,-0.15218042
government,-0.0076316907,0.057352126,-0.009130169,0.024857406,0.08106939,0.01976462,0.016996343,0.15597254,0.05953542,-0.01297069,-0.047238365,-0.0036198378,-0.03968971,0.18740149,-0.036971334
firearm,0.13184887,0.10410187,-0.25558645,0.11394357,-0.024982635,0.033307835,-0.024786057,0.09521287,0.18610708,-0.042464152,0.042273343,-0.045612168,-0.07650486,0.1744203,-0.15142316
county,-0.07236634,0.10502603,-0.03256521,-0.16620055,0.08459851,0.021027412,0.081374906,-0.13259761,0.05308308,-0.02370099,0.01451682,-0.0051519964,-0.010614859,-0.098257415,0.11017182
even,0.00842009,-0.0032219007,0.22194672,0.022488521,-0.02736052,-0.0025269063,-0.019787239,0.017111816,-0.057365842,0.099502064,0.1325036,-0.100292526,0.03743746,-0.02182235,0.06976948
amendment,-0.031002466,-0.15751396,-0.09355519,-0.04910651,0.16714281,0.004214283,-0.13235146,-0.16219918,-0.10532996,-0.07764126,-0.12844615,-5.294016e-05,0.021272143,-0.21293448,-0.114808515
million,0.1865472,0.1385733,0.11925744,-0.0030831357,-0.06835566,0.020296486,-0.048261248,-0.123297736,-0.15720671,-0.15206459,0.05583363,0.031594012,-0.08200052,0.011306025,-0.16299202
like,0.105678625,0.023578063,-0.05514173,0.045465507,-0.05013079,0.034960754,-0.17781845,-0.04465785,0.056363728,0.058323324,0.0677479,0.035672132,-0.07748863,0.16833001,0.15015674
legal,-0.0637708,-0.01797932,-0.1103093,0.034014113,0.17937243,0.11588074,-0.2189061,-0.16895638,-0.1474499,-0.006387316,-0.123134404,0.05362357,-0.09170156,0.2051956,-0.12741646
couple,0.11835927,0.10214833,-0.11946162,0.08319488,0.030680625,0.08589403,-0.011059746,-0.08334602,-0.07161915,0.16796578,-0.028253125,-0.14144634,-0.0900513,0.15982948,0.0979095
support,-0.024079068,-0.053612795,0.01908755,-0.14490071,-0.16951463,-0.16336562,-0.056972068,-0.09146345,-0.10795703,-0.113444224,-0.09241509,0.1712598,0.10981495,-0.103387594,0.11038024
case,-0.11194169,0.029872483,-0.022770708,-0.18337485,0.15996689,-0.17465037,0.023442829,-0.1332908,0.073658645,-0.13551548,-0.12028244,-0.11686228,-0.11502937,0.11000285,0.04864176
get,0.10695185,0.11593964,-0.0014849188,-0.026030665,0.0059122304,-0.0035283766,0.10759425,-0.14580959,-0.0015554724,-0.042176392,-0.006248739,-0.057808515,0.030594625,0.012768876,0.027810277
company,0.21620709,-0.15204877,0.06801294,0.13554406,0.09888177,-0.20121221,0.05372473,-0.14521836,-0.04048055,-0.14010689,-0.1313579,-0.18228278,-0.17599289,-0.19972761,0.10828317
global,0.13844864,-0.05006094,0.08192878,0.027139762,-0.08502189,-0.038278453,0.124961816,0.07636673,0.041601174,-0.011636556,0.11332407,0.060422704,-0.016688937,0.07497972,0.10032956
measure,-0.122705966,0.16999167,-0.018861,-0.116088286,-0.12738846,0.09100447,-0.13372262,-0.07017065,-0.06631243,-0.11143683,-0.103642024,0.08680054,0.074363634,0.08831679,0.13995185
may,0.012531177,0.0694546,-0.03931605,0.029156286,0.062243916,-0.07465253,-0.062211826,0.18974452,0.14161356,0.053858496,-0.0122974375,-0.005982743,-0.0733673,-0.020305455,0.094311856
nation,-0.14924544,-0.12698363,0.026110146,0.10314328,-0.055225402,-0.041318003,-0.0069373716,0.14319886,-0.1373494,-0.16296665,0.16706325,0.022147885,-0.027371535,0.18579625,0.1456131
vote,-0.18399224,-0.016348073,-0.029562607,-0.13339719,-0.10590194,-0.13316499,-0.1261568,-0.13641985,-0.14130808,-0.16830932,-0.13211066,-0.033167414,0.14135896,-0.09992591,0.078333564
month,0.088859744,0.12523556,0.06607551,-0.19871844,-0.05087686,-0.007820866,0.05891701,0.111763805,-0.07566103,-0.015356934,-0.070063725,0.023747077,-0.0019445267,0.0055114506,-0.07373685
child,-0.0058909045,-0.10608085,0.14850864,-0.049597062,-0.016343664,0.009657225,-0.18144754,-0.13865788,0.17887644,0.12618755,-0.06287095,-0.03006797,-0.08572022,-0.134894,0.07895517
cigarette,-0.005120385,0.0500068,0.106173635,0.091610916,0.04970566,0.013044759,0.16178733,0.040089376,0.017875483,-0.05565802,-0.08160637,0.14226842,-0.08315609,0.12458243,0.119024605
congress,-0.13706511,-0.033282343,-0.18781696,-0.018721018,0.042455997,-0.013785372,-0.08695876,-0.068246305,-0.082567364,-0.093830876,-0.14355224,-0.08313226,0.18066995,-0.18329379,-0.07448015
warming,-0.06817587,0.1271041,-0.0769229,0.06804257,0.05006302,0.013073314,0.09055734,-0.048174273,-0.19936736,0.051976826,0.00066919276,0.14722706,0.0734135,-0.12752956,0.08742882
shooting,0.044948857,0.05948809,-0.1612727,0.017166005,-0.057992164,-0.11515236,0.0919866,0.0336004,-0.008779067,0.12642483,0.04810199,-0.0057902443,0.0023914594,0.12570171,-0.16415225
health,-0.2122749,-0.1042728,-0.1293022,-0.0063701174,-0.059794243,-0.03541972,-0.055468373,-0.21376114,0.23329496,-0.08362022,-0.027691418,-0.11010288,-0.08459694,0.17090333,0.14898984
legislation,-0.09767637,-0.1384869,0.042312764,-0.044328723,-0.12684295,0.11895523,-0.12559946,-0.13178438,0.037981663,-0.17533018,-0.14695087,0.0067315316,0.10208652,-0.16165967,-0.1366668
way,0.031092105,-0.08830298,0.11380314,-0.084635615,0.05763176,-0.08427385,-0.0070461826,0.07965051,0.090333834,0.04389646,0.076313645,-0.07122086,0.017081697,0.053301435,0.14241412
take,-0.040338043,-0.03723945,0.047721535,0.016491504,-0.068556406,0.026078567,-0.032226242,-0.008493157,0.037220627,-0.0417734,0.013889916,0.15411726,-0.02417154,0.12152537,0.11870488
