word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.13762172,0.05803387,0.033752613,0.0019988988,0.0031030069,-0.06511099,0.026424529,-0.02856982,0.07456654,0.04543172,-0.07442849,-0.029900087,-0.025812948,0.0724355,0.057245143
gun,0.115430005,0.06310775,0.051940918,0.035660002,-0.07809507,-0.0022232202,0.055113416,-0.09955667,0.107564315,-0.10816417,0.0955347,-0.016629111,-0.058932,0.09049381,-0.19652446
state,-0.06978139,-0.018557388,-0.1857289,-0.042185593,0.04987888,0.017918348,-0.03709709,0.05827701,-0.054920763,-0.22267258,0.07865544,-0.077525094,-0.035476513,0.2279501,-0.14725776
would,-0.02674029,0.052064348,-0.12831725,-0.026178507,-0.09970758,0.1093123,0.02136433,-0.025657572,-0.018569686,0.027774705,-0.1828981,-0.111040264,-0.0015171685,0.03238589,0.12400577
year,0.036417674,0.1925243,-0.10756944,-0.006331027,-0.015576535,-0.00729264,-0.11865816,-0.024538625,-0.046960156,0.19361313,0.04848278,-0.13748318,-0.037818633,-0.08152056,-0.19973302
law,-0.24092966,-0.3889912,-0.0234719,0.002909516,0.17395253,0.11935423,0.044546094,-0.08284797,-0.21482956,-0.043149553,-0.17198166,-0.03168686,-0.07010163,-0.036322113,-0.18965556
new,0.08473441,-0.0363905,-0.1374902,0.1319348,0.0014266715,0.071054935,-0.08313607,0.08886494,-0.11134011,0.013083171,0.113569774,0.018169051,-0.13930392,-0.039776605,-0.03840409
people,-0.066522166,-0.15234105,0.17974077,-0.0073397043,-0.11443551,-0.029787105,-0.02351191,0.036721416,-0.050008226,-0.09489926,0.12740375,0.23786893,-0.0526419,-0.2543349,-0.20890649
one,0.08460158,0.18969439,0.08024632,0.042735677,-0.14640926,-0.004199999,0.0004555856,0.037564434,0.029953962,0.14928718,0.014020659,-0.044297654,-0.04115753,0.14973569,0.020967528
death,-0.17467676,-0.042674463,0.2504351,-0.030483637,-0.14610212,0.1425871,-0.12892498,0.08466043,0.18580998,0.016388034,0.07501567,0.23526396,0.09340594,0.22338232,-0.21353506
court,0.07497621,0.22762951,-0.3593325,-0.09742136,0.22081468,-0.14118548,-0.1491411,-0.33064854,-0.080816194,0.06607057,-0.1582371,0.055041503,-0.26571122,0.047388207,0.10917047
bill,-0.2921027,-0.14978522,-0.20123963,-0.101306,-0.0986778,0.13288224,-0.11193696,-0.13299397,-0.19689816,-0.110216476,-0.24331288,0.05499903,0.096924685,-0.23775823,-0.14728844
u,-0.072173536,-0.00200678,0.2965842,-0.0068392516,-0.04542689,-0.06058211,-0.0713932,0.2389196,-0.103557125,-0.050767273,-0.027032856,-0.12816869,-0.11508798,0.3368915,0.14820166
immigration,0.094022706,0.1833965,0.009575877,-0.015622467,0.030424677,0.04538605,0.029733112,-0.1790206,-0.11842078,-0.1737162,-0.113586135,0.100843765,-0.0017103635,-0.2808111,-0.11951438
say,-0.019813081,0.01407475,0.1370774,-0.03608862,-0.033023044,-0.0928403,0.006973588,-0.078992866,-0.026072102,0.11793021,0.07868379,0.0016037899,0.04361643,0.09292837,0.13235067
immigrant,0.11890925,-0.09269481,0.2626767,0.1648675,-0.08585707,0.013495727,-0.004329859,-0.339984,0.3050634,0.033543963,0.24741097,0.15072027,-0.041747242,-0.41879553,-0.070442066
last,0.08959998,-0.0764165,0.23026459,-0.18832086,-0.03367028,0.0032347357,0.024603475,-0.122405425,0.08618493,0.07859434,0.010388795,-0.111098215,0.014693725,0.029010205,0.13500887
federal,0.10053196,-0.11633083,-0.10590962,-0.056725394,0.09110717,0.0093069,0.10863018,0.09465382,0.11080752,-0.025175361,-0.2038148,0.008420089,-0.04679161,-0.3509157,0.0075038294
two,0.09015064,-0.06364835,-0.16261476,-0.122927204,0.043890066,-0.089761324,0.10156802,-0.07281964,0.025353575,-0.07749781,-0.015817825,-0.06896089,0.0048118737,0.15625581,0.07109195
president,-0.010388324,-0.1705503,-0.21789509,-0.10630288,-0.19103186,-0.006893401,-0.18505143,-0.24175267,-0.17658772,-0.13029136,-0.011596711,-0.030421162,0.18911996,-0.119788855,0.1727718
right,-0.27313048,-0.3567318,-0.09255173,0.30565873,0.15290278,-0.0899427,-0.017491462,-0.06426978,-0.23581152,-0.1999318,0.0037928624,0.042932067,-0.021967102,0.20205227,-0.20851791
could,-0.020046918,0.10782675,-0.10609747,-0.05793617,0.0780755,0.06939116,-0.011906827,0.15343124,0.08737819,-0.012429482,-0.0765214,-0.3432202,-0.027419625,0.020786844,0.11283834
tobacco,-0.096976124,0.058819305,0.3527953,-0.4105612,-0.14881113,0.13377236,0.0803388,-0.26705852,-0.11582693,-0.11897182,-0.0012980639,-0.01427609,0.11556377,0.06382785,-0.13380708
time,-0.063847736,0.09390691,-0.059404235,-0.20034657,-0.021318814,-0.0373936,-0.0074548027,0.13536413,0.06331718,0.019370398,0.09285071,-0.12352339,0.048090126,-0.014057456,0.1307444
also,-0.20818105,0.16813989,0.028787814,0.11779752,-0.043558918,0.027556226,-0.07414961,0.13047697,0.10666167,-0.09788432,0.0810034,-0.016911725,-0.026282001,0.12387289,0.0736907
house,-0.16218166,-0.3452518,-0.17361109,-0.13986169,-0.13313268,-0.09383744,-0.18082829,-0.046134263,-0.12839574,0.09721656,-0.14877507,-0.060871553,0.19324248,-0.014088993,-0.18376075
