word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.07055665,0.022058038,0.015119512,-0.030614426,-0.0010147014,-0.07749436,0.031691443,-0.00091858144,0.025139019,0.0088877855,-0.085251175,0.014631601,0.020193664,0.053911973,0.080552824
gun,0.09246315,0.08390815,0.04605331,0.032860085,-0.009970483,-0.0058214967,0.061124846,-0.023529785,0.08412264,-0.044658735,0.05925217,-0.010974788,-0.03224172,0.09793857,-0.12297719
state,-0.0047234935,-0.019451285,-0.096304625,-0.040246524,0.06367782,0.04431422,-0.03715547,0.03444777,0.013451597,-0.075805545,0.030768568,-0.052165587,-0.012032477,0.13537201,0.018443577
would,0.02353984,-2.9544474e-06,-0.05230051,0.016937003,-0.05424682,0.10885093,-0.0067239134,0.027280606,-0.009037068,0.01294856,-0.08858678,-0.05476621,0.024556879,0.008875346,0.10143338
year,0.046227694,0.08802725,-0.08407598,0.022067262,-0.031191083,0.0057483157,-0.02211994,-0.042190567,-0.031544745,0.09453731,0.0475655,-0.07228155,-0.026163489,-0.043337204,-0.115609095
law,-0.109701425,-0.13081232,0.012237882,0.03497872,0.10738096,0.092910185,0.08272454,-0.05276331,-0.09908051,-0.011501295,-0.0955027,-0.010403656,-0.054154467,-0.009772901,-0.12903191
new,0.032126617,-0.010787907,-0.071729556,0.035993837,-0.017566731,0.068349265,-0.06795437,0.020237116,-0.05018279,-0.007567006,0.07538904,0.023951214,-0.0641571,-0.051712524,0.010287429
people,-0.025419153,-0.06176259,0.10392185,0.022214498,-0.057265658,0.013790045,-0.0063752322,0.05224978,0.052995317,-0.046159197,0.09607225,0.13079153,-0.04975485,-0.07149341,-0.12974598
one,0.043793127,0.08658436,0.06505042,0.02353927,-0.052385185,-0.009362514,0.022316733,-0.0032862334,-0.006544346,0.074486986,0.041285753,-0.004323876,-0.032232147,0.06333591,0.059767682
death,0.0034152518,-0.016081901,0.086833596,0.047788706,-0.059233215,0.11535018,-0.08607281,0.03320301,0.090439536,0.029462656,0.034671832,0.1172534,0.027378643,0.10434888,-0.0071651665
court,-0.077776,-0.021833668,-0.1384473,-0.073617525,0.109698094,-0.09837655,-0.10772666,-0.124828376,-0.02717601,-0.06501079,-0.09273602,-0.07296417,-0.11333984,-0.044884287,0.057058614
bill,-0.09884869,-0.083539,-0.07716915,-0.05952144,-0.097619765,0.10530252,-0.06771208,-0.07650079,-0.084848605,-0.06611636,-0.102376565,-0.042978045,0.09146942,-0.11489356,-0.072008856
u,-0.0010814375,0.011482937,0.14200908,0.007283822,0.040700585,-0.019894492,-0.027187726,0.14099704,-0.02932925,0.0032345066,0.00045180687,-0.03079978,-0.062474925,0.14023118,0.1113748
immigration,0.068727985,0.09871496,0.09889558,0.004891695,0.057430975,0.066087216,0.05954897,-0.072889134,-0.08831323,-0.08649842,-0.04969705,0.08279877,0.043283936,-0.051508594,0.033170518
say,0.014899205,0.008950531,0.10491416,-0.038147833,0.029296769,-0.07523623,0.037450396,0.0074621197,-0.015383537,0.033391986,0.03922784,0.057625245,0.0028401583,0.020311628,0.11517134
immigrant,0.072326906,-0.09514745,0.10678524,0.038455784,-0.044656742,-0.014546274,-0.008808967,-0.13626368,0.13497944,-0.026340295,0.112733364,0.058786444,-0.0246365,-0.15823351,0.023024408
last,0.03320381,-0.008811641,0.10064329,-0.1067446,0.01609677,-0.015711358,0.04573935,-0.02043123,0.0006547992,0.062113035,0.01802888,-0.051637754,0.03638398,-0.010412655,0.07291897
federal,0.05475888,-0.0058076037,-0.08483334,-0.06614339,0.09581498,-0.027699605,0.08762738,0.061867923,0.051572725,-0.050518364,-0.09791672,-0.047554232,-0.05914104,-0.15611164,0.029403545
two,-0.0065405737,0.03066329,-0.07980084,-0.06343207,0.027030831,-0.080507874,0.080772325,-0.034987975,0.014365747,-0.059908267,-0.03130696,-0.04696159,0.0044686613,0.09007136,0.06380235
president,-0.02154137,-0.09325058,-0.08990669,-0.05524247,-0.09111208,0.04145898,-0.078205414,-0.0784798,-0.06447103,-0.06617634,-0.04061218,-0.030855136,0.122494295,0.062072445,0.1172826
right,-0.12451153,-0.11052545,0.015987208,0.13482545,0.11322782,-0.05390208,-0.053774044,-0.038369805,-0.10758371,-0.019849144,0.0016385278,0.0752836,-0.019213282,0.116986945,-0.13173987
could,-0.014044743,0.09221031,-0.09181855,-0.010117077,0.06366742,0.05634846,-0.024465768,0.08750348,0.05843014,0.006698138,-0.088857226,-0.14810659,-0.03460842,-0.010901119,0.068601586
tobacco,0.010033776,0.14024656,0.1425188,-0.14231609,0.0047444506,0.038304307,0.10065246,-0.1408678,-0.07307578,-0.08764397,0.026264481,-0.01696295,0.09204388,0.09368347,-0.08449831
time,-0.057519224,0.06275113,-0.05942749,-0.08149664,-0.029382145,-0.016070878,0.027330456,0.08200951,0.04529548,0.013623514,0.08297107,-0.044698138,0.02443061,0.025996624,0.07138044
also,-0.090928495,0.056192372,0.04474361,0.03756943,-0.043027535,0.030142484,0.005174118,0.080011286,0.075859666,-0.09528822,0.03764163,-0.009372539,-0.0012526962,0.08143287,0.093962975
house,-0.09563913,-0.10720375,-0.09474255,-0.067030884,-0.091236636,-0.09927557,-0.07353553,-0.03505451,-0.04105031,0.02165074,-0.10736516,-0.095812574,0.114380606,-0.096358106,-0.09303526
mr,-0.041138366,-0.07638518,-0.1013775,0.03844165,-0.021722151,-0.05889126,0.044138286,0.05472149,-0.015771156,-0.039809037,-0.04104972,-0.026840193,0.110149935,-0.03636718,0.000784884
city,-0.06851383,-0.05029024,-0.121970154,-0.03526115,0.0807357,0.06099729,0.07869366,-0.13589278,-0.06167415,0.015240254,-0.0044909604,0.008510474,0.061700225,-0.05157859,0.009307806
change,-0.0057093482,0.0011841111,0.06531196,-0.08700239,-0.045808602,0.07460367,-0.08547152,0.038465902,-0.08897244,-0.009309025,0.033460923,0.09704281,0.03842723,-0.019524034,0.036379103
case,0.026689285,0.06061465,-0.017223742,0.08002946,0.100462176,-0.084416114,-0.07829892,-0.11165443,-0.051453948,-0.07107418,-0.10022619,-0.09003767,-0.079812236,0.0375037,0.019483017
country,-0.07394873,-0.06869157,0.031461313,0.14376189,-0.029855892,-0.003988817,-0.082120895,-0.025165968,0.032106955,-0.03789178,0.084480815,-0.04018969,-0.11399179,0.13994753,-0.097938575
climate,-0.037314527,0.022645129,0.05591883,0.05787946,0.10959716,-0.044250466,0.0986627,0.09159663,-0.018120596,-0.023939116,-0.04609157,0.11805979,0.024933122,0.024940196,0.07545766
american,0.0022945749,-0.05345598,-0.033026773,0.14152123,-0.055315197,-0.036957107,-0.112829,0.0012691141,-0.013327647,-0.01777486,0.11240767,0.1309113,-0.05226119,0.14626455,-0.062350716
national,0.019072274,0.025737401,0.024361905,0.013291598,-0.029678326,-0.03288992,-0.014320423,0.1524533,0.008592754,-0.034462858,0.12026677,-0.014073243,0.040897936,-0.11689777,0.061645076
weapon,-0.060710978,0.037355117,-0.003880951,-0.05171443,0.011039078,0.04968454,0.033913154,0.030706558,0.076924264,-0.062946945,-0.05268005,-0.12413501,0.025156103,0.06941041,0.11653067
united,-0.02981905,-0.10621376,0.06509358,0.027890844,-0.06070015,-0.04950324,-0.0058197076,0.09241156,0.030885654,0.021535583,0.0056867492,-0.05488013,-0.12857135,0.13833226,-0.023829695
control,-0.052897014,-0.07439742,-0.019961666,-0.10150299,-0.09923732,0.04048218,-0.0110235335,-0.029689891,-0.0072256555,0.0040052794,0.003907279,0.008309496,0.062923424,0.025542466,-0.13184676
school,-0.0680988,0.051262368,-0.031854242,0.00058735145,-0.029691229,-0.0058422065,-0.057541665,0.05587634,0.08375375,0.060226038,0.035171032,0.038606,-0.001512788,-0.084915645,0.09429009
week,0.01130739,-0.009622709,-0.06852022,-0.10908623,0.035505403,-0.04532364,-0.036121342,-0.015478744,0.08667804,0.081479825,-0.07472529,0.033271287,0.079103164,0.12385093,-0.061181054
many,0.04146121,0.05219851,0.073919006,0.044402152,-0.06218449,0.045014706,-0.061936677,-0.08157745,-0.020969963,0.06720604,0.05368354,0.045250114,-0.062334504,0.06622858,-0.06018344
group,0.037007734,-0.11888112,-0.0050121755,0.12937574,0.053903665,-0.00022600888,-0.09342976,0.06075301,-0.089811444,0.00043731002,0.017824935,0.15412228,-0.066485405,-0.062351655,0.023477485
county,-0.05245729,0.100981034,-0.06791583,-0.07350009,0.047779493,0.052259646,0.058327265,-0.12396018,0.025011346,-0.0318516,0.020204572,-0.008609402,-0.018301554,-0.100267254,0.086265184
day,-0.032026473,-0.07014755,0.09797208,0.018500796,0.026036246,-0.09038193,0.021055311,-0.02845581,0.081203364,0.082561955,0.008360052,0.04742881,0.010450418,0.07267957,0.05675956
percent,0.0010735675,0.027821982,-0.096095875,0.004327769,-0.08586404,-0.0362263,0.00012794019,-0.02417014,-0.08487728,-0.04802554,0.08174916,0.13802172,-0.11089813,-0.045202266,-0.126986
public,0.04095123,-0.11474515,-0.08905543,0.00068743556,0.023266772,0.07910919,-0.049960323,-0.026727162,0.066099346,-0.014221142,0.031235442,0.15411684,0.05831098,-0.113216005,-0.045831725
issue,-0.0910842,-0.12195582,0.117199056,-0.013820595,0.028432813,-0.0811345,-0.11976243,-0.0625378,-0.06247127,-0.023626884,-0.016671915,0.06507731,0.09943037,0.06318255,-0.07235084
make,0.114977695,-0.02895888,0.10926818,-0.10207979,-0.04602959,0.035737086,0.0499101,-0.063059464,0.0104651665,0.05672302,0.11475576,0.06545934,-0.045506995,-0.0152552165,-0.1350217
illegal,0.048726305,-0.04505306,-0.1548916,-0.0013784335,0.06123469,0.06509265,0.10889006,0.0702599,-0.061839767,-0.086823575,-0.132544,0.101830214,0.05224995,0.0276103,-0.011788325
first,-0.04348734,0.04069876,-0.013510166,-0.10430119,0.087797575,-0.031229826,-0.010100634,-0.024913635,0.03836903,-0.07329972,0.015682321,-0.08996663,0.033549216,-0.015192788,-0.006972043
ban,-0.073787265,-0.10156494,-0.08495744,-0.11706742,0.029294318,0.12720524,-0.07980636,-0.11365502,-0.0891108,-0.14816308,-0.12446859,0.0521551,0.045255024,0.06116477,-0.116151124
republican,-0.1278833,-0.11253561,-0.10094408,-0.16928807,-0.112186976,-0.11378228,-0.09443164,-0.0952803,-0.07761336,-0.12994848,-0.14324312,-0.12413647,0.13237995,-0.14759317,-0.10772811
penalty,0.17291121,0.020306468,0.014929833,-0.07035087,-0.041595783,0.1334615,-0.067685716,0.13236377,-0.17079683,-0.016902566,0.036618955,0.1325262,0.09774679,0.08026177,-0.10753447
official,-0.10812843,0.08768568,-0.15018335,-0.1431591,-0.074752465,-0.044830587,0.129868,0.07544605,0.06976336,-0.1017777,-0.038816247,-0.089893386,-0.03342818,0.09287374,0.059120703
firearm,0.10682451,0.083379574,-0.1683652,0.09649468,-0.0052105235,0.029372014,0.030780176,0.06852616,0.1296752,-0.02409995,0.018056098,-0.045474112,-0.07490945,0.12615532,-0.123856984
smoking,-0.12305525,-0.08887153,-0.109330766,-0.006014834,-0.120337375,0.10745103,-0.0007786854,0.06615499,-0.018607287,0.07888247,0.020789815,0.032109596,0.06793573,0.07095217,-0.10993599
police,-0.10984763,-0.07471408,-0.16428955,0.049061563,-0.093811974,-0.007745595,0.13591985,-0.033184774,-0.07071776,-0.08556945,-0.0996606,-0.025618732,-0.08160961,0.07215909,-0.05665915
government,0.01661901,0.008828027,-0.036136378,-0.07005193,0.0825442,0.029471261,0.018794028,0.12771803,-0.015829414,-0.061400987,-0.041484047,-0.04027028,-0.04865636,0.14646475,-0.040488828
even,-0.018344529,-0.0075910613,0.13645919,0.088641584,-0.027421068,0.0065274443,-0.021768326,0.03700833,-0.017886238,0.071580485,0.09211,-0.066932224,0.050331514,-0.0164943,0.049720705
