word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.027646525,-0.039440043,-0.03511975,-0.0458904,-0.028910711,-0.051936664,-0.0082528535,-0.039335858,-0.023065848,-0.02493177,-0.052269287,-0.026531048,-0.007274923,-0.036438305,-0.038613535
gun,-0.025402328,-0.046486802,-0.03786728,-0.047403768,-0.045262966,-0.025329702,-0.011934563,-0.016205704,-0.0024342493,-0.066458076,-0.0065906746,-0.0077308994,-0.0054786443,-0.029497636,-0.039508678
state,-0.027080469,-0.045952104,-0.05079914,-0.042166844,0.028715713,-0.00203655,-0.036307074,-0.034253564,-0.0275235,-0.04956386,-0.0277931,-0.04076402,-0.034297407,-0.0034386804,-0.047675844
would,-0.03853588,-0.042566735,-0.03301434,-0.038696196,-0.047765557,0.07621666,-0.041054834,-0.03435616,-0.03620118,-0.03348941,-0.06287112,-0.04864889,0.009531281,-0.03095925,-0.03979715
law,-0.050863203,-0.05433938,-0.045784146,-0.031384263,0.0817653,0.051012833,-0.005458,-0.034687035,-0.051280208,-0.04502368,-0.05954228,-0.02989844,-0.04200219,-0.0357538,-0.04791588
year,-0.004053933,-0.016509974,-0.04529795,-0.03737372,-0.041457847,-0.018905712,-0.026442097,-0.046319082,-0.027453475,-0.014158118,-0.009587582,-0.052321646,-0.03677964,-0.038119376,-0.04014512
court,-0.05266363,-0.045237243,-0.06635969,-0.041424513,0.104513414,-0.06788574,-0.067130335,-0.062162407,-0.044563312,-0.052233335,-0.057877373,-0.05939551,-0.08721216,-0.038417105,-0.047386408
marriage,-0.03966927,-0.05533674,0.0038517427,-0.028636824,-0.014472972,-0.041290034,-0.059233654,-0.06374828,-0.05803068,-0.0163621,-0.008512043,-0.0121427,0.0022335704,-0.050019216,-0.03842249
new,-0.014962719,-0.04177188,-0.050739497,-0.025927508,-0.014115687,-0.0073143346,-0.041936405,-0.039647587,-0.049673192,-0.028881364,-0.0033767556,-0.04074805,-0.06526389,-0.0388446,-0.04733505
people,-0.040914122,-0.03512983,-0.018543845,-0.028827218,-0.06017617,-0.023687612,-0.03040186,-0.022232994,-0.0181239,-0.03405539,0.02098256,0.04194095,-0.052003462,-0.042721014,-0.043303825
one,-0.028897477,-0.042247362,-0.031432506,-0.03138999,-0.04459358,-0.029527947,-0.023409076,-0.044635803,-0.034217644,-0.018821916,-0.009675842,-0.029631041,-0.03487778,-0.038304698,-0.042686213
death,-0.06349511,-0.056681555,-0.013896281,0.021245684,-0.03605051,0.0008684721,-0.06283697,-0.05591193,-0.020606706,-0.043694817,-0.034172922,-0.04188346,-0.049969435,-0.033892974,-0.04916454
right,-0.062795065,-0.044981845,-0.034897525,0.022888876,0.07582496,-0.04972576,-0.052360814,-0.046114273,-0.05788299,-0.040977143,-0.029163128,0.0018243757,-0.03706271,-0.02788591,-0.047108565
bill,-0.059762828,-0.04267123,-0.04696819,-0.049710024,-0.07573727,0.06930352,-0.056834456,-0.03989645,-0.05465769,-0.054405775,-0.07242546,-0.058302097,0.088915914,-0.04608438,-0.036750287
immigration,-0.032485086,0.0056712907,-0.055370655,-0.04238808,-0.00045090096,-0.010189385,0.004109917,-0.04069341,-0.069919676,-0.053274527,-0.060223013,-0.0350824,-0.03529013,-0.053799573,-0.0417307
federal,-0.019388463,-0.04066849,-0.052164886,-0.04270929,0.0699047,-0.04098626,0.035661437,-0.01757383,-0.038792774,-0.04345172,-0.059345905,-0.05273146,-0.038861368,-0.05744454,-0.036145717
u,-0.039935686,-0.035168163,-0.02998682,-0.032942034,0.0012368888,-0.049266852,-0.042565368,-0.004946757,-0.0426065,-0.024948882,-0.03618124,-0.04681829,-0.07430368,0.0031729464,-0.048061043
immigrant,-0.013036328,-0.034388665,-0.051774435,-0.034420054,-0.039339855,-0.041646432,-0.024441835,-0.061974723,-0.03243278,-0.017917886,0.03771956,-0.022920793,-0.049436837,-0.07485409,-0.043252286
last,-0.019965453,-0.027355812,-0.038369052,-0.048225,-0.024435556,-0.036096174,-0.012968009,-0.040043127,-0.031239564,-0.025165206,-0.02178214,-0.03479144,0.0014452965,-0.035115022,-0.049915332
say,-0.018615622,-0.036050387,-0.018720942,-0.040343672,-0.030139375,-0.04195929,-0.030968286,-0.03353696,-0.038031053,-0.028083242,-0.010219119,-0.024460662,-0.03400764,-0.038882844,-0.045172304
two,-0.048833106,-0.04704125,-0.043257836,-0.050011136,-0.0071163354,-0.05786355,0.024605038,-0.046174284,-0.025997676,-0.022806954,-0.033054233,-0.04957661,-0.030001845,-0.03817119,-0.04417017
gay,-0.02556933,-0.057770297,0.008754434,-0.019119456,-0.053744797,-0.057253107,-0.057715517,-0.061158005,-0.059583846,-0.030445447,-0.0063581523,0.020986883,0.021688767,-0.04218728,-0.03986025
case,-0.044680443,-0.035785805,-0.038204428,0.025422238,0.10727725,-0.055807725,-0.05540055,-0.04924939,-0.04760622,-0.056574892,-0.05335396,-0.05970814,-0.07158825,-0.038414355,-0.044939306
city,-0.04405392,-0.040162377,-0.051592115,-0.050249714,0.03802194,-0.0020764375,-0.007281815,-0.058739033,-0.06493498,-0.027769716,-0.019447682,-0.036882296,0.02145196,-0.04622881,-0.04612987
tobacco,0.036125273,-0.055118036,-0.025572997,-0.07155999,-0.039415352,0.002432044,-0.040118072,-0.07066904,-0.03503154,-0.06964574,-0.034212846,-0.078127965,-0.02818224,-0.049949087,-0.05368579
president,-0.04395957,-0.039687093,-0.053719282,-0.03443572,-0.06484788,-0.02619763,-0.056692865,-0.042947497,-0.050133068,-0.057251796,-0.046696085,-0.03834858,0.111212134,-0.0068348735,-0.044729378
samesex,-0.033104103,-0.05570772,0.025146868,-0.00599606,-0.027398221,-0.04086364,-0.05947951,-0.059792887,-0.055520028,-0.040469047,-0.015055042,0.00034960228,-0.036102053,-0.048200708,-0.041883335
ban,-0.044099797,-0.0561057,-0.045301702,-0.052316096,-0.0064109256,0.08397506,-0.06375303,-0.06516047,-0.05238749,-0.053286742,-0.07090198,-0.012259563,0.017651673,-0.04219377,-0.047296092
time,-0.041710407,-0.03232754,-0.0406997,-0.037866607,-0.034288418,-0.034967624,-0.024482934,-0.03148178,-0.017397245,-0.02485315,0.0011214054,-0.043144874,-0.019148925,-0.032480117,-0.050174616
mr,-0.059695635,-0.058605537,-0.05559757,-0.021043008,-0.043737374,-0.066317655,-0.015342051,-0.027835693,-0.050145317,-0.048326783,-0.053087033,-0.06637739,0.08623899,-0.044823457,-0.045664754
also,-0.051514123,-0.044599548,-0.03619702,-0.03304086,-0.0409161,-0.004464602,-0.027514633,-0.031841982,-0.025298353,-0.039544325,-0.027237274,-0.029451566,-0.022009598,-0.033947594,-0.038657825
could,-0.033113144,-0.02808111,-0.037628744,-0.032362334,0.040322986,0.016363656,-0.036320865,-0.022268606,-0.020187778,-0.023709565,-0.056507237,-0.05620944,-0.05000704,-0.037395425,-0.04087728
house,-0.056927163,-0.038062416,-0.04988279,-0.056459706,-0.07683144,-0.063217595,-0.047662336,-0.04061233,-0.041388612,-0.042274967,-0.07136914,-0.06746581,0.11308563,-0.036726844,-0.044572048
issue,-0.047330104,-0.049877297,-0.01290348,-0.04621598,-0.029696653,-0.05938758,-0.061852477,-0.045335647,-0.044374026,-0.053020816,-0.04648107,-0.027623063,0.109051436,-0.025576135,-0.037559986
