word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.11136669,0.051547647,0.011009076,-0.047642455,-0.009674588,-0.07510369,0.03987441,-0.029359467,0.061445486,0.06438985,-0.054556627,0.021820812,-0.00779814,0.08446607,0.1447318
gun,0.095725365,0.06814602,0.0475077,0.08639228,-0.037503183,-0.0030245038,0.027522529,-0.11106246,0.122412235,-0.11556528,0.06695478,-0.009217302,-0.064070135,0.07543218,-0.08644999
state,-0.092326656,-0.059813756,-0.17675768,-0.035181362,0.029279174,0.03056023,-0.057299193,0.06774261,-0.017406723,-0.122432604,0.08526576,-0.036079317,-0.01977064,0.20545752,-0.024206331
would,-0.038030367,0.0009490021,-0.13541724,-0.019150691,-0.104873076,0.11911165,0.023119919,0.0005096837,-0.005682473,-0.08571516,-0.17076014,-0.10776955,0.041274134,-0.08358686,0.11444004
law,-0.1654679,-0.31398836,0.011203279,-0.03160098,0.14358154,0.12818405,0.046546783,-0.07079044,-0.17237918,-0.086277165,-0.15277642,-0.048013493,-0.055226795,0.021974988,-0.13225843
year,0.02483398,0.10401692,-0.13842289,-0.013858619,-0.03103015,-0.025908874,-0.104592375,0.07154939,-0.047319494,0.17062828,0.08587672,-0.09893219,-0.0018005068,-0.027995218,-0.043734908
court,-0.0671765,-0.08525127,-0.26640096,-0.09153553,0.18042074,-0.111760266,-0.11519222,-0.26849818,-0.036684163,0.06833569,-0.07104717,-0.042257212,-0.16653416,0.13837188,0.049483653
marriage,0.027698262,0.19835599,-0.052900575,-0.052574757,-0.0261297,0.061949827,0.1926195,0.11791911,-0.08966872,0.14087074,0.089254506,-0.09111436,-0.020949984,-0.055671245,-0.059652157
new,0.060805567,0.001661547,-0.14824362,0.0229416,-0.006643582,0.0914618,-0.0056201946,0.04504332,-0.035139266,-0.119475424,0.034549173,0.029157741,-0.08050853,-0.045326933,-0.11729714
one,0.092283614,0.123364784,0.0370164,-0.0053997375,-0.072465576,-0.0012372796,-0.027635235,-0.055534743,-0.0027089615,0.09427203,0.037907306,-0.041413628,-0.023222938,0.14328098,0.01799179
death,-0.076876685,-0.012722929,0.23108396,3.836351e-05,-0.123043306,0.14172019,-0.117543906,0.09168564,0.13457577,0.024618434,0.025283694,0.12468965,0.044207536,0.08625151,-0.07088692
people,-0.04452416,-0.2584902,0.086691745,-0.00035141484,-0.08861019,-0.08367144,-0.09568866,0.031560745,-0.052345335,-0.062804624,0.165063,0.22181977,-0.07415664,-0.17953523,0.06352821
right,-0.19613338,-0.27348483,-0.15814511,0.18804742,0.12142785,-0.0566247,-0.025470156,-0.1344025,-0.18241115,0.019755293,-0.007658254,0.028565247,-0.052890845,0.13742702,-0.14529203
bill,-0.22862017,-0.1539285,-0.16690014,-0.18865919,-0.15233302,0.14206725,-0.11885676,-0.13348103,-0.14556181,-0.16826405,-0.1749888,-0.012382336,0.11302446,-0.22159457,-0.11050764
gay,0.18251356,-0.24325514,-0.04060789,0.01889535,-0.10065181,-0.07706132,0.26407495,-0.21328901,-0.11424855,-0.09549239,0.026185783,0.10066394,-0.016281366,0.11683046,-0.056013923
say,0.008847833,-0.03871859,0.1651495,-0.030690474,-0.09639287,-0.057900127,-0.032165043,-0.10078183,-0.042426046,0.09158984,0.07945952,0.05577903,0.023832122,0.06329878,0.12407266
last,0.027071219,-0.09874996,0.16794665,-0.014007216,-0.0244244,0.04645471,0.02010251,-0.13248506,0.021290202,-0.0036147432,-0.02879702,-0.06635204,0.0011415634,0.0042938017,0.13927694
two,0.07621639,0.104688965,-0.08835387,-0.07050257,0.03780931,-0.08819331,0.05636833,-0.047272936,-0.0018559018,-0.020206468,-0.027218988,-0.057615373,0.030184695,0.096873075,0.12341184
tobacco,-0.070089854,0.21964769,0.23881735,-0.25802016,-0.11083539,0.115050465,0.112642154,-0.24745765,-0.13223463,-0.17924696,0.026378665,-0.04888589,0.105910316,0.1190285,-0.1005371
u,-0.09234272,-0.014819759,0.13694328,0.10343523,-0.10389752,-0.12646827,-0.054339472,0.2723336,-0.0653836,-0.03962227,-0.06315736,-0.1113152,-0.10789326,0.27224946,0.08558847
samesex,0.08355831,-0.095339365,0.09095063,0.12934868,-0.071353935,0.09804162,0.05790177,0.34486395,0.11985077,-0.22866985,0.06439988,0.15600792,-0.0646457,-0.0032083627,-0.0179218
could,-0.05053164,0.18477392,-0.12218827,0.033206627,0.07925512,0.061434302,0.0028213952,0.23024203,0.043561507,-0.043448742,-0.033844672,-0.24352033,-0.04702833,-0.11302714,-0.11874233
federal,0.09313584,0.019188317,-0.12899593,-0.04341884,0.029391013,-0.004766017,0.09213799,0.19980356,0.02586673,0.14426367,-0.056202415,-0.046015296,0.013036178,-0.27838764,-0.11436471
ban,-0.09981876,-0.20310003,-0.086102895,-0.18704453,0.02217618,0.21423724,-0.17077288,-0.19193462,-0.17060545,-0.259178,-0.25883138,0.12261226,0.02488612,0.055130973,-0.11801453
president,-0.033191297,-0.18182026,-0.14860247,-0.1754433,-0.10840906,-0.0843361,-0.049753,-0.12810351,-0.119467884,-0.2065054,-0.067654744,-0.054284804,0.16596574,-0.04903976,0.11970017
time,-0.07949052,0.08047312,-0.010806273,-0.117300384,0.002960851,-0.061462317,-0.011814266,0.13642825,0.022545427,-0.004598588,0.07766508,-0.032888565,0.044627983,-0.0010433414,-0.13726489
also,-0.1804849,0.12545565,-0.07293064,-0.035305433,-0.04046631,0.04125919,-0.041685555,0.108619526,0.15282263,0.018429717,0.040460266,-0.024349753,-0.024144465,0.119349,0.090431355
change,-0.06422823,0.012571599,0.013239047,-0.17921266,-0.03168068,0.03342394,-0.252563,-0.11898409,-0.08848066,0.035187714,0.044262268,0.12863877,0.034352716,-0.07685358,-0.017356392
case,0.06423982,0.03628756,0.007829546,0.04019906,0.11021879,-0.11376404,-0.13590366,-0.17574117,-0.10952674,-0.14897268,-0.039613895,-0.05929281,-0.07283805,0.0017416147,-0.13128582
city,-0.15839398,-0.2106103,-0.1373079,-0.03655798,0.10786492,0.07218149,0.019559508,-0.2554174,-0.0524177,0.053451203,-0.07986752,-0.06919998,0.056840457,-0.05558768,-0.104360536
climate,-0.02954992,0.035364714,0.11843823,0.061677378,0.1177641,-0.026954576,0.24276797,0.115877435,-0.003576152,-0.12114416,-0.030177014,0.103352286,-0.029532483,-0.022351537,0.093681924
