word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.04633864,0.021566696,-0.015315124,-0.049676236,0.0007298693,-0.06914167,0.05316996,0.008599349,0.02444443,0.0047591706,-0.07119479,0.039180126,0.035873134,0.064341985,0.032246515
gun,0.08720163,0.08356458,0.04621844,0.02828831,-0.0055956454,0.009181903,0.03760688,-0.009762209,0.071894,-0.030208226,0.059726156,0.0071845856,-0.020333353,0.07820831,-0.110721685
state,0.011064471,-0.0434621,-0.08988948,-0.06805373,0.06649193,0.049185824,-0.017003998,0.05059299,-0.017585134,-0.04509432,-0.00627585,-0.043878384,-0.017218761,0.1050175,0.015648121
would,0.036279187,-0.0087439725,-0.04251342,0.011583975,-0.048631553,0.08038577,-0.022207815,0.0048024533,-0.018125255,-0.010361756,-0.06571233,-0.06215961,0.04585171,-0.004576275,0.08562146
law,-0.07879396,-0.100275695,0.022591535,0.056281466,0.079609014,0.082303084,0.0726782,-0.04254767,-0.051773377,-0.047231793,-0.083993025,-0.022910789,-0.04693715,0.007558821,-0.10973919
year,0.041987248,0.07744235,-0.097365,-0.04943733,-0.046163566,-0.0023717014,0.025415117,-0.041897688,0.018031133,0.08510508,0.011616035,-0.046446588,-0.015770713,-0.036013294,-0.097402975
new,0.045508828,0.006230184,-0.06265862,0.012245169,0.01116907,0.06725696,-0.030878896,0.027880184,-0.037081625,-0.009166564,0.06533429,0.024608225,-0.05169943,-0.05389597,0.023164306
marriage,0.0053286073,0.03769873,0.0050266953,-0.019601986,-0.012813272,0.05111174,0.10851913,-0.075334385,-0.074119434,0.036664974,0.054079834,0.0034145382,0.019995844,0.03627797,-0.08976329
people,-0.04360541,-0.041188717,0.09242071,0.034291536,-0.061541393,-0.011484793,-0.004302975,0.04193625,0.051209733,-0.005157295,0.084247924,0.10533222,-0.06776071,-0.057507765,-0.0957557
one,0.018506985,0.07030968,0.014259124,0.003918911,-0.029397633,-0.013521252,0.059724607,-0.022399435,0.023179427,0.04624283,0.061350767,0.016696183,-0.019059462,0.04207115,0.0683857
bill,-0.08244312,-0.07499824,-0.068979725,-0.04105235,-0.07488068,0.08658376,-0.057488386,-0.0608198,-0.07313694,-0.06391472,-0.07632084,-0.063159384,0.07711001,-0.08947606,-0.06430039
right,-0.085796185,-0.07247165,-0.07880279,0.098383546,0.07877637,-0.02491525,-0.05554753,-0.04879971,-0.042282373,-0.02136596,-0.01383401,0.06263148,-0.028713549,0.06279543,-0.10524155
court,-0.07262907,-0.051816706,-0.095934,-0.05982502,0.08411389,-0.09467545,-0.08903992,-0.103078865,-0.08155352,-0.055583097,-0.0654951,-0.06135782,-0.07500379,-0.074503005,0.078773916
u,-0.011650977,0.018747097,0.085914806,0.084233515,0.07443325,-0.036193285,-0.032718588,0.0925045,-0.03085914,0.006393886,0.008335218,-0.01057623,-0.07525993,0.10555363,0.101846755
immigration,0.048701577,0.09471674,0.08624837,0.025056371,0.05445872,0.08249446,0.036518652,-0.03882685,-0.08798564,-0.07537553,-0.033939265,0.0862808,0.05413283,-0.02857662,0.05516929
say,0.029880352,0.003728016,0.08196747,-0.04867408,0.02958152,-0.04733513,0.040484596,0.027785767,-0.021774525,0.02824418,0.023674741,0.07053446,-0.008623178,0.010241558,0.08229089
president,-0.023658643,-0.072943866,-0.07826154,-0.039994814,-0.07983524,0.023605535,-0.059743118,-0.07160832,-0.06818,-0.06994245,-0.052231804,-0.05235639,0.08965032,0.053117305,0.11061138
immigrant,0.068005964,-0.061632145,0.08769974,0.05294225,-0.034962904,-0.0061818124,-0.035544347,-0.09951889,0.10326958,-0.022230798,0.097655274,0.061374422,-0.0014465008,-0.12228715,0.029330505
federal,0.07203662,-0.005841733,-0.08701635,-0.105378255,0.07613939,-0.050614458,0.08970079,0.049576506,0.014841139,-0.037102327,-0.06743747,-0.06686259,-0.029787214,-0.11456267,0.04168138
