word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.011304885,-0.04593823,-0.03178242,-0.059156466,-0.020280018,-0.06216888,-0.012260934,-0.040786177,-0.02874456,-0.03788611,-0.050593477,-0.035115134,0.0008155121,-0.03352227,-0.043409243
gun,-0.029752852,-0.05724099,-0.04597826,-0.041672353,-0.03731117,-0.02394704,-0.007179136,-0.016278695,0.0010384067,-0.07543342,0.006872696,-0.0061713303,-0.014961822,-0.037266355,-0.051179502
state,-0.037405405,-0.059435952,-0.06373626,-0.04739838,0.030872429,0.007950669,-0.038927957,-0.044788856,-0.03309963,-0.05330412,-0.033836693,-0.05132849,-0.025657754,-0.0001856537,-0.039942175
would,-0.039690644,-0.0445137,-0.04039538,-0.03805745,-0.053013466,0.08410442,-0.03236571,-0.051400643,-0.034219414,-0.047036536,-0.068930894,-0.041345052,0.017096778,-0.037473492,-0.054210912
law,-0.057058346,-0.050961874,-0.054959394,-0.029010195,0.0828975,0.06998805,0.0060381372,-0.019177016,-0.047719438,-0.061131008,-0.061410215,-0.031609807,-0.043195873,-0.041319534,-0.061801985
year,-0.012273059,-0.019864982,-0.052488,-0.03924234,-0.053803563,-0.027928969,-0.03380471,-0.05066428,-0.038183466,0.0106268255,-0.009372096,-0.044986527,-0.032631654,-0.035108954,-0.057741072
court,-0.06506327,-0.054887626,-0.09088536,-0.05070171,0.1258703,-0.069970585,-0.07209244,-0.05456248,-0.047261517,-0.04825032,-0.05609204,-0.0718965,-0.106507644,-0.046288364,-0.05785326
marriage,-0.05064405,-0.0628512,0.011513948,-0.021351855,-0.0058103707,-0.048575386,-0.07315787,-0.06260878,-0.08421597,-0.012522863,-0.0031165844,-0.0040366827,-0.0031790142,-0.04873809,-0.050188243
new,-0.014387248,-0.043684606,-0.068046786,-0.025065526,-0.0126824975,0.018963266,-0.0317229,-0.03482378,-0.035313215,-0.053107154,-0.026418583,-0.040073853,-0.05868121,-0.046657648,-0.0682168
one,-0.035577286,-0.040772434,-0.030768203,-0.038914982,-0.03844195,-0.03183462,-0.028836824,-0.05542688,-0.04582296,-0.01763752,-0.011348568,-0.03922068,-0.032915983,-0.036046267,-0.06642285
death,-0.07656207,-0.05734432,-0.0029933557,0.029139414,-0.04337062,0.0047976575,-0.04532702,-0.039670255,-0.008763539,-0.04735409,-0.02325622,-0.048650704,-0.07163677,-0.03388505,-0.049515437
people,-0.039793685,-0.0781906,0.007839005,-0.039651573,-0.05902845,-0.025945794,-0.046144888,-0.025296835,-0.0133035695,-0.045430712,0.030631138,0.066511,-0.050662834,-0.052143995,-0.058843303
right,-0.060762905,-0.06970258,-0.04439374,0.03856999,0.09348433,-0.050063007,-0.074174784,-0.038820177,-0.06146521,-0.036610104,-0.021186184,0.0009776154,-0.051950496,-0.029896267,-0.05703267
bill,-0.07044666,-0.052777085,-0.050210033,-0.063594826,-0.09174975,0.081443384,-0.056715067,-0.05829046,-0.0591546,-0.069509014,-0.07266562,-0.06514601,0.12232513,-0.056686234,-0.041862294
gay,-0.022288667,-0.06151033,-0.013192548,-0.0018650084,-0.06313958,-0.067582585,-0.05171976,-0.066713646,-0.08779722,-0.018720023,0.011966532,0.023393573,0.018023457,-0.062817976,-0.04777903
say,-0.020429352,-0.048662305,-0.020790985,-0.034812182,-0.055084217,-0.05749604,-0.042829763,-0.050429564,-0.03571535,-0.017733423,-0.00668843,-0.016471075,-0.033648662,-0.03610117,-0.06445419
last,-0.023369452,-0.040204424,-0.04140592,-0.06040534,-0.026506154,-0.029069819,-0.023345161,-0.032247037,-0.043211706,-0.018541172,-0.023946894,-0.05093894,0.0036096054,-0.05314788,-0.048080757
two,-0.054344576,-0.027690146,-0.060565323,-0.04676787,0.003767611,-0.061237156,0.008223085,-0.043301456,-0.036396794,-0.03451907,-0.034836713,-0.047962666,-0.024060545,-0.041826922,-0.06723619
tobacco,0.028944813,-0.06622343,-0.016985256,-0.066905804,-0.044022355,0.011788712,-0.035833236,-0.08997118,-0.03227541,-0.088585846,-0.028946856,-0.07885538,-0.03351819,-0.053921834,-0.05141992
u,-0.05312613,-0.040514365,-0.004090301,-0.03155422,-0.0239066,-0.061646517,-0.047431167,-0.010835363,-0.03851373,-0.033913124,-0.035411596,-0.050467897,-0.060799077,0.03329105,-0.0676019
samesex,-0.04076324,-0.05726887,0.015791504,-0.0032199875,-0.024014944,-0.043434452,-0.0694005,-0.06833562,-0.0632259,-0.040777527,-0.010073584,0.0027378288,-0.05882249,-0.06337855,-0.049828254
could,-0.03395489,0.008731467,-0.05192371,-0.028976478,0.032715414,-0.013546855,-0.05101672,-0.03692275,-0.013763675,-0.028670948,-0.054317657,-0.067038186,-0.046531297,-0.055789735,-0.052971993
federal,-0.012317945,-0.03276319,-0.06320102,-0.046035133,0.07073906,-0.02502178,0.015377492,-0.0020068744,-0.049280416,-0.04543797,-0.06373295,-0.06582541,-0.031053677,-0.0662667,-0.043790706
ban,-0.04739503,-0.07014602,-0.07269146,-0.05541135,-0.00034660453,0.10726958,-0.062125713,-0.07859715,-0.07590119,-0.07418249,-0.078786284,-0.008502881,0.007502447,-0.04600131,-0.064828694
president,-0.038665723,-0.055269204,-0.051270403,-0.05217164,-0.071734145,-0.05921844,-0.055419777,-0.045669053,-0.048961442,-0.06709339,-0.0672446,-0.042743996,0.15125492,-0.03198645,-0.05140139
time,-0.064055726,-0.026187418,-0.034951154,-0.052185494,-0.042704772,-0.036873933,-0.021034785,-0.03869125,-0.023522241,-0.012918247,0.008441491,-0.041025676,-0.015868353,-0.040180974,-0.048038542
also,-0.05263887,-0.03561004,-0.042519018,-0.04742734,-0.040857695,-0.006703763,-0.027908396,-0.04619902,-0.008842489,-0.054435782,-0.022615395,-0.036042523,-0.051166818,-0.021985535,-0.056535393
change,-0.022276688,0.0447966,-0.019054053,-0.06501548,-0.055916853,-0.028281884,-0.07065147,-0.03275076,-0.04734851,-0.055407368,-0.038358778,-0.01102031,0.009863623,-0.01459741,-0.063275196
case,-0.04176375,-0.061865848,-0.032531492,0.05307191,0.13592654,-0.06273031,-0.068207994,-0.03806707,-0.06265193,-0.04798631,-0.050477743,-0.06932191,-0.07183823,-0.04026589,-0.040946882
city,-0.057360254,-0.060885835,-0.059978515,-0.049275354,0.05316303,0.023913912,-0.013773117,-0.06847063,-0.048399005,-0.0069889496,-0.038303148,-0.02544413,0.03883288,-0.06522099,-0.05574808
climate,-0.03374849,0.076034345,-0.033210848,-0.0758106,-0.04860929,-0.040360603,-0.073254086,-0.050016254,-0.07466137,-0.03877406,-0.051096622,-0.016438983,-0.019238926,0.025417622,-0.042376537
