word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.07004867,0.020213477,0.01218754,-0.032960113,-0.0011093279,-0.08256293,0.0380646,-0.002280805,0.021867003,0.010542893,-0.08712545,0.020286718,0.021932533,0.04554202,0.08029548
gun,0.09391526,0.08605741,0.04831158,0.033683363,-0.009387951,-0.0007729854,0.063131854,-0.027842881,0.09251589,-0.03963055,0.062604696,-0.007533137,-0.029153677,0.1013571,-0.13386032
state,-0.00031266088,-0.019383853,-0.097178176,-0.03832484,0.06560612,0.04452551,-0.0325738,0.038285013,0.01277853,-0.07195053,0.027992934,-0.05924183,-0.0194458,0.14444835,0.012152142
would,0.028845612,0.0013753712,-0.05511774,0.019500116,-0.05353951,0.10233655,-0.008157511,0.027452035,-0.010345549,0.009282331,-0.10019194,-0.057810333,0.02755734,0.0027905423,0.106578074
year,0.043819875,0.08145946,-0.083555505,0.026158303,-0.0379515,0.00767872,-0.019640954,-0.046057697,-0.032294188,0.09682095,0.04410979,-0.07765595,-0.02702614,-0.045652874,-0.11281937
law,-0.11553092,-0.14160559,0.0073493817,0.036973283,0.10092513,0.08896749,0.08223158,-0.0542384,-0.09405566,-0.010114318,-0.09479796,-0.0091747595,-0.056854144,-0.016688054,-0.13386561
new,0.037751358,-0.0069748517,-0.085774474,0.04308216,-0.010351292,0.06505624,-0.067915246,0.017011618,-0.04846975,-0.019763485,0.08110337,0.021489907,-0.06335857,-0.05383476,0.010584102
people,-0.03144706,-0.065460235,0.102101445,0.02230465,-0.057383068,0.019666295,-0.005160795,0.056401934,0.049026553,-0.045639213,0.092929915,0.13706103,-0.053374793,-0.0719327,-0.12880671
one,0.04090069,0.08895925,0.06615359,0.026647704,-0.052372362,-0.01837323,0.022426106,0.006514591,-0.0070583546,0.081339605,0.038435683,0.007854372,-0.035454124,0.067603685,0.060208764
death,0.0142677445,-0.0056807566,0.08563125,0.046125557,-0.054749947,0.11588779,-0.08844271,0.03324318,0.08569814,0.032896042,0.03990104,0.11078649,0.034683894,0.10673557,-0.014709054
court,-0.079018615,-0.034586687,-0.122680984,-0.079292856,0.11971179,-0.10193814,-0.1136032,-0.122257076,-0.029798238,-0.07376315,-0.100276224,-0.07488683,-0.11060697,-0.044918787,0.064905025
bill,-0.10698426,-0.07886933,-0.07709348,-0.061980385,-0.10439003,0.105529666,-0.06468597,-0.08357659,-0.07857543,-0.06986419,-0.085055284,-0.042513408,0.09745204,-0.11149474,-0.08057043
u,-0.0075039803,0.016668195,0.14207383,0.005957962,0.04466281,-0.024681741,-0.02658235,0.13588382,-0.029268445,0.002938747,0.009559844,-0.03001216,-0.067428336,0.14758651,0.12120274
immigration,0.06922182,0.10552364,0.09692857,0.0113139665,0.063679986,0.07026146,0.062967226,-0.077457726,-0.08598237,-0.09090305,-0.057366826,0.09188416,0.04450682,-0.054123905,0.035450432
say,0.012561122,0.0065545365,0.09665887,-0.04168576,0.0367206,-0.071790755,0.0298267,0.01225061,-0.013646308,0.039960768,0.040673006,0.06169817,0.004513294,0.026622046,0.11825114
immigrant,0.07305504,-0.09049068,0.115600765,0.03545836,-0.045807578,-0.009762312,-0.01185826,-0.12949617,0.14227194,-0.03179466,0.11680833,0.06383002,-0.029331816,-0.14854737,0.026136782
last,0.029129658,0.0060609495,0.099283,-0.11401587,0.021228977,-0.020340875,0.03949615,-0.029246984,-0.0024965643,0.06537841,0.019961512,-0.049720526,0.041997176,-0.0063719233,0.07019931
federal,0.05257858,0.010584302,-0.07806315,-0.06711894,0.088133596,-0.023799995,0.09013646,0.06545567,0.047764227,-0.049036127,-0.11065573,-0.050095536,-0.054748215,-0.14775229,0.03933069
two,-0.0060270554,0.02498531,-0.08145118,-0.0738249,0.03236528,-0.0925992,0.08338803,-0.033596694,0.008402326,-0.06062183,-0.029474895,-0.04089004,0.007701152,0.08389471,0.06732466
president,-0.035604496,-0.085493475,-0.09616466,-0.05296236,-0.09563477,0.045429252,-0.075110205,-0.076751895,-0.060453165,-0.07086984,-0.04695393,-0.03624404,0.11333446,0.061509464,0.13531163
right,-0.12197731,-0.10707575,0.017072627,0.13265164,0.118440785,-0.06340583,-0.05376121,-0.046143968,-0.10320904,-0.011463708,0.0011485913,0.08087909,-0.01746953,0.1327833,-0.13633396
could,-0.017372305,0.10823291,-0.08959076,-0.019687695,0.062430117,0.05546173,-0.023250775,0.09322651,0.065315545,0.009497748,-0.09203679,-0.14318836,-0.030389098,-0.01787685,0.06051888
tobacco,0.015654653,0.15115604,0.14134796,-0.1495356,0.0005526203,0.041115213,0.104367636,-0.15893884,-0.07306847,-0.0956359,0.029208962,-0.020409636,0.09534244,0.10382826,-0.08641832
time,-0.05933571,0.07227401,-0.052584786,-0.08801444,-0.023576887,-0.020549133,0.026440816,0.07823078,0.055462465,0.004318515,0.08057115,-0.04634965,0.025570942,0.021333858,0.08598114
also,-0.09233995,0.05062163,0.03484919,0.0385546,-0.04557007,0.029424101,0.011203836,0.08224288,0.096263975,-0.09115356,0.031149631,0.0014588225,-0.005798634,0.08986495,0.09045187
house,-0.08982591,-0.09388213,-0.092484616,-0.06352515,-0.09319807,-0.10739003,-0.06690101,-0.031473123,-0.03761143,0.005929835,-0.1066026,-0.102431595,0.11763094,-0.10470711,-0.08226732
mr,-0.030509641,-0.081861295,-0.1067576,0.036724042,-0.016113738,-0.059790578,0.044301953,0.05283639,-0.020880383,-0.045242134,-0.041559007,-0.026630161,0.11197892,-0.032400902,-0.002386794
city,-0.062150985,-0.05935206,-0.13257626,-0.048057202,0.08233838,0.07032455,0.073757164,-0.11926186,-0.07121756,0.016466526,-0.0013523442,0.007911438,0.06042613,-0.05566538,0.009807104
change,-0.0021922942,0.0019898494,0.06784105,-0.09095343,-0.059725277,0.08877659,-0.08547535,0.04611149,-0.08412428,-0.012888611,0.036822747,0.10097047,0.04740598,-0.02629107,0.041936215
case,0.029723149,0.05253732,-0.025399504,0.080685444,0.113964975,-0.09183413,-0.08215927,-0.12177001,-0.04234674,-0.07697498,-0.10810723,-0.085386746,-0.08715563,0.024706934,0.016325144
country,-0.07590018,-0.068893634,0.03538365,0.13115965,-0.029911755,-0.003305078,-0.081052214,-0.023681115,0.028623866,-0.041686907,0.09120156,-0.04616072,-0.11117217,0.1453667,-0.11506146
