word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.026647817,-0.041837957,-0.034130976,-0.041353814,-0.0326813,-0.0743722,-0.008388334,-0.041121315,-0.01924568,-0.02391009,-0.0691882,-0.02254006,-0.0070897415,-0.036222648,-0.04120295
gun,-0.026934799,-0.06816613,-0.041029792,-0.04062296,-0.05273712,-0.016431859,-0.004021867,-0.01912247,0.008262324,-0.07670189,0.0006695747,-0.012787559,-0.007469439,-0.02862109,-0.048823122
state,-0.03955947,-0.04316835,-0.05214289,-0.033778515,0.023880107,0.010078747,-0.04580868,-0.031615827,-0.026445158,-0.047528334,-0.029310888,-0.04098995,-0.035238627,0.014980961,-0.04851701
would,-0.03793785,-0.04469168,-0.03480479,-0.044171154,-0.046387095,0.08257253,-0.0411411,-0.035028532,-0.03416321,-0.04179848,-0.06661104,-0.0512269,0.0068107476,-0.03530697,-0.040926404
law,-0.062313635,-0.061955806,-0.04703914,-0.026515014,0.091494635,0.05914427,-0.0026735084,-0.035683353,-0.052339617,-0.051759783,-0.060453728,-0.033614114,-0.043933835,-0.0410161,-0.0406481
year,-0.016803509,0.010884976,-0.054561064,-0.035920583,-0.043878946,-0.02461207,-0.022618722,-0.04536655,-0.04038791,0.0075794426,-0.00947262,-0.04111227,-0.036185563,-0.03899284,-0.05665931
court,-0.057117842,-0.058996093,-0.06545988,-0.047457058,0.12467983,-0.07682716,-0.08212829,-0.066206,-0.04171759,-0.05161422,-0.063461825,-0.06214119,-0.093874596,-0.050947975,-0.05515195
new,-0.013540774,-0.02858898,-0.061068624,-0.038996324,-0.009561176,-0.005002024,-0.042193543,-0.03692729,-0.04245069,-0.031127306,0.0007495955,-0.03067079,-0.07198858,-0.042262156,-0.045158118
marriage,-0.050504606,-0.06429406,0.0062347725,-0.02725688,-0.019181406,-0.04122927,-0.05197722,-0.05697546,-0.08007903,-0.013162974,0.00014553132,-0.010397038,-0.0027281886,-0.055604275,-0.049013298
one,-0.037307978,-0.019775031,-0.024169441,-0.029460628,-0.045523267,-0.032902453,-0.026719803,-0.038539387,-0.034897897,-0.016811773,-0.0077262865,-0.03500461,-0.0371384,-0.04477188,-0.04986956
