word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.049365020609437475,0.04172981706678698,-0.026730850255414787,-0.04281066413456016,-0.027449033415867973,-0.0841266568407222,-0.0027410752929257214,-0.022982386855287633,0.03608442780608537,0.035657935653274166,-0.08454479615425084,-0.007967661514290498,-0.02951049253137174,0.04996239858455964,0.11606401727454844
gun,0.05159761628726228,0.042354183412974054,0.06865729973548558,0.03741055914967383,-0.06956931698329817,-0.03749060614284404,0.003622287504288092,-0.06550821003401947,0.081847470576785,-0.07310526528291503,0.04286082680625301,-0.04004762998552229,-0.08571181571154753,0.04575107094084084,-0.002668470273415969
state,-0.023969580574331777,0.07288650924606764,-0.15263885831754548,-0.06648171912508116,0.031200798634568573,0.027198174453769323,-0.051517877929527,0.049699688936070456,-0.007166741135892539,-0.08283255734623349,0.05388174180118841,-0.05592343669676188,-0.024441839213312836,0.20877909618812776,0.021326601078894825
would,-0.02556056308855961,0.0215626497844161,-0.054521915373286794,-0.0030520008662405923,-0.03488375478974906,0.14056170507906085,0.010279306252110269,0.013018754437563531,0.024370141718288312,0.003947850442268371,-0.1268623997623413,-0.09694650148041674,0.03056570438435376,-0.002346125665197071,0.099867148927731
law,-0.13607589560720587,-0.17399539843548226,0.039386407007978796,0.06831613714186167,0.19951624054791753,0.15852611629258165,0.08984670639131276,-0.011472484168946613,-0.09266398297406345,-0.02926849063316283,-0.09161253579250266,-0.01704038424282006,0.003920319778185757,0.05065717699137862,-0.05803993229703275
year,0.041961005746917,0.20588719740884198,-0.11487037290557213,-0.023645410266072756,-0.03129965438729019,0.019557803759867293,-0.06899596783169809,-0.008057216922138894,-0.02545699403662808,0.0781766931839722,0.07886748180826629,-0.07627573369303679,-0.0305116686743477,0.029162327521085052,-0.0744994907121652
court,0.015847628546572023,0.05409682914684408,-0.23506472530174305,0.034914189987197516,0.25892224218769944,-0.03293306529250702,-0.05420892205408263,-0.1951531279142082,0.021648265731345002,0.04744963032638186,-0.0012962171877761778,0.035865090321057544,-0.08888410707231026,0.11833934697717598,0.020456941598353443
marriage,-0.01133874727733881,0.01641240358389024,0.004266724163806133,-0.08099442151505895,-0.07220686358663912,0.037904215105062686,0.18452002075491797,-0.01204533141743778,-0.061630623705440764,0.07602040869424143,0.07875388617782396,-0.07948335738547879,-0.041422891289284544,-0.03638969973309184,-0.0023657225699718577
new,0.0838592401729755,-0.002415871712838907,-0.07414555232998302,0.07207880018282335,0.010460750411829789,0.06070530175643997,-0.055623092686746436,0.03007503838908752,-0.034100949916311504,-0.029813075523421474,0.06994531427626467,-0.013651341914672313,-0.1037258713746824,-0.034165269333356986,0.020516579602592684
people,-0.04486386390911875,-0.0439366652456605,0.13310884234896117,0.02971039418799591,-0.09727169855727322,-0.02521244034921589,-0.01474885529026149,0.01796425614596851,-0.025895579382122016,-0.04042541379830395,0.1348645748970422,0.18548544675057524,-0.03891806847875251,-0.06933165735969296,-0.10052927196014082
one,0.01646516261751068,0.13992419213784651,0.005698154748351578,-0.012286093941057653,-0.09577298977855889,-0.021486519554763293,-0.014587423468933887,-0.00790480469188682,-0.030546751822464892,0.026868118231773555,0.008863990885202438,-0.055829920115653485,-0.04562818425012485,0.06011874026927007,0.02610432873348909
death,-0.06178737760255234,-0.006347491897800636,0.10044750578669562,-0.03238829235836493,-0.16670035468268163,0.08862628378026892,-0.15909520536247235,0.011843848525208912,0.07253348229409984,-0.026478452716729117,0.02172380811792521,0.0961835405472652,0.025447113607868638,0.06024958322152174,-0.024257991260252902
right,-0.20143731063094586,-0.07804339709263476,-0.047336378125851376,0.2164221264762909,0.13401524788008978,-0.022231340089991926,-0.018518467054988857,-0.036522066413316845,-0.10210850533847714,-0.0001460653252486686,0.0264168490484775,0.05866513405217558,-0.014227113730216437,0.11987194057792708,-0.03482065423328965
bill,-0.08381810124275399,-0.03639607748426861,-0.0071010141624685335,-0.016233738181455366,-0.03818551932723949,0.2369536654705133,-0.018190297235269062,0.009472837259705007,-0.09864516892783252,-0.007063018589468521,-0.10651187567033879,0.06703302396720655,0.15190873955428452,-0.037718924116479584,-0.01550453131413297
immigration,0.03483634201093992,0.05290685530647824,0.10583268054673114,0.04658020433734316,0.04966207717781105,0.07999709831260729,0.030726182853890574,-0.07455137463265418,-0.08348932583538118,-0.1317372189411622,-0.06814251619537726,0.09110682975967334,0.026597912662985307,-0.198617334370765,0.03829158700687971
federal,0.09266949142929119,-0.014572798262319593,-0.10798879817376623,-0.04799275029601663,0.0699140059036367,-0.013360545450985811,0.11347925890667201,0.11658292127270552,0.032447426479800666,0.03879904424691158,-0.09891651334343303,-0.04052486519692386,0.024068253086989295,-0.21588971973538645,0.0512855891328243
u,-0.09253792322181116,-0.08034909877830264,0.04056761138112211,0.045868955629321265,-0.044026583632781904,-0.04922916091648676,-0.07810424570988589,0.13644139612783457,-0.06123221205927429,-0.027826663183948098,-0.03700075928721652,-0.055307518721271785,-0.14644162202623057,0.30296761105346615,0.14621021334546544
immigrant,0.033360607097164305,-0.1185780879527394,0.1710846118497695,0.11252160967093588,-0.028792531654867295,-0.012113100919587434,-0.026385282549151415,-0.19629854999352775,0.20582266158666984,0.025095512500550775,0.15554380222491349,0.11894728078325319,-0.026010190633739712,-0.4074140610732552,-0.0067842809363884244
last,0.02188868522238649,-0.010005282417827712,0.051840976468375814,-0.07234012839354262,-0.044802824352513204,-0.02291161029239595,0.03765297395782602,-0.03674791699943272,0.010777325094833722,0.05868054911557143,-0.02745192055129579,-0.027330984641274637,0.024439921920169104,0.01101480985987559,0.025295426009244372
say,0.027113992330479862,0.08238949612651104,0.1001253235625345,-0.062479616946937266,-0.061862709312642136,-0.06839519739266768,-0.034813368079772485,-0.04112702428689711,-0.05473626161560424,-0.0012924574286494565,0.035920475412928504,-0.0019037597590072647,-0.021878646961980944,0.01984643465103751,0.08309331970066668
two,0.037214030546567634,-0.05443958807235331,-0.037131830425578195,-0.08205000607474132,0.0538388276400919,-0.049020940101351995,0.11265794974226881,0.005018296204008513,0.04768056305433638,-0.0030696649354790117,-0.049157888510442886,-0.03635708295903428,0.004178152638081447,0.044097428401428204,0.006541752852198412
gay,0.14723732260097247,0.020679693397690397,-0.07451142099697272,-0.030635663092570427,-0.10647017427614959,-0.05201622055694474,0.19953164135334742,-0.0221015141881062,-0.11794698708287961,-0.07086586707035988,0.006178094373254069,0.07696145802971208,0.0009605911526110142,0.024697147499977822,-0.0016981011435819719
case,0.1221293255193066,0.10815495237664333,0.010371125258058713,0.05067240120329229,0.13617292790911772,-0.08888417143801614,-0.04720524917836235,-0.10592757736606438,0.0003019066011788792,-0.08682728954344641,-0.08583847640121794,-0.06437861590799047,-0.009693183899444995,0.03998627478276858,0.020965650084176387
city,-0.059987279354558026,0.12488561709752943,-0.08568865191636127,-0.007029345709017423,0.07496124762596933,0.033185424564728554,0.07263330882221,-0.15774358816676579,-0.07017100207497859,0.031158578825814683,0.007966699464992493,-0.04712118330422012,0.060873331594115385,0.015023419839108904,0.007053422691433552
tobacco,-0.09284394790750872,0.10807371648858266,0.20716668944414554,-0.10114218378490573,-0.06681461615128548,0.06386202936661933,0.08761034755878384,-0.06189511033135297,-0.13398799454308996,-0.12473514206104754,0.0009688388309488253,-0.02586836411950667,0.09528788925040117,0.04469103797571009,-0.0003731900164949816
president,0.008943393055010782,-0.031266661115934256,-0.10918126711480972,-0.03373789602447456,-0.021343083034778727,0.08099275425257262,-0.08346994664233265,-0.05822652261008526,-0.10728359899804242,-0.12854869620752446,0.00976247192906463,0.03092097347667336,0.21144645305034648,0.17625135315635204,0.0547402728279632
samesex,0.03449494890638884,0.010674936750056523,-0.042304164274000806,0.10230517053820673,-0.08164335470108529,0.02799016275838959,0.04717835764418832,-0.008021581535248665,0.04168342207104919,-0.17952175188104105,0.02185849716627788,0.07029260458073575,-0.06265898762632212,0.018614874187593108,-0.0009431345851871275
ban,0.001914674521973443,-0.09254828163677047,-0.025360651560611257,-0.03775196134819815,0.0850205098918545,0.2910461703626964,-0.016179232473167982,-0.094615257237711,-0.0806711168824295,-0.13531590609575822,-0.1591977028657061,0.18152105466576535,0.10352050233693977,-0.0148061817318534,-0.006576619947026081
time,-0.09204193621997862,0.07398726388836752,0.005113149614270925,-0.07568552478761661,-0.028380571913099263,-0.04095165395867972,-0.01158352703185925,0.05586023894144734,0.05406333415884016,-0.006792593655237259,0.05495389573101528,-0.03682547719686744,0.004360437648377395,0.009108171406487576,0.034814793374531916
