word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.06563186,0.028352499,-0.006285333,-0.04286308,-0.021714414,-0.092797175,0.027258936,-0.01358424,0.08593892,0.041282702,-0.09933382,0.041384477,0.025083791,0.058020927,0.08349351
gun,0.07343485,0.08291712,0.056457598,0.04346501,-0.016919998,0.006654351,0.07801591,-0.02640301,0.07550181,-0.054035515,0.069002315,-0.017688492,-0.021489097,0.11215925,-0.15210481
state,0.0026754658,-0.030452035,-0.11073438,-0.057697486,0.06641528,0.0637514,-0.05274687,0.05624654,0.051376577,-0.053687748,0.023324227,-0.044801954,-0.020085147,0.13727394,0.015714195
would,0.03861231,0.015836293,-0.027889708,0.002982196,-0.042766646,0.11340638,-0.021061307,0.026202124,0.023858108,0.012812575,-0.097391784,-0.06858731,0.031118372,0.00011802771,0.09774953
law,-0.118542135,-0.14327174,0.032077044,0.030031318,0.12316221,0.09132338,0.07459717,-0.062086746,-0.09451457,-0.049207024,-0.09598869,-0.027603649,-0.05599056,0.026487984,-0.14732367
year,0.04403289,0.08052027,-0.06887544,0.01889885,-0.048391104,0.005398205,-0.0073127267,-0.054268043,-0.0834613,0.1112228,0.06510733,-0.046102338,-0.017495576,-0.048969243,-0.14658372
court,-0.08089726,-0.035755433,-0.14925475,-0.085401535,0.10663612,-0.09988923,-0.13258427,-0.13022557,-0.034314085,-0.06447048,-0.08459688,-0.081650615,-0.125112,-0.024148107,0.0609522
new,0.03042792,-0.014785859,-0.07411181,0.039308008,0.013309398,0.076543756,-0.090171576,0.023508934,-0.051296566,-0.029718855,0.06986882,0.033319097,-0.085120834,-0.056945752,0.004051546
marriage,-0.017292693,0.057312515,-0.016702823,-0.046681594,-0.019437863,0.04595559,0.18602641,-0.14004695,-0.11015362,0.07932416,0.0589883,-0.0153676225,0.0211678,0.03008785,-0.14021337
one,0.073924184,0.09488102,0.053350188,-0.0154942665,-0.04818012,-0.0091555985,0.013013476,-0.00039353297,-0.026399998,0.052269846,0.0515926,-0.00031132175,-0.030262291,0.03600305,0.06341026
people,-0.059383415,-0.07696111,0.09147907,0.049662538,-0.07049533,0.011174572,0.0045607863,0.060811765,0.064148396,-0.058155287,0.10835266,0.14215584,-0.057638496,-0.08460574,-0.15364958
death,0.029614406,-0.012734232,0.08752507,0.04664666,-0.06112945,0.13613237,-0.084967315,0.025294513,0.08459418,0.054983508,0.076072045,0.10489389,0.019592669,0.09465215,-0.02647209
right,-0.15122283,-0.10469311,-0.073978424,0.1496964,0.10935211,-0.04465339,-0.0635716,-0.034428112,-0.12114906,0.009312964,-0.015515927,0.06571624,-0.029407049,0.14684239,-0.1528307
bill,-0.09158562,-0.087722674,-0.0858054,-0.08562212,-0.10316157,0.1299376,-0.0655066,-0.09366866,-0.11468893,-0.07756161,-0.102219865,-0.06321931,0.09829595,-0.13572669,-0.091558166
u,0.0063889143,-0.0031469322,0.09915877,0.057778366,0.060005665,-0.0344767,-0.04251811,0.15214172,0.0035108873,0.034063302,-0.0016723061,-0.023353511,-0.07869165,0.1446442,0.13129726
immigration,0.01842055,0.10550212,0.10536844,0.001131525,0.071096264,0.08742068,0.076766334,-0.084771566,-0.1322819,-0.09667393,-0.05628959,0.087653704,0.049301073,-0.060898587,0.032822385
federal,0.06609283,-0.0074408725,-0.10572507,-0.08775785,0.09064197,-0.043089848,0.09915036,0.06336781,0.002995499,-0.02425231,-0.08928528,-0.060982045,-0.021836152,-0.17887679,0.024797665
say,0.009761597,0.014722009,0.10636516,-0.016299054,-0.0035851959,-0.067330875,0.041352954,-0.0049190233,0.018679515,0.012053412,-0.0046408144,0.07054326,0.012642983,0.013978743,0.121292904
last,0.02137012,-0.016252346,0.059001155,-0.0732032,0.012105825,-0.043695047,0.05550265,-0.01292346,0.035846505,0.088340804,-0.04802359,-0.022848284,0.04309356,-0.015649829,0.065263666
immigrant,0.047906972,-0.10791175,0.14178242,0.04300524,-0.033199064,-0.014012717,0.006106752,-0.15607192,0.13694324,-0.07553258,0.14253137,0.054169014,-0.0043853447,-0.16683814,0.020048624
president,-0.03291926,-0.08319445,-0.1207617,-0.05034551,-0.07346064,0.0056926017,-0.09548518,-0.084306374,-0.06423666,-0.11286627,-0.05895288,-0.059439443,0.13419509,0.06608581,0.14616358
