word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.07738557,0.016646797,0.016398583,-0.030872608,-0.0034393226,-0.09121915,0.027929839,-0.005083698,0.019548006,0.01574832,-0.0963564,0.0036376212,0.0075460244,0.052395575,0.08532709
gun,0.10578478,0.098355725,0.05854671,0.036582414,-0.023054956,-0.004248759,0.06322919,-0.043335624,0.10115772,-0.058262166,0.072035864,-0.016503576,-0.03851263,0.10613759,-0.15569729
state,-0.008400222,-0.014012185,-0.09864846,-0.047252264,0.061582975,0.04399152,-0.038989373,0.046144284,0.014724283,-0.10533884,0.04691246,-0.051754262,-0.023907814,0.17867914,0.0014722213
would,0.018333752,0.0132690435,-0.073023036,0.02082657,-0.064672634,0.124348074,0.00827112,0.026112832,-0.002382796,0.025250942,-0.10224411,-0.061941322,0.013185444,0.006208164,0.10746986
year,0.041407164,0.10719411,-0.08738176,0.030860038,-0.031852555,0.009313903,-0.045695424,-0.045214385,-0.047655087,0.11035746,0.0481068,-0.086391985,-0.02892786,-0.053782694,-0.1521543
law,-0.1407934,-0.1867199,0.020906005,0.03634526,0.13705777,0.109496534,0.08268024,-0.054351736,-0.123610474,0.0036890318,-0.10700988,-0.008698205,-0.05575648,-0.019624721,-0.16702205
new,0.042659886,-0.019467495,-0.08451646,0.045630705,-0.023093848,0.06809756,-0.083886094,0.024498131,-0.06044836,-0.012405415,0.08228148,0.029468013,-0.087020636,-0.0516101,0.0013696486
people,-0.02789208,-0.08255546,0.12178865,0.0124760885,-0.05877243,0.012376407,-0.0069483067,0.051602267,0.038401745,-0.058688983,0.1148023,0.1624524,-0.047587756,-0.09896904,-0.17476305
one,0.051699825,0.10543981,0.0713475,0.029742744,-0.06644381,-0.0061388756,0.017280161,0.0059556947,-0.009007842,0.08897783,0.028816463,-0.009243809,-0.037030675,0.07946483,0.070832774
death,-0.019183792,-0.018114509,0.11688157,0.0510594,-0.06935797,0.13854945,-0.10063157,0.034089282,0.10973591,0.037291847,0.032247342,0.135208,0.03439063,0.12243538,-0.032470513
court,-0.0884879,0.004490104,-0.17271775,-0.08795521,0.15208346,-0.12125975,-0.12492502,-0.16343361,-0.048247997,-0.06869713,-0.12572959,-0.07914564,-0.14570785,-0.050862778,0.06656752
bill,-0.13440506,-0.0942247,-0.07961622,-0.07716808,-0.10948167,0.1295963,-0.07682076,-0.09128907,-0.11207459,-0.07823456,-0.13058461,-0.035961445,0.11108601,-0.13235919,-0.08643996
u,-0.010941735,0.013974862,0.18371762,0.013343908,0.026195846,-0.019153282,-0.03221973,0.16703407,-0.04797238,0.0065969136,0.007993525,-0.030138051,-0.05819249,0.19663754,0.13608378
immigration,0.09472949,0.110884026,0.10137668,0.007761874,0.054139905,0.07012928,0.05921174,-0.09289993,-0.0984668,-0.11157538,-0.056049235,0.0973043,0.03214261,-0.06264024,0.02761532
say,0.00901248,-0.0060836975,0.11932014,-0.053771578,0.023298537,-0.07674719,0.026689006,-0.005707355,-0.024758346,0.05118833,0.03112594,0.049454868,0.014008117,0.03471232,0.13172889
immigrant,0.0743151,-0.11881447,0.12995978,0.036574688,-0.0658268,-0.011218721,-0.011854808,-0.18752493,0.1716181,-0.04780793,0.14100014,0.058238305,-0.037180033,-0.22552493,0.024966817
last,0.031078521,-0.03998529,0.124445334,-0.12709329,0.01565043,-0.013256192,0.04752877,-0.030953,0.013656417,0.073330596,0.014265234,-0.070616685,0.026833963,-0.019663146,0.0755513
federal,0.07471407,0.0038303158,-0.08609701,-0.0792126,0.10011362,-0.03435921,0.10027518,0.06421235,0.06458812,-0.05984715,-0.12213832,-0.048775595,-0.061990425,-0.20992447,0.03358049
two,-0.0051402077,0.018814955,-0.09869077,-0.08632668,0.034013152,-0.10481369,0.09260746,-0.05787129,0.0033367565,-0.07851965,-0.028073631,-0.041864555,0.009486216,0.09469287,0.07573398
president,-0.028284565,-0.10615711,-0.11923225,-0.04878569,-0.110044084,0.05534888,-0.087838486,-0.09986701,-0.06382859,-0.06785763,-0.03416592,-0.04519306,0.15862253,0.05942625,0.14593667
right,-0.15232936,-0.1339203,-0.0047675315,0.14909649,0.13084178,-0.062154472,-0.055283003,-0.040070165,-0.1266634,-0.03630858,0.0053995755,0.072004415,-0.009823758,0.14642927,-0.17217724
could,-0.035819937,0.11991443,-0.09555294,-0.032562457,0.06511033,0.061411783,-0.03895095,0.107428424,0.06129003,0.0024151013,-0.0925227,-0.19063301,-0.039327476,-0.009377815,0.08785728
tobacco,-0.0025653734,0.16992103,0.19489817,-0.20170496,-0.018992325,0.07077831,0.10508153,-0.19339672,-0.07951894,-0.09726275,0.026072757,-0.009309229,0.106100045,0.1147784,-0.09550245
time,-0.0566006,0.07814662,-0.083252065,-0.12039308,-0.02749108,-0.022896713,0.018886032,0.088465855,0.05215838,2.0379113e-05,0.08209997,-0.043466095,0.026497174,0.020931544,0.089720264
also,-0.123754434,0.059295624,0.044061303,0.04350813,-0.04999077,0.02354724,-0.013923346,0.10893799,0.08600022,-0.107349984,0.027593788,-0.03127915,-0.0150279105,0.10081964,0.10859857
house,-0.11035108,-0.12371061,-0.097337864,-0.08861578,-0.10182012,-0.11989384,-0.07071368,-0.033229418,-0.040239796,0.048900492,-0.13517109,-0.11962242,0.13586389,-0.111849554,-0.11449269
mr,-0.03760214,-0.078189455,-0.12429227,0.038161635,-0.021110285,-0.056444224,0.039982874,0.065734,-0.0086133685,-0.052831028,-0.046553865,-0.017475963,0.122998856,-0.04457465,-0.02670909
city,-0.069122076,-0.052987166,-0.18016763,-0.037931614,0.08438418,0.0688192,0.08002598,-0.15750347,-0.06516275,0.012878904,-0.015992254,0.009827733,0.07633926,-0.05937211,0.014389437
change,-0.0034586773,-0.0019994855,0.062140115,-0.11866596,-0.056635495,0.089034766,-0.11319111,0.024041459,-0.10795206,0.0046898057,0.037283637,0.11466151,0.037497826,-0.013353256,0.02722146
case,0.04287642,0.0676427,-0.0030286927,0.08409578,0.12440822,-0.094591856,-0.091393344,-0.15978898,-0.050184403,-0.06682494,-0.11840284,-0.11689858,-0.09713737,0.033598747,0.013300271
country,-0.08436702,-0.06613964,0.034066692,0.18801849,-0.044193,-0.011560297,-0.093364686,-0.019103605,0.05521682,-0.05785031,0.1014404,-0.055963438,-0.13101617,0.19700402,-0.147693
climate,-0.044741847,0.035980858,0.05917558,0.0687224,0.15239339,-0.049205266,0.1481108,0.11756212,-0.037535228,-0.040709283,-0.06424767,0.13800919,0.020919243,0.022436189,0.08677226
american,-0.009690427,-0.056289442,-0.050152697,0.17070302,-0.059571102,-0.04204144,-0.13381448,-0.017920908,-0.023680717,-0.018800665,0.1396437,0.18522735,-0.05511531,0.1773096,-0.09587044
national,0.021909488,0.028471766,0.041934095,0.0035084211,-0.032295316,-0.037032433,-0.0007657933,0.20909563,-0.005265961,-0.06553358,0.15696011,-0.037559208,0.04108245,-0.15099086,0.06935976
weapon,-0.079040036,0.023203947,0.018419446,-0.04826773,0.00021884395,0.042622473,0.031987675,0.031534567,0.11700135,-0.097624086,-0.07095064,-0.16978943,0.029470006,0.07236988,0.1295549
united,-0.017081274,-0.12926386,0.085239746,0.041849025,-0.08569637,-0.051440015,-0.0033980173,0.10189291,0.030541966,0.038078226,-0.022626413,-0.055274654,-0.15355726,0.16863002,-0.028572172
control,-0.082250126,-0.10215774,-0.037475847,-0.123927236,-0.13414964,0.058101572,-0.0038513402,-0.019094855,-0.027187733,-0.006322113,-0.010990729,0.0012046031,0.06276535,0.026438843,-0.16808452
school,-0.08325022,0.06681134,-0.04283236,0.0128278425,-0.025857296,-0.005978261,-0.06595733,0.068445235,0.10091403,0.0588247,0.038505983,0.028166918,0.013145631,-0.08285733,0.105450585
week,0.0049883625,0.015217247,-0.09870424,-0.113641426,0.04948479,-0.036779698,-0.037354197,-0.007416952,0.10217407,0.08962078,-0.07960813,0.056853328,0.0758256,0.16051605,-0.085744284
many,0.038002208,0.05578607,0.06255395,0.036854994,-0.06753993,0.061738387,-0.071512565,-0.10843043,-0.038444325,0.08075091,0.05687082,0.036661442,-0.066387124,0.07134776,-0.08538747
