word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.17681296,0.038583875,-0.21810828,-0.059545003,-5.9352125e-05,-0.0753576,0.03993074,-0.07825371,0.089137234,0.08156935,-0.07584806,0.04923241,-0.02326025,0.1699643,-0.06461709
gun,0.12064681,-0.046215102,0.033068884,0.027889803,-0.11179742,0.007264771,0.022418026,-0.14679731,0.13224031,-0.17819086,0.12277406,0.03565346,-0.06418617,0.08052479,-0.19004294
state,-0.11605777,-0.090029344,-0.27922508,-0.27022976,0.07266519,0.0477996,-0.022103526,0.12698491,-0.1877115,-0.1882221,0.19689362,-0.07365292,-0.02952679,0.28340897,-0.13491586
would,-0.04703701,0.10741735,-0.26112804,-0.011825406,-0.12149085,0.12775202,0.070712976,-0.08159364,0.032991115,-0.0034495725,-0.2463891,-0.21552472,0.021108335,-0.040715046,0.12613761
law,-0.31333664,-0.6048436,0.043960452,0.008912692,0.18622026,0.14157876,0.03217352,-0.055476937,-0.16454174,-0.16898993,-0.2222425,-0.08026659,-0.06628791,-0.009759188,-0.20779838
year,0.0243072,0.24567725,-0.4537896,-0.15066285,-0.011477925,-0.008548341,-0.2249599,-0.0128661385,0.025396368,0.23753944,0.030105291,-0.14253227,-0.0062225293,-0.17081453,-0.21972315
new,0.13399039,-0.033638563,-0.2819769,0.09448815,0.03486052,0.15242736,-0.12916441,0.17796166,-0.20756543,0.0094242785,0.04199859,-0.0755837,-0.14979406,-0.17068216,-0.059461392
marriage,0.022679543,0.20883335,-0.018723644,-0.09917273,-0.09687729,0.101698965,0.1672203,-0.17276879,0.027430458,0.27090153,0.18929966,-0.14396983,-0.04096611,-0.15813787,-0.21063553
people,-0.091134354,-0.15198423,0.27355668,0.026774617,-0.16023494,-0.08707152,-0.062496185,-0.014753924,-0.14313354,-0.103022315,0.26186746,0.32185027,-0.08170333,-0.34587553,-0.23099938
one,0.093719125,0.18879484,-0.066676304,0.040876042,-0.09174215,-0.0403359,0.004319435,0.009421336,0.016818063,0.07897765,0.06555644,-0.065005764,-0.015152879,0.12637913,0.076795205
bill,-0.3599678,-0.2646648,-0.18012473,-0.0754432,-0.14342344,0.18152946,-0.18714996,-0.10677544,-0.44097432,-0.12249775,-0.2169062,0.110452086,0.08273593,-0.30262813,-0.14380956
right,-0.37199712,-0.6055452,-0.30799988,0.22298199,0.19049823,-0.03641888,0.008014481,-0.112485096,-0.16817912,-0.10047473,-0.04811586,0.039461274,-0.040104017,0.08991388,-0.22248659
court,-0.08319165,0.1573629,-0.5804096,-0.17482227,0.2930987,-0.21426383,-0.22905405,-0.6292988,-0.28361556,0.14120018,-0.20077373,-0.11453253,-0.2800917,0.43922207,0.23282127
u,-0.09100644,0.09842862,0.08050951,0.25132686,0.08107984,-0.09132249,-0.2071677,0.24496004,-0.1037632,0.0003857308,0.010607722,-0.0540489,-0.16738817,0.4986316,0.17340532
immigration,0.10156222,0.29873982,0.029349772,0.038761787,-0.027270397,0.08324699,0.005858511,-0.2654097,-0.24490963,-0.17990908,-0.027790606,0.12054163,-0.0327758,-0.26561508,-0.10542744
say,-0.014491693,-0.024656493,0.20590581,-0.039129794,-0.019620903,-0.05531338,-0.008465922,-0.18827479,-0.17293113,0.111994,0.07620874,0.028250486,0.036835417,-0.014028977,0.10714519
president,-0.023605712,-0.08180018,-0.014614624,-0.12547047,-0.11801352,-0.03473753,-0.12907282,-0.42268863,-0.41840658,-0.25904676,-0.07308054,-0.06626559,0.20234674,-0.23035914,0.19167814
immigrant,0.064670876,-0.13458015,0.30808482,0.1855038,-0.15027973,-0.00486055,-0.018030066,-0.49195802,0.41444188,0.040772125,0.37783635,0.2504328,-0.03376448,-0.71923023,-0.08491388
federal,0.20251715,-0.07231687,-0.3003515,-0.44049656,0.015717408,0.0040114373,0.20586732,0.20264825,0.112094976,0.092861064,-0.07755407,-0.027536938,0.03152531,-0.5685608,0.042400036
last,0.15410522,-0.24047269,0.14364548,0.28161952,-0.04616276,0.00086269644,0.18061945,-0.04052177,0.0205609,-0.048610676,-0.11295746,-0.1368627,0.023553913,-0.02189124,0.012506977
gay,0.29248634,-0.07654806,-0.033365585,0.010800243,-0.19635779,-0.084799334,0.47646198,0.19651885,-0.6538796,-0.11604326,0.028635198,0.20517962,0.033983782,0.14012216,-0.20559303
city,-0.14867799,0.0037635798,-0.18096204,-0.030581154,0.08255012,0.030130032,0.10719891,-0.4785369,-0.12320831,-0.0215253,-0.054861385,-0.06783824,0.09098162,-0.052777853,-0.10758613
could,0.061350863,0.3027729,-0.17326471,-0.044067033,0.15409712,0.08533495,0.020977175,0.13977301,0.13314356,-0.11370879,-0.067792945,-0.5058809,-0.05335251,-0.10395118,0.14572626
tobacco,-0.13004065,-0.06299121,0.47339734,-0.51544917,-0.22533305,0.18602173,0.07067794,-0.5223304,-0.14783368,-0.13509941,0.0036924237,-0.074999735,0.17286506,0.08324465,-0.10398366
house,-0.16752346,-0.48345238,0.07182012,-0.31042346,-0.061425872,-0.11505557,-0.285084,-0.22041474,-0.08285242,0.26023948,-0.2957327,-0.16645661,0.22166187,-0.14740261,-0.19170147
samesex,0.05908348,-0.6379959,-0.052706882,0.34264097,-0.11739618,0.06822224,0.1093965,-0.3548027,0.27543303,-0.33863434,0.05656318,0.24714355,-0.06756328,-0.34730655,-0.018161416
also,-0.33675122,0.34413663,0.1487264,-0.23030423,-0.040879108,0.06425715,-0.11574793,0.091091044,0.1502099,-0.016446587,0.033757757,-0.087730035,0.022349631,0.07601981,0.14272106
issue,-0.19841582,-0.509576,0.5296163,-0.21831603,0.051778037,-0.07313089,-0.42837748,0.007721667,-0.079084806,-0.0794278,-0.12107184,0.11465541,0.1749336,0.16742864,-0.14772981
ban,-0.1280681,-0.64702195,-0.02851518,-0.25653112,-0.05797731,0.27947628,-0.16130254,-0.2333863,-0.20387605,-0.43466777,-0.45557237,0.20072211,0.011705299,-0.020297896,-0.22584173
american,-0.14392291,-0.14476296,-0.15846574,0.46499416,-0.039566573,-0.19624595,-0.26986954,-0.33933318,-0.15464067,-0.008927556,0.19151945,0.3524558,-0.14077407,0.39259255,-0.1980051
change,-0.15491043,-0.026128232,-0.10796671,-0.1155265,-0.14023392,0.0955086,-0.38452318,-0.20552222,-0.2240526,-0.056155954,0.053180136,0.2068648,0.026787965,0.09216273,-0.17222264
two,0.1962421,-0.091905355,0.015605288,-0.41365802,0.0648567,-0.061981358,0.17708442,-0.3059318,0.17161705,0.05059468,-0.15153335,-0.03081931,-0.007836536,0.24406204,0.11572639
country,-0.06830181,-0.22112349,0.022906855,0.2937035,-0.124553435,-0.020116365,-0.20209236,-0.18931131,0.008385597,-0.0947892,-0.034976307,-0.3043351,-0.22795807,0.52370167,-0.22705147
national,0.11260411,-0.15163594,0.18611237,0.14817551,-0.10398081,-0.024834076,0.0495427,0.43468916,-0.16285056,-0.28527972,0.12467524,-0.17350142,0.07775375,-0.433346,0.00029709685
group,-0.079892434,-0.5068608,-0.117787056,0.25453195,0.15884267,-0.015085212,-0.12717663,0.043080807,-0.2677401,0.14191425,0.0007176823,0.25531635,-0.090158746,-0.14585075,-0.0086789485
time,-0.14343505,0.028961373,-0.14779176,0.011852768,-0.07206242,-0.06479456,0.10269436,0.2302724,0.06553985,-0.01837301,0.022934072,-0.077149875,0.08327881,0.14004996,0.15553021
climate,-0.059501108,0.083217405,0.31502032,0.0021881617,0.16510928,-0.047077127,0.017018715,0.27640715,-0.13395391,-0.066357836,-0.072098896,0.15142617,-0.022821575,-0.1608953,0.07809533
many,0.00067906006,0.0017504818,-0.15726143,0.24016519,-0.06722289,0.09768884,-0.12909406,-0.2840228,-0.07816593,0.17360036,0.09503875,0.0398632,-0.13399054,-0.36684826,-0.17467503
united,0.022626784,-0.4095106,0.18179066,0.23119557,-0.24084753,-0.06709212,-0.09233367,0.10272986,0.18574528,-0.0654187,-0.20948587,0.045168914,-0.23477557,0.4080686,-0.22114146
republican,0.06407272,-0.5106449,-0.32773265,-0.4959348,-0.2735514,-0.067031026,-0.024286404,-0.23877582,-0.080403455,-0.58487535,-0.48896965,-0.20690462,0.33530322,-0.45550683,-0.15442696
weapon,-0.18751691,-0.358336,0.13084504,-0.2008207,-0.09421559,0.043694004,0.06875763,0.07446831,0.38491407,-0.42875105,-0.08944503,-0.34108585,0.06849666,0.1064022,0.28390795
percent,-0.1142847,0.082734145,-0.15211976,-0.13796914,-0.12659757,-0.099052764,0.12005791,-0.0124419015,-0.15313265,-0.10971308,0.1354493,0.24476737,-0.09986313,-0.23214099,-0.19247316
control,-0.20937847,-0.31239542,-0.20933773,-0.46240497,-0.211925,0.14518808,-0.031956963,0.0046757343,-0.061136667,0.032272384,0.031077903,-0.034746516,0.060286812,0.0039392062,-0.3131738
week,0.054299127,0.11971935,-0.48458079,-0.5623561,-0.10100924,-0.062232397,-0.15668747,-0.008338054,0.26009116,0.13583368,0.033234168,0.04268094,0.057661995,0.26818708,-0.23204191
school,-0.22439076,-0.0068910415,-0.10961284,0.1607223,-0.012295702,-0.06731112,-0.15913346,0.13094579,0.14692274,0.07067384,0.057630077,-0.024537202,0.027438687,0.043032546,0.14882657
mr,0.071562484,-0.16530254,-0.55583227,-0.19374925,0.00011373177,0.032013655,0.056445222,0.1422435,-0.18062972,-0.04573573,-0.029801076,-0.030836925,0.102420256,-0.032502037,-0.24689837
public,0.029927226,-0.4465997,-0.076499656,0.01489823,-0.1866087,0.04627079,0.052663468,0.01305539,0.020596342,-0.09435079,-0.07770854,0.2862802,0.025483686,-0.25297305,-0.21843034
day,-0.104905024,-0.29444394,0.37789395,-0.05565222,-0.012268799,-0.06195784,0.03327261,-0.2644134,0.23202835,0.08754656,0.007804376,-0.0023552692,0.00010281967,0.36194497,-0.18913078
make,0.28607357,-0.23713955,0.20615673,-0.41304448,-0.0857377,-0.107110895,-0.008416778,-0.49208543,0.16661577,0.19254507,0.18080679,0.12379004,-0.015903119,-0.29491124,-0.25145057
first,0.12557724,0.10934797,0.08661647,0.058600713,0.05459668,-0.026191842,-0.05272014,-0.31024712,0.07839273,0.16746879,-0.12586911,-0.27026835,0.08025324,-0.42760718,-0.10739898
illegal,0.0051557682,-0.20584342,-0.7518123,-0.20687339,0.1921902,0.094884045,0.22215039,0.102772415,-0.21596837,-0.37331933,-0.3019909,0.1306904,0.06417278,0.15549843,-0.12543781
official,-0.13586451,0.35281697,-0.389519,-0.27771962,-0.12894703,-0.092722125,0.4129829,0.20867635,0.09972465,-0.41474923,-0.14771856,-0.25711003,0.0014144175,0.10027203,0.10710116
senate,-0.17290448,0.4016094,-0.2960161,-0.11845964,-0.28091523,-0.09081719,-0.08199543,0.40319535,0.27933535,-0.2546689,-0.26854613,-0.37072966,0.20827904,-0.33597216,-0.06654745
