word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.12007592,0.08217786,-0.057926305,-0.018997166,-0.012682259,-0.08987066,0.020465259,-0.02811386,0.17346983,0.09748652,-0.08538872,0.01641032,-0.021220632,0.1069002,0.06366639
gun,0.06077149,-0.0018800591,0.03501924,0.070133165,-0.06294977,-0.0030160698,0.079291426,-0.08328192,0.111640215,-0.14272678,0.06478127,-0.014443017,-0.049184926,0.07677199,-0.1881674
state,-0.027844002,-0.033868417,-0.21514435,-0.066391386,0.030477127,0.048728783,-0.03887266,0.08942214,-0.018379763,-0.11351118,0.07002217,-0.07127821,-0.041954204,0.21684764,-0.13051067
would,-0.008653285,0.092049696,-0.11508621,-0.02622665,-0.08090367,0.11524146,-0.016730636,-0.009352651,0.05289412,0.0039464193,-0.21189956,-0.1614335,0.02285249,-0.017739559,0.14481251
law,-0.14691779,-0.3850847,0.028385533,-0.033345435,0.16376938,0.10412766,0.031635713,-0.091723554,-0.2079515,-0.15888634,-0.1402125,-0.061709117,-0.07387037,0.033336706,-0.19504467
year,0.043941993,0.17246775,-0.11251563,-0.0024811944,-0.05361501,-0.019988736,-0.102319814,-0.038513575,-0.09521293,0.18490829,0.09729184,-0.0756484,-0.01503141,-0.06911802,-0.19300477
court,0.05083377,0.21370664,-0.37227252,-0.07811151,0.19927244,-0.106717296,-0.1836759,-0.3288461,-0.09979298,0.024794111,-0.048235573,0.027605122,-0.14337413,0.20240632,0.100500844
new,0.06669176,-0.059732478,-0.14956078,0.14234802,0.0331417,0.08854509,-0.08900285,0.07123057,-0.07987262,-0.038826123,0.09180063,0.01606536,-0.13452522,-0.07129991,-0.046332885
marriage,-0.08939128,0.1567736,-0.06435798,-0.050368816,-0.059419345,0.07280615,0.28871268,-0.078934886,-0.072465874,0.18974495,0.10962793,-0.112715065,-0.013415124,-0.10502351,-0.16978095
one,0.15857062,0.20264031,0.049777217,-0.030207805,-0.10016069,0.011209153,-0.009878934,0.027364064,-0.045464173,0.08538937,0.047136817,-0.05938871,-0.021249495,0.08222394,0.062012896
people,-0.09273404,-0.16638812,0.10319437,-0.003606442,-0.13075481,-0.057530615,-0.023674887,0.054665543,-0.03232795,-0.11494268,0.18417428,0.22779158,-0.052050695,-0.25439748,-0.2126662
death,-0.21317099,-0.019415641,0.18861301,0.009713793,-0.1406716,0.13774928,-0.11611066,0.113099754,0.21508354,0.0586254,0.10253182,0.19299507,0.050831333,0.14104289,-0.21613888
right,-0.30897406,-0.2977337,-0.17515996,0.22076236,0.105253115,-0.047762185,-0.080870494,-0.0744509,-0.23668878,0.021655083,-0.04092129,0.029047167,-0.033074196,0.2355856,-0.21769609
bill,-0.27971014,-0.15079905,-0.19409268,-0.15554807,-0.11065249,0.17684925,-0.10865548,-0.1472055,-0.26777416,-0.103737876,-0.22522986,0.037534133,0.0588706,-0.14800702,-0.14058952
