word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.057037603,0.026811622,0.01476786,-0.04650759,0.005462722,-0.069766596,0.04327159,-0.011313905,0.021720627,0.026690533,-0.06458399,0.044602092,0.039986335,0.055829987,0.083347715
gun,0.07930304,0.06476626,0.05199641,0.04376939,0.017630305,-0.0033125568,0.050469592,-0.022287833,0.08139712,-0.04611814,0.05677649,0.007466226,-0.023379983,0.071875766,-0.04852979
state,-0.004765894,-0.04066694,-0.08225901,-0.040618557,0.05172747,0.049347915,-0.045083694,0.055624247,0.01882452,-0.055169422,0.0029172187,-0.026431518,-0.002910408,0.09379947,0.047516122
would,0.030852543,-0.022506503,-0.042870987,-0.008837681,-0.04752357,0.07648321,-0.009587507,0.0060309526,-0.01257049,-0.046370316,-0.07908284,-0.06108034,0.050684217,-0.04091686,0.099041596
law,-0.085257106,-0.10091284,-0.0021133116,0.014765509,0.0787488,0.071737126,0.08584879,-0.037471514,-0.06897614,-0.047265373,-0.078252666,-0.028654229,-0.05115892,0.029049566,-0.069874085
year,0.04826142,0.04159795,-0.06330746,0.0029648885,-0.04121086,-0.012993748,-0.0121487,-0.008050241,0.008749702,0.09061932,0.054550648,-0.043933157,0.0042622793,-0.037930794,0.03307049
court,-0.07210914,-0.048161,-0.09919601,-0.05939669,0.08475325,-0.07162866,-0.080478035,-0.098578796,-0.01603769,-0.04432713,-0.05227254,-0.06717947,-0.088411964,-0.025362976,0.059627917
marriage,-0.011839636,0.058191646,-0.0016313401,-0.014324137,0.010771753,0.036566637,0.08683634,-0.041198514,-0.07664618,0.025302662,0.046417598,-0.005464569,0.0152358115,0.03454813,-0.035412375
new,0.04393507,0.02928346,-0.05781669,0.041510623,0.011159399,0.05604476,0.027128203,0.00303633,-0.015585968,-0.043664098,0.030025916,0.03212489,-0.030510647,-0.0430793,-0.06720412
one,0.025698215,0.054766666,0.050243646,0.025963072,-0.023876376,0.021816345,0.020918695,-0.049061086,0.004131876,0.05513816,0.06475085,0.026888091,-0.019182911,0.06809139,0.044749178
death,0.01223502,0.012516745,0.07378864,0.03838529,-0.04055842,0.103278846,-0.081450425,0.014846829,0.07388953,0.019869503,0.05116395,0.091608934,0.032499515,0.07155947,0.04657221
people,-0.013023187,-0.09855321,0.07194072,0.052160308,-0.052714348,-0.017935019,-0.059100304,0.06387193,0.041892968,-0.0008363888,0.08343644,0.09587112,-0.052943338,-0.04700036,0.058493745
right,-0.08475622,-0.06771578,-0.05554837,0.09896773,0.08309071,-0.033089437,-0.050979942,-0.04507789,-0.06936105,0.0015028862,-0.003891305,0.068263225,-0.03657681,0.103022166,-0.079992555
