word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.117495306,0.050001435,0.032718245,-0.006367188,0.0010612508,-0.060595687,0.018862061,-0.018223241,0.06200254,0.03904273,-0.070497744,-0.01846967,-0.01874198,0.06632969,0.05725773
gun,0.10572907,0.08447516,0.051076535,0.03844474,-0.062563986,-0.0040712124,0.04742407,-0.07971163,0.10155073,-0.07081597,0.07970098,-0.018334053,-0.05722454,0.093571536,-0.1798165
state,-0.04944565,-0.029223135,-0.1605639,-0.048476074,0.04224543,0.014448045,-0.040774465,0.040563937,-0.04606386,-0.182831,0.053282604,-0.07406838,-0.033362426,0.19975835,-0.14077385
would,-0.017814925,0.031230073,-0.116860725,-0.021509876,-0.0864435,0.1034475,0.015616664,-0.014322319,-0.013746015,0.016545994,-0.16177964,-0.09722925,-0.0002389406,0.01781579,0.12469484
year,0.029435698,0.15625454,-0.10444786,-0.00886102,-0.023025181,-0.0050537633,-0.0949181,-0.0321698,-0.0458808,0.1603252,0.04860485,-0.108727135,-0.037596997,-0.06381054,-0.17942126
law,-0.1980515,-0.29492575,-0.008826299,0.01174641,0.15567437,0.10641,0.05089909,-0.07464169,-0.17226668,-0.042032383,-0.1468249,-0.029910417,-0.06496844,-0.029833345,-0.1729637
new,0.06961133,-0.030565647,-0.11436694,0.10533541,0.00047741135,0.062343914,-0.07948487,0.057014864,-0.09226629,0.008698913,0.10052839,0.0259842,-0.11427663,-0.028397907,-0.05196749
people,-0.064228535,-0.137902,0.15153676,-0.012508854,-0.10164457,-0.026703825,-0.023071164,0.033564735,-0.031793453,-0.084435485,0.11107953,0.19937806,-0.05106824,-0.19657065,-0.18712598
one,0.07337528,0.15686883,0.061198637,0.026515272,-0.11745303,-0.007378371,0.0009183597,0.023447903,0.016228665,0.119716324,0.018401347,-0.03185594,-0.04318825,0.12139046,0.014308662
death,-0.102934234,-0.059964605,0.19889747,-0.016838396,-0.12396498,0.14025141,-0.12226421,0.07353935,0.14230435,0.0036483074,0.050372474,0.18150406,0.07279461,0.16566372,-0.18400979
