word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.05593284,0.043998554,0.004322102,-0.024219122,-0.009326751,-0.04899169,0.020988455,-0.0090449955,0.06187758,0.047527373,-0.061691932,0.020291092,-0.0026829704,0.076530494,0.09184093
gun,0.08068053,0.032687206,0.08144447,0.058156442,-0.033504475,-0.011949002,0.037403543,-0.06207633,0.08928061,-0.060261417,0.0667555,-0.011599386,-0.05164052,0.07677669,-0.13897116
state,-0.04145306,0.010187815,-0.15318196,-0.08087907,0.020112127,0.01429983,-0.051841754,0.02712329,-0.021022098,-0.10850242,0.027883599,-0.07362513,-0.03445273,0.17840154,-0.09436398
would,-0.023853637,0.031202339,-0.09233086,-0.036350474,-0.05493993,0.11121477,0.0075704637,0.0145216575,0.011386297,-0.01110373,-0.14667925,-0.10277891,0.011428051,-0.018071704,0.12517478
law,-0.15784957,-0.18694778,0.028468348,0.0048846807,0.124311306,0.08642606,0.06016372,-0.055637017,-0.12961903,-0.06502077,-0.12983869,-0.042827383,-0.051129047,-0.007925106,-0.14214669
year,0.054836806,0.17619725,-0.11992948,-0.013193925,-0.04488277,-0.0011770747,-0.05581428,-0.018983103,-0.04183934,0.06445094,0.07244333,-0.09151352,-0.032111086,0.07786421,-0.14579767
court,-0.04216334,0.024698846,-0.17417867,-0.054979753,0.13641958,-0.10913854,-0.1222146,-0.17300625,-0.025920216,0.014374695,-0.08190475,-0.05284289,-0.119055025,0.1025454,0.04856398
marriage,-0.014479833,-0.016852036,-0.0064523807,-0.055280082,-0.045709558,0.04183237,0.17415483,-0.14959556,-0.12332753,0.10422786,0.081164114,-0.049904544,-0.014433515,-0.061321165,-0.12917204
new,0.08960634,0.018073525,-0.08367876,0.09007833,0.012391697,0.05488889,-0.052957688,0.027049804,-0.054033753,-0.031832233,0.081624076,0.009986419,-0.10416669,-0.07870027,0.08134114
people,-0.06278676,-0.075396135,0.080543995,0.011176525,-0.109742925,-0.04445812,-0.024899865,0.030055325,-0.04053777,-0.0836686,0.107410036,0.15828758,-0.062355787,-0.11571139,-0.14631723
one,0.04921946,0.17466591,0.021695107,-0.015170971,-0.07002251,-0.0005109382,0.0020641573,0.032396384,-0.012437866,0.053353548,0.048678555,-0.020819273,-0.02640009,0.10704426,0.021749442
death,-0.033258498,0.015539324,0.13201201,0.012083543,-0.10326807,0.1307022,-0.11647911,0.04502618,0.08554706,0.020998882,0.057141677,0.12602451,0.054515574,0.11052876,-0.13525528
right,-0.17683238,-0.16164151,-0.12658924,0.16844761,0.09357182,-0.060843732,-0.056375142,-0.0930658,-0.14541323,-0.034130484,-0.0146539565,0.0442326,-0.043350175,0.15507074,-0.14824088
bill,-0.1485464,-0.17860092,-0.1060898,-0.09477325,-0.107657865,0.12721613,-0.08262664,-0.082637176,-0.14624096,-0.09473055,-0.16003402,-0.018478924,0.08567454,-0.14915627,-0.122688554
immigration,0.05682282,0.025308816,0.116876826,0.023761561,0.04954498,0.06070344,0.042635266,-0.10989312,-0.12469225,-0.13268757,-0.06903554,0.079153545,0.017683823,-0.17808942,-0.117597654
federal,0.10338866,-0.08631494,-0.13906921,-0.061877154,0.07124291,-0.013592365,0.10253187,0.0942212,0.025249701,0.05331408,-0.100462966,-0.048846267,0.015289825,-0.18955971,0.02741528
u,-0.110853195,-0.12506135,0.043095835,0.017480517,-0.047156647,-0.062277995,-0.082193516,0.1651269,-0.09108178,-0.045748107,-0.06474474,-0.07005686,-0.14030468,0.1894314,0.12187489
immigrant,0.059038874,-0.13403995,0.18416972,0.11570793,-0.029228594,-0.016646111,-0.001688217,-0.17354244,0.18186304,0.009315414,0.15766479,0.12365793,-0.02840476,-0.19070654,0.024648856
last,0.042882334,0.025095385,0.13853839,-0.080145665,-0.03359844,-0.010464486,0.017474493,-0.052768484,0.0014042967,0.035939895,-0.035320915,-0.01083009,0.030079328,-0.010640856,0.13396043
say,0.012301161,0.16472426,0.09617179,-0.04768318,-0.032354057,-0.050917856,-0.0057053785,-0.0306327,-0.03159743,0.024582757,0.04432469,0.031661723,0.009215416,0.040427852,0.118668705
two,0.03188911,-0.10565919,-0.086989515,-0.10172842,0.020010557,-0.05522373,0.08331572,-0.018921366,0.051508777,-0.014932223,-0.028130015,-0.035938784,0.0023472821,0.08671425,-0.13864896
gay,0.14511836,0.055765558,-0.036996566,-0.020090071,-0.09983809,-0.07322277,0.19051363,-0.059634123,-0.14686133,-0.066851944,0.01811366,0.0705131,-0.010290556,0.027317705,-0.15566419
case,0.092302985,0.15789641,-0.022049556,0.024787337,0.11247817,-0.11062267,-0.07700092,-0.15945028,-0.0602405,-0.14049682,-0.117111154,-0.122548275,-0.061703656,0.032243405,-0.0689007
city,-0.07982576,0.16365178,-0.13149959,-0.050097153,0.0723131,0.026398739,0.05719028,-0.17016318,-0.08305313,0.013629168,-0.011631698,-0.074405916,0.05130077,-0.0039227926,-0.10464463
tobacco,-0.07103336,0.09169615,0.18203188,-0.18577076,-0.05370375,0.07423507,0.10294386,-0.18583922,-0.12695442,-0.12724233,-0.01069273,-0.029665848,0.10663114,0.091034435,-0.09724565
president,-0.052657485,-0.11833925,-0.16775776,-0.107187875,-0.084785156,0.010431761,-0.13437629,-0.12403708,-0.12955259,-0.16648011,-0.040675502,-0.029774914,0.13166453,0.14463016,0.15268123
samesex,0.06949021,-0.09191678,0.09173882,0.12943643,-0.05731195,0.050451092,0.103423536,-0.1334535,0.1036761,-0.1625706,0.067824535,0.080914244,-0.054498523,0.047077112,-0.07323108
ban,-0.08094936,-0.19576542,-0.094041154,-0.105250016,-0.00624347,0.16333567,-0.101523414,-0.1699945,-0.1435892,-0.18306255,-0.18005115,0.10438918,0.022991551,-0.09073002,-0.13994642
time,-0.081097595,0.16813733,-0.03031083,-0.08143983,-0.011798399,-0.04664704,0.006127912,0.11398435,0.039165087,-0.0054712757,0.04107056,-0.019612473,0.016824715,0.026716478,0.12971686
mr,-0.07090226,-0.116526105,-0.12552944,-0.0037964687,-0.03444628,-0.04433611,0.004695383,0.058531422,-0.04463019,-0.050880186,-0.043404818,-0.017803164,0.094380684,-0.0055133603,-0.141754
also,-0.14168495,0.074781284,0.016708361,-2.0642951e-06,-0.03306729,0.061112072,-0.0467801,0.12671024,0.07335661,-0.0001431691,0.004838909,-0.0066852504,-0.005967113,-0.08458713,0.064997576
could,0.036135785,0.12701671,-0.06334678,0.0030406709,0.07953591,0.09591676,-0.016595582,0.11761859,0.07367977,-0.005502286,-0.074386455,-0.17534654,-0.053742673,-0.0014633104,0.14896058
house,-0.10074292,-0.13992555,-0.14154412,-0.17677273,-0.11023113,-0.065834016,-0.12330247,-0.023373105,-0.058116104,-0.027627302,-0.16518514,-0.056287777,0.13970344,-0.022368612,-0.1427532
issue,-0.103839524,-0.035316255,0.11001232,-0.07960863,0.011961594,-0.093354456,-0.16502367,-0.0044562533,-0.015999852,-0.10382371,-0.07779738,0.067235254,0.11835204,0.13913381,-0.12685886
county,-0.023651494,0.17590456,-0.111623175,-0.10307155,0.056280762,0.026110487,0.04626303,-0.16762072,0.06133593,0.0005827001,-0.014424121,-0.048909765,0.0035313952,-0.15875725,0.12862448
american,-0.08275387,-0.07480651,-0.088038325,0.15813407,-0.10571775,-0.11176868,-0.16502792,-0.08833519,-0.09083025,-0.05525714,0.11572241,0.11599374,-0.13120133,0.19087525,-0.14634947
weapon,-0.07914118,0.15040846,0.014636946,-0.080284856,0.023493938,0.04882848,0.03303304,0.02903034,0.1366187,-0.12588301,-0.067831114,-0.16463305,0.026974408,0.061856583,0.15629981
group,-0.030063,-0.18483596,-0.034111794,0.016439548,-0.0008944255,-0.0463731,-0.109575294,0.0247566,-0.12426405,0.036297377,6.579001e-05,0.15958485,-0.059957203,-0.17776932,-0.028360536
