word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.21714716,0.0837817,-0.0042041424,-0.04071371,0.018282948,-0.105494455,0.08802519,-0.07023519,0.11235075,0.10598134,-0.0716916,0.039140947,-0.04459629,0.12081412,0.1699167
gun,0.11200185,-0.13220212,-0.0072649335,0.14143552,-0.07939859,0.013434073,0.033725534,-0.18788128,0.16510282,-0.2905513,0.1013738,0.017939758,-0.081081,0.114312924,-0.08477145
state,-0.21715721,-0.048597448,-0.23881078,0.008414605,0.035530336,0.043798074,-0.08311436,0.16700147,-0.03991718,-0.22347042,0.19874349,-0.027993217,-0.036018007,0.30418938,-0.037356902
would,-0.13602883,0.0017298183,-0.20941272,-0.027801016,-0.18256615,0.16721234,0.056440216,0.012740485,-0.029960081,-0.19362986,-0.26992503,-0.17788346,0.06235778,-0.17394744,0.121097
law,-0.29120702,-0.79634774,-0.039757192,-0.07846418,0.22342467,0.18016163,0.014557135,-0.10836135,-0.30861798,-0.09859206,-0.22583643,-0.05767921,-0.07351293,-0.008254634,-0.16844483
year,0.03144488,0.21272391,-0.27151343,0.019329323,-0.03311735,-0.041202016,-0.15377097,0.17130448,-0.09888944,0.27878085,0.13102102,-0.21436118,0.031270362,-0.047261186,-0.011835632
court,-0.07728822,-0.120342314,-0.5739695,-0.16805308,0.2820713,-0.14121819,-0.19203046,-0.6138775,-0.13002051,0.2098701,-0.09529553,0.04428754,-0.2531813,0.3288476,0.06770349
marriage,0.06614964,0.11481992,-0.1357056,-0.06756745,-0.014729372,0.07249232,0.20759451,0.80229217,-0.10516526,0.27252513,0.1474137,-0.15685754,-0.043987725,-0.05331223,-0.0683433
new,0.10337589,0.012472611,-0.2648297,-0.0025690098,-0.030993188,0.17243057,0.009432793,0.066315316,-0.025313051,-0.26399216,0.021392608,0.030396836,-0.12784213,-0.067697406,-0.1263783
one,0.17796531,0.16562633,0.055062808,-0.04973343,-0.0950397,0.007783123,-0.012270285,-0.06778459,0.04196173,0.14005712,0.03234533,-0.08075788,-0.02181453,0.24977586,0.05859522
death,-0.17548151,-0.02199116,0.4744515,-0.022187712,-0.21297051,0.18936116,-0.15535578,0.18528251,0.31512725,0.035371214,0.04367269,0.28619382,0.0648026,0.12133192,-0.08163567
people,7.878944e-05,-0.549685,0.17319277,-0.025875604,-0.1146417,-0.1320137,-0.13070185,0.013719207,-0.10599821,-0.14745833,0.28201824,0.37024066,-0.1046872,-0.33235544,0.0886228
right,-0.39830947,-0.6395122,-0.29723662,0.26261106,0.18100648,-0.07863653,-0.011323755,-0.22097543,-0.3062408,0.033183243,-0.0057691475,0.020113667,-0.045793205,0.1981234,-0.18161684
bill,-0.4311192,-0.13543679,-0.33597368,-0.28493524,-0.20515434,0.1773364,-0.22117952,-0.27319968,-0.25701183,-0.2566946,-0.16789554,0.015094498,0.14728023,-0.4425955,-0.11616886
gay,0.3053321,-0.75672776,-0.029988816,0.099896654,-0.15007678,-0.07103498,0.3467049,-0.58809704,-0.2772565,-0.17433096,0.022026839,0.19540347,-0.013452144,0.074578136,-0.057138998
say,-0.013019228,-0.067475714,0.29815808,-0.028117139,-0.18238299,-0.053961914,0.002952476,-0.29038692,-0.092654176,0.11128751,0.12404778,0.091763414,0.040525477,0.09486323,0.14949968
last,0.06961635,-0.19655985,0.3506163,0.12087734,-0.0043611466,0.06393511,-0.02622803,-0.31104225,0.042604014,-0.04662754,-0.09395537,-0.088385746,-0.019503137,-0.013451532,0.14782134
two,0.15288669,0.19310997,-0.14476672,-0.09865224,0.087277,-0.12705453,0.055963073,0.002784307,-0.0016704308,0.04427712,-0.050402157,-0.1446557,0.039438646,0.11480892,0.15279552
tobacco,-0.08382926,-9.702847e-05,0.4051095,-0.49028683,-0.23920792,0.22428373,0.06918339,-0.4499034,-0.1413274,-0.27588594,0.05093484,-0.06666508,0.15835921,0.05356162,-0.18450871
u,-0.11078575,0.04372607,0.34611106,0.2413258,-0.14040634,-0.15962611,0.008047988,0.47998875,-0.035715636,0.010033209,-0.06425873,-0.17756812,-0.15220144,0.5480482,0.103421606
