word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.08066288,0.019664658,-0.056664187,-0.029500673,-0.008755034,-0.056957446,0.037574366,-0.0043165716,0.047164984,0.034129906,-0.0668707,0.026059434,-0.0078106895,0.09802528,-0.08074631
gun,0.09007456,0.1028501,0.0584667,0.03150381,-0.05256664,-0.0006353592,0.0069234935,-0.056447808,0.08719446,-0.048488755,0.07111149,-0.0071911504,-0.053786844,0.09230801,-0.14472039
state,-0.03046033,-0.06901615,-0.15370682,-0.12670855,0.056433797,0.02604965,-0.020018559,0.042959064,-0.07850031,-0.089856826,0.034341045,-0.066829935,-0.025977688,0.16110148,-0.1104106
would,0.0007208865,0.021295402,-0.10574124,-0.012394978,-0.05718829,0.09712364,0.016922977,-0.029401598,-0.000101928,-0.012314955,-0.14162938,-0.11277525,0.017341277,-0.028511042,0.107190505
law,-0.14144297,-0.18883349,0.045509085,0.047109317,0.11675088,0.09519384,0.05159799,-0.055710204,-0.09506941,-0.07972325,-0.12770455,-0.03726103,-0.04671606,0.007292119,-0.14014368
year,0.02737198,0.12007538,-0.15909101,-0.087543935,-0.027437039,-0.0096489405,-0.048379637,-0.017774457,0.00068146235,0.122525804,0.02270305,-0.06017856,-0.026617296,-0.034971356,-0.14553626
new,0.067586586,-0.021538127,-0.08455302,0.01574374,0.0074432837,0.0788629,-0.055760283,0.05078566,-0.07547615,-0.013277402,0.06309142,0.0032175235,-0.089754775,-0.068106554,-0.060415793
marriage,0.030076977,0.11861548,0.007983409,-0.050593615,-0.07767514,0.071947485,0.17007785,-0.1651418,-0.04888918,0.100015014,0.07080386,-0.053951435,-0.010645388,-0.04029013,-0.13736527
people,-0.07922793,-0.10231232,0.119156815,-0.0050925617,-0.11301204,-0.05563222,-0.03884728,-0.0073526665,-0.02869235,-0.04344673,0.114869215,0.15700434,-0.06975668,-0.15657172,-0.14817117
one,0.044001292,0.10633888,-0.033095382,0.00072932,-0.06035313,-0.029610911,0.030644499,-0.022389444,0.013280006,0.048435796,0.038389746,-0.024480518,-0.022008453,0.07457233,0.062448863
bill,-0.13895172,-0.15266085,-0.096975766,-0.049974367,-0.1136483,0.1293599,-0.08902144,-0.060157858,-0.16692808,-0.10103774,-0.14666343,-0.00015747931,0.08432589,-0.13437985,-0.12657596
right,-0.1612421,-0.17343281,-0.13389446,0.15679854,0.11070812,-0.030627973,-0.04834491,-0.065912895,-0.08971853,-0.048458043,-0.022156665,0.03024018,-0.045164466,0.061488617,-0.14737822
court,-0.11233876,-0.0023668837,-0.17927723,-0.08534793,0.14795172,-0.14206372,-0.11710928,-0.18242756,-0.13037144,-0.06024447,-0.07331972,-0.10222879,-0.14198917,0.029703349,0.15105887
u,-0.06760797,-0.016354086,0.062477283,0.101418346,0.027971182,-0.06515553,-0.10676618,0.10892627,-0.10587218,-0.023804922,-0.04020136,-0.040030964,-0.110590175,0.17925501,0.13485113
immigration,0.069942795,0.127725,0.09611917,0.018495386,0.01350525,0.0683882,-0.011627479,-0.10469654,-0.13129789,-0.13421656,-0.049919065,0.07366856,-0.0024162973,-0.08240419,-0.10127276
say,0.012387623,-0.0032080766,0.10609967,-0.053867947,0.003645949,-0.059442542,-0.013683514,-0.033735625,-0.057233833,0.04652712,0.034889493,0.048697345,0.0005063289,0.02843498,0.097509556
president,-0.072863236,-0.1290335,-0.12604703,-0.10621701,-0.11402544,-1.3293642e-05,-0.120730616,-0.1456149,-0.15986721,-0.16561377,-0.0642775,-0.041292634,0.13770102,-0.026431438,0.13913752
immigrant,0.07189836,-0.084367305,0.17383066,0.0963791,-0.07860286,-0.01753106,-0.05388183,-0.17745726,0.18596411,-0.01501924,0.16809772,0.116181545,-0.039068338,-0.19147834,-0.060713064
federal,0.1100746,-0.020456608,-0.14658566,-0.16693917,0.07269961,0.009127968,0.14157693,0.086849205,0.052088264,0.003448029,-0.099276885,-0.040987633,0.02312274,-0.1856201,0.09022349
last,0.01331064,-0.06011696,0.081952885,0.032700475,-0.031387888,-0.0002256202,0.06917274,0.0072877756,-0.025848506,0.054996714,-0.052822303,-0.057750516,0.018475132,-0.0020432707,0.022162843
gay,0.14083314,0.11152678,-0.053958293,-0.026464792,-0.12201009,-0.06854502,0.19203915,-0.011653886,-0.15707432,-0.06272293,0.02680514,0.067593545,-0.0011912105,0.108550355,-0.12451779
city,-0.084036656,-0.032435913,-0.12474714,-0.06737047,0.077016376,0.05243243,0.077495806,-0.17545739,-0.051755372,0.004838066,-0.028076492,-0.053798974,0.06448635,-0.053543873,-0.10809028
could,0.005971951,0.15151303,-0.09097254,-0.033572443,0.10478488,0.06274195,0.00031672962,0.11388009,0.08450562,-0.0051244413,-0.07119095,-0.17361449,-0.044942535,-0.04076099,0.1393797
tobacco,-0.07142157,0.1668051,0.18455972,-0.18541348,-0.09313306,0.05787052,0.048447732,-0.1844092,-0.12267641,-0.13690117,0.0035608485,-0.029700207,0.10188893,0.1264181,-0.13074584
house,-0.11282236,-0.17567478,-0.065679505,-0.11305419,-0.08870472,-0.08911234,-0.12322558,-0.07303739,-0.03298174,0.07807168,-0.16173019,-0.10857771,0.13587967,-0.06603467,-0.13420509
