word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.17062248,0.12039534,-0.096845984,-0.02552167,-0.0055933553,-0.11491355,0.037661787,-0.030361146,0.2635588,0.13788593,-0.09771948,0.011332181,-0.037740104,0.1486266,0.075584605
gun,0.06397256,-0.12932815,-0.02250805,0.0744208,-0.08344759,-0.0026497704,0.106597066,-0.110557914,0.15062796,-0.24066697,0.07194569,0.00059223454,-0.050629765,0.06396788,-0.20887129
state,-0.06430983,-0.038889065,-0.29605505,-0.069910124,0.042074952,0.061101716,-0.04294868,0.1527912,-0.029512148,-0.17829525,0.11262302,-0.07647527,-0.05806246,0.28338525,-0.14594361
would,-0.029809013,0.14741921,-0.18448776,-0.03320602,-0.098500915,0.1342968,-0.02234276,-0.035361458,0.0864115,0.016151914,-0.27379677,-0.21535842,0.030809376,-0.015123972,0.17333306
law,-0.20068379,-0.5753285,-0.0145954015,-0.083616786,0.21261537,0.13011283,0.019726384,-0.12311686,-0.31911466,-0.23500198,-0.17435467,-0.091361046,-0.084475905,0.03992057,-0.22493616
year,0.073622875,0.25064358,-0.16254416,-0.004998701,-0.06610296,-0.022000317,-0.14057007,-0.041934438,-0.1358318,0.22887893,0.11633778,-0.1137491,-0.005230234,-0.11082162,-0.22012123
court,0.051490683,0.30979416,-0.5825894,-0.12292999,0.23745786,-0.10749237,-0.24771483,-0.48080257,-0.19230284,0.05966868,-0.058849007,0.07815408,-0.14885479,0.2589801,0.10812953
new,0.0829282,-0.067291245,-0.19970445,0.21619262,0.03497114,0.11153147,-0.10681654,0.11681861,-0.12137488,-0.046979852,0.11067669,4.9107875e-05,-0.17204253,-0.113320805,-0.03130679
marriage,-0.13931614,0.14966033,-0.093044706,-0.07272464,-0.07760249,0.08813021,0.37508377,-0.046890765,-0.13553862,0.29767606,0.1471587,-0.14279027,-0.022700615,-0.13528329,-0.18065068
one,0.20549947,0.2606923,0.08977677,-0.04122257,-0.12556417,0.030865427,-0.011888403,0.051350847,-0.075657904,0.11432555,0.06672622,-0.08386128,-0.022928044,0.1206302,0.08032208
people,-0.12823032,-0.22241873,0.16651554,-0.013058598,-0.1645643,-0.07383256,-0.03270388,0.07833063,-0.045599375,-0.15359889,0.23649986,0.30484033,-0.058721706,-0.39540467,-0.24381265
death,-0.32117984,0.0541546,0.25668675,0.00227805,-0.18345442,0.15515696,-0.14443406,0.1600454,0.3376412,0.06849828,0.16234976,0.29118314,0.0795225,0.23755,-0.26253134
right,-0.4491025,-0.49255487,-0.23526219,0.28183058,0.116050296,-0.057873074,-0.10910936,-0.074344106,-0.29362336,0.022263937,-0.0643359,0.03881178,-0.021670362,0.2918451,-0.2550132
bill,-0.4246652,-0.15299776,-0.30774596,-0.18429482,-0.1283557,0.21243392,-0.13969854,-0.23378964,-0.3845116,-0.12450201,-0.25782943,0.10866243,0.06640586,-0.19130267,-0.16855828
u,-0.004469814,0.10613478,0.18347523,0.070269726,-0.02687732,-0.08993953,-0.08045835,0.35004997,0.01222868,0.040229842,-0.031618875,-0.095054574,-0.1866947,0.45799655,0.17334285
immigration,-0.084379196,0.24651955,-0.03168084,0.023001315,0.009190162,0.105833404,0.07542985,-0.21412599,-0.12901594,-0.20377241,-0.11344596,0.079428926,-0.023597643,-0.2419974,-0.10510149
federal,0.21366757,-0.22018181,-0.26814815,-0.06921899,0.079430096,-0.018935293,0.104574434,0.059312854,0.10995575,0.13992606,-0.09335235,-0.04324361,0.016663177,-0.58378106,-0.0010257778
say,-0.14406861,-0.0047532897,0.29567698,0.03967245,-0.081793174,-0.06623501,0.055807855,-0.13153017,0.0011882628,0.118949264,0.049689632,-0.007152403,0.03694476,0.123166375,0.17756525
last,0.07633872,-0.18484922,0.25437126,-0.005923446,-0.0032684212,0.0067030513,0.046158634,-0.1157729,0.12711711,0.013389085,-0.08563106,-0.031218654,-0.0037282896,0.06708781,0.16162494
immigrant,0.07946966,-0.17813678,0.4775453,0.18488541,-0.038021084,-0.015245166,0.08916994,-0.48307478,0.39556673,-0.03419167,0.31654194,0.22741154,-0.03496384,-0.7308027,-0.119801104
president,-0.09450453,-0.12797792,-0.06903725,-0.10743882,-0.1577094,-0.06326105,-0.30017844,-0.39677346,-0.1332799,-0.35279194,-0.075290166,0.0015193309,0.23542343,-0.110858575,0.19177946
two,0.07170574,-0.10292071,-0.200725,-0.18895647,0.022456434,-0.11906391,0.11109505,-0.112124756,0.014887063,-0.048567366,-0.008412028,-0.05037286,0.08966046,0.2668927,0.06778884
gay,0.3386578,-0.3924929,0.026352465,-0.0036953187,-0.14088976,-0.049275074,0.2857956,0.14149879,-0.5290821,-0.16055399,0.0299007,0.19304468,0.019510468,0.12074533,-0.27753955
