word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.038738836,0.018092804,0.004609327,-0.047505546,-0.025031881,-0.05478897,0.043806035,0.061875198,0.056779627,0.043804634,-0.08439035,0.044708516,0.0043778354,0.091237046,0.05801447
state,-0.0037660485,-0.03570256,-0.14780313,-0.057311423,0.03811675,0.06403113,-0.06488752,-0.108104266,0.008823381,-0.08761907,0.025287151,-0.07149707,-0.014748475,0.14178653,-0.11962839
would,-0.028804302,0.023014082,-0.09955522,-0.09037781,-0.052599914,0.11992516,-0.023839701,0.0427998,-0.024548365,-0.0061982516,-0.11940889,-0.12339276,0.0005472143,0.006285361,0.11093275
year,0.019982776,0.12146016,-0.13723034,-0.024258342,-0.06508631,0.013438568,-0.08959562,-0.13656302,-0.007856435,0.13017012,0.02056831,-0.034780513,-0.03035865,-0.06536599,-0.1443613
marriage,-0.015451444,0.10164582,-0.009747433,-0.04344157,-0.0069905324,0.05362562,0.17453179,-0.17340823,-0.11194597,0.10870987,0.077544175,-0.07096125,-0.05366143,-0.023799768,-0.14049065
court,-0.037616882,0.08193781,-0.1702116,-0.060742047,0.13534266,-0.15177226,-0.12297652,-0.13484223,-0.032475162,0.0012852201,-0.068099804,-0.001417898,-0.12632537,0.13744478,0.10590456
new,0.08395633,-0.029647822,-0.10828949,0.124851234,-0.022048356,0.08230085,-0.081190124,-0.04386213,-0.093744725,-0.036535583,0.03355522,0.041479703,-0.08807304,-0.04856636,-0.10346631
death,-0.031027133,-0.063303925,0.14657706,0.028236877,-0.09053531,0.13460077,-0.098300256,0.05583857,0.07055085,0.02240638,0.04468917,0.103390865,0.042612225,0.017957835,-0.15154673
one,0.06790334,0.113494016,0.009556704,0.006706113,-0.08143918,0.031284403,-0.052281525,0.08537512,-0.04930206,0.039337315,0.023633977,-0.08607512,0.010797275,0.043514587,0.015218282
immigration,0.056630157,0.116142735,0.084509365,0.0098556625,0.05597547,0.016580537,0.06496035,-0.096566424,-0.13998918,-0.13109803,-0.056351278,0.03753543,-0.00811044,-0.09678718,-0.110044464
law,-0.14255245,-0.18640694,-0.01078371,0.00572137,0.14338173,0.07022768,0.12754536,-0.10751119,-0.16504477,-0.12068208,-0.14437835,-0.06844897,-0.029973507,0.029597638,-0.14415254
u,-0.06910355,-0.015502137,0.11396022,0.026879918,-0.060142305,-0.02724043,-0.035451103,0.1804236,-0.06819404,0.004041939,-0.07919417,-0.026534468,-0.12549143,0.15509585,0.13553399
immigrant,0.08219162,-0.10584422,0.17089728,0.08183976,-0.040746283,-0.03578694,0.05543765,-0.16838263,0.1702836,-0.003943405,0.15585123,0.11519796,-0.03721649,-0.19108535,-0.08341277
people,-0.07147356,-0.12437677,0.11561549,0.035151657,-0.12959312,-0.061829545,0.04345639,0.016891884,-0.035319313,-0.040505182,0.11436613,0.17585957,-0.11677105,-0.18058422,-0.14854778
gay,0.16633111,0.08591922,-0.06427982,-0.02658441,-0.08695635,-0.09592987,0.17904013,-0.18831563,-0.16501474,-0.053406328,0.05894508,0.035097133,0.009069058,0.047988754,-0.15937752
samesex,0.11021893,0.0319516,0.06410048,0.11933858,-0.053413413,0.0019299726,0.05297033,-0.18433173,0.12084149,-0.15025322,0.08814245,0.0891281,-0.054435153,0.08972213,-0.08520187
say,-0.042770695,-0.018435443,0.13533913,0.0025515102,-0.059219696,-0.07417811,-0.013779112,-0.06714453,-0.06053307,0.031692833,0.07026075,0.11728373,0.016741192,0.037280675,0.1138761
federal,0.110527426,-0.028850513,-0.10871339,-0.039472874,0.094690934,-0.0009922313,0.05498314,-0.010869207,0.055016536,0.036886405,-0.0555274,-0.07308067,0.030256793,-0.18380477,0.042478397
tobacco,-0.08059665,0.15896803,0.18137619,-0.17899561,-0.060605686,0.040147193,0.07074601,0.13793173,-0.10885176,-0.14208734,0.005410446,-0.0065242797,0.08336354,0.11073152,-0.12707008
two,0.011543496,-0.008560041,-0.04955848,-0.14347048,0.017397596,-0.078396976,0.09441946,0.114967525,0.06796195,-0.005874942,0.055687923,-0.077552445,-0.035271205,0.12166076,0.034833226
last,0.050070234,-0.073045425,0.111109056,-0.033458386,-0.021166448,-0.004523493,0.01679837,-0.16630155,0.01479287,0.045222197,-0.04122867,-0.07012581,0.046845477,0.010384639,0.1332743
climate,-0.057133812,-0.0014072718,0.07370324,0.06987576,0.13761789,-0.0788523,0.19763803,0.11457128,-0.035754383,-0.057271313,-0.0516439,0.13841872,-0.001125127,-0.05428777,0.11386408
case,0.09664186,0.05028979,-0.05497848,0.033511437,0.10866528,-0.05507254,-0.101704285,-0.17715971,-0.094838515,-0.15938577,-0.1231683,-0.05430966,-0.011067404,0.0003614958,-0.10658776
could,0.024076303,0.118618235,-0.06696022,0.05179749,0.06021375,0.014099749,-0.021562433,0.08908685,0.07190114,-0.0037276729,-0.041662514,-0.15906459,-0.08790929,-0.0072304304,0.105871625
change,-0.035234485,-0.029855007,0.019226685,-0.00975872,-0.0739132,0.06639902,-0.091066666,0.1017706,-0.12790255,-0.02203827,0.07899121,0.062172517,0.009587847,0.002813887,-0.14772609
right,-0.1740596,-0.16985966,-0.12777716,0.17635283,0.029805288,-0.08516464,-0.14904007,0.001521623,-0.08141029,-0.056900308,-0.06969839,0.03942723,-0.08986677,0.14277323,-0.15009257
united,-0.06773419,-0.16802257,0.08048097,0.011475293,-0.09950649,-0.09160664,-0.012615075,0.17233495,-0.003109202,-0.058391996,-0.083837934,-0.044579297,-0.15169337,0.16760756,-0.14425933
also,-0.13755976,0.09804431,0.049290206,-0.04464471,-0.03486843,0.004908353,-0.053957403,0.14076138,0.12602101,-0.02048679,0.06738552,-0.0004447093,0.01702738,0.09712334,0.07303246
bill,-0.08407357,-0.1319802,-0.14392412,-0.027427534,-0.12505303,0.12709533,-0.12568359,0.017673364,-0.16504012,-0.0799809,-0.14504395,0.02672457,0.118099384,-0.13632113,-0.12838332
time,-0.10236539,0.07272575,-0.037286025,-0.030527765,-0.019200066,-0.07418,0.015519692,-0.016654518,0.019812884,-0.022494437,0.13840282,-0.022094106,0.018832913,-0.061219525,0.14136992
country,-0.078652605,-0.05714287,-0.04567249,0.08043508,-0.055752944,-0.071369536,-0.17015249,-0.007199553,0.06825921,-0.0515272,-0.04249019,-0.14215474,-0.1427292,0.17200641,-0.14645934
president,-0.04793694,-0.15246274,-0.122017115,-0.07755705,-0.11935568,0.06445181,-0.16735028,-0.10208123,-0.16428389,-0.16830826,-0.05290731,-0.13393316,0.1547067,0.0041502416,0.14227498
american,-0.10750926,-0.09583679,-0.13577366,0.1637672,-0.11075204,-0.12774582,-0.16145858,-0.08200555,-0.052291848,-0.06631577,0.14094898,0.15707342,-0.07345557,0.16975096,-0.14420389
mr,-0.00017435475,-0.090070374,-0.12036455,0.014668082,-0.038345627,-0.09786927,0.033713307,0.07993269,-0.041619927,-0.04521699,-0.0053376667,0.012392621,0.09925772,-0.047733348,-0.13557956
issue,-0.08951788,-0.18048696,0.16804965,-0.05949084,0.005397762,-0.05120853,-0.14511283,-0.13906126,-0.06295642,-0.08252965,-0.09885723,0.099981695,0.12550731,0.13086955,-0.13637091
city,-0.114981696,-0.07245345,-0.097915664,-0.023523152,0.03990674,0.06692333,0.079408936,-0.18048444,-0.058527242,0.036726642,-0.023066623,-0.026776627,0.062091347,-0.085831024,-0.075746134
smoking,-0.15943432,-0.11255318,-0.13839455,-0.046652537,-0.123126246,0.10391071,-0.001201159,0.088469625,0.0019306868,0.13893738,0.044395752,0.02828691,0.14738826,0.13806395,-0.14596252
percent,-0.08217577,0.029706972,-0.107185125,-0.07508356,-0.12967019,-0.085961685,-0.16300592,-0.14343378,-0.1282959,-0.12021023,0.05641313,0.16060093,-0.11229293,-0.09730722,-0.13728993
penalty,0.18769093,0.06997762,-0.04008001,-0.025724892,-0.02094237,0.1624675,-0.07482052,0.19106099,-0.18731052,-0.006213999,0.041612368,0.09863905,0.1278158,0.17581621,-0.13550809
couple,0.107219756,0.1585117,-0.16463596,0.045972016,-0.017388364,0.066305965,0.16156279,-0.11661101,-0.054441713,0.15227132,-0.025824957,-0.1687421,-0.09858082,0.18100275,0.13146253
week,-0.042318683,0.02038918,-0.1523187,-0.13729618,-0.032884732,-0.0254098,-0.1612786,0.14989696,0.13217556,0.05946316,-0.06514643,-0.080557555,0.07290499,0.17932375,-0.15291126
first,0.030222204,0.049300324,0.055429127,-0.13704017,0.07782684,-0.11198777,0.06390676,0.011456287,0.090333164,0.10480759,0.018987086,-0.15166354,-0.031055482,-0.09535643,-0.13589981
many,0.014171355,0.01670634,0.0318004,0.07163593,-0.020589324,0.077038854,-0.10428129,-0.16563195,-0.07741432,0.06411444,-0.0037068962,-0.041221626,-0.03489232,0.041008987,-0.14327075
county,-0.030683964,0.16798286,0.006747241,-0.042893082,0.050006934,0.022606073,0.10130897,-0.18894063,0.000621716,-0.026305564,0.03823079,0.006560273,0.046816174,-0.15338756,0.12887079
group,0.004637585,-0.18109623,0.081287466,0.08032627,0.05571305,0.039471574,-0.0858628,-0.05657142,-0.045096762,0.03586231,0.067454584,0.16049956,-0.07990002,-0.16511086,-0.0064014113
judge,-0.14426364,0.1803847,-0.15421325,0.019143995,0.15106861,-0.13124557,-0.055992164,-0.1618899,-0.10732072,-0.16373526,-0.17388964,-0.13985582,-0.15297067,-0.1140348,0.15158792
legal,-0.1361221,-0.09022806,-0.14903028,-0.045041874,0.152339,0.09145683,-0.1694367,-0.18762727,-0.12132581,-0.052324973,-0.06365193,0.035726495,-0.08116928,0.19063966,-0.1388271
global,0.1546074,-0.08443083,0.07283971,-0.061125986,-0.116957985,-0.06106446,0.20070887,0.08160362,0.03574489,-0.063789755,0.12012897,-0.073236994,-0.077426665,0.074931815,0.12563056
illegal,0.026586141,-0.0771431,-0.19340643,0.07864288,0.124934606,0.09930929,0.09717135,0.12839717,-0.09092315,-0.14652312,-0.16679634,0.12719424,0.04976778,0.008681179,-0.08068424
day,-0.13814197,-0.11828206,0.00647283,0.07471452,0.023338024,-0.1273632,0.008460706,-0.17988701,0.1636817,0.08284216,0.0109185865,0.029102825,-0.048013553,0.15052274,-0.07782703
official,-0.13039029,0.14813358,-0.16803712,-0.16673644,-0.064752184,-0.00037627123,0.16934708,0.084699936,0.08186185,-0.16040184,-0.011528155,-0.17758699,-0.026085174,0.10732691,0.11883362
cigarette,-0.034287125,0.008999598,0.014646343,0.058879618,0.04915889,-0.0040138485,0.16184634,-0.076408476,-0.03857468,-0.13035381,-0.16400823,0.100634076,-0.11146031,0.079351746,0.14712624
attorney,-0.08139312,-0.14218168,-0.06454868,0.12629463,0.14920436,-0.0019304527,-0.03480617,-0.10724548,-0.06884588,-0.0836656,-0.18079196,-0.18876639,-0.11393329,-0.17354347,0.114204526
house,-0.0938215,-0.17093058,-0.08933942,-0.17594512,-0.14193562,0.00048676587,-0.09599827,0.03813439,-0.106002145,0.010978578,-0.14749077,-0.11347544,0.14365456,0.024885459,-0.1438695
warming,-0.09538729,0.11039675,-0.15443924,0.14356674,0.16858448,0.0015865723,0.14804244,-0.13238277,-0.189301,0.08343698,-0.0055570644,0.14450727,0.045967944,-0.14461823,0.0060918517
company,0.17702648,-0.1398762,0.115840025,0.161168,0.16038373,-0.17960148,0.17211871,-0.18402368,-0.11488338,-0.17723747,-0.16784945,-0.16713971,-0.1824775,-0.18032289,0.11446209
government,-0.044833507,-0.010758079,-0.061497852,-0.12581696,0.041274372,0.013154296,0.08412474,0.1426486,-0.06615743,-0.10284428,-0.14565492,-0.036958423,-0.032002196,0.17405687,-0.14340624
make,0.07587886,-0.019410677,0.0004544056,-0.112326905,-0.04990864,-0.009568626,-0.00017145855,-0.033143472,-0.025351642,0.03210406,0.08372059,0.05588197,0.030327514,-0.17942235,-0.14924271
public,0.043543242,-0.13867436,-0.11514567,-0.078705125,-0.08183299,0.10049004,-0.071505174,-0.18135148,-0.016462784,-0.0634864,0.06858563,0.14865334,0.026238607,-0.15562563,-0.15731105
may,0.006449445,0.11059781,-0.10901801,-0.10214763,0.020637223,-0.12668422,-0.13956356,0.1908867,0.10997153,0.059970904,0.019703051,-0.04745473,-0.13436309,0.064806886,0.05411943
emission,0.06649647,-0.05137515,0.13820326,-0.19290826,0.16045785,0.079979226,0.013748103,-0.050469376,-0.18526386,-0.10931075,0.017732818,-0.14010009,-0.018056158,0.06643648,-0.13342921
supreme,-0.10626986,-0.17363662,-0.12746699,0.044397634,0.09411194,0.0024586753,0.046475574,-0.17655997,0.1658011,-0.043065935,0.19189715,-0.15306209,-0.10495848,-0.19546027,0.15482493
million,0.16568382,0.14919654,0.096298255,-0.16735294,-0.12439302,0.010886988,0.02019267,-0.15123825,-0.12588236,-0.1752968,-0.09913153,-0.106530555,-0.13266827,-0.036216788,-0.14316949
ban,-0.03259575,-0.19087216,-0.15350847,-0.0056356345,-0.046609644,0.16027936,0.10883512,-0.19019727,-0.113030046,-0.17130515,-0.16243158,0.14584939,-0.027576309,-0.0282827,-0.14428791
even,-0.015548762,-0.066655725,0.17814213,0.141185,-0.10361379,-0.021703953,-0.13303977,0.035778582,-0.15729243,0.09933096,0.12547305,-0.05411629,-0.026792906,0.08047273,0.031207742
republican,-0.16053645,-0.18369354,-0.14675838,-0.1673888,-0.17000355,-0.09762106,-0.15985882,-0.17212573,-0.15530175,-0.18036072,-0.17294574,-0.09488788,0.17054214,-0.17863268,-0.13393192
month,0.045086984,0.1425217,-0.027817532,-0.17171839,-0.012293236,0.051786285,0.073433325,0.068991005,0.09541193,0.020245418,-0.085187584,-0.09058238,-0.021043994,0.023540152,0.08261397
gas,0.11012431,0.0636978,0.05919777,-0.111994356,0.09124426,0.026382085,0.049663257,-0.07985461,0.09556755,-0.16889066,-0.186838,0.05404835,0.121343926,-0.042131245,-0.1413211
life,-0.17977041,-0.1898021,0.1319827,-0.17366455,-0.061919767,-0.046046063,-0.119365096,-0.07799038,0.10447793,0.18417212,0.07825947,-0.01863268,-0.14596584,-0.1669256,-0.11944434
like,0.099960946,0.012699381,-0.037951298,0.04902234,-0.086423546,0.040843017,-0.14206325,-0.17813458,0.12685649,0.06002609,0.038974997,0.011146753,-0.033675574,0.06575231,0.14271177
california,-0.06885397,0.17625491,-0.008040133,-0.1470469,-0.06752054,0.09148928,-0.15360378,0.031108113,0.024802377,0.08418789,0.046022847,0.045097996,0.009568101,-0.14093624,-0.14563592
decision,0.028245801,-0.14512217,0.062748305,-0.036109354,0.11406146,-0.037747454,-0.16304934,0.1152174,0.1653563,-0.015853312,-0.14716455,0.13218333,-0.042189576,-0.058717262,-0.1383355
health,-0.1945522,-0.15441647,-0.19241065,-0.10648393,-0.041317582,-0.12707599,-0.18930668,-0.17525928,0.1883027,-0.1737372,-0.13082656,-0.18079247,-0.12899333,0.08434073,0.15844588
nation,-0.17952366,-0.15509932,-0.0059147254,0.058136974,-0.06979955,-0.10620035,0.11369036,0.14133307,-0.16648766,-0.1739873,0.13669775,0.09432765,-0.04824919,0.17562447,0.14963035
since,0.0064317225,0.09633158,-0.17824727,-0.08616843,-0.032944135,-0.0052929805,0.028033083,0.0708458,-0.009226224,0.010410624,0.108426645,-0.06455168,0.054210894,0.17358449,-0.1376727
get,0.05481393,0.037718944,-0.0037015076,-0.028644271,-0.030548744,-0.038376115,0.17574565,-0.043860525,0.013484433,-0.03832702,-0.13145795,-0.08925381,-0.0016597852,-0.062439483,-0.15194012
child,-0.034478914,-0.11544445,0.14805555,-0.057162076,0.04712544,0.04013586,-0.13446108,-0.16021396,0.14543669,0.115365766,-0.017036399,-0.12063518,-0.048496693,-0.18369277,0.03881335
national,0.022193953,-0.06633479,0.06790961,-0.03167944,-0.100197725,-0.12385325,-0.01921269,0.18683308,-0.11306861,-0.15690462,0.11246401,-0.11677881,-0.024465369,-0.15535752,0.06933949
three,0.04084519,0.0047607943,-0.08240902,0.08155608,0.04462863,-0.026612792,0.06610255,0.079740524,-0.03764694,-0.07103774,-0.0381536,-0.092580326,-0.05120126,-0.17395118,-0.14171575
way,-0.016996687,-0.15141478,0.18222636,-0.12781884,0.049185507,-0.1278789,-0.041193757,0.07919515,-0.045619242,0.08671915,0.04397106,-0.12624225,0.0063837445,0.1083064,0.14620489
appeal,-0.047802784,-0.15159795,-0.12610692,0.093600675,0.07660997,0.054930188,0.027040256,-0.17641783,-0.06768227,0.0421541,-0.11523565,-0.155114,0.07771204,-0.16293916,-0.14978783
family,-0.02256175,-0.1624344,0.1745694,-0.06461578,-0.07536377,-0.04097038,-0.15905054,-0.18591961,0.05763435,0.17120028,0.06022768,-0.013236348,-0.071951546,-0.18764734,0.13522694
woman,-0.16877913,-0.1542644,0.0944161,0.13232087,0.058913548,-0.13123807,0.13746998,-0.17364654,0.08331216,0.051279396,0.070797846,0.016466219,-0.12758769,0.06221533,-0.14990392
support,0.025839161,-0.13483888,0.053131856,0.04995404,-0.175084,-0.15061086,-0.05853709,0.07973527,-0.10695854,-0.14431302,0.0182282,0.18099219,0.07298384,-0.002077499,0.1351301
whether,-0.14911498,0.026172958,-0.09594436,-0.008334588,0.13047236,-0.08092023,-0.106399566,0.14589918,0.122514576,-0.104850456,-0.11253391,-0.15053335,0.016845377,-0.15823965,-0.1152485
senate,-0.15526003,0.056008153,-0.06035201,0.08757285,-0.1272826,-0.08395436,-0.15859374,-0.016440917,-0.118001625,-0.1546679,-0.16355596,-0.17103198,0.15381722,-0.18142904,-0.052207373
murder,0.012870121,0.04344486,-0.15493135,0.0672503,0.1088725,0.116958015,0.042168442,-0.15642257,-0.18110162,0.13306145,-0.024305955,-0.19302802,-0.0987067,-0.112869374,-0.1413853
execution,0.054868404,-0.016045302,0.16390134,-0.009772965,-0.13853484,0.09208712,-0.013228593,-0.18593454,0.10011897,-0.13086541,0.16604313,0.19323742,-0.19620734,0.11185241,0.07658484
union,-0.13242428,0.1364584,0.166494,-0.026872117,-0.007518433,-0.025980294,-0.19691297,0.09201272,-0.0728523,-0.060558923,-0.022176689,-0.03053718,0.05109617,0.12990399,0.14352663
take,-0.067253634,-0.06545209,0.053515956,-0.012162758,0.07101109,0.017311202,-0.08597253,-0.03613112,-0.03256628,-0.03354693,0.08501148,0.14687164,-0.07834356,-0.013208469,0.12952946
man,-0.17051046,-0.18142372,0.073393576,0.06046005,-0.0022809042,-0.11722211,0.12038834,0.14399754,-0.017416127,-0.056586526,0.102292985,0.021661693,-0.0076283333,-0.14550819,-0.15200092
york,0.047646776,-0.05733263,0.15562186,-0.15060689,0.06758601,-0.09440342,-0.029049167,0.011325735,0.1563006,0.056222435,7.415644e-05,-0.068442136,-0.10487781,0.15941429,-0.14553966
lawyer,-0.08760016,0.07630699,-0.13340643,0.15221383,0.15594941,-0.11184759,-0.01507341,-0.06110293,-0.023191301,0.0752496,-0.17175421,-0.18859956,-0.17319976,-0.15528621,0.14923571
work,0.15474054,-0.1592456,-0.19316095,-0.020877594,0.026991112,0.05004966,-0.11484744,-0.17756861,0.11526134,0.14141417,0.11388554,0.04003809,-0.008936402,0.14113022,0.14191633
policy,-0.13361393,-0.13153051,-0.14723577,-0.14479575,-0.14207329,0.18829565,-0.16949289,-0.19106323,-0.19730213,-0.15021922,-0.1892085,-0.13756137,-0.04919396,-0.15754032,-0.1295818
administration,-0.13523251,-0.16471308,-0.1625982,0.15901752,-0.0025464653,0.043688253,0.08194695,0.05612231,0.06504522,-0.032263886,-0.11147021,-0.18906575,0.15794516,-0.076664075,-0.14213502
program,0.010539658,-0.09506505,0.03060396,-0.16037965,0.009812127,0.15291145,-0.093548276,-0.07382723,-0.16722174,0.06784789,-0.14183114,-0.10300348,-0.024999859,-0.11859379,-0.14335749
want,0.02650015,-0.1868774,-0.056040697,-0.10280419,0.08928075,-0.016181253,0.07121629,0.070603415,-0.1578135,0.15950446,0.05886369,0.10026579,-0.005717199,-0.11828107,-0.1321498
vote,-0.18336171,0.18333988,0.060444783,-0.17558034,0.02574742,0.018423399,-0.17125393,-0.1654553,-0.04391778,-0.17097273,-0.14651652,0.05257885,0.15565585,0.14878106,0.117903456
today,-0.028002024,0.11324014,0.18225726,-0.060220916,0.0127719715,-0.17669086,-0.0050050984,0.03841767,-0.11501959,0.028446402,0.08888192,0.06267403,0.043307044,0.14748725,-0.14044018
justice,-0.17176417,-0.16527891,0.19530715,0.17242366,0.15175135,-0.14045465,-0.1744722,-0.1403318,-0.18526268,-0.17871387,-0.14984542,0.015434155,-0.032581255,-0.008025214,-0.0934156
carbon,0.06451346,0.034346264,0.09887453,-0.081205815,0.03678018,-0.02099796,0.19855836,-0.13965689,-0.07857761,0.05515657,-0.13324404,-0.075005814,-0.092278995,-0.04874608,-0.1394312
