word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.013674462,-0.034666855,-0.03476367,-0.046429038,-0.025048206,-0.05826517,-0.008546425,-0.039950397,-0.019226296,-0.024655614,-0.056623075,-0.03340229,-0.017688863,-0.031167025,-0.052897878
gun,-0.029134158,-0.060933176,-0.033362836,-0.04701986,-0.047677144,-0.024927722,-0.010390525,-0.018166648,0.0011004461,-0.069212735,0.00081805116,-0.0022766097,-0.006156669,-0.02942879,-0.051956028
state,-0.04206702,-0.044456247,-0.05632389,-0.038518507,0.01665166,0.0022085675,-0.04334756,-0.025869675,-0.02752723,-0.052988235,-0.02483958,-0.052817456,-0.040140297,0.016651943,-0.051466864
would,-0.031235194,-0.04407713,-0.04726975,-0.037183724,-0.04805325,0.07391376,-0.046006363,-0.035347022,-0.03723153,-0.04173828,-0.06367638,-0.047603454,-0.0037564335,-0.042081278,-0.051968876
year,-0.0032613382,0.008986965,-0.046623807,-0.04373709,-0.047885615,-0.016817065,-0.026811996,-0.049842652,-0.039712902,-0.0035889752,-0.017074998,-0.054342065,-0.042565536,-0.048273623,-0.052292556
law,-0.060054254,-0.061915062,-0.05102194,-0.028223535,0.08848577,0.061929684,0.010331497,-0.036640234,-0.05778636,-0.05759541,-0.054500464,-0.02505873,-0.048005693,-0.047401752,-0.05320089
new,-0.015646484,-0.03552717,-0.06150541,-0.030096307,-0.02605664,-0.0045467685,-0.04180502,-0.03649493,-0.043144356,-0.04359512,0.0023920664,-0.038110625,-0.0676711,-0.03969691,-0.04903164
people,-0.04261017,-0.046867307,-0.012916012,-0.0310181,-0.04901393,-0.015986484,-0.03261737,-0.016112996,-0.0010875941,-0.04394712,0.03355474,0.05060267,-0.04710251,-0.05201437,-0.048485246
one,-0.03321685,-0.029719101,-0.023884377,-0.038532283,-0.0494298,-0.034119755,-0.024667466,-0.04570238,-0.035678327,-0.018644404,-0.01056344,-0.03590461,-0.03952414,-0.034657247,-0.048002668
death,-0.067794934,-0.068012044,0.004525805,0.024885496,-0.033960346,0.005399982,-0.066964135,-0.051156916,-0.015751561,-0.046619765,-0.029689157,-0.034453854,-0.051393915,-0.043423668,-0.048436273
court,-0.059505187,-0.060624212,-0.05929485,-0.048736997,0.12986463,-0.08578349,-0.07831217,-0.061783943,-0.036842223,-0.06387213,-0.073027425,-0.059955254,-0.108949736,-0.055071164,-0.04685278
bill,-0.0676205,-0.06055469,-0.047134195,-0.05647577,-0.08916342,0.072432876,-0.06980802,-0.048457768,-0.05813238,-0.056521725,-0.06726652,-0.054820094,0.10237985,-0.055218283,-0.048740577
u,-0.04087988,-0.037079968,-0.02284521,-0.04370671,-0.011409497,-0.038341705,-0.04760758,0.0014855652,-0.038501434,-0.034631856,-0.039257295,-0.052810233,-0.07041445,0.026754469,-0.044433735
immigration,-0.030571697,-0.013208215,-0.053500526,-0.042068943,0.0075308313,-0.015446268,0.0079360865,-0.035322305,-0.07957166,-0.057796154,-0.058643762,-0.032458007,-0.04149268,-0.06545086,-0.05733029
say,-0.027150402,-0.034516413,-0.020862058,-0.048000507,-0.022376765,-0.053155117,-0.029751474,-0.03486709,-0.036538035,-0.021868033,-0.0053963824,-0.018546985,-0.036690947,-0.045671985,-0.051820632
immigrant,-0.009028337,-0.06143226,-0.045715287,-0.028542643,-0.043412697,-0.03904718,-0.030149639,-0.0715442,-0.03358902,-0.008536166,0.061569124,-0.016879769,-0.05295739,-0.09225277,-0.053268332
last,-0.017102407,-0.030786404,-0.033774685,-0.05031776,-0.018242614,-0.03655254,-0.016005784,-0.04633902,-0.032304116,-0.022448925,-0.01849339,-0.044064898,0.001337697,-0.03387331,-0.052959107
federal,-0.03157184,-0.032708216,-0.06190554,-0.04590653,0.079309806,-0.033251103,0.05152216,-0.014367427,-0.035802875,-0.048159864,-0.08113291,-0.05950169,-0.060963485,-0.063796826,-0.03891869
two,-0.045230947,-0.04159364,-0.045445584,-0.043873284,-0.0031170966,-0.061960656,0.038051803,-0.047182117,-0.030088369,-0.03851388,-0.046160158,-0.050477102,-0.033329185,-0.03730067,-0.05817981
president,-0.04405767,-0.07185175,-0.05112334,-0.045236193,-0.06365145,-0.018531214,-0.05966115,-0.042732146,-0.05878363,-0.055269156,-0.056573916,-0.038688116,0.12907763,-0.0035324113,-0.04845984
right,-0.06975439,-0.066438,-0.03077751,0.016836492,0.10156068,-0.0600163,-0.057387296,-0.051248226,-0.06429178,-0.059719544,-0.0234641,0.002925582,-0.033942863,-0.029131595,-0.053225897
could,-0.03179313,0.004867018,-0.042502243,-0.039993588,0.020875722,0.0055149104,-0.043550033,-0.026986577,-0.01712983,-0.025574362,-0.06350594,-0.06259629,-0.043488104,-0.04118859,-0.04737514
tobacco,0.0239852,-0.07905203,-0.01121408,-0.076214306,-0.03239205,0.0039159395,-0.04021943,-0.081546046,-0.029414052,-0.07467685,-0.023725508,-0.07528046,-0.021087239,-0.050272465,-0.06040138
time,-0.055728573,-0.018993657,-0.042123724,-0.04874944,-0.047055487,-0.038907543,-0.029847497,-0.0340287,-0.01579473,-0.031463318,0.0051674885,-0.048843853,-0.012428293,-0.031437702,-0.04627198
also,-0.05604523,-0.030863965,-0.048653692,-0.038619217,-0.041882563,-0.0155465985,-0.028244864,-0.028351948,-0.014602505,-0.058278225,-0.032260764,-0.040956534,-0.037182067,-0.02454109,-0.05475465
house,-0.065527834,-0.058668327,-0.05060404,-0.057169285,-0.07402506,-0.06454971,-0.05810861,-0.04098604,-0.053171385,-0.036040794,-0.062417313,-0.06421892,0.1260761,-0.051964916,-0.04087915
mr,-0.06128761,-0.06625095,-0.06662642,-0.020679895,-0.048455052,-0.06935946,-0.012079869,-0.03159327,-0.060446754,-0.06522959,-0.059475403,-0.064507745,0.092570625,-0.056154516,-0.04756221
city,-0.0506439,-0.04803389,-0.055651374,-0.062013667,0.031439617,0.022585362,-0.00034251876,-0.07269563,-0.054024976,-0.03876335,-0.019447729,-0.018645061,0.034861416,-0.059330635,-0.05285475
change,-0.025002975,0.02489879,-0.019372359,-0.07241326,-0.05868886,-0.009896555,-0.07721618,-0.045261126,-0.059898578,-0.046374846,-0.043738753,-0.0036787428,0.010062392,-0.02108105,-0.048024114
case,-0.042134784,-0.041898187,-0.039402522,0.05100638,0.11204114,-0.063468285,-0.05802162,-0.053182326,-0.054960206,-0.05571085,-0.071315214,-0.054933414,-0.07769871,-0.043462187,-0.05351456
country,-0.0545357,-0.059905037,-0.04003622,-0.006432153,-0.051352922,-0.034289584,-0.052777793,-0.027858557,-0.048777673,-0.037693135,0.020708194,-0.043040194,-0.103582636,0.11588651,-0.05999379
climate,-0.0457106,0.06819322,-0.014438197,-0.07054066,-0.05314698,-0.052710447,-0.063280836,-0.036964037,-0.06529561,-0.039588,-0.06967664,-0.018860046,-0.00907256,0.026938505,-0.046123654
american,-0.03946435,-0.056922946,-0.044926457,-0.0039778478,-0.06118453,-0.05000412,-0.0830718,-0.04180252,-0.031625584,-0.04518685,0.0701362,0.04221087,-0.0646523,-0.011177679,-0.05090229
national,-0.03273752,-0.022810241,-0.03339703,-0.034818325,-0.041334886,-0.039532263,-0.05127374,0.0012990127,-0.043775856,-0.059316125,0.00365802,-0.02146916,0.008677462,-0.05912622,-0.05636312
weapon,-0.057317685,-0.05020088,-0.054844774,-0.062188987,-0.024987942,0.023149839,-0.00750178,-0.0074848016,-0.020205162,-0.06930884,-0.04956821,-0.06629179,0.04560334,-0.025248889,-0.050283846
united,-0.044900097,-0.07593581,-0.042143706,-0.048859525,-0.062755615,-0.06227314,-0.051902153,-0.019589769,-0.04578321,-0.040704336,-0.02026714,-0.06355207,-0.11163588,0.15076853,-0.046486005
control,-0.049973425,-0.06368771,-0.04993804,-0.060083725,-0.07702536,-0.014257716,-0.027727842,-0.044265185,-0.034572627,-0.060733683,-0.019451601,-0.0059666736,0.05489777,-0.044708632,-0.045370884
school,-0.039277844,-0.03664881,-0.05172081,-0.03624787,-0.033621803,-0.015412528,-0.051414534,-0.021576395,0.012067634,0.013404827,0.0016729614,0.019209515,-0.0071062692,-0.055505563,-0.04062145
week,-0.0254246,-0.03897047,-0.03589793,-0.06042603,-0.011015663,-0.047367685,-0.039820135,-0.042345274,-0.018875146,-0.018815631,-0.05985847,-0.035646543,0.05218758,-0.01587807,-0.049007855
many,-0.015962822,-0.018957088,-0.031043682,-0.031809814,-0.058747627,0.0028985338,-0.0463552,-0.04995552,-0.030591361,-0.006203293,0.010315241,-0.010721457,-0.059707865,-0.028914783,-0.0529376
group,-0.0021295566,-0.065774,-0.042255256,-0.018529668,-0.013731682,-0.03391348,-0.06413505,-0.020800412,-0.046709757,-0.037627548,-0.016577408,0.113692164,-0.07972781,-0.048639726,-0.043896873
county,-0.05245452,-0.032573804,-0.057086382,-0.04842397,0.024916956,0.0060328357,0.030981574,-0.07813865,-0.022956233,-0.05087339,-0.037316095,-0.04282761,-0.033913083,-0.05518945,-0.042440597
day,-0.04659672,-0.049945783,-0.031956825,-0.038935494,-0.0237201,-0.07379826,-0.023483355,-0.050759383,-0.011486162,0.021709926,-0.015426543,-0.025753422,-0.028256804,-0.036392946,-0.055173475
percent,-0.007523106,-0.02376734,-0.04896748,-0.029572299,-0.08218537,-0.049644757,-0.027635895,-0.053837977,-0.057961617,-0.053000487,0.043914113,0.10376488,-0.10565934,-0.044356193,-0.045117747
public,-0.031754036,-0.06831697,-0.04059754,-0.032251365,-0.016637217,0.0383756,-0.04977772,-0.033535805,-0.0036853624,-0.04797098,-0.018069679,0.03735119,0.018468319,-0.06548961,-0.054814372
issue,-0.05242951,-0.06335782,-0.012845841,-0.048058625,-0.021193655,-0.0682416,-0.08089992,-0.04804741,-0.054747455,-0.061269213,-0.030907026,-0.0023211795,0.10413422,-0.025419233,-0.041184187
make,0.0047397483,-0.041368008,-0.018409537,-0.049690943,-0.04787584,0.0053704553,-0.023272436,-0.04827849,-0.03050696,-0.033800874,-0.005615391,-0.014609982,-0.050729536,-0.037768718,-0.059419814
illegal,-0.013990901,-0.06003601,-0.068997264,-0.038040593,0.010146941,0.0001789317,0.08056342,-0.02971931,-0.063321665,-0.06526219,-0.08108075,0.0051233573,0.012889308,-0.05361793,-0.049589805
