word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.020531664,-0.032196816,-0.027649172,-0.045772698,-0.020851452,-0.059837162,-0.014084512,-0.03454507,-0.030859109,-0.024728911,-0.056646984,-0.02608467,0.0011226919,-0.04210321,-0.046284065
gun,-0.02228409,-0.046218123,-0.050487865,-0.038875427,-0.042550277,-0.029589888,-0.010456743,-0.012932219,-0.0026280878,-0.058877062,-0.002136457,-0.008730547,-0.007696552,-0.03514773,-0.037259422
state,-0.037259605,-0.03666959,-0.05436686,-0.03773332,0.025929887,0.0010134748,-0.041593608,-0.031363968,-0.03024383,-0.048339095,-0.026248118,-0.038034286,-0.025105217,-0.00923285,-0.04786941
would,-0.034840137,-0.0350188,-0.045088615,-0.045619126,-0.040248327,0.05883309,-0.045731142,-0.034842648,-0.04222376,-0.034419205,-0.0529254,-0.041769784,0.02054191,-0.04556268,-0.049683034
law,-0.056305,-0.05259788,-0.043474507,-0.023308888,0.06892705,0.05512162,-0.00034818304,-0.023401212,-0.043623783,-0.041852012,-0.056750126,-0.032137156,-0.039183132,-0.028103627,-0.035196327
year,-0.0056593865,-0.019688902,-0.048791893,-0.04127062,-0.046864003,-0.034877922,-0.02804796,-0.034152992,-0.034646098,-0.005169094,-0.013991458,-0.04333197,-0.03073182,-0.03357792,-0.045243543
court,-0.048891496,-0.04427994,-0.065468505,-0.030128459,0.109336376,-0.06894894,-0.05278108,-0.04912432,-0.03525354,-0.04958857,-0.058434434,-0.04757493,-0.075517416,-0.03914595,-0.046429835
marriage,-0.04939401,-0.05360213,-0.0052431636,-0.02392288,-0.004374178,-0.045267124,-0.046505697,-0.052588988,-0.06559859,-0.013044569,-0.012803689,-0.0077541596,-0.0024180273,-0.05651651,-0.047649328
new,-0.014331447,-0.025889138,-0.0461476,-0.037315026,-0.022338033,0.0048147314,-0.02289428,-0.044373438,-0.03186712,-0.0363357,-0.028804494,-0.032543108,-0.053477466,-0.043296054,-0.04287089
one,-0.030958893,-0.02679794,-0.03059667,-0.033421006,-0.035351638,-0.023241293,-0.030906929,-0.044199817,-0.029282236,-0.027545124,-0.01184336,-0.029561253,-0.03877249,-0.037612136,-0.037460323
death,-0.061920512,-0.04612678,-0.019322686,0.015913393,-0.029442139,-0.0043295803,-0.033427652,-0.038553976,-0.016789041,-0.03484719,-0.022575159,-0.039376725,-0.05283688,-0.03969152,-0.047207445
people,-0.028788911,-0.05761507,-0.012126236,-0.030462809,-0.053564195,-0.033874605,-0.04339742,-0.016342511,-0.0075280494,-0.036801916,0.028648928,0.03843117,-0.051364694,-0.04865395,-0.049845826
right,-0.05629742,-0.042878862,-0.04250481,0.006386731,0.07329219,-0.046622053,-0.05180543,-0.044239443,-0.05676322,-0.035389457,-0.01969272,-0.0089158155,-0.04393235,-0.03832433,-0.04684258
bill,-0.054234296,-0.04399556,-0.05323457,-0.049899854,-0.07221459,0.0645961,-0.05145809,-0.050489496,-0.04910926,-0.049548086,-0.057086382,-0.053057346,0.09637979,-0.05376319,-0.03343292
gay,-0.026931297,-0.056773596,-0.0008983026,-0.005743628,-0.047449846,-0.057538576,-0.044862173,-0.061859906,-0.0631476,-0.014871245,0.0037194255,0.017680071,0.02244712,-0.05412686,-0.047292937
say,-0.024983846,-0.042109422,-0.01768941,-0.043254178,-0.045448557,-0.048096552,-0.038203325,-0.043115716,-0.036029886,-0.03183081,-0.01857999,-0.023145158,-0.033223357,-0.035271805,-0.049965452
last,-0.020617733,-0.039919212,-0.04274744,-0.04777766,-0.027416714,-0.032414973,-0.027301807,-0.0446601,-0.036686752,-0.02789994,-0.02597544,-0.0372497,1.5258667e-05,-0.030043142,-0.036319107
two,-0.04158914,-0.032235738,-0.039381,-0.034178838,-0.0073737586,-0.055494633,0.008204728,-0.043388307,-0.035697397,-0.030536737,-0.028264081,-0.039909836,-0.03021071,-0.040209696,-0.038334906
tobacco,0.044373635,-0.06401717,-0.030531382,-0.055221066,-0.028614165,-0.003927064,-0.026787383,-0.056945674,-0.027756173,-0.06683438,-0.022502614,-0.057309993,-0.029345369,-0.04688651,-0.041215442
u,-0.035762277,-0.043932036,-0.026613908,-0.028073223,-0.010465675,-0.050419644,-0.035586566,-0.01731342,-0.036222275,-0.02954355,-0.037846893,-0.04141916,-0.05082255,0.013739271,-0.036210872
samesex,-0.033742033,-0.052894,0.017086843,-0.006529665,-0.008889965,-0.039134573,-0.045619737,-0.053660005,-0.057694696,-0.031394016,-0.004185002,-0.0015881577,-0.044020727,-0.0414652,-0.042520493
could,-0.029817415,-0.010453947,-0.03045422,-0.04031645,0.021706216,-0.010265562,-0.033891406,-0.034584258,-0.02694688,-0.028834661,-0.04557497,-0.059745148,-0.040838245,-0.042292085,-0.048295483
federal,-0.01944205,-0.032121573,-0.053715732,-0.040850688,0.06637761,-0.03103022,0.0047638924,-0.009475549,-0.04138599,-0.042559866,-0.05104,-0.05153272,-0.030235004,-0.055015735,-0.04846369
ban,-0.038664825,-0.05384712,-0.041831452,-0.05319707,-0.00225235,0.08184355,-0.055973027,-0.058991753,-0.057037063,-0.055642143,-0.06774366,-0.017788848,0.014396619,-0.03483949,-0.03681544
president,-0.03251514,-0.052876618,-0.035870586,-0.031945005,-0.0623466,-0.04893792,-0.052100856,-0.03776506,-0.053705044,-0.056748316,-0.05312707,-0.036071375,0.11421376,-0.015047591,-0.040044643
time,-0.03785628,-0.03111892,-0.03458282,-0.040562082,-0.041212633,-0.04169103,-0.02365346,-0.029298263,-0.019710176,-0.019387182,-0.0046107164,-0.039656155,-0.019151475,-0.04490323,-0.039759815
also,-0.042341016,-0.030164748,-0.041085918,-0.04561093,-0.034700077,-0.011483375,-0.037608985,-0.0331234,-0.01122408,-0.032897558,-0.032533713,-0.03986627,-0.033963088,-0.02575706,-0.044284336
change,-0.03028112,0.027210945,-0.025558056,-0.048400383,-0.055669382,-0.02309542,-0.052489396,-0.03196665,-0.042622246,-0.03360035,-0.04282177,-0.015545969,0.009251205,-0.012867108,-0.037475053
case,-0.03665146,-0.039518494,-0.04386677,0.035743453,0.09476472,-0.0580693,-0.052454013,-0.0432682,-0.04971955,-0.04676502,-0.0395227,-0.046676848,-0.06590071,-0.033320982,-0.035933692
city,-0.047660034,-0.039379366,-0.047184035,-0.044330362,0.037314665,0.022982813,-0.015780875,-0.054419216,-0.039075423,-0.013272517,-0.03483371,-0.028314319,0.020898797,-0.053652856,-0.051748745
climate,-0.026181316,0.06737899,-0.02981941,-0.050369456,-0.05880902,-0.045667782,-0.055812024,-0.03833855,-0.04909683,-0.03827032,-0.047990594,-0.030057548,-0.01368304,0.026984477,-0.037145652
issue,-0.040684823,-0.042379897,-0.007474891,-0.03854416,-0.02710619,-0.058687583,-0.051427543,-0.049869005,-0.045295108,-0.048180774,-0.03306837,-0.026699025,0.0980469,-0.03786922,-0.035920303
