word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.105701275,0.04474517,0.033874992,-0.010031766,-0.0013117727,-0.059988458,0.017188724,-0.011817186,0.053423267,0.036852792,-0.070941776,-0.010800299,-0.013629981,0.062748246,0.0619527
gun,0.09888549,0.090910494,0.051489513,0.039428156,-0.053920202,-0.006662513,0.043875594,-0.06899993,0.09611565,-0.053737566,0.069113076,-0.020413004,-0.055207253,0.09385856,-0.16456963
state,-0.040117107,-0.038688235,-0.14996064,-0.052277137,0.036221266,0.010991219,-0.043275677,0.027977936,-0.040157497,-0.15980141,0.03526105,-0.07511492,-0.032633632,0.17914228,-0.13601099
would,-0.0090993205,0.020287288,-0.10594008,-0.020841053,-0.07861289,0.1003846,0.010212876,-0.00928439,-0.01274196,0.009708739,-0.15072255,-0.09190713,0.0022193082,0.009044416,0.12470346
year,0.027538242,0.13848667,-0.104753226,-0.010689225,-0.029119035,-0.0050118747,-0.07787129,-0.041515462,-0.044166442,0.14406262,0.047995888,-0.0942342,-0.037038945,-0.055324093,-0.16223675
law,-0.17388527,-0.23095247,-7.674518e-06,0.015916858,0.14203513,0.097929366,0.05617119,-0.071886525,-0.14945063,-0.03925871,-0.1367987,-0.030998278,-0.06123952,-0.031351864,-0.15733595
new,0.06233788,-0.023547404,-0.107409954,0.08919988,-0.003095354,0.058767103,-0.07461005,0.04001405,-0.079837635,0.00436498,0.09357534,0.025993008,-0.09834082,-0.028071206,-0.059190776
people,-0.067445375,-0.13295995,0.13318227,-0.015571007,-0.097100094,-0.026959479,-0.024346055,0.028718354,-0.019921487,-0.0815746,0.09931971,0.17614397,-0.051855795,-0.16927643,-0.16695578
one,0.0667433,0.13883445,0.054265007,0.020385696,-0.10106515,-0.009628176,0.0044027986,0.015197434,0.011213871,0.103289895,0.02060966,-0.024833081,-0.042237803,0.10670881,0.011149626
death,-0.05764912,-0.06649391,0.17103678,-0.007487559,-0.11262777,0.13710426,-0.117667645,0.06141781,0.11654585,0.0021765884,0.03843229,0.15420294,0.061517958,0.13679022,-0.16158284
court,0.008354448,0.11775972,-0.21761483,-0.057329506,0.16794291,-0.129339,-0.13002963,-0.20157553,-0.036588773,-0.008453524,-0.144125,-0.040279526,-0.18389522,0.012085292,0.098604694
bill,-0.18255493,-0.14262623,-0.12502567,-0.07775947,-0.10115315,0.12253659,-0.08685968,-0.0837267,-0.14543755,-0.10722794,-0.18434337,0.019433493,0.09743639,-0.17356661,-0.13485645
u,-0.070562415,-0.034970924,0.17566727,-0.0227768,-0.054177683,-0.06304912,-0.0830504,0.17460346,-0.105085716,-0.061045017,-0.05344835,-0.10640688,-0.10655599,0.21515934,0.13837296
immigration,0.07855614,0.12892109,0.05929008,-0.008181896,0.034095813,0.04695073,0.037153397,-0.12854734,-0.118890636,-0.14869283,-0.10292702,0.07954795,0.00049487303,-0.16045968,-0.123488545
say,-0.00753557,0.015491118,0.1166345,-0.05216617,-0.015956933,-0.07885785,-0.0039463798,-0.045239523,-0.019090565,0.06601074,0.05916544,0.029470576,0.025105897,0.05600914,0.12892812
immigrant,0.09992794,-0.0822406,0.19887471,0.12298604,-0.05988561,0.008713731,0.0022907571,-0.21356337,0.22221942,0.01857792,0.1792091,0.10885581,-0.039451834,-0.23365434,-0.046079196
last,0.055377487,-0.04885409,0.15937348,-0.15408938,-0.016941,-0.0018411266,0.022678,-0.054906756,0.03976231,0.07283019,0.01037926,-0.07917316,0.015585148,0.0024030684,0.13816163
federal,0.08809818,-0.040367052,-0.09961853,-0.03427873,0.09818656,0.0070891962,0.11128783,0.0814889,0.0957996,-0.033107977,-0.16632277,0.003303183,-0.0332093,-0.21912734,0.023206858
two,0.049069736,-0.039867654,-0.111264564,-0.09284597,0.036260802,-0.08449163,0.097868465,-0.046161283,0.026749674,-0.07903425,-0.013081487,-0.045238536,-0.0069543472,0.12023447,0.037775267
president,-0.04947871,-0.14854792,-0.1813984,-0.10896927,-0.14529061,0.009378465,-0.15259936,-0.15376292,-0.13414787,-0.14934942,-0.032835666,-0.03736848,0.15271665,-0.034714457,0.15222552
right,-0.19430995,-0.21041195,-0.058496892,0.20263317,0.13323572,-0.07105009,-0.046694804,-0.064708926,-0.1770095,-0.11572683,0.0016069293,0.038904015,-0.029900586,0.1605141,-0.16648555
could,-0.008209082,0.1292682,-0.06670906,-0.016141506,0.07835522,0.061528057,-0.011108537,0.133238,0.08618863,0.005869331,-0.06553811,-0.2167784,-0.025720103,0.0038134486,0.12037831
tobacco,-0.07673726,0.16211247,0.216292,-0.23478553,-0.09260926,0.07901567,0.0989413,-0.22163422,-0.12204671,-0.13701402,-0.00472291,-0.00835317,0.09748343,0.102300964,-0.13925865
time,-0.058834977,0.09415317,-0.06639728,-0.16176683,-0.032757524,-0.031018285,0.0036357692,0.100490086,0.053376786,0.01838902,0.086420424,-0.07489269,0.034322668,0.009347526,0.12891322
also,-0.14028654,0.105744705,0.039749496,0.077271044,-0.04080997,0.019988941,-0.042678658,0.09367836,0.10309481,-0.082139246,0.051480215,-0.019473894,-0.021625655,0.09913827,0.07449894
house,-0.14374594,-0.21035323,-0.13936318,-0.10791812,-0.11797041,-0.08333468,-0.1301913,-0.022607801,-0.079310976,0.041700616,-0.13871755,-0.065745726,0.15030985,-0.026547056,-0.15598378
mr,-0.057051897,-0.09296404,-0.15968463,0.004343679,-0.043369833,-0.03873095,0.010690987,0.060240135,-0.03661561,-0.09201428,-0.06976049,-0.0012882672,0.10394774,-0.0143573545,-0.1662486
city,-0.09744653,-0.06509284,-0.21085183,-0.011656871,0.08203801,0.055241365,0.07065498,-0.20231158,-0.07583662,-0.01741239,-0.06003878,-0.032767843,0.080625325,-0.06541413,-0.11790774
change,-0.060958438,-0.020130895,0.006939364,-0.09626779,-0.060985543,0.07260035,-0.18020898,-0.04936161,-0.13833085,-0.006031973,0.039655533,0.10613639,0.038598888,-0.011041927,-0.16653186
case,0.107231066,0.062814735,-0.0014939605,0.07631658,0.11709601,-0.10127967,-0.080694914,-0.17571019,-0.014130764,-0.09194335,-0.1821707,-0.13624892,-0.059241835,0.03176941,-0.13989118
country,-0.10379093,-0.10203189,-0.018861705,0.15620665,-0.11177361,-0.06947926,-0.15615475,-0.13670361,0.0047293156,-0.10767969,-0.0014436664,-0.15380791,-0.18131767,0.21463387,-0.16641712
climate,-0.044688415,0.005987081,0.08871934,0.04584242,0.1525158,-0.0615609,0.21119411,0.1819463,-0.02921448,-0.08224489,-0.05868799,0.13533032,-0.016898068,-0.035089385,0.09888556
american,-0.10107636,-0.09405011,-0.096847855,0.19567774,-0.10847849,-0.115692794,-0.183421,-0.10171485,-0.10070029,-0.04906764,0.10272385,0.19192629,-0.08489971,0.21891537,-0.16569519
national,0.0021582067,-0.038933452,0.051678423,-0.044118553,-0.04701016,-0.04644821,-0.0005267161,0.1978113,-0.03434586,-0.090824835,0.16292685,-0.08493912,0.010962591,-0.20956036,-0.017429205
weapon,-0.11626541,0.035477877,0.0057262573,-0.0135478275,0.00057164225,0.0490711,0.04588231,0.018256553,0.14867182,-0.15055594,-0.07190768,-0.18861134,0.03509323,0.012247478,0.17527016
united,-0.036170833,-0.19398205,0.058446698,-0.031081246,-0.13050053,-0.0654616,-0.05166007,0.11352343,0.014454919,-0.0022277322,-0.09316551,-0.09612734,-0.18850331,0.2027668,-0.16773812
control,-0.085572466,-0.17872526,-0.034625977,-0.14439091,-0.13684279,0.08540498,0.006708363,0.020975439,-0.048046265,0.023614528,0.0012529874,0.004671371,0.042517927,0.0055939364,-0.17375427
school,-0.1321528,0.075962834,-0.090467244,-0.021809543,-0.007851032,-0.0356714,-0.060630877,0.06976579,0.090012565,0.046791963,0.03989056,-0.01849524,0.020436656,-0.10746464,0.11914511
week,-0.028225001,0.03400138,-0.16533509,-0.1905204,0.022141626,-0.04986321,-0.06495005,0.008812034,0.081051186,0.06901233,-0.05008981,0.063932896,0.04033478,0.16605094,-0.17138371
many,0.016764233,0.027485907,0.05600527,-0.008304761,-0.051852196,0.060723428,-0.05984829,-0.12461935,-0.02583123,0.09155847,0.05409476,0.017516455,-0.07058653,0.024842532,-0.16564748
group,-0.03785675,-0.22323523,-0.10445503,0.19038056,0.0047344887,-0.04741998,-0.158073,0.0035211544,-0.16046113,-0.049570177,0.01560039,0.20759492,-0.10816246,-0.16162054,-0.061626196
county,-0.06799255,0.16676709,-0.061585225,-0.13543138,0.03863881,0.042288806,0.03833973,-0.19626896,0.05957504,-0.039878294,-0.007750522,-0.016802482,0.02275453,-0.109214105,0.120003246
day,-0.027457258,-0.093439996,0.1293915,0.04362534,0.040566865,-0.119455904,0.006554949,-0.091702394,0.13099808,0.08190435,-0.021096038,0.023217034,-0.032840565,0.16258764,-0.07467091
percent,-0.08132349,0.026334003,-0.14312725,0.033338882,-0.10922564,-0.07949164,-0.0099749835,-0.085775144,-0.12026776,-0.056349125,0.08604726,0.17443128,-0.10859098,-0.14203827,-0.14894423
public,0.030360565,-0.20350216,-0.20412445,-0.050982308,-0.08747878,0.028164618,-0.077522576,-0.08107592,-0.07215342,-0.052422177,-0.032244395,0.21523146,0.00855549,-0.16233255,-0.18261336
issue,-0.12637685,-0.20548615,0.18787153,0.030330854,0.019584652,-0.053049546,-0.17757471,0.016129011,-0.07112615,0.037765156,0.0055452874,0.15655257,0.12033448,0.09036439,-0.14152911
make,0.144216,-0.036896233,0.07357321,-0.1983291,-0.07713385,0.002743277,0.025278058,-0.1692486,0.0118950885,0.0739065,0.1332035,0.073267415,-0.040615283,-0.09043343,-0.16578293
illegal,0.026717324,-0.08495552,-0.24087684,-0.019380167,0.11832922,0.07762443,0.15562953,0.08887724,-0.11512257,-0.14935845,-0.21127439,0.09760301,0.064784355,-0.018872892,-0.12388397
first,-0.015710978,0.058927007,0.04037866,-0.10019427,0.061189394,-0.033087336,0.009722729,-0.1072153,0.086965084,-0.022084782,-0.024784032,-0.09170174,0.037453752,-0.12813282,-0.15127663
ban,-0.07317297,-0.21951057,-0.0724806,-0.22908933,0.04697545,0.19039117,-0.08384892,-0.18772013,-0.11901019,-0.23043767,-0.21900879,0.099503815,0.04245114,0.051959634,-0.16086338
republican,-0.19486836,-0.21420744,-0.07350242,-0.236563,-0.17083776,-0.102611504,-0.14383602,-0.13110386,-0.106792554,-0.22399193,-0.22224508,-0.13198939,0.20003806,-0.20868486,-0.14333111
penalty,0.23968312,0.035812076,-0.10747064,-0.038606346,-0.039631654,0.19706103,-0.084101796,0.1780328,-0.22987233,0.004826734,0.069493555,0.17385693,0.13519977,0.08544174,-0.14490472
