word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.09393459,0.042941395,0.012154063,-0.047037046,-0.011607103,-0.069847696,0.03260176,-0.022530014,0.05286118,0.057119545,-0.053129274,0.022719892,-0.00017370612,0.07805333,0.13669328
gun,0.09301638,0.085415855,0.05420813,0.07773781,-0.03143236,-0.006333487,0.025699738,-0.09630429,0.11515879,-0.09511605,0.061416402,-0.01352685,-0.060508575,0.07302982,-0.08313787
state,-0.078114524,-0.066048965,-0.16356656,-0.044208862,0.028847707,0.025959142,-0.056727014,0.057379626,-0.014832025,-0.11547894,0.06229615,-0.037108265,-0.017665973,0.18351741,-0.01381244
would,-0.022785395,-0.008724936,-0.123600245,-0.024777003,-0.09198855,0.11030592,0.014610254,-0.005107692,-0.0048513324,-0.079409674,-0.15715025,-0.09963705,0.035737626,-0.07390275,0.116175845
law,-0.15070967,-0.2398426,0.013984992,-0.02689785,0.12983598,0.11705951,0.053346694,-0.06579348,-0.14953904,-0.08460578,-0.14305583,-0.047351364,-0.051774975,0.020543832,-0.123708494
year,0.02518208,0.09411698,-0.12419129,-0.020713173,-0.034583572,-0.021811191,-0.09197243,0.048461106,-0.037845127,0.15265888,0.07522096,-0.0817513,-0.007008021,-0.027304772,-0.048852265
court,-0.07744072,-0.07492552,-0.20725667,-0.08213737,0.15791057,-0.10995056,-0.107922025,-0.21505387,-0.020508973,0.03593457,-0.073213845,-0.064475924,-0.14933658,0.09588627,0.044367198
marriage,0.020696629,0.18903394,-0.037607864,-0.050475173,-0.026553554,0.059308656,0.18036343,0.019735351,-0.10627438,0.11767743,0.075484,-0.0739735,-0.01653065,-0.046749674,-0.05950395
new,0.05762596,0.00063635985,-0.12762812,0.02723302,-0.004189443,0.080405995,-0.0026545855,0.04016055,-0.03417568,-0.10630345,0.035082962,0.026457692,-0.07121708,-0.043313496,-0.11007375
one,0.07505163,0.11408524,0.036635377,-0.003365911,-0.06906446,-0.0008831004,-0.022359213,-0.054041684,-0.005499674,0.08484197,0.041133024,-0.027848257,-0.026289752,0.12716536,0.013529744
