word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.031232333,-0.03648938,-0.03598523,-0.047601514,-0.030055532,-0.046299625,-0.0036719623,-0.030366523,-0.01918987,-0.027382642,-0.054108977,-0.025593719,-0.016561326,-0.03676005,-0.043455254
state,-0.02344175,-0.041504316,-0.047919486,-0.032537825,0.027972093,0.0039296434,-0.03974793,-0.03815858,-0.029404173,-0.044015918,-0.030769832,-0.040987406,-0.0269836,-0.009664008,-0.04274452
would,-0.026219493,-0.03906335,-0.04004744,-0.041625615,-0.033756778,0.06296573,-0.040811785,-0.034914806,-0.03969339,-0.03554146,-0.049906325,-0.045829747,-0.0064181685,-0.033614516,-0.041940127
year,-0.014202446,0.0006381075,-0.046344377,-0.032298,-0.048309706,-0.021467825,-0.03331198,-0.044638332,-0.028751679,0.0019839364,-0.02051798,-0.041333586,-0.034641933,-0.042925093,-0.043693364
marriage,-0.04136503,-0.050193544,-0.0017992794,-0.031959794,-0.0004813759,-0.05097573,-0.049381204,-0.05067458,-0.060076255,-0.024483683,-0.0076446645,-0.008905075,-0.0013794326,-0.044280518,-0.0414017
court,-0.04983445,-0.044391774,-0.06514909,-0.034418084,0.100271344,-0.06850399,-0.060200535,-0.045018043,-0.035769418,-0.052521646,-0.053042486,-0.046814088,-0.07440867,-0.041861143,-0.0385077
new,-0.013330751,-0.033881262,-0.050500106,-0.024582135,-0.02001662,-0.0013108236,-0.04652292,-0.0353093,-0.041005563,-0.033800617,-0.010539486,-0.030099634,-0.0505395,-0.04322953,-0.048318986
death,-0.050703086,-0.059646405,-0.016012942,0.020133,-0.032864455,-0.0012594688,-0.04563207,-0.04187613,-0.02693144,-0.04230985,-0.029633222,-0.03923363,-0.044243447,-0.039237376,-0.04994829
one,-0.028158067,-0.024196332,-0.023878457,-0.028106991,-0.042926516,-0.031332858,-0.03804781,-0.036516547,-0.035591368,-0.016372332,-0.011344544,-0.040634163,-0.027713772,-0.038577896,-0.04727926
immigration,-0.032809906,-0.025765156,-0.056937445,-0.04235828,0.00044502097,-0.020068703,0.015568451,-0.024302829,-0.056542322,-0.064246215,-0.042597078,-0.022845294,-0.010037521,-0.053707864,-0.04156294
law,-0.055907607,-0.0489275,-0.036051955,-0.014979812,0.107147664,0.032237086,-0.0023991142,-0.04044745,-0.0562995,-0.0469166,-0.059907284,-0.040163767,-0.039529465,-0.0399502,-0.04076701
u,-0.034984805,-0.027537698,-0.027543588,-0.03742918,-0.015033539,-0.039335582,-0.031720906,-0.0066230856,-0.03556414,-0.029742772,-0.041749377,-0.035554424,-0.06542888,0.00744381,-0.040994845
immigrant,-0.014184568,-0.05233519,-0.05420026,-0.031305898,-0.03532583,-0.03556951,-0.0041168784,-0.04608408,-0.027005121,-0.036298953,0.049885105,-0.012803307,-0.040364657,-0.06788622,-0.042698756
people,-0.03789415,-0.048161868,-0.004104388,-0.018397816,-0.05612094,-0.022139886,-0.026489118,-0.030853689,-0.017904941,-0.025230352,0.02225845,0.03599409,-0.059364885,-0.04533506,-0.041942805
gay,-0.032244276,-0.052906603,-0.008932115,-0.022057967,-0.04632931,-0.053990737,-0.05454189,-0.05204804,-0.061515406,-0.03414989,0.0035532517,0.019204058,0.033915468,-0.049022764,-0.041656826
samesex,-0.03454052,-0.053517673,0.0082511455,-0.010733495,-0.015183672,-0.04856755,-0.055801667,-0.051292446,-0.053608496,-0.040689677,-0.013469902,-0.001033718,-0.017960206,-0.04521913,-0.04224589
say,-0.030966396,-0.03107553,-0.014811527,-0.037446853,-0.039428595,-0.047190208,-0.033567134,-0.0387185,-0.041438255,-0.02536435,-0.00993571,-0.012463584,-0.030858796,-0.042465087,-0.04706589
federal,-0.020281017,-0.0345035,-0.05411369,-0.037090763,0.065826476,-0.03179758,0.028883629,-0.030983074,-0.03472091,-0.041824114,-0.05806484,-0.051442083,-0.034948364,-0.057624865,-0.041870426
tobacco,0.032791816,-0.06803639,-0.020649025,-0.06324163,-0.022460151,-0.009649852,-0.039728805,-0.05718161,-0.015139343,-0.07055619,-0.023766037,-0.059724458,-0.018097209,-0.051129963,-0.047525994
two,-0.045540623,-0.038739763,-0.03847763,-0.05375483,-0.006111487,-0.054853275,0.018808939,-0.037632182,-0.031682387,-0.026362466,-0.027139712,-0.047744196,-0.03777261,-0.034032788,-0.04375003
last,-0.02308335,-0.026530432,-0.033257335,-0.043006193,-0.018859334,-0.03362759,-0.015605263,-0.039462574,-0.027379083,-0.017651489,-0.033490635,-0.03958824,0.0063143303,-0.03324506,-0.042365648
climate,-0.037647344,0.053348586,-0.029801179,-0.05347401,-0.05137745,-0.04515226,-0.05182791,-0.035309844,-0.05254393,-0.052141692,-0.054747675,-0.019814879,0.0038174873,0.021561649,-0.046242304
case,-0.04415839,-0.038993407,-0.041336153,0.027009297,0.09990559,-0.05396784,-0.05234721,-0.044203855,-0.04241664,-0.05503736,-0.051831216,-0.047512826,-0.05192372,-0.03850221,-0.042456187
could,-0.030803816,0.004800806,-0.037623953,-0.037483178,0.019986,-0.012639507,-0.03393097,-0.030280625,-0.023654642,-0.02685743,-0.053651333,-0.051363356,-0.051501643,-0.032601897,-0.03802303
change,-0.02882945,0.025131172,-0.023232734,-0.05231899,-0.048537586,-0.018499639,-0.056638703,-0.028057957,-0.050354738,-0.0444258,-0.031836018,-0.017259134,0.0080543095,-0.009234906,-0.045190718
right,-0.04903328,-0.053402264,-0.023987036,0.05668713,0.033286996,-0.039883997,-0.047646135,-0.04380394,-0.04261128,-0.037875257,-0.035861373,0.0036591308,-0.03797257,-0.030141639,-0.04335815
united,-0.042596903,-0.061118726,-0.031326775,-0.049104307,-0.0508169,-0.047964267,-0.03835143,-0.015585109,-0.036257427,-0.043762855,-0.03246691,-0.053080734,-0.08644467,0.109111324,-0.045742705
also,-0.046552878,-0.03170252,-0.033189353,-0.0366999,-0.041103985,-0.021942861,-0.033955704,-0.036716063,-0.022111729,-0.046029527,-0.02952316,-0.035611715,-0.023175023,-0.027703948,-0.04299946
bill,-0.05026816,-0.051130462,-0.04947383,-0.044942264,-0.078246705,0.07953469,-0.060608763,-0.033795755,-0.059556574,-0.05220569,-0.06254626,-0.04613415,0.096950434,-0.05333752,-0.036501944
