word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.039959576,0.036508285,0.011038123,-0.03454934,-0.005653928,-0.07324317,0.035840675,-0.009307279,0.03842709,0.014892138,-0.07489988,0.036203258,0.02970545,0.05803039,0.09290014
gun,0.083791256,0.06514364,0.06893369,0.044327356,0.002753315,-0.007644182,0.05687411,-0.025065178,0.08411427,-0.04046445,0.067651115,-0.0038127338,-0.027023759,0.07659099,-0.13045529
state,0.0097026955,0.0452653,-0.112554155,-0.058102116,0.059889838,0.04656518,-0.033681348,0.03865407,0.016493347,-0.057677217,0.027674865,-0.039667077,-0.015775796,0.14044148,0.048242815
would,0.008135791,0.020486299,-0.029957686,-0.0039835246,-0.040339217,0.11593534,-0.0093894955,0.03392859,0.002959159,0.009327124,-0.085557446,-0.06356351,0.029571652,0.021009786,0.10956141
law,-0.10460692,-0.14351034,0.024564754,0.03601906,0.10668553,0.092473485,0.08291296,-0.042784635,-0.093624115,-0.042185806,-0.09249369,-0.025977693,-0.05224113,0.021371093,-0.11376597
year,0.06501307,0.12322585,-0.08241276,0.024267025,-0.047728926,0.008582547,-0.020279324,-0.02634745,-0.026320973,0.06796659,0.071348466,-0.07254188,-0.00766661,0.050524287,-0.12258606
court,-0.06682968,-0.007870033,-0.12652205,-0.07029367,0.09837802,-0.08854806,-0.1071782,-0.1250085,-0.03146977,-0.05079742,-0.07560687,-0.072800174,-0.10498092,-0.014138331,0.038912877
marriage,0.008619758,0.0119930105,0.0028788343,-0.034565132,-0.0064489595,0.04002988,0.14632012,-0.103285685,-0.09743004,0.06566873,0.059574,-0.008526897,0.010612253,0.011415644,-0.121920995
new,0.054690372,-0.008238304,-0.046564158,0.057914823,0.015057788,0.060502935,-0.054578606,0.022439755,-0.039869774,-0.022691928,0.068516225,0.025288131,-0.06912494,-0.03123496,0.05283349
people,-0.036277156,-0.012682428,0.07733395,0.05098417,-0.068857595,-0.0049923733,-0.0051339776,0.055414136,0.0286023,-0.040847253,0.09083623,0.1320564,-0.061347995,-0.05403177,-0.14216167
