word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.10196635,0.065050155,-0.039372616,-0.019990379,-0.015548222,-0.08005472,0.014335459,-0.022367824,0.13830692,0.08013438,-0.08198132,0.020365026,-0.013062628,0.094446585,0.061316185
gun,0.058778282,0.04094406,0.049772352,0.06506596,-0.050293606,-0.0037216244,0.06698096,-0.072708726,0.094966754,-0.10313511,0.059638347,-0.020229245,-0.047578286,0.088011146,-0.17976293
state,-0.016931448,-0.035519917,-0.18254672,-0.06478687,0.027076777,0.041585844,-0.04101257,0.06310472,-0.013514049,-0.09434649,0.047322,-0.06783098,-0.034372464,0.19026259,-0.12226419
would,-0.00025434172,0.06757543,-0.0892525,-0.027263658,-0.06924099,0.10849764,-0.015237912,-0.0023554708,0.03886427,-0.0033608037,-0.18154779,-0.13366514,0.01904054,-0.017676095,0.13066319
law,-0.13399976,-0.29167795,0.037489265,-0.015930556,0.14137495,0.09321191,0.03565167,-0.08019624,-0.16306663,-0.12498275,-0.12649438,-0.053003572,-0.066222586,0.028644538,-0.17024592
year,0.036087155,0.14289664,-0.09294692,-0.006840544,-0.051414482,-0.01945228,-0.07974641,-0.04215405,-0.08218094,0.16111635,0.08515367,-0.06114229,-0.022633987,-0.05032586,-0.17828262
court,0.020282231,0.14889161,-0.2670797,-0.06580385,0.17380331,-0.11051914,-0.16026044,-0.25193286,-0.071872115,-0.0032802792,-0.057871226,-0.009339807,-0.13737723,0.14832234,0.0907223
new,0.057127323,-0.04311202,-0.12755775,0.106369674,0.03088967,0.07881946,-0.077781245,0.05257254,-0.059882354,-0.037589993,0.083490275,0.022565916,-0.11420177,-0.054454423,-0.050096147
marriage,-0.07035227,0.13466017,-0.044447847,-0.049640417,-0.052717403,0.062494688,0.24854252,-0.13300304,-0.07678643,0.14398766,0.08866693,-0.090271555,-0.008621054,-0.0814327,-0.15458019
one,0.13335297,0.17234099,0.040478498,-0.026366534,-0.08521909,0.0042929784,-0.0071410933,0.016108593,-0.033050783,0.067325644,0.04019123,-0.047441542,-0.022728827,0.06746659,0.054040585
people,-0.0862645,-0.1479311,0.08037582,0.00010247354,-0.11601995,-0.049132653,-0.020828739,0.043250795,-0.01579038,-0.1024541,0.15502766,0.19391109,-0.05218855,-0.20277378,-0.18712029
death,-0.12880066,-0.051302202,0.15793955,0.01174994,-0.1175195,0.13254766,-0.1049907,0.08543127,0.15614934,0.045124706,0.07938681,0.14980067,0.03880548,0.11245679,-0.18766771
right,-0.23887669,-0.23077013,-0.14546977,0.19377227,0.10075646,-0.041885186,-0.073548846,-0.06736477,-0.20552099,0.016771292,-0.029685564,0.026045756,-0.035734057,0.20093963,-0.18762869
bill,-0.21134533,-0.1487114,-0.14956981,-0.13939737,-0.105616316,0.15908335,-0.09281241,-0.10785144,-0.2162811,-0.09774997,-0.20265478,0.010239561,0.06271024,-0.14136727,-0.13096032
