word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.019453313,-0.03811139,-0.03896035,-0.04422783,-0.029759267,-0.05720119,-0.013718951,-0.034450673,-0.025852194,-0.03006397,-0.052411295,-0.023601029,-0.007135329,-0.030213485,-0.044640765
gun,-0.028775182,-0.056647897,-0.03904702,-0.03799688,-0.04613862,-0.023824021,-0.011937087,-0.019771544,-0.004013757,-0.06072226,-0.0056663994,-0.007955553,-0.010000868,-0.028629113,-0.04342747
state,-0.028171267,-0.04511251,-0.05440738,-0.041878182,0.039716072,-0.00036473363,-0.03788684,-0.029485693,-0.039868742,-0.04169059,-0.033145014,-0.04199163,-0.031281143,0.0016335318,-0.039893467
would,-0.026200134,-0.040400747,-0.03942599,-0.040290482,-0.04573923,0.06508999,-0.038367875,-0.031967867,-0.037221305,-0.0379805,-0.056344897,-0.04158631,0.0106799705,-0.035556678,-0.043745447
law,-0.0579128,-0.05250117,-0.040292744,-0.020029815,0.077410705,0.05005402,-0.008131919,-0.032387882,-0.044311993,-0.04920005,-0.057350397,-0.033071507,-0.04576434,-0.035688553,-0.043888662
year,-0.0078212535,0.00493324,-0.04740988,-0.04480213,-0.044015337,-0.026566153,-0.028389757,-0.03973217,-0.029221846,-0.0015293862,-0.026764607,-0.04214634,-0.036312602,-0.041530777,-0.04520165
new,-0.011830972,-0.033544317,-0.04533912,-0.03609534,-0.020214016,0.0030528626,-0.035524033,-0.03781033,-0.042795066,-0.032010764,-0.0046577593,-0.033424553,-0.061511446,-0.04141968,-0.048122704
marriage,-0.043476857,-0.05561174,0.012921293,-0.018267015,-0.016801415,-0.03725496,-0.05057735,-0.054157976,-0.06290283,-0.018853098,-0.011171278,-0.009271899,-0.004429123,-0.04977203,-0.04537646
people,-0.039468806,-0.048496854,-0.009874825,-0.026727952,-0.055400178,-0.02858215,-0.027186649,-0.023934066,-0.012577275,-0.035340883,0.027562492,0.0385267,-0.05464519,-0.048674207,-0.045328457
one,-0.030686697,-0.027016634,-0.03534641,-0.039027773,-0.04170196,-0.03331012,-0.018320223,-0.041497666,-0.03127776,-0.023095429,-0.0102212895,-0.032491732,-0.032664232,-0.040163647,-0.04653785
bill,-0.058705878,-0.051819533,-0.05124525,-0.04436103,-0.07916044,0.07049073,-0.05630606,-0.04383541,-0.05176905,-0.050162904,-0.06427232,-0.0493232,0.08610996,-0.051106825,-0.039450873
right,-0.057673506,-0.052897677,-0.041268434,0.027218627,0.0776699,-0.04083221,-0.053099707,-0.045683645,-0.049911574,-0.043722518,-0.030674867,-0.0007204584,-0.03630342,-0.04057005,-0.047696095
court,-0.058112346,-0.050181195,-0.0644665,-0.041760504,0.116180755,-0.080344595,-0.057079803,-0.055971816,-0.05563565,-0.047967892,-0.052916028,-0.058780175,-0.08878763,-0.049740452,-0.04106159
u,-0.034832157,-0.031895243,-0.02854918,-0.02655647,0.015914947,-0.0421294,-0.038698148,-0.021045614,-0.04461818,-0.03038614,-0.031815764,-0.037505116,-0.0668782,0.017987471,-0.04401951
immigration,-0.032127414,-0.021033866,-0.04877517,-0.03169214,0.00036275247,-0.0054553235,0.0024525262,-0.036448866,-0.06622662,-0.050231013,-0.047045857,-0.03281917,-0.0407596,-0.058724992,-0.043437444
