word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.022048859,-0.029787371,-0.034067325,-0.040592924,-0.029537002,-0.04589338,-0.011026069,-0.029558584,-0.028998315,-0.024481775,-0.04452275,-0.023699744,-0.0027897172,-0.02596489,-0.043904465
gun,-0.025851337,-0.039218683,-0.03879999,-0.033242494,-0.032405924,-0.023032613,-0.014215898,-0.019837396,-0.008954496,-0.049057104,-0.014626723,-0.0098161,-0.002416089,-0.029178575,-0.039703254
state,-0.021813188,-0.039127484,-0.044736564,-0.039099526,0.028418079,-0.010322466,-0.030078752,-0.024386663,-0.03274768,-0.036564514,-0.0359136,-0.032260627,-0.033838686,-0.007840296,-0.031303864
would,-0.019468097,-0.030956363,-0.035497762,-0.03487799,-0.040185656,0.043546714,-0.03151043,-0.026298055,-0.03976566,-0.030367266,-0.040539898,-0.043725654,0.017653178,-0.028807342,-0.040320665
law,-0.039204597,-0.042912476,-0.030036675,-0.024182431,0.059828505,0.027227798,-0.016120102,-0.029301034,-0.03130247,-0.04280224,-0.043081984,-0.033128265,-0.04334048,-0.035764094,-0.040310577
year,-0.014924261,-0.01469052,-0.043585695,-0.042147208,-0.037810452,-0.02486187,-0.029744266,-0.037371617,-0.023498476,-0.014028075,-0.021221332,-0.033301663,-0.035715494,-0.031195518,-0.04012255
new,-0.016395317,-0.032991406,-0.03721034,-0.031673096,-0.01852603,-0.007703212,-0.03308756,-0.03904435,-0.039301954,-0.03113807,-0.013176651,-0.029403612,-0.04913128,-0.04163263,-0.044523705
marriage,-0.03979225,-0.044245068,0.00442697,-0.012946468,-0.0054112785,-0.03465928,-0.041429725,-0.04065768,-0.04570036,-0.0203077,-0.017699536,-0.0067902906,-0.002334833,-0.04664347,-0.035330586
people,-0.04026221,-0.040167518,-0.019017396,-0.026494343,-0.04287233,-0.029833622,-0.029518815,-0.025839457,-0.018307464,-0.031263426,0.010872999,0.014782501,-0.05157338,-0.039826207,-0.040504646
one,-0.029607646,-0.032136217,-0.027531428,-0.0315616,-0.03701372,-0.035601206,-0.026263788,-0.032654587,-0.028009357,-0.025257679,-0.017718296,-0.034149896,-0.031011421,-0.03271051,-0.036162063
