word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.073317945,0.020145379,0.0061504673,-0.040277906,-0.0061829095,-0.100434914,0.038652424,-0.033942055,0.019626139,0.03030964,-0.0832268,0.029527655,0.02729694,0.06888034,0.13179217
gun,0.106194235,0.08121602,0.062617585,0.06713842,-0.0030593248,-0.006277578,0.049881916,-0.05585281,0.10870008,-0.08774155,0.076155715,-0.0143305,-0.036729407,0.08637999,-0.076113105
state,-0.037428513,-0.03827793,-0.13016202,-0.04865339,0.06799649,0.05328704,-0.05582595,0.078294046,0.016178744,-0.07012685,0.055096116,-0.024637993,-0.0083034905,0.17886257,0.054191846
would,0.007581711,-0.0052484325,-0.071611665,0.014624614,-0.061846264,0.1295833,0.028290369,0.008782677,0.0040345704,-0.050398048,-0.111298166,-0.07306718,0.037092656,-0.056198645,0.11503503
law,-0.13325839,-0.20664091,0.01351079,0.0006966445,0.120592445,0.116416454,0.0908714,-0.058801997,-0.109392695,-0.058513448,-0.11044858,-0.02285006,-0.056283772,0.028174927,-0.12205618
year,0.042817585,0.05599471,-0.087539144,0.0067858603,-0.032186985,-0.015442733,-0.0632582,0.0115834465,-0.021511506,0.13553873,0.06520538,-0.06537692,0.001518849,-0.030320106,0.025476456
court,-0.09341877,-0.06686861,-0.1464797,-0.0935133,0.13123815,-0.10986682,-0.10333648,-0.173351,-0.029456802,-0.060838353,-0.08511576,-0.08610676,-0.13275774,-0.015717067,0.05273936
marriage,0.018753596,0.10332857,-0.01661082,-0.03447948,-0.00763796,0.055346634,0.15673728,-0.07144089,-0.12744826,0.086340114,0.059030846,-0.03573662,0.0068841754,0.017852686,-0.058682147
new,0.04806245,0.011929623,-0.08609872,0.03072547,-0.00026753964,0.091289215,-0.00054323865,0.014252345,-0.008809516,-0.06776962,0.035660442,0.05041765,-0.060121823,-0.064594634,-0.08642721
one,0.06509302,0.08856126,0.054187886,0.009060016,-0.033562846,0.0024043273,0.0041878354,-0.05784103,-0.0013853558,0.08047484,0.06448912,0.010644107,-0.020866696,0.106806524,0.064157374
death,0.00075361726,-0.0028229472,0.10903457,0.047978535,-0.067881465,0.13642846,-0.10205186,0.023684476,0.110160634,0.027151266,0.02715383,0.11648971,0.01716665,0.103672385,0.048550118
people,0.0034806838,-0.17351231,0.076401494,0.03962468,-0.046150457,-0.033102375,-0.059179366,0.076041,0.021259874,-0.02871616,0.12633783,0.16680674,-0.05916364,-0.08112953,0.06969939
right,-0.12150986,-0.111547425,-0.10478568,0.16159019,0.11920953,-0.03697839,-0.0423368,-0.058276344,-0.10840723,0.03193401,-0.0133253075,0.06786144,-0.040395793,0.13908418,-0.10442907
bill,-0.14038147,-0.102750964,-0.09050064,-0.1277223,-0.11608338,0.1262961,-0.07958024,-0.11363558,-0.10076973,-0.12168246,-0.10184596,-0.061509468,0.11556543,-0.14525573,-0.10243335
gay,0.15605177,0.052158136,-0.036536906,0.0055540726,-0.07997925,-0.034887448,0.21434838,-0.07339912,-0.07188793,-0.082092635,0.042234153,0.07340362,0.02503351,0.08497094,-0.03742853
say,0.039544657,-0.041139618,0.119922675,-0.011388234,-0.044005003,-0.065827936,0.012061086,-0.010106237,-0.019324994,0.06810372,0.03412345,0.048633125,0.021217449,0.049917936,0.13694485
last,0.027047528,-0.080521144,0.10170203,-0.045089684,0.015115061,0.037609193,0.060356658,-0.015965536,-0.026894515,0.03345201,0.008259378,-0.048396274,0.03156485,-0.03828991,0.100171566
two,0.0016494041,0.101850905,-0.078802235,-0.058543015,0.04821839,-0.09306581,0.085506156,-0.026446814,-0.015496579,-0.023042394,-0.030185256,-0.062266547,0.031013014,0.063296415,0.106672704
tobacco,0.005188229,0.19231126,0.16661422,-0.15911618,-0.015439972,0.06622388,0.1152519,-0.18262191,-0.09446815,-0.13062301,0.031473342,-0.045339633,0.10355584,0.107411474,-0.060687367
u,-0.037710864,0.026472948,0.13150878,0.0822167,0.026261307,-0.0766856,-0.021076852,0.20430504,-0.023512287,0.011550608,-0.005406456,-0.04513844,-0.05150447,0.19267935,0.0656968
samesex,0.051639464,0.047510836,0.09839645,0.08315107,-0.048358675,0.05236241,0.040117703,-0.036488455,0.077945046,-0.17401898,0.08800661,0.085217215,-0.06355356,0.007828017,-0.014755493
could,-0.026789913,0.13781425,-0.059075218,0.012295882,0.0843281,0.0547448,-0.06515155,0.14525494,0.03630471,0.0018179067,-0.07876443,-0.16860063,-0.038480915,-0.07592462,-0.087159105
federal,0.07824487,0.03349388,-0.1261567,-0.07147499,0.07533621,-0.022335527,0.097932294,0.13735242,-0.018415976,0.07530913,-0.06569655,-0.047913156,-0.0035755346,-0.20820032,-0.07863575
ban,-0.08585313,-0.1340419,-0.06826357,-0.06963501,0.054629628,0.1601021,-0.119680114,-0.13830955,-0.13106744,-0.16179416,-0.1514616,0.07401944,0.028995454,0.05804809,-0.08950032
president,-0.017238991,-0.107747324,-0.12368395,-0.08605843,-0.07924292,-0.044802915,-0.06810198,-0.08034563,-0.052085306,-0.14063396,-0.05793432,-0.059442196,0.15107945,0.009888481,0.08069893
time,-0.07051145,0.09514164,-0.023748875,-0.048276402,0.0047664642,-0.026838738,0.014150854,0.11123215,0.038087383,0.015160371,0.08343701,-0.018626763,0.026108002,-0.007284485,-0.09634192
also,-0.12077708,0.05225222,-0.03608163,-0.09269979,-0.051792454,0.03956541,-0.008883746,0.08446761,0.11391878,-0.019824889,0.028920954,-0.047134534,-0.035578176,0.09313107,0.07727758
change,0.020165343,0.023328064,0.031263355,-0.13237683,-0.0020243337,0.057600275,-0.10187837,-0.020030983,-0.07292697,0.01582766,0.055609945,0.1085984,0.0365834,-0.044564523,0.049670167
