word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.015444325,0.015706668,5.8194477e-05,-0.06210843,-0.027557565,-0.09070206,0.05645639,0.036829256,0.037339117,0.024221854,-0.10828924,0.049209777,0.01975085,0.0718306,0.08287427
state,0.016253995,-0.016278738,-0.13022785,-0.050120857,0.06977795,0.089914866,-0.046064455,-0.06220476,0.027311506,-0.059023984,0.04469322,-0.046542484,-0.010184535,0.13583215,0.0066252584
would,-0.020961242,0.017684685,-0.07860207,-0.059743445,-0.03248285,0.13697086,-0.021638747,0.06807666,-0.024737341,0.022779332,-0.079034775,-0.08205301,0.0048310035,0.009808397,0.117114656
year,0.037909035,0.10360126,-0.10646496,0.025942426,-0.060144465,0.0138552,-0.061238095,-0.124603644,-0.014417666,0.11862057,0.012480911,-0.048797734,-0.017653532,-0.061440784,-0.13754626
marriage,0.0007762396,0.06478417,-0.0067991093,-0.036368273,0.011423536,0.036526393,0.18609206,-0.14466967,-0.12681931,0.10101842,0.07410985,-0.05079371,-0.02448946,0.0148689365,-0.16469774
court,-0.08105942,4.2403924e-05,-0.16154328,-0.093754776,0.12032972,-0.14459622,-0.12507923,-0.12159553,-0.038786165,-0.050079077,-0.09178954,-0.053372845,-0.12682402,0.025080128,0.06703565
new,0.06768482,-0.02317523,-0.08189164,0.09572343,-0.0067013926,0.09137407,-0.08067454,-0.018891493,-0.051529318,-0.028295588,0.041944835,0.06686232,-0.090351276,-0.061660368,-0.003146779
death,0.009947492,-0.012907463,0.11205225,0.059027016,-0.061552677,0.13956651,-0.06248417,0.06568269,0.09446924,0.04611968,0.054080784,0.11833594,0.039031655,0.085240655,-0.034877766
one,0.077469155,0.09240691,0.043709025,0.0058530844,-0.056558263,0.02242933,-0.049722575,0.10084706,-0.04659982,0.04268776,0.05165485,-0.050063167,0.013191806,0.01049033,0.06418676
immigration,0.07390198,0.10722663,0.11159272,0.0069221104,0.09274252,0.026980026,0.07742707,-0.07733025,-0.113933444,-0.11387331,-0.034747757,0.062488284,0.036415953,-0.034003258,0.033244994
law,-0.1441981,-0.14687939,0.007805869,0.022147309,0.13997202,0.07347556,0.10708151,-0.08864544,-0.16450654,-0.077633925,-0.1336628,-0.05230595,-0.047458585,-0.011776866,-0.16864754
u,-0.018863864,0.024332441,0.133496,0.05637876,0.01052466,-0.0012523411,-0.004181977,0.17565206,-0.032870874,0.04873053,-0.03601136,0.031391356,-0.09207425,0.15623927,0.14220978
immigrant,0.0688539,-0.115750894,0.13546307,0.035563346,-0.04143498,-0.035149578,0.034680612,-0.1535558,0.13282241,-0.05232216,0.1340802,0.07186706,-0.0277739,-0.22688629,0.016072178
