word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.0075157364,0.018474126,0.006909284,-0.055357195,-0.007707893,-0.06307299,0.052493937,0.03724268,0.037057247,0.021935698,-0.07213222,0.04877954,0.03204335,0.051686496,0.0735582
state,0.025504468,-0.025825158,-0.090362184,-0.03750647,0.057162844,0.07334514,-0.02598801,-0.038663294,0.027872188,-0.04650726,0.00732628,-0.041367058,-0.011158476,0.104916185,0.01844863
would,0.013104513,-0.0026233261,-0.047650095,-0.053183347,-0.020511417,0.10154016,-0.0438105,0.053766813,-0.031640556,0.0070091626,-0.0669268,-0.064647146,0.029337848,0.017500289,0.09522036
year,0.047403835,0.07480129,-0.08364598,0.01904263,-0.049208462,0.016528102,-0.025699917,-0.08987381,-0.0043341583,0.0792308,0.027367586,-0.04364347,-0.015344497,-0.05538233,-0.09523567
marriage,-0.010459644,0.051645648,-0.0071705957,-0.022880571,0.018550018,0.013397795,0.11644193,-0.0991032,-0.09035612,0.049987998,0.052129988,-0.016887868,-0.005979641,0.02331467,-0.11442491
court,-0.060259167,-0.03781896,-0.1011861,-0.06519698,0.087002926,-0.09340969,-0.096167155,-0.08552395,-0.016835287,-0.04871443,-0.06364866,-0.05580442,-0.08382397,0.0047376184,0.07149674
new,0.046752423,0.0060411245,-0.060714897,0.07981613,0.007948207,0.06391868,-0.06357332,0.0015527732,-0.0354505,-0.019800454,0.053615954,0.045492623,-0.06635687,-0.057429854,0.020564485
death,0.042149693,-0.0009013938,0.08136513,0.052718837,-0.0369957,0.10108535,-0.056839414,0.043493267,0.05757776,0.037427604,0.0556736,0.08179569,0.04720962,0.074513145,-0.007038147
one,0.04341134,0.07085445,0.048018645,0.012813489,-0.041823823,0.013105634,-0.023358384,0.06859419,-0.00838819,0.046379823,0.059116706,-0.03975949,0.005625163,0.0071732146,0.05523697
immigration,0.043574166,0.092078134,0.07798173,0.007897896,0.076934,0.028509434,0.065554954,-0.054050095,-0.08632115,-0.09084121,-0.042694755,0.05743101,0.050593026,-0.021068119,0.04211686
law,-0.09269444,-0.10112421,-0.0055656154,0.040477995,0.08979191,0.066165715,0.08499078,-0.06182997,-0.1078058,-0.06349827,-0.09716636,-0.049706895,-0.036142766,-0.03445002,-0.11579654
u,-0.0037675465,0.01858556,0.0971983,0.029009808,0.040676113,-0.006650795,0.0064182742,0.11277006,-0.0017925142,0.035527218,-0.03753917,-0.010786723,-0.081743784,0.105302535,0.10568042
immigrant,0.06432096,-0.06865581,0.083464004,0.034192845,-0.013232917,-0.026505476,0.021645019,-0.10069158,0.09850578,-0.021242825,0.104209475,0.06521783,-0.019411089,-0.10916543,0.02482609
people,-0.03584737,-0.04041987,0.08786665,0.06955437,-0.07419214,0.010647001,0.051505893,0.04654498,0.040308893,-0.002752055,0.090523474,0.11397111,-0.08015037,-0.081176065,-0.120767
gay,0.11152298,0.085363425,-0.035115078,0.006931357,-0.055436097,-0.047034863,0.116244584,-0.10883821,-0.053251013,-0.03365816,0.058822118,0.033119027,0.030540295,0.04096946,-0.10141165
samesex,0.068691686,0.036410194,0.07582615,0.06198234,-0.010248331,0.010348707,0.036086615,-0.09408733,0.058408543,-0.07866648,0.053099267,0.026503075,-0.03805594,0.046457086,-0.066712655
say,-0.006083653,0.0121260015,0.09326245,0.00091972144,-0.01880215,-0.050409257,0.035238482,0.0055455845,-0.026403483,0.023600996,0.058756653,0.09346242,0.014944381,-0.0011983525,0.09879159
federal,0.059969153,-0.0005896536,-0.08687352,-0.069025025,0.06763507,-0.03325174,0.07025782,-0.0026245127,0.012536148,-0.020352967,-0.06541297,-0.0707866,-0.025487468,-0.123601705,0.033664726
tobacco,0.017452361,0.11156144,0.11007473,-0.09767004,0.035650026,0.0049844002,0.072610214,0.023500841,-0.06256754,-0.08080288,0.023227202,-0.02082818,0.074500814,0.077792324,-0.087344386
two,-0.027076375,0.040323257,-0.04898244,-0.09543317,0.023708008,-0.06764652,0.074775666,0.0013028304,0.0036110538,0.017769331,0.03852898,-0.06893112,-0.022498762,0.07549018,0.062508844
last,0.025396943,0.005648048,0.054636408,-0.04334594,0.01890373,-0.0092731295,0.044768672,-0.05789811,0.014362246,0.057888675,-0.008755819,-0.041924376,0.07018543,-0.00969381,0.06972591
climate,-0.03951599,0.018129446,0.06575372,0.06736315,0.08786263,-0.04746987,0.086338304,0.071500495,-0.018112503,-0.018442368,-0.030427102,0.101261064,0.025156278,0.018906014,0.066625714
