word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.02982018,-0.032441795,-0.036490746,-0.040060185,-0.026068576,-0.040615946,-0.007942795,-0.027900632,-0.020788768,-0.025686078,-0.043000165,-0.028327655,-0.015771978,-0.03418128,-0.042523887
state,-0.02219269,-0.037168406,-0.043012798,-0.029035857,0.026434032,-0.0030477366,-0.0347537,-0.03413737,-0.026654223,-0.041041717,-0.0272452,-0.038930606,-0.028888574,-0.01395368,-0.04293581
would,-0.025078937,-0.03555724,-0.03577192,-0.03474237,-0.029555015,0.048268303,-0.03969704,-0.03146721,-0.037540287,-0.03183693,-0.04989232,-0.03834421,-0.00400383,-0.031410627,-0.042041734
year,-0.014470108,-0.0066261287,-0.04643867,-0.03609976,-0.04433026,-0.024550304,-0.032894976,-0.039137106,-0.026588537,-0.0042799762,-0.022918975,-0.039438233,-0.030939104,-0.037206437,-0.042027168
marriage,-0.043625847,-0.04316032,-0.00328367,-0.029632192,0.002972896,-0.043752316,-0.043869995,-0.039933592,-0.050480828,-0.023993604,-0.011344919,-0.006583173,0.0020288515,-0.04034017,-0.04279156
court,-0.04693022,-0.047479723,-0.053326074,-0.027300145,0.087399155,-0.05991172,-0.04819415,-0.044497095,-0.036568798,-0.04439026,-0.04882101,-0.048416913,-0.06426831,-0.038671006,-0.037560508
new,-0.018546613,-0.03165215,-0.043838657,-0.023927016,-0.020298058,-0.0061032837,-0.037761696,-0.03353756,-0.0336362,-0.029722247,-0.009760887,-0.033439454,-0.04231082,-0.038578276,-0.038522225
death,-0.04882386,-0.048901312,-0.021236796,0.014890981,-0.028182205,-0.006574326,-0.039836,-0.041327354,-0.02336826,-0.040888064,-0.030380422,-0.039083503,-0.040114433,-0.038283788,-0.044842117
one,-0.028749451,-0.025863249,-0.02150322,-0.026544549,-0.03935604,-0.028475258,-0.03410049,-0.036632054,-0.033078846,-0.018719537,-0.011705192,-0.03533088,-0.02681861,-0.04163669,-0.042595003
immigration,-0.03348915,-0.025818508,-0.048253432,-0.036463164,1.3606509e-05,-0.018292787,0.0111442795,-0.023485517,-0.049751967,-0.052607648,-0.037196774,-0.022697343,-0.010807578,-0.052295946,-0.043616053
law,-0.047074463,-0.047970183,-0.034375668,-0.012799316,0.093624726,0.022307191,-0.0106756175,-0.034166146,-0.048174184,-0.043132238,-0.051222634,-0.03843331,-0.03298236,-0.039309707,-0.036156088
u,-0.033135597,-0.03234436,-0.02852512,-0.03242382,-0.008563567,-0.038759023,-0.029980829,-0.011671769,-0.030860081,-0.02677326,-0.04012221,-0.033239063,-0.05774398,-0.0034171927,-0.040994953
immigrant,-0.016556611,-0.04481252,-0.046381924,-0.03575263,-0.032788746,-0.032727342,-0.008516718,-0.038372222,-0.028087819,-0.031602174,0.03782607,-0.014535358,-0.036856014,-0.057496898,-0.047186736
people,-0.03419351,-0.043697406,-0.009488874,-0.020983938,-0.05013666,-0.023806324,-0.025434826,-0.0311034,-0.016459938,-0.023286223,0.015412878,0.024000386,-0.047124468,-0.04593891,-0.043547034
gay,-0.032276742,-0.04974057,-0.005933773,-0.019165304,-0.03964789,-0.045973167,-0.04687486,-0.041511845,-0.053867612,-0.030999476,-0.0007858525,0.015692566,0.028365355,-0.04541771,-0.042901445
samesex,-0.031876817,-0.0483161,0.005118693,-0.017893806,-0.0075926185,-0.043817185,-0.048455507,-0.04601819,-0.046678375,-0.035606444,-0.0151918745,-0.0020994933,-0.017708814,-0.045229625,-0.035522025
say,-0.030969026,-0.028919144,-0.016899686,-0.03122579,-0.03998084,-0.040084187,-0.031851407,-0.033797782,-0.03492001,-0.023016494,-0.013494609,-0.01397045,-0.030837934,-0.03933406,-0.04158784
federal,-0.018758742,-0.034515016,-0.04611789,-0.033552602,0.06768346,-0.027954048,0.01682923,-0.032421358,-0.029127512,-0.039256446,-0.051741585,-0.043984946,-0.031971242,-0.05179192,-0.03476365
tobacco,0.03871025,-0.05311896,-0.02935793,-0.049441196,-0.018365445,-0.013571459,-0.039977815,-0.044132926,-0.016421707,-0.061793912,-0.025171544,-0.053555407,-0.02207498,-0.04539072,-0.042702068
two,-0.04237794,-0.034149982,-0.035183493,-0.04066808,-0.010513955,-0.045308907,0.010110819,-0.040703926,-0.028693458,-0.02352819,-0.030157913,-0.041324124,-0.036563985,-0.031459514,-0.041242406
last,-0.025645595,-0.025462516,-0.036289763,-0.03998251,-0.020282105,-0.033644404,-0.02187952,-0.03447623,-0.027744723,-0.02028215,-0.031238565,-0.040215246,0.00054593896,-0.032346673,-0.04117619
climate,-0.033072792,0.052639473,-0.03124042,-0.04959927,-0.04584174,-0.04100854,-0.04602958,-0.03358959,-0.040555667,-0.0415209,-0.045538314,-0.02367553,0.0017514648,0.01905622,-0.044106234
case,-0.042866085,-0.037698884,-0.039001122,0.01641732,0.09260543,-0.049397174,-0.044790085,-0.037467178,-0.039560527,-0.053132765,-0.046768002,-0.04774943,-0.04994242,-0.040430136,-0.038037095
could,-0.029809536,-0.0058437204,-0.03509684,-0.029921353,0.018494707,-0.014376761,-0.032981087,-0.033557925,-0.023748266,-0.028136548,-0.043776218,-0.04912432,-0.04059135,-0.032243084,-0.03702562
change,-0.0264858,0.02220592,-0.023236591,-0.046482593,-0.049226478,-0.021412937,-0.045324873,-0.03051391,-0.039720375,-0.043028086,-0.03451321,-0.021770852,0.006672523,-0.013260431,-0.044694077
right,-0.04036004,-0.042323343,-0.02587886,0.031187542,0.028508542,-0.03376061,-0.045149785,-0.03729371,-0.03697226,-0.031949233,-0.031449262,-0.00076494116,-0.030180015,-0.02932701,-0.0368011
united,-0.04153116,-0.058331177,-0.030320847,-0.04284301,-0.044491924,-0.043230828,-0.035323195,-0.017284453,-0.03126414,-0.037534423,-0.03119279,-0.050563063,-0.069215424,0.09126309,-0.044282287
also,-0.04363181,-0.02804315,-0.030301189,-0.036323458,-0.039428473,-0.025277166,-0.025730463,-0.036235113,-0.023224764,-0.040063012,-0.030211685,-0.035089668,-0.023126619,-0.029105114,-0.039059762
bill,-0.048792418,-0.043665744,-0.04375164,-0.039945442,-0.075009435,0.068066895,-0.051081195,-0.03307309,-0.052558552,-0.04544284,-0.052540507,-0.039747693,0.09050796,-0.044147562,-0.03845806
time,-0.044446804,-0.02148888,-0.036436994,-0.029806826,-0.035864566,-0.039994184,-0.024042256,-0.039194487,-0.021478726,-0.026112461,-0.0066690366,-0.03614906,-0.020317199,-0.0389059,-0.045394845
country,-0.041371386,-0.04265354,-0.04294275,-0.023196895,-0.028411949,-0.031096496,-0.04285204,-0.020568043,-0.031835984,-0.033431966,-0.009475319,-0.036420073,-0.060732108,0.072721295,-0.041965816
