word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.10587851,0.026015883,-0.09525466,-0.021464314,-0.0056404127,-0.059874535,0.036070973,-0.020044385,0.059688345,0.047495443,-0.06710556,0.025222534,-0.014828614,0.114434086,-0.07876974
gun,0.09993913,0.089475505,0.056587495,0.03367143,-0.06727485,0.0026517145,0.01038228,-0.076535165,0.098749846,-0.073612794,0.08675047,0.0031037787,-0.05693439,0.0870867,-0.16826035
state,-0.046310794,-0.064430885,-0.18603373,-0.15061758,0.05904079,0.032135695,-0.016485494,0.06843006,-0.09976155,-0.10547874,0.07827791,-0.06633633,-0.024780931,0.19287387,-0.10870622
would,-0.015768437,0.043447204,-0.14282434,-0.013085074,-0.07571794,0.10325473,0.031314407,-0.03954937,0.009900105,-0.0044686506,-0.17276959,-0.139039,0.01875526,-0.03150498,0.101203494
law,-0.17996073,-0.28694445,0.05046725,0.036534328,0.13511346,0.107882254,0.046588723,-0.05684976,-0.110680625,-0.09990679,-0.14777948,-0.0465935,-0.052961975,0.016689824,-0.16544119
year,0.027031746,0.14126676,-0.21948397,-0.09181343,-0.019440742,-0.010959251,-0.08812741,-0.0028879086,0.0018125675,0.1439126,0.02423948,-0.077619925,-0.019136008,-0.0595844,-0.17127477
new,0.08477057,-0.034655176,-0.10615105,0.031063635,0.014240445,0.09282803,-0.077448286,0.073757224,-0.09829022,-0.0027956672,0.059000723,-0.0078865355,-0.10510602,-0.08434489,-0.0573158
marriage,0.03697114,0.16857229,0.0056657703,-0.060281478,-0.08551864,0.08427178,0.19099882,-0.21533765,0.011406138,0.14726505,0.10114638,-0.08111838,-0.016316412,-0.07692999,-0.15943222
people,-0.070080906,-0.104876705,0.1569636,-0.0053929617,-0.122754686,-0.063494004,-0.04163884,-0.0019720881,-0.058824416,-0.04993268,0.15374894,0.20123835,-0.067737326,-0.19922127,-0.18055376
one,0.061685473,0.1247693,-0.040760987,0.00561994,-0.06912988,-0.03476652,0.025975188,-0.017659767,0.010477242,0.063275196,0.040228017,-0.03776915,-0.015985768,0.08597555,0.057518102
bill,-0.19538863,-0.18206537,-0.115403354,-0.057974003,-0.12079886,0.14477788,-0.109981984,-0.073769175,-0.2423996,-0.105269365,-0.17780277,0.02388127,0.07527709,-0.16684215,-0.13175465
right,-0.2181177,-0.2574961,-0.18090843,0.17565683,0.13278297,-0.02548257,-0.01986719,-0.06086174,-0.09878367,-0.05029601,-0.023643287,0.029078979,-0.040811494,0.08484037,-0.18042393
court,-0.10652244,0.059266526,-0.27305427,-0.10794631,0.19555023,-0.1659852,-0.13385184,-0.27948916,-0.15244143,-0.00448201,-0.083466835,-0.09612144,-0.1830239,0.16511911,0.17872542
u,-0.07562208,0.0059629087,0.0689163,0.14044486,0.035710454,-0.070892565,-0.13086161,0.14311352,-0.110555544,-0.013965667,-0.03097151,-0.032316886,-0.12052148,0.2623734,0.1467878
immigration,0.07835749,0.15417431,0.07448309,0.020053789,-0.0047884444,0.06665334,-0.012944097,-0.13429148,-0.1492695,-0.15185784,-0.036980674,0.08478517,-0.013908286,-0.120131366,-0.10510959
say,0.007974353,-0.0064040218,0.12298443,-0.048697077,-0.0017662316,-0.059853643,-0.021974918,-0.06384083,-0.077790365,0.06621864,0.04817266,0.039602913,0.010503459,0.03221804,0.09082147
president,-0.058514554,-0.12181165,-0.11848162,-0.11199541,-0.11197825,-0.009345555,-0.124986015,-0.18623577,-0.21848936,-0.20833534,-0.05544732,-0.048129387,0.15969619,-0.0652238,0.16279468
immigrant,0.07294772,-0.08372666,0.22691019,0.12552354,-0.089234695,-0.009219612,-0.041074663,-0.25930384,0.25995338,-0.005793916,0.23515569,0.15194595,-0.03463187,-0.30476624,-0.07455766
federal,0.133196,-0.039882686,-0.17064993,-0.23442334,0.050992243,0.013197627,0.15252125,0.10827605,0.062405534,0.019578846,-0.083840944,-0.028724847,0.031922035,-0.28671032,0.06658528
last,0.03845479,-0.100160286,0.10649536,0.084031835,-0.038141336,0.0038928657,0.093430124,0.004628102,-0.0066631497,0.03473294,-0.06870875,-0.07652941,0.019435238,-0.014210239,0.0092905285
gay,0.17866167,0.07860628,-0.055840723,-0.022598574,-0.13811065,-0.07529677,0.2941387,0.0552344,-0.24261004,-0.07118757,0.030314587,0.09760224,0.0053682337,0.12428576,-0.14746325
city,-0.102991186,-0.016903486,-0.15149648,-0.07155629,0.073816635,0.041597094,0.086040884,-0.2528926,-0.07157671,-0.004820032,-0.036954943,-0.06414065,0.06924857,-0.055463262,-0.10519786
could,0.012928467,0.18513519,-0.12053369,-0.021220522,0.11785027,0.06429744,0.00013001122,0.12651706,0.09203725,-0.03439419,-0.065799855,-0.255355,-0.04818735,-0.06414589,0.14165258
tobacco,-0.09234504,0.14571734,0.27135155,-0.27263218,-0.12712462,0.093518935,0.04829667,-0.25442383,-0.1298661,-0.12735054,0.002662954,-0.028354118,0.11975285,0.115610786,-0.1312624
house,-0.12433927,-0.25169903,-0.014604822,-0.13666147,-0.07870264,-0.09850704,-0.16253929,-0.107396394,-0.03564752,0.11761466,-0.20663571,-0.12640485,0.16600364,-0.057357058,-0.1468023
samesex,0.07269414,-0.08110498,0.018977325,0.19485201,-0.09516757,0.05587909,0.10857007,-0.31122154,0.118832015,-0.18994732,0.078980796,0.13136524,-0.061137624,-0.029332105,-0.04309193
also,-0.17078958,0.15738218,0.09995691,-0.08719135,-0.044809524,0.03602226,-0.036192946,0.068707086,0.11744291,-0.04089194,0.01655146,-0.05747634,0.0036288959,0.081006125,0.11524124
issue,-0.11436177,-0.25288278,0.2593151,-0.09724898,0.024404403,-0.07138841,-0.24313459,-0.04929167,-0.04812443,-0.08641428,-0.06299006,0.08385782,0.13293742,0.12570211,-0.14314064
ban,-0.11050884,-0.27084225,-0.03783203,-0.09560542,-0.031624343,0.21000133,-0.12802346,-0.18525873,-0.16335157,-0.26518434,-0.26594162,0.12835927,0.024076985,0.004541969,-0.17758097
american,-0.10926022,-0.08355037,-0.08633735,0.24699429,-0.06272563,-0.136071,-0.20081067,-0.15005729,-0.09019678,-0.029276779,0.13779637,0.20368128,-0.099166386,0.22246599,-0.17169814
change,-0.086699374,-0.029086117,-0.008923737,-0.07873895,-0.08610963,0.07130192,-0.1731038,-0.06414658,-0.16445288,-0.03570113,0.049731426,0.11486841,0.02456248,0.010554588,-0.16243026
two,0.08018811,-0.05222625,0.020426342,-0.22706647,0.040441625,-0.06701317,0.14058572,-0.15520656,0.102348685,0.023241924,-0.071450256,0.0057781576,-0.0060279453,0.13510253,0.08974253
country,-0.07335359,-0.11219766,-0.0067288945,0.15737072,-0.08985973,-0.055019934,-0.1652951,-0.13548584,-0.023148473,-0.08529732,-0.0038856848,-0.18059811,-0.18012808,0.26687172,-0.18175727
national,0.0627609,-0.06527604,0.08324369,0.057851985,-0.070112,-0.040387936,0.03322235,0.23816562,-0.066249676,-0.15204789,0.098406166,-0.08837682,0.027245777,-0.23255292,0.040311594
group,-0.010366705,-0.26261756,-0.028886179,0.12054771,0.08189836,-0.029459573,-0.11649308,0.017633833,-0.16688594,0.04271235,0.00040466472,0.20092149,-0.07318554,-0.13139738,0.00504358
time,-0.090947434,0.064798035,-0.13330516,-0.03127979,-0.06292437,-0.044976257,0.047043085,0.11970989,0.03067404,-0.011513306,0.03893414,-0.029652487,0.046159055,0.07619811,0.14256239
climate,-0.050018914,0.022982946,0.13829926,0.11489072,0.13623409,-0.049154297,0.18536907,0.1988075,-0.043298785,-0.0723519,-0.05848985,0.13121542,-0.009844309,-0.07338344,0.08458234
many,0.019534817,0.020411756,-0.06165928,0.11852587,-0.06222255,0.08207792,-0.10097408,-0.16079172,-0.052219894,0.10592687,0.056703262,0.010404028,-0.074183896,-0.13714314,-0.16133757
