word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.026600622,-0.040374927,-0.040017854,-0.035047036,-0.030431176,-0.058062777,-0.013061866,-0.04042738,-0.021374075,-0.022451086,-0.05060766,-0.02879762,-0.005107876,-0.033135016,-0.050388567
gun,-0.031527452,-0.06129019,-0.04559368,-0.04143481,-0.038475133,-0.016395373,-0.011201881,-0.026373846,0.0006551365,-0.05638475,-0.0077407607,-0.010542041,-0.003893595,-0.03673507,-0.044646446
state,-0.028934339,-0.04351491,-0.053633824,-0.03616105,0.019059999,0.0014463229,-0.041054923,-0.034727123,-0.029453965,-0.038492374,-0.035224374,-0.039120756,-0.030277217,0.0028861116,-0.035843976
would,-0.03167058,-0.038096026,-0.035035245,-0.03519175,-0.037435077,0.060170572,-0.04844532,-0.03546996,-0.029537601,-0.03595922,-0.057419796,-0.04221353,0.011677583,-0.02754995,-0.04757275
law,-0.04438055,-0.055303615,-0.043811873,-0.02249305,0.07277581,0.047671825,-0.010874125,-0.028585443,-0.045394134,-0.04251156,-0.04808355,-0.029899567,-0.04534669,-0.037526727,-0.047490083
year,-0.015601418,0.0016913271,-0.045561504,-0.03746863,-0.040055554,-0.027699731,-0.02295823,-0.044632416,-0.03606504,-0.0030282782,-0.020126477,-0.039902434,-0.032044306,-0.04155849,-0.040547132
court,-0.046289593,-0.048771538,-0.06279717,-0.03499711,0.11229879,-0.059376746,-0.07193793,-0.05851067,-0.042942178,-0.052418686,-0.049174547,-0.053660803,-0.085336775,-0.037955564,-0.03765567
new,-0.015489736,-0.026949026,-0.047371726,-0.036854416,-0.016133286,-0.0059227836,-0.03819748,-0.04183709,-0.039564945,-0.026655732,-0.008253338,-0.035935696,-0.052305277,-0.046187952,-0.049341008
marriage,-0.043184604,-0.046590306,0.0063097323,-0.028494308,-0.014042041,-0.037890818,-0.05601411,-0.05981827,-0.068638094,-0.016963424,-0.0064578597,-0.008352284,-0.0010158514,-0.050507825,-0.049722444
one,-0.027590139,-0.027204176,-0.03253483,-0.028704362,-0.043315444,-0.031784665,-0.030305605,-0.037386894,-0.029052418,-0.028856225,-0.008610967,-0.030504744,-0.034545217,-0.04185096,-0.03844857
people,-0.039974958,-0.045647476,-0.016624756,-0.025841415,-0.051886484,-0.02035715,-0.022228615,-0.018526614,-0.01310201,-0.035906702,0.028497824,0.03661153,-0.050789002,-0.051529024,-0.045966957
death,-0.058172952,-0.057650406,-0.011135453,0.019480703,-0.02922023,0.00052320433,-0.055056315,-0.055652704,-0.0140734315,-0.037007894,-0.02246811,-0.039824914,-0.05725012,-0.035869416,-0.05307075
right,-0.049079623,-0.056832504,-0.036536142,0.012344592,0.07125457,-0.04431053,-0.04982901,-0.036843266,-0.055122625,-0.03882194,-0.028514195,-0.0030479007,-0.037824105,-0.035065215,-0.04085401
bill,-0.057867534,-0.043577336,-0.044485793,-0.04210849,-0.07057858,0.075397305,-0.05941343,-0.03982708,-0.047862392,-0.044719588,-0.06304461,-0.050187074,0.08717923,-0.059277102,-0.033147607
u,-0.037312843,-0.034003116,-0.025973689,-0.040442266,-0.00096029695,-0.04067465,-0.040931273,-0.012804384,-0.039282016,-0.028382044,-0.03169651,-0.040138137,-0.06636113,0.0060725342,-0.042215135
immigration,-0.030693054,-0.027807299,-0.053679775,-0.044614658,0.00014129371,-0.005945846,0.011687575,-0.041477792,-0.05926985,-0.052227948,-0.05107405,-0.03212148,-0.03758684,-0.052621868,-0.04315101
federal,-0.021786463,-0.042196747,-0.048287008,-0.042198148,0.06372199,-0.027935404,0.038365025,-0.018427288,-0.040814918,-0.038667694,-0.06369003,-0.05440513,-0.037607487,-0.049838424,-0.035217375
say,-0.030782688,-0.035978444,-0.022344816,-0.034933116,-0.031490542,-0.04064639,-0.034864526,-0.0302104,-0.03607697,-0.0207025,-0.024712065,-0.01170205,-0.031219011,-0.033884265,-0.050147932
last,-0.024131645,-0.027468616,-0.03459549,-0.040551987,-0.029968921,-0.038910322,-0.0109109,-0.039225448,-0.02322892,-0.017205872,-0.02713397,-0.03239144,-0.0032000416,-0.03837962,-0.037902325
immigrant,-0.008254718,-0.04834936,-0.057586953,-0.041762628,-0.037333414,-0.030338103,-0.018068982,-0.059002418,-0.025414191,-0.018413467,0.04959123,-0.03258263,-0.05732313,-0.07542092,-0.05053941
president,-0.043033686,-0.048290942,-0.045104813,-0.0370038,-0.050598044,-0.03232706,-0.05028972,-0.045249257,-0.050462645,-0.053862583,-0.04465536,-0.035909556,0.117945485,-0.0060742637,-0.045949217
two,-0.043191686,-0.045129254,-0.039157618,-0.038680416,-0.015095553,-0.049693238,0.018379068,-0.0398855,-0.025984293,-0.026414962,-0.041623082,-0.038125593,-0.027999453,-0.030898163,-0.050638746
gay,-0.03532503,-0.055625245,-0.0004826163,-0.012691426,-0.05253614,-0.04142774,-0.04790846,-0.053044215,-0.06273744,-0.021339977,-0.0033626545,0.011371315,0.020729551,-0.05555091,-0.046792742
could,-0.028460912,-0.0050895982,-0.031291384,-0.03624406,0.011083278,-0.0003150446,-0.043652643,-0.023992017,-0.023478393,-0.022464022,-0.06265114,-0.063322596,-0.043943007,-0.033646315,-0.040846553
time,-0.03695212,-0.022898065,-0.032746032,-0.03708545,-0.038542822,-0.037789356,-0.031862646,-0.027463341,-0.031123796,-0.025400676,-0.008151018,-0.034984548,-0.017969934,-0.04079113,-0.041129317
mr,-0.049840763,-0.055346288,-0.0595987,-0.028286466,-0.04159606,-0.06307906,-0.014592442,-0.038008336,-0.053429604,-0.04304448,-0.052404314,-0.065596536,0.07820942,-0.049055032,-0.04739514
case,-0.040123876,-0.047445636,-0.03783347,0.025008675,0.101570606,-0.05662222,-0.04780728,-0.042973287,-0.04468663,-0.05563217,-0.057199955,-0.059881113,-0.06743048,-0.046946686,-0.037164528
also,-0.03827932,-0.0315798,-0.03712806,-0.03585867,-0.04427942,-0.02659804,-0.03110503,-0.029666623,-0.031009581,-0.03186022,-0.031224446,-0.033732742,-0.02649218,-0.029957134,-0.043450024
samesex,-0.033686616,-0.049026437,0.015200875,-0.01142036,-0.015157129,-0.033494595,-0.053597305,-0.049293917,-0.057630885,-0.030834265,-0.018539593,-0.010304459,-0.041602932,-0.05039582,-0.048906364
issue,-0.0456696,-0.05880272,0.00018753075,-0.042755164,-0.03199243,-0.05272413,-0.059233587,-0.04529331,-0.04640499,-0.049196523,-0.04261933,-0.023056151,0.10299957,-0.03273024,-0.037626233
house,-0.056115754,-0.044236016,-0.049075697,-0.04107848,-0.06405274,-0.060450286,-0.04819209,-0.038205657,-0.041399248,-0.042774603,-0.06336694,-0.062217195,0.111026734,-0.043994866,-0.03985658
change,-0.021151036,0.017443078,-0.024063222,-0.048915938,-0.0554578,-0.015516762,-0.060309142,-0.03983538,-0.04591467,-0.041234713,-0.040120833,-0.019963091,0.005888855,-0.013848054,-0.04994491
country,-0.045627277,-0.056181636,-0.042263914,-0.021589242,-0.03412347,-0.028175252,-0.048776373,-0.028326198,-0.041462716,-0.035830103,0.021735653,-0.037717476,-0.092997156,0.09159556,-0.039128732
city,-0.044809107,-0.036799055,-0.043518003,-0.04933832,0.041788645,-0.0011605317,-0.0052574314,-0.0639148,-0.04223768,-0.01759756,-0.010669206,-0.025660142,0.0155184,-0.041348975,-0.046525437
national,-0.036244757,-0.029784136,-0.035084166,-0.033923462,-0.04099734,-0.043535933,-0.049237374,-0.006896932,-0.033381253,-0.03970472,-0.016990269,-0.016084569,0.01951121,-0.05346775,-0.039172787
united,-0.038550105,-0.055506997,-0.022933824,-0.04113003,-0.05345516,-0.056415543,-0.047047526,-0.012520309,-0.027584687,-0.040623028,-0.02497215,-0.06389788,-0.101437986,0.12187844,-0.05323698
climate,-0.03750442,0.057442665,-0.020372182,-0.060543574,-0.05289048,-0.03872099,-0.054916017,-0.043228693,-0.042033024,-0.04365795,-0.062574014,-0.025347047,-0.0116862245,0.022257624,-0.04435002
weapon,-0.041982286,-0.059185464,-0.048433512,-0.044879872,-0.03205179,0.040726535,-0.007937934,-0.006620829,-0.02089291,-0.06061334,-0.04118799,-0.05491329,0.032288898,-0.028115984,-0.046312273
week,-0.030011753,-0.043718852,-0.034943208,-0.04269532,-0.026040133,-0.04838555,-0.03827478,-0.03873203,-0.023381371,-0.029084569,-0.0515271,-0.026843876,0.0534253,-0.012433853,-0.048170622
republican,-0.061236065,-0.060595173,-0.053368617,-0.057740603,-0.0732807,-0.07363869,-0.05948603,-0.05309245,-0.05440223,-0.06404375,-0.071024366,-0.05616752,0.12728624,-0.06227155,-0.03585535
american,-0.030980606,-0.05143253,-0.043861106,-0.009156207,-0.054273542,-0.059837956,-0.06811431,-0.041221093,-0.04948584,-0.041016,0.07656809,0.03293063,-0.07246511,-0.014841763,-0.055680323
group,0.0009981138,-0.05506151,-0.026504818,-0.026651138,-0.024184287,-0.04028275,-0.04741679,-0.022477174,-0.04587009,-0.034981977,-0.026919022,0.09197309,-0.07375123,-0.04591059,-0.042377353
many,-0.01960261,-0.028271282,-0.021826545,-0.022039218,-0.046223953,0.0022097772,-0.03927759,-0.047559083,-0.02886797,-0.008659184,0.0024115194,-0.024597384,-0.05165091,-0.025336018,-0.041227903
day,-0.04500588,-0.041933652,-0.030005513,-0.046134356,-0.030963887,-0.054353133,-0.026631318,-0.037565302,-0.025881914,0.0068557686,-0.01016778,-0.030306552,-0.01907101,-0.036404986,-0.051838625
control,-0.03736802,-0.05330507,-0.046304457,-0.052538577,-0.051113892,-0.0149990665,-0.030482123,-0.043406643,-0.035199776,-0.055565145,-0.015455191,-0.0088203335,0.055984646,-0.040218852,-0.05229287
county,-0.047022067,-0.034910854,-0.051383026,-0.045083717,0.04560328,-0.011126843,0.02399897,-0.056803588,-0.009540715,-0.04612916,-0.036535475,-0.04222695,-0.03787663,-0.05345914,-0.04724313
ban,-0.057954673,-0.05273429,-0.048750926,-0.05337199,0.019305373,0.020434787,-0.056460273,-0.05562036,-0.043808997,-0.048666395,-0.061656572,-0.011556235,0.041928884,-0.042532556,-0.039469723
first,-0.041238092,-0.030094875,-0.039105665,-0.05326052,0.015890833,-0.045750007,-0.033188507,-0.035439078,-0.037619527,-0.01955864,-0.009596554,-0.051791426,-0.023390178,-0.043012165,-0.05118823
school,-0.03401562,-0.037024796,-0.04283142,-0.03246402,-0.029146718,-0.025373628,-0.049193658,-0.023283923,-0.007749938,0.016323699,-0.001272063,0.030302748,-0.02578035,-0.04702735,-0.045061722
make,-0.013909607,-0.03523372,-0.018610423,-0.03979016,-0.051374305,0.007999593,-0.028554907,-0.04049776,-0.02690803,-0.02872556,-0.012060781,-0.022964807,-0.026529271,-0.04087935,-0.046527766
illegal,-0.0099393595,-0.04992396,-0.060621183,-0.03982906,-0.0018646802,0.010398992,0.06446835,-0.02575288,-0.05225482,-0.059704885,-0.0714827,-0.011678691,0.0077949595,-0.045355447,-0.040802702
senate,-0.0512754,-0.044430315,-0.052602187,-0.036714993,-0.06884762,-0.048240166,-0.059718333,-0.04778425,-0.046839636,-0.055423092,-0.07309931,-0.07622134,0.10831018,-0.053103756,-0.037293736
official,-0.05237702,-0.010035505,-0.044270277,-0.056868147,-0.025561702,-0.04653994,0.07472778,0.010482137,-0.013472387,-0.045809776,-0.052248385,-0.057017338,-0.042053845,0.003871056,-0.035491806
firearm,-0.01480956,-0.045134738,-0.047233537,-0.035884764,-0.040247604,0.019243162,0.0020627496,0.009099067,0.021178514,-0.062983796,-0.030424228,-0.039549105,-0.053539354,-0.022601647,-0.03561276
penalty,-0.050931204,-0.051420912,0.0016368071,0.007843745,0.0037946403,0.04660026,-0.05847016,-0.041038275,-0.07769254,-0.044111475,-0.04349068,-0.028640246,-0.03443204,-0.038070086,-0.049200892
legal,-0.03715925,-0.044898294,-0.046633795,-0.012742415,0.12280665,0.021869907,-0.07053479,-0.047313575,-0.05352581,-0.016009858,-0.048889093,-0.016841827,-0.07160062,-0.033696532,-0.04128317
judge,-0.062271167,-0.049782705,-0.06873806,-0.03839475,0.1255204,-0.066939265,-0.07116812,-0.056610692,-0.045968927,-0.063679375,-0.07317003,-0.06392596,-0.094572276,-0.06254291,-0.04728006
public,-0.017936606,-0.053088985,-0.033178467,-0.027305638,-0.01164708,0.0041669863,-0.055043403,-0.034567073,-0.018134277,-0.04299131,-0.014543419,0.024021026,0.01679546,-0.05968723,-0.04676748
percent,-0.0075836373,-0.023132777,-0.051446132,-0.025918191,-0.07556287,-0.03955698,-0.03732067,-0.03699374,-0.04286187,-0.048540987,0.029208492,0.12868515,-0.10685422,-0.036472574,-0.045274287
amendment,-0.04978267,-0.056170017,-0.044279344,-0.045392405,0.1050816,-0.034344047,-0.05864508,-0.054722074,-0.062257677,-0.063544914,-0.051825866,-0.017063966,0.015603134,-0.060899764,-0.044901486
couple,-0.01018919,-0.047314446,-0.041932482,0.009936986,0.030998297,-0.025098726,-0.042425245,-0.056837972,-0.05549963,0.046680123,-0.013002096,-0.043945447,-0.06699814,-0.031214928,-0.03922692
even,-0.027002407,-0.033803385,-0.020083925,-0.025073284,-0.048286006,-0.01839507,-0.03951836,-0.036397327,-0.028236741,-0.009385761,-0.012644115,-0.041135784,-0.015185729,-0.04256668,-0.038414113
