word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.018932423,-0.043140437,-0.050921876,-0.057407137,-0.02743223,-0.06599025,-0.015368942,-0.03238375,-0.027859667,-0.037105754,-0.061936274,-0.030487923,-0.009491225,-0.033246137,-0.045563534
gun,-0.025203634,-0.06340178,-0.040264357,-0.040068556,-0.043777954,-0.025142936,-0.01448912,-0.01549342,-0.0016542921,-0.07416955,-0.0011719042,-0.0077720415,-0.014881417,-0.027983362,-0.055013318
state,-0.028836913,-0.05350358,-0.051603884,-0.049538415,0.04013679,0.0029536716,-0.03565584,-0.027948296,-0.04476055,-0.04964819,-0.030383082,-0.041167125,-0.03417712,0.012608976,-0.049935203
would,-0.032599628,-0.03943839,-0.0447335,-0.04701361,-0.050236125,0.077102035,-0.040216643,-0.040819097,-0.047662582,-0.035846,-0.06703269,-0.04529097,0.007683798,-0.043161243,-0.046472445
law,-0.06380634,-0.065328605,-0.044661876,-0.01620813,0.08659749,0.0615,-0.0038657873,-0.03244681,-0.04926639,-0.05177381,-0.068389714,-0.037973136,-0.050589908,-0.044599883,-0.047758296
year,-0.006139612,0.014861802,-0.050978865,-0.04749133,-0.04866872,-0.027452765,-0.025408138,-0.04599213,-0.03224359,0.008351863,-0.024137067,-0.05684569,-0.039454155,-0.03640212,-0.054724723
new,-0.0076420107,-0.039133687,-0.052853435,-0.041697875,-0.019502748,0.011416509,-0.04361658,-0.044913877,-0.046439696,-0.03588385,-0.0033560335,-0.04150168,-0.075321086,-0.049246266,-0.05466048
marriage,-0.04612973,-0.060666475,0.0133651495,-0.016088188,-0.026271775,-0.03642401,-0.06587192,-0.072237514,-0.064678244,-0.01162925,-0.0043159453,-0.012106178,-0.00044314642,-0.04851456,-0.056392122
people,-0.046554748,-0.054201096,-0.011554517,-0.027436301,-0.06269881,-0.028229197,-0.025230829,-0.022671735,-0.006228144,-0.028557403,0.035417687,0.0591049,-0.05624832,-0.053605612,-0.057614017
one,-0.027917134,-0.032069165,-0.041986,-0.04010226,-0.047696672,-0.03531686,-0.0153344385,-0.040401172,-0.03128623,-0.022797136,-0.0043501174,-0.031116676,-0.03587661,-0.03365034,-0.059215073
bill,-0.07566223,-0.059690375,-0.062933154,-0.043502316,-0.07952599,0.086540245,-0.06720328,-0.05241576,-0.05839586,-0.06730593,-0.075086325,-0.054530967,0.09522431,-0.06403761,-0.04261703
right,-0.06848942,-0.065926,-0.040779993,0.03885948,0.08924931,-0.04680409,-0.06755317,-0.043602638,-0.06147602,-0.056929868,-0.030344024,0.009352757,-0.03799483,-0.043303877,-0.05215936
court,-0.07033886,-0.050027467,-0.07809407,-0.037729546,0.14808126,-0.0992223,-0.06694484,-0.067426145,-0.060760934,-0.05217016,-0.054838847,-0.07138507,-0.106076576,-0.056034144,-0.04199316
u,-0.04376335,-0.034759965,-0.031772442,-0.017382786,0.018800903,-0.047534082,-0.048596784,-0.01505697,-0.047719248,-0.03053865,-0.027435742,-0.04500553,-0.075972,0.028997524,-0.05030809
immigration,-0.03254389,-0.01209365,-0.06279354,-0.026545033,0.0047801943,0.0015534193,0.002049869,-0.041141074,-0.07780882,-0.053769667,-0.057508405,-0.029785903,-0.049261633,-0.06484377,-0.05729272
say,-0.020385692,-0.037204873,-0.02336016,-0.049683183,-0.023722773,-0.05099935,-0.028352771,-0.0409156,-0.049153265,-0.023738272,-0.02095793,-0.014063355,-0.03608845,-0.044998772,-0.046861153
president,-0.03781795,-0.058069456,-0.040054113,-0.0353681,-0.06520807,-0.02820914,-0.052386995,-0.047874272,-0.058185756,-0.06655586,-0.055273127,-0.04550893,0.14650853,-0.016108532,-0.03918698
immigrant,-0.010789858,-0.05912114,-0.062670395,-0.02236088,-0.04083427,-0.040427964,-0.02289044,-0.062485736,-0.024418395,-0.017640306,0.06383176,-0.01595828,-0.060173832,-0.08759045,-0.05391493
federal,-0.0148889385,-0.035728823,-0.066915,-0.052785046,0.0613332,-0.04408382,0.054628488,-0.02653031,-0.03199645,-0.051227216,-0.07803706,-0.062499702,-0.02991968,-0.0654514,-0.04270034
last,-0.024123222,-0.027689047,-0.03740283,-0.05067255,-0.03182569,-0.038567208,-0.004976969,-0.04258797,-0.040242735,-0.021190023,-0.042746726,-0.03665534,0.012996346,-0.037909854,-0.049328092
gay,-0.031637568,-0.065769665,0.008913043,-0.002745076,-0.062139675,-0.057933707,-0.060301945,-0.06402888,-0.07254849,-0.030406898,0.00010584531,0.026379583,0.02382245,-0.04623806,-0.058565997
city,-0.060350027,-0.047462318,-0.05173467,-0.052584417,0.03703374,0.022620875,0.00017737097,-0.065635085,-0.058642723,-0.021693053,-0.02153035,-0.03530146,0.031193446,-0.050688952,-0.046171114
could,-0.02909178,0.015440017,-0.041706774,-0.045837138,0.025152436,0.01243492,-0.04264933,-0.020786542,-0.023694854,-0.031437416,-0.060607623,-0.06240132,-0.044817187,-0.034855712,-0.045315184
tobacco,0.021754928,-0.0815588,-0.010206394,-0.06532319,-0.037161842,0.011542099,-0.04857225,-0.068390116,-0.02191125,-0.07869921,-0.026730442,-0.07609364,-0.02735551,-0.06486974,-0.061432656
