word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.082433306,0.036372308,0.012738286,-0.04780459,-0.012550433,-0.067681216,0.02879767,-0.019172952,0.046602692,0.052224945,-0.052897803,0.024842681,0.0045770016,0.073479116,0.12907413
gun,0.089841224,0.091352575,0.0559717,0.071342655,-0.02635304,-0.00880872,0.024383444,-0.08735286,0.1082126,-0.08349496,0.058080595,-0.015660195,-0.059478488,0.07241346,-0.08608314
state,-0.070329204,-0.07157869,-0.15289086,-0.050457142,0.02839908,0.022149123,-0.056327794,0.05078034,-0.014234163,-0.112128116,0.04410428,-0.03980992,-0.017447798,0.16401125,0.01953384
would,-0.010741998,-0.014273992,-0.1133825,-0.028312245,-0.082256705,0.10780078,0.0105600245,-0.0066585517,-0.0043748855,-0.07596101,-0.14224985,-0.09325542,0.03517016,-0.06617205,0.116733216
law,-0.13951598,-0.19437422,0.013829605,-0.023419306,0.11975322,0.10960512,0.05906087,-0.064681984,-0.13365677,-0.08312814,-0.13532121,-0.046703212,-0.04996047,0.018749427,-0.11787218
year,0.025802234,0.08779024,-0.11768836,-0.025709396,-0.038419005,-0.020095225,-0.08364967,0.027761694,-0.031553768,0.14115717,0.067648076,-0.07324906,-0.011428365,-0.027995734,-0.043202814
court,-0.08532066,-0.06857074,-0.17456955,-0.076336816,0.14055058,-0.10841559,-0.107229374,-0.17878526,-0.008883978,0.011776049,-0.075117216,-0.07805921,-0.13094155,0.068841726,0.04293958
marriage,0.015003664,0.171691,-0.029517293,-0.04774918,-0.026984394,0.057537753,0.16492783,-0.01177242,-0.11769314,0.101423465,0.06531744,-0.06229345,-0.014863081,-0.035911605,-0.06116075
new,0.05389269,4.611394e-05,-0.11954955,0.028971106,-0.004925869,0.07453468,-0.0015837832,0.03544705,-0.034081537,-0.1006182,0.033834882,0.022443969,-0.065327294,-0.03845852,-0.10819134
one,0.062432557,0.106718905,0.034901593,-0.0030185992,-0.06661407,-0.0007011917,-0.018810702,-0.055700835,-0.0072043766,0.078003146,0.044039395,-0.018345995,-0.029546274,0.113330804,0.029698286
death,-0.021427037,-0.022461858,0.16078646,0.0051141535,-0.10258922,0.13044024,-0.11222921,0.04941852,0.09037044,0.016824858,0.025891561,0.099013485,0.0358681,0.07768204,-0.04206968
