word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.024294525,-0.03071409,-0.034226548,-0.046843644,-0.02683836,-0.058272384,-0.008680675,-0.046160787,-0.017764684,-0.03134553,-0.06412325,-0.02355525,-0.0071931602,-0.037037,-0.048993293
gun,-0.02302059,-0.046798274,-0.04161334,-0.038384303,-0.045557532,-0.02963019,-0.008727006,-0.018562065,-0.00040087057,-0.070793726,-0.005863806,-0.0044952766,-0.006289433,-0.023372864,-0.050273445
state,-0.032584958,-0.043124173,-0.054718334,-0.033771493,0.026061032,0.0026930615,-0.042555284,-0.03190808,-0.032576747,-0.04507984,-0.033791482,-0.04200194,-0.035238095,-0.0026395423,-0.04209528
would,-0.031978697,-0.035271224,-0.032241948,-0.03372556,-0.048567027,0.0775912,-0.040528305,-0.027950693,-0.031804964,-0.03216793,-0.06350616,-0.039898627,0.010260879,-0.02978836,-0.046551354
law,-0.05331817,-0.042181678,-0.039499797,-0.03632315,0.082334034,0.052324243,0.0016617584,-0.029677829,-0.05678872,-0.05618408,-0.05394653,-0.027952861,-0.040981863,-0.039668337,-0.053636108
year,-0.008594704,-0.020070575,-0.045413833,-0.032014765,-0.039655622,-0.01853295,-0.02843132,-0.04995231,-0.036728323,-0.015311973,-0.010697227,-0.046971463,-0.03369035,-0.032863602,-0.04673416
court,-0.05522911,-0.044737954,-0.06919851,-0.04358377,0.12647386,-0.06897481,-0.07355093,-0.07020382,-0.045107342,-0.06018074,-0.06352737,-0.061830647,-0.092850424,-0.050352488,-0.05459026
marriage,-0.03994619,-0.04913723,0.00821067,-0.022471553,-0.018633422,-0.043207593,-0.050114326,-0.0574856,-0.06300504,-0.01326165,-0.0071972744,-0.00830926,0.0014794561,-0.056050405,-0.04790534
new,-0.012571617,-0.036547758,-0.04254686,-0.034577962,-0.014511584,-0.004486153,-0.035652764,-0.037262067,-0.04181422,-0.036587976,-0.00036487903,-0.043287694,-0.06378649,-0.044143885,-0.04592912
people,-0.040341754,-0.03671435,-0.011646104,-0.025112133,-0.05740912,-0.019465849,-0.034453936,-0.025603756,-0.018203372,-0.038263794,0.021424998,0.04727634,-0.05542269,-0.042476032,-0.045241524
one,-0.030878587,-0.03243597,-0.022523668,-0.040701404,-0.039423425,-0.02231523,-0.032173794,-0.045049734,-0.029609282,-0.015740424,-0.0073526464,-0.029162109,-0.03644257,-0.04573448,-0.056540284
death,-0.06731616,-0.049329445,-0.0138299875,0.020359265,-0.038536463,-0.0015135125,-0.06304685,-0.048539843,-0.020909805,-0.03532351,-0.033467814,-0.036581744,-0.050053544,-0.039291225,-0.053204857
right,-0.06236451,-0.04302134,-0.030626282,0.026521275,0.07342222,-0.043014262,-0.06667395,-0.048532836,-0.06408289,-0.051202904,-0.02578254,0.0006343645,-0.0394548,-0.03242518,-0.050593477
bill,-0.06331601,-0.048227604,-0.047139905,-0.05689288,-0.08422596,0.07418579,-0.058406744,-0.04842256,-0.053181294,-0.06151479,-0.07075324,-0.064644866,0.09759528,-0.058143772,-0.051037382
immigration,-0.030014144,0.0072179143,-0.05182239,-0.03850068,0.0017381279,-0.008553183,0.004628465,-0.031325,-0.065239094,-0.05341688,-0.06761981,-0.03640774,-0.036076237,-0.057316706,-0.04579447
federal,-0.015978638,-0.035241146,-0.055641495,-0.0458733,0.0667577,-0.041904107,0.0364216,-0.021769412,-0.041141324,-0.045856282,-0.07136848,-0.04695784,-0.03386773,-0.0493997,-0.0511103
u,-0.042773042,-0.032341484,-0.03934188,-0.029778628,0.0001362717,-0.04107269,-0.036811974,-0.0058733644,-0.042789992,-0.03049519,-0.035259772,-0.04845667,-0.0795988,0.010683205,-0.042650927
immigrant,-0.014554605,-0.030225815,-0.05588617,-0.039717894,-0.043207444,-0.036495015,-0.023957444,-0.06988641,-0.037464734,-0.013868378,0.040231865,-0.025288735,-0.05034269,-0.071846515,-0.061560445
last,-0.019122714,-0.037303545,-0.04097949,-0.048435554,-0.029218435,-0.03589488,-0.006762362,-0.044513267,-0.030312806,-0.017013682,-0.021805827,-0.038686216,-0.0012151693,-0.0375472,-0.040780663
say,-0.020631656,-0.04203912,-0.021198696,-0.04191497,-0.028599566,-0.045300372,-0.024282537,-0.039385222,-0.038313754,-0.03427615,-0.0075292606,-0.015621253,-0.0376608,-0.040661134,-0.05692358
two,-0.0498674,-0.04014517,-0.045035537,-0.05521037,-0.0045800293,-0.062138468,0.022809152,-0.04672786,-0.026805561,-0.020480711,-0.04306878,-0.04565778,-0.028046457,-0.042004477,-0.04941689
gay,-0.027452378,-0.056324642,0.004832816,-0.012402356,-0.060807925,-0.046939496,-0.057366602,-0.053073067,-0.07818251,-0.033167675,-0.0011728028,0.021744812,0.024474138,-0.05873887,-0.040319227
case,-0.039666783,-0.03608315,-0.042184196,0.027453378,0.118183814,-0.05443952,-0.058508765,-0.046562627,-0.057457212,-0.06476101,-0.069303654,-0.066914804,-0.077466026,-0.039927542,-0.04292853
