word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.053726044,0.027170466,-0.0007143827,-0.040710483,-0.012368299,-0.084260345,0.041834,-0.0008385315,0.06620998,0.03630974,-0.081329726,0.045014996,0.036048368,0.05894703,0.08714729
gun,0.068959,0.08121668,0.047671214,0.028709222,6.717599e-06,0.00507759,0.07732088,-0.015519269,0.07149454,-0.045805123,0.058032237,0.0014768534,-0.019055635,0.09034671,-0.113880016
state,-0.0012230045,-0.02793813,-0.0823593,-0.044052783,0.06286904,0.05810103,-0.04367242,0.03709858,0.05337318,-0.0444896,0.0020986474,-0.048509974,-0.014797352,0.123300865,0.02261773
would,0.043927774,0.0030497152,-0.019443886,-0.0119117955,-0.03690324,0.09264716,-0.029410165,0.031062456,0.012501347,0.0066013983,-0.08146984,-0.06524295,0.04068975,0.0048392494,0.10110267
law,-0.08967058,-0.109384574,0.019440327,0.035401147,0.08507323,0.07974264,0.06139512,-0.04828196,-0.08154743,-0.045261394,-0.08585081,-0.025841467,-0.048790075,0.02114702,-0.12055105
year,0.040265426,0.073582545,-0.06817404,0.014999196,-0.04716094,0.0029153419,0.010663981,-0.049946338,-0.06257094,0.09140593,0.05673126,-0.04144297,-0.013028422,-0.039222732,-0.11561192
court,-0.07063831,-0.03704158,-0.10593616,-0.06412485,0.08258596,-0.09068491,-0.108213656,-0.104614705,-0.02919933,-0.071764976,-0.057253104,-0.07694088,-0.09193514,-0.031564187,0.0628939
new,0.03421805,0.001162926,-0.06059708,0.04251426,0.023308184,0.0696936,-0.07330102,0.01692654,-0.04396601,-0.01643047,0.06822143,0.02528099,-0.055456277,-0.050018713,0.013766808
marriage,-0.018189447,0.040057525,-0.014829584,-0.03247258,-0.005266386,0.036106735,0.13513511,-0.09590329,-0.09395251,0.05536395,0.056506246,-0.0020565405,0.019496744,0.030083185,-0.12635808
one,0.054239057,0.07059022,0.055471756,0.0025739826,-0.039903216,-0.0014266195,0.01877891,-0.00086302287,-0.015303251,0.04845984,0.056699798,0.0051805135,-0.020421963,0.027549407,0.058671635
people,-0.054672237,-0.04313853,0.07511798,0.053170282,-0.05509941,0.008480847,0.007967826,0.061207164,0.065626346,-0.042584624,0.09142452,0.104761824,-0.062101882,-0.065314636,-0.13093476
death,0.027733065,0.008863053,0.07017445,0.04741089,-0.051881324,0.11391559,-0.07208149,0.026268188,0.06322544,0.043560572,0.072227284,0.09412052,0.03720396,0.0798841,-0.010076497
right,-0.11514617,-0.079920724,-0.05859788,0.111313075,0.0845096,-0.044458427,-0.06580266,-0.03977399,-0.09269954,0.002070857,-0.016341185,0.06411607,-0.028159603,0.104436725,-0.11686629
bill,-0.08533808,-0.07120688,-0.08403903,-0.06763026,-0.0889085,0.09727336,-0.06689105,-0.069489665,-0.09138026,-0.062354855,-0.076485075,-0.06764266,0.07706326,-0.0974129,-0.07253453
u,0.0005437334,-0.0019619141,0.08680457,0.04655156,0.061178517,-0.037575252,-0.030416723,0.10935728,0.0019882368,0.020244032,0.0019660247,-0.03508856,-0.06943313,0.12364772,0.109129675
immigration,0.014656286,0.087386906,0.09317528,0.012137134,0.07170033,0.08153526,0.0720623,-0.05317937,-0.10313412,-0.09665037,-0.04542122,0.078191265,0.050636105,-0.052366994,0.032585755
federal,0.064536296,0.0020589337,-0.095691875,-0.0786458,0.0772228,-0.033000086,0.07844127,0.057366017,0.010611717,-0.03182155,-0.06895357,-0.05543928,-0.027598979,-0.12552889,0.031015491
say,0.01688192,0.019796517,0.08351216,-0.0051962645,0.0048772334,-0.052769534,0.039503478,0.01853011,0.010603913,0.0075347535,0.014046236,0.06584076,0.010489216,-2.1712678e-05,0.09654185
last,0.020653147,0.010523081,0.039235897,-0.066196315,0.014013285,-0.044605695,0.050407622,-0.008169318,0.039771087,0.08247142,-0.022818325,-0.013600422,0.038505882,0.001194345,0.068210796
immigrant,0.050173763,-0.08788789,0.106345855,0.03821755,-0.019289777,-0.0123136435,0.01213875,-0.10646331,0.095772915,-0.049530294,0.09539543,0.05702345,-0.00062126276,-0.12435526,0.022376943
president,-0.030741641,-0.08142975,-0.113948636,-0.04868945,-0.06327043,0.003627909,-0.07281016,-0.06715593,-0.06609957,-0.08032376,-0.055831116,-0.055696353,0.092816696,0.067851156,0.10443458
two,-0.039324388,0.022779789,-0.06852964,-0.073063545,0.017246801,-0.07466181,0.07383009,-0.032445382,0.022888863,0.018125962,-0.018742476,-0.04845701,0.027487645,0.0819176,0.05861606
gay,0.10313586,0.081424244,-0.022351947,0.01514943,-0.07171592,-0.016910927,0.12102797,-0.053892188,-0.05991789,-0.05196967,0.046721164,0.056416817,0.03513318,0.042950187,-0.09506544
could,0.011461,0.088796176,-0.023958435,-0.04674537,0.06849704,0.07610658,-0.02264261,0.07843828,0.06500731,0.028709536,-0.08705701,-0.111547224,-0.027603313,-0.024982592,0.06352326
time,-0.014937142,0.06324046,-0.02157025,-0.02311006,-0.01830623,0.0043724,0.00064945035,0.07766337,0.066341504,0.009109251,0.0650222,-0.007580174,0.02083067,0.03285186,0.06898483
mr,-0.04305569,-0.07619195,-0.097450495,0.026931886,-0.014610408,-0.066104636,0.04180222,0.046490483,-0.026504965,-0.018958751,-0.037283406,-0.059233606,0.09214931,-0.019182228,-0.0036357918
case,0.03774056,0.026144478,-0.04916947,0.058299005,0.09577148,-0.06820938,-0.058902293,-0.1076612,-0.05074225,-0.09776619,-0.0704515,-0.07737949,-0.086324506,-0.02599969,0.027395679
also,-0.025264356,0.041044086,0.052039325,-0.008996765,-0.059495017,0.008388252,0.007138577,0.064515345,0.05557005,-0.0032249705,0.025035426,-0.0058653825,0.018113827,0.06829122,0.081766464
samesex,0.06435798,0.040014803,0.08518551,0.06731083,-0.01995734,0.046876177,0.052249152,-0.0927399,0.026495846,-0.10090017,0.053202067,0.044933423,-0.041514877,0.040737662,-0.06950496
issue,-0.056182493,-0.10865864,0.09406999,-0.08840176,0.0045197243,-0.08268255,-0.10818747,-0.065291226,-0.057109866,-0.07546264,-0.050215244,0.020399272,0.08184551,0.07775128,-0.072013445
house,-0.08094984,-0.087100066,-0.090783514,-0.078803,-0.07421488,-0.08991541,-0.06692035,-0.026013719,-0.026208324,-0.019842388,-0.08787583,-0.10190281,0.10337153,-0.10635738,-0.07970129
change,-0.002432234,-0.0035087247,0.062336624,-0.06507222,-0.04529242,0.058378242,-0.061319303,0.051921897,-0.065972306,-0.022638245,0.033300634,0.084327675,0.039039332,-0.035671405,0.040088866
country,-0.082642615,-0.05789476,0.005791498,0.10768821,-0.0041834824,-0.010447836,-0.06398121,-0.013253331,0.004287232,-0.0058106203,0.08542525,-0.008030397,-0.09202089,0.11565672,-0.09679887
city,-0.07174654,-0.04355062,-0.07158962,-0.053783905,0.082624674,0.06515626,0.055964414,-0.09926724,-0.045049403,0.043680403,0.035220552,-0.019487852,0.035277084,-0.044174902,0.011431314
national,-0.03369201,0.037144788,0.052096464,0.035131507,-0.032506455,-0.044071123,-0.02245314,0.12609135,-0.02102428,-0.019230852,0.099794984,0.023753723,0.04893185,-0.09066161,0.06373571
united,-0.026457177,-0.09817137,0.10452252,0.018938888,-0.049623284,-0.056114115,0.00047405288,0.07440243,0.0260093,-0.012610986,0.020632418,-0.061866663,-0.1132109,0.107064486,-0.024417806
climate,-0.070681766,0.020667115,0.07242015,0.059419006,0.09655143,-0.03300646,0.08189846,0.08083251,0.0008703216,-0.025518186,-0.044017762,0.11565447,0.029279567,0.036209006,0.056986056
weapon,-0.06472789,0.0332845,-0.0043589873,-0.06904482,0.0029102638,0.058207724,0.047559798,0.041162983,0.032329723,-0.07193536,-0.066309124,-0.1035345,0.023537174,0.0740008,0.09591097
week,0.05462935,-0.015484979,-0.02408171,-0.064370885,-0.015093451,-0.028876377,-0.019078983,-0.025464883,0.07467255,0.07361337,-0.061364908,0.0062980424,0.07358154,0.11619675,-0.049704507
republican,-0.09552244,-0.08953017,-0.109158546,-0.109814174,-0.09854527,-0.08472792,-0.08684862,-0.07752707,-0.066946745,-0.09115693,-0.096482195,-0.10285993,0.10885156,-0.107886106,-0.111536875
american,0.04050425,-0.053796858,-0.060617156,0.10601792,-0.048720032,-0.05865925,-0.10200485,0.029059457,-0.089135624,-0.040320273,0.109347165,0.11074511,-0.05814535,0.11341108,-0.06399258
group,0.07483851,-0.11227488,0.045949716,0.06909543,0.040682897,-0.011902905,-0.07058553,0.06563709,-0.06350302,-0.016584095,-0.033276152,0.10385386,-0.06490315,-0.05882687,0.020294514
many,0.0649107,0.052266065,0.057666916,0.073848166,-0.066214025,0.06240583,-0.06133186,-0.07686821,-0.022055594,0.07092975,0.047538087,0.026538556,-0.059880212,0.07337477,-0.054611873
day,-0.057313085,-0.05329913,0.054774534,0.0071390113,-0.0019205257,-0.0717451,0.024663584,-0.03500957,0.053282935,0.08671628,0.025582021,0.05145601,0.0151453465,0.060884867,0.048565738
