word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.023892093,-0.031583633,-0.038302608,-0.05767403,-0.027258512,-0.07437524,-0.011785214,-0.04518159,-0.024919897,-0.019886853,-0.054499704,-0.04079135,-0.01661184,-0.044548616,-0.06341301
gun,-0.018655678,-0.05946782,-0.043391522,-0.032573264,-0.05918045,-0.02436413,-0.003367435,-0.0117129125,0.009640879,-0.07030444,0.0018297464,0.004736435,-0.005985114,-0.029193366,-0.054776274
state,-0.043206092,-0.040465172,-0.050356153,-0.036501724,0.015005095,0.0040383185,-0.04250949,-0.039392,-0.028317338,-0.056594007,-0.030745972,-0.055184774,-0.039712895,0.008515019,-0.04927164
would,-0.022505056,-0.054713473,-0.037130408,-0.03267266,-0.052608438,0.08644253,-0.041846655,-0.04028099,-0.03775826,-0.04719,-0.059211392,-0.041063037,-0.007789388,-0.04552092,-0.053347148
year,-0.0041633258,0.010290464,-0.04398881,-0.05067754,-0.04037644,-0.019964665,-0.038763538,-0.043695245,-0.02831839,-0.0058597773,-0.019258657,-0.048293117,-0.043822985,-0.0371776,-0.051483538
law,-0.05895216,-0.06958898,-0.060332563,-0.033452984,0.09918493,0.069744155,0.014340134,-0.029846257,-0.057777733,-0.049133494,-0.06679799,-0.03333461,-0.0522296,-0.030074878,-0.0415041
new,-0.018000051,-0.044211715,-0.05485671,-0.033290476,-0.028398104,-0.004147049,-0.0498081,-0.036902383,-0.04361329,-0.029756268,0.0074158297,-0.0449204,-0.0758512,-0.04725769,-0.058949403
people,-0.048464786,-0.05662003,-0.017858319,-0.030709457,-0.050392903,-0.009876934,-0.027806677,-0.008868398,-0.0018311925,-0.04731847,0.032905225,0.05446763,-0.046035416,-0.063823275,-0.058741737
one,-0.03695872,-0.014948374,-0.03638779,-0.03299976,-0.047819022,-0.04223915,-0.018105661,-0.034396376,-0.039163575,-0.022719016,-0.009384512,-0.048493795,-0.038146507,-0.03981063,-0.05314602
death,-0.07754962,-0.08166836,0.01001437,0.026370237,-0.03431983,0.010386299,-0.06997939,-0.059233677,-0.011123181,-0.04165438,-0.034732226,-0.03674901,-0.05719671,-0.048170295,-0.06554764
court,-0.06481669,-0.057231456,-0.0647612,-0.034371484,0.15559287,-0.09564279,-0.0977391,-0.08079532,-0.03209027,-0.061543856,-0.07517791,-0.08093132,-0.11956172,-0.048704714,-0.054144513
bill,-0.08693273,-0.050166957,-0.052027248,-0.056870244,-0.09981176,0.08177763,-0.0741568,-0.047124565,-0.055626474,-0.0752075,-0.0693359,-0.056854784,0.108234614,-0.057998467,-0.03761786
u,-0.041553747,-0.035947926,-0.024618374,-0.033216204,-0.014546401,-0.04521839,-0.0443274,-0.001826774,-0.045467973,-0.03755177,-0.042658392,-0.045326162,-0.07828308,0.027029773,-0.05883872
immigration,-0.03663551,-0.007028304,-0.050386872,-0.032286886,0.007283112,-0.012425552,0.006876367,-0.03180622,-0.09231598,-0.06467951,-0.05758294,-0.027626185,-0.04226633,-0.076741815,-0.06430006
say,-0.037018172,-0.030443763,-0.016016144,-0.036974084,-0.018036671,-0.061136324,-0.023175843,-0.038640395,-0.043654315,-0.020541256,-0.006830069,-0.018009605,-0.039724357,-0.051635902,-0.06650074
immigrant,-0.0007638924,-0.0702597,-0.04355978,-0.030891938,-0.04058887,-0.03973363,-0.025219452,-0.07043781,-0.03526253,-0.005835943,0.065276645,-0.01589288,-0.059247293,-0.096516676,-0.052380618
last,-0.027849333,-0.033209737,-0.047636524,-0.06487094,-0.021535434,-0.040964115,-0.0014114261,-0.03509459,-0.03122569,-0.02360992,-0.030426597,-0.041865952,-0.0019216529,-0.04233276,-0.061935592
federal,-0.033431794,-0.043241028,-0.050863203,-0.039995387,0.08233485,-0.03451198,0.060185917,-0.022438036,-0.039215975,-0.056625057,-0.07268975,-0.04621139,-0.055035025,-0.078306176,-0.051116876
