word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.019139424,-0.03755085,-0.034547463,-0.03835609,-0.02321567,-0.051046006,-0.014892226,-0.0372149,-0.0240441,-0.028996158,-0.046207525,-0.026375687,0.0008829073,-0.034490373,-0.04245799
gun,-0.027282825,-0.04538766,-0.038901605,-0.034093976,-0.03868299,-0.024595302,-0.009428183,-0.017321607,-0.0074760155,-0.05248839,-0.006586265,-0.009880161,-0.0058648298,-0.030266795,-0.03750321
state,-0.03248276,-0.040688038,-0.047709256,-0.035559654,0.025280297,-0.0032585238,-0.034365226,-0.030781321,-0.029882647,-0.040855024,-0.028645381,-0.03239518,-0.023270916,-0.0047744703,-0.037041683
would,-0.027153118,-0.03931101,-0.040078532,-0.03454431,-0.04465608,0.050903384,-0.03620137,-0.037866287,-0.033185635,-0.03756882,-0.045912914,-0.04138737,0.022597644,-0.038288277,-0.039486542
law,-0.047824007,-0.05011095,-0.03784391,-0.032036018,0.062287822,0.043078892,-0.0022959313,-0.026188437,-0.040252946,-0.049119916,-0.048569247,-0.031541914,-0.038920533,-0.034640074,-0.035910707
year,-0.0100402,-0.017339263,-0.04180093,-0.036416817,-0.04130467,-0.02767864,-0.03296889,-0.03893937,-0.025833242,-0.007677844,-0.017461386,-0.038639173,-0.028800556,-0.034623917,-0.042821232
court,-0.054615695,-0.047702856,-0.060158435,-0.03033753,0.0925046,-0.0555055,-0.054101404,-0.045922827,-0.035873547,-0.043914218,-0.046082705,-0.051122066,-0.07859065,-0.042173192,-0.04012015
marriage,-0.04063367,-0.04921336,-0.00042815742,-0.020408668,-0.0005495369,-0.040676035,-0.049446754,-0.050095428,-0.052991282,-0.017472656,-0.010283879,-0.00878685,-0.0036173216,-0.047040958,-0.038735684
new,-0.015626013,-0.031132432,-0.044777416,-0.032217078,-0.019569894,-0.00066786807,-0.026903555,-0.03823368,-0.03401013,-0.034747556,-0.028093845,-0.031876136,-0.0440532,-0.033929568,-0.04226815
one,-0.028904196,-0.031062288,-0.026505483,-0.032906465,-0.035216168,-0.024111008,-0.031030983,-0.04279251,-0.03069537,-0.025589857,-0.011136329,-0.030157667,-0.033606116,-0.035867363,-0.04301686
death,-0.05168888,-0.04858179,-0.018024644,0.017787017,-0.025386492,-0.0047061234,-0.035458364,-0.045563396,-0.017468538,-0.034451675,-0.030252624,-0.039019767,-0.054671533,-0.036825273,-0.043384727
people,-0.032398567,-0.048837524,-0.01252943,-0.029499738,-0.05086127,-0.026535895,-0.03795352,-0.019991275,-0.012998056,-0.03233811,0.018068098,0.03314195,-0.045850713,-0.039177395,-0.04003364
right,-0.049566876,-0.04827692,-0.03811245,0.005251456,0.06777805,-0.04211418,-0.047052804,-0.040331893,-0.046227876,-0.038529683,-0.022643147,-0.0066213664,-0.03811711,-0.032844473,-0.04375566
bill,-0.057148527,-0.04410615,-0.049032893,-0.042161047,-0.0683521,0.055415325,-0.047211,-0.044417515,-0.04508223,-0.048138093,-0.05153323,-0.048774548,0.08489881,-0.050551325,-0.03720432
gay,-0.02848234,-0.04784221,-0.0044332086,-0.013593149,-0.04854321,-0.04864946,-0.047334272,-0.051793918,-0.051212735,-0.02330938,0.00015200766,0.014051665,0.020186631,-0.049693912,-0.04103797
say,-0.020915465,-0.038877867,-0.015512536,-0.03761959,-0.04045826,-0.040813833,-0.036068622,-0.032646116,-0.0344244,-0.025722725,-0.016725583,-0.021662738,-0.031087432,-0.033369496,-0.04239428
last,-0.021209108,-0.03479174,-0.032595128,-0.03820332,-0.025038794,-0.030747741,-0.021620559,-0.033024203,-0.032150965,-0.02262216,-0.020531414,-0.035931367,0.004970883,-0.035377182,-0.04291819
two,-0.034208246,-0.035782665,-0.04058422,-0.03814693,-0.007312447,-0.05195345,0.0080025615,-0.040781096,-0.033080533,-0.026476678,-0.030701961,-0.04044877,-0.023584263,-0.035909966,-0.04027948
tobacco,0.041100338,-0.05652331,-0.029171247,-0.057893895,-0.023687331,-0.0065232357,-0.030918505,-0.057411697,-0.025550336,-0.058929715,-0.02503082,-0.057894118,-0.032525886,-0.05005175,-0.045174453
u,-0.037297297,-0.03803811,-0.020978177,-0.033387363,-0.007273967,-0.044231832,-0.04087556,-0.018710408,-0.03201734,-0.0350239,-0.032370884,-0.038492076,-0.048629735,0.012151968,-0.042317033
samesex,-0.03377757,-0.044950534,0.016333003,-0.011003183,-0.004526377,-0.035903633,-0.049323566,-0.049352173,-0.04628247,-0.0321204,-0.012512766,-0.0064971335,-0.039953746,-0.0440343,-0.035659444
could,-0.028748019,-0.007893847,-0.036137875,-0.03419463,0.018450903,-0.014901065,-0.037385453,-0.027868193,-0.02369349,-0.030405305,-0.045284476,-0.04832988,-0.038164183,-0.037234068,-0.042888205
