word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.05453133,0.016113242,-0.026049884,-0.045279782,-0.0015491556,-0.08494306,0.048190504,-0.0010825563,0.021227155,0.010098627,-0.08415619,0.034902044,0.026396096,0.07178122,0.026513979
gun,0.092362076,0.09181582,0.05589628,0.033176027,-0.015004063,0.0073694247,0.03419643,-0.014740126,0.08641651,-0.03790922,0.06871613,0.0006490343,-0.026446985,0.08818138,-0.13067545
state,-0.000447315,-0.04036654,-0.09519789,-0.07566586,0.075928174,0.050331503,-0.016217055,0.051892392,-0.019094404,-0.0449096,0.013992487,-0.04634051,-0.012266416,0.122813925,0.010292723
would,0.023785692,0.0043296805,-0.050618574,0.018409498,-0.044033986,0.103683695,-0.0010937578,0.0014038454,-0.015616221,-0.0027570752,-0.080883004,-0.06918907,0.035453927,-0.008501583,0.08788225
law,-0.098078385,-0.13931307,0.025926022,0.06284674,0.091622464,0.09123157,0.066823944,-0.04490484,-0.06451909,-0.04936007,-0.0913428,-0.020235643,-0.0493789,0.010896818,-0.11371766
year,0.039823387,0.08565957,-0.11186346,-0.060716953,-0.043005288,-0.0029715286,0.010814644,-0.036629807,0.00706682,0.09295693,0.012397658,-0.04763469,-0.018297104,-0.03753129,-0.1068
new,0.04806356,-0.0020597714,-0.058760297,0.005149783,0.010421842,0.075838916,-0.040711086,0.029810542,-0.050735503,-0.012458446,0.06297734,0.02401056,-0.06537846,-0.057899967,0.017350059
marriage,0.016724031,0.06913644,0.008933548,-0.023378218,-0.03087483,0.05398117,0.13622907,-0.089516625,-0.08428856,0.06070973,0.060359567,-0.01068445,0.015826132,0.036291607,-0.12458218
people,-0.042574912,-0.04757989,0.10380544,0.03772969,-0.0721044,-0.011593218,-0.007005071,0.040638905,0.041808657,-0.013013711,0.096202984,0.12072891,-0.06250705,-0.06902189,-0.12779014
one,0.030082613,0.08033293,0.009318003,0.00267331,-0.04162402,-0.019576157,0.05407357,-0.022590565,0.015777176,0.05141212,0.056750886,0.0075314944,-0.015666451,0.057486277,0.07468893
bill,-0.08585221,-0.094837785,-0.07672498,-0.04451356,-0.10411839,0.111971185,-0.07247808,-0.06436554,-0.09699005,-0.06800491,-0.08125305,-0.053218473,0.084775284,-0.10291238,-0.06700213
right,-0.102869526,-0.10185226,-0.08360633,0.11830387,0.096947245,-0.02890283,-0.049539264,-0.047084205,-0.04934613,-0.035807166,-0.010263023,0.07084275,-0.02816277,0.06865962,-0.12905227
court,-0.09110215,-0.04237298,-0.12023967,-0.067025386,0.109228164,-0.11753909,-0.1039972,-0.11424683,-0.09334943,-0.06626223,-0.0732114,-0.07287394,-0.103337295,-0.08187732,0.08914961
u,-0.013271509,0.020009477,0.099233,0.095110156,0.07748837,-0.036701072,-0.04723616,0.107576326,-0.038359005,0.017064944,0.006541613,-0.0064533334,-0.079031,0.13899577,0.11821743
immigration,0.059078768,0.10418708,0.09937577,0.030104911,0.04605979,0.086276375,0.028273111,-0.05468575,-0.09285811,-0.08507329,-0.026893567,0.09061028,0.041836243,-0.01937364,0.047799863
say,0.030602148,-0.0037320105,0.085477896,-0.046026833,0.024513096,-0.055056363,0.027626224,0.010712031,-0.034949932,0.032242842,0.02137564,0.063922964,-0.0038953654,0.011169064,0.09328259
president,-0.028162464,-0.08705387,-0.079121254,-0.04367153,-0.0760113,0.024933059,-0.06590496,-0.08053109,-0.07613795,-0.08247286,-0.051123988,-0.046761073,0.11225101,0.049152948,0.1162397
immigrant,0.0687927,-0.07744639,0.10999789,0.052737217,-0.042922072,-0.00838586,-0.040320173,-0.11085881,0.124125175,-0.035277613,0.12284732,0.06696753,-0.0048395456,-0.15565698,0.027847951
federal,0.07876185,-0.013150023,-0.09491763,-0.14529338,0.07560194,-0.0445106,0.09508406,0.055290613,0.017513663,-0.041112132,-0.090597264,-0.06437189,-0.029112551,-0.15366033,0.04263003
last,0.0002884684,-0.0049233213,0.043011717,0.0029198967,0.011944257,-0.009038357,0.060918666,-0.0059987176,-0.04096484,0.055949118,-0.044983275,-0.041353554,0.0413372,0.004429484,0.027633756
gay,0.12821428,0.092579715,-0.022662692,0.0047486867,-0.08199493,-0.01295174,0.16487771,-0.028216377,-0.063445404,-0.037528485,0.04985017,0.057394434,0.03498688,0.070873186,-0.09741202
city,-0.05204341,-0.033971623,-0.08300559,-0.04186742,0.08075026,0.06529938,0.06917669,-0.1297566,-0.036994465,0.028261822,0.012474886,-0.035806444,0.049556226,-0.051975496,0.013406182
