word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.087001346,0.06383136,-0.017950658,-0.01695627,-0.0033099083,-0.06126113,0.03115066,-0.024135694,0.09484435,0.083795585,-0.0662988,0.011936569,-0.017693527,0.10740959,0.083798625
gun,0.099069476,-0.019238338,0.104614854,0.08192279,-0.059340276,-0.005363048,0.045003824,-0.10077053,0.096993245,-0.11443493,0.08547544,0.006214016,-0.05694018,0.07653176,-0.1636208
state,-0.07027018,0.066360675,-0.20496467,-0.082561664,0.02584391,0.02355926,-0.050179325,0.07666714,-0.041951366,-0.14860599,0.09436222,-0.071803175,-0.03211646,0.31526938,-0.09256439
would,-0.056582633,0.1077344,-0.17082638,-0.02786392,-0.071208194,0.12957945,0.031082578,0.0018757522,0.013410238,0.0027538487,-0.21150297,-0.15641099,0.011536306,-0.028783133,0.13252543
law,-0.24576093,-0.38320014,-0.017185865,-0.034014277,0.16704284,0.100596406,0.03246332,-0.081390925,-0.19872506,-0.09951972,-0.1550682,-0.06089043,-0.064636305,-0.022228213,-0.18264174
year,0.072825894,0.29687253,-0.1802263,-0.011168118,-0.043116633,0.0069630453,-0.098736525,0.02143339,-0.039439186,0.094417475,0.09920844,-0.11695068,-0.014352322,0.13073121,-0.1999252
court,-0.0064286646,0.06417607,-0.33153668,-0.08499623,0.1804197,-0.106732816,-0.15406595,-0.3298128,-0.08893717,0.13265105,-0.07716529,0.0028463737,-0.1552391,0.20734684,0.021999568
marriage,-0.02194761,-0.07797441,-0.016598582,-0.066256434,-0.061624356,0.047884632,0.21156581,-0.044854384,-0.100116044,0.183343,0.14699464,-0.085635856,-0.022457482,-0.1519099,-0.15044114
new,0.14596951,0.0025812285,-0.11942164,0.14311366,0.020526787,0.06593215,-0.06706513,0.072610006,-0.06380499,-0.023448741,0.08154055,-0.009520521,-0.15176766,-0.16225742,0.058784552
people,-0.04947675,-0.12691806,0.14470348,0.0018195051,-0.13764076,-0.05072241,-0.028587,0.062637754,-0.08815321,-0.119908705,0.16778506,0.23988949,-0.057851493,-0.16001263,-0.19606191
