word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.07107156,0.05215589,-0.0070533366,-0.018952645,-0.006561048,-0.054805085,0.024035169,-0.017913327,0.078126565,0.06592261,-0.063271776,0.0135672465,-0.0114492,0.09227071,0.08311734
gun,0.091618195,0.010103605,0.09416637,0.070070095,-0.048210792,-0.009005586,0.041078344,-0.08216934,0.09377189,-0.08534581,0.07576065,-0.004120995,-0.05517948,0.075014815,-0.15290508
state,-0.055984505,0.035909623,-0.18012278,-0.08135724,0.021402424,0.019357279,-0.051629372,0.054305945,-0.033128895,-0.12596494,0.061595347,-0.07315706,-0.0327496,0.25145105,-0.093001164
would,-0.03881214,0.078124225,-0.13161193,-0.030982556,-0.06269693,0.121316366,0.022344615,0.010869602,0.016574021,-0.0028278704,-0.18376528,-0.12769835,0.011534782,-0.020122172,0.12931846
law,-0.20461774,-0.2868096,0.009661969,-0.01539489,0.14488897,0.0929231,0.045391887,-0.06688015,-0.16713387,-0.08220695,-0.1423087,-0.050679132,-0.060023166,-0.013457537,-0.1705415
year,0.062192712,0.2443979,-0.14443716,-0.010179421,-0.042455263,0.0023484149,-0.07972996,0.004317815,-0.042141836,0.0766124,0.085804366,-0.10430907,-0.024105826,0.1035593,-0.17740566
court,-0.014056534,0.04605932,-0.25417635,-0.06902078,0.16173688,-0.10837029,-0.13663144,-0.25081092,-0.060323585,0.07693087,-0.077841245,-0.021664806,-0.1399914,0.1609874,0.03710582
marriage,-0.017756201,-0.05661445,-0.010840126,-0.061057378,-0.053893168,0.047212612,0.20263112,-0.119657435,-0.10011102,0.14708118,0.11609486,-0.07198718,-0.018870875,-0.11091285,-0.14666732
new,0.11542108,0.008235165,-0.099772334,0.11527098,0.01688908,0.05766132,-0.061468408,0.047330704,-0.059111424,-0.025954021,0.080490455,0.0022709484,-0.132945,-0.12543201,0.06682709
people,-0.05367467,-0.096134484,0.11148443,0.007024812,-0.123749316,-0.048893396,-0.025915189,0.04723593,-0.06793213,-0.099689335,0.13979177,0.20129402,-0.059595633,-0.13820009,-0.1775029
one,0.060747504,0.24564865,0.012233608,-0.016367787,-0.0823501,0.0029436082,0.0039340598,0.05443144,-0.0071327626,0.063479275,0.04964734,-0.032760818,-0.021623373,0.14900309,0.03650454
death,-0.103935026,0.020694714,0.17359667,0.009904937,-0.12147665,0.14653474,-0.1239057,0.07432601,0.1187233,0.032825332,0.07775327,0.15995528,0.070588574,0.14414403,-0.17107001
right,-0.25969633,-0.21986718,-0.16317268,0.20998518,0.10464914,-0.066610694,-0.037638564,-0.098654136,-0.16864151,-0.041200135,-0.0100290915,0.057402365,-0.035822596,0.19403057,-0.18269405
bill,-0.21388392,-0.26125726,-0.12264225,-0.11056616,-0.110498175,0.1489156,-0.10197083,-0.12270046,-0.19438495,-0.10113582,-0.20141636,0.0050256914,0.0812165,-0.1861021,-0.12538977
immigration,0.06099873,0.02880564,0.09799244,0.024683934,0.033714578,0.05530058,0.038561482,-0.14083268,-0.12977134,-0.14111143,-0.069381215,0.09472993,0.010919901,-0.25069174,-0.11534349
federal,0.12384644,-0.16421068,-0.13675524,-0.06560255,0.055638682,-0.022708831,0.09376636,0.109309494,0.02267817,0.072950475,-0.09834983,-0.050536886,0.01816576,-0.29015687,0.021192089
u,-0.13579531,-0.120709464,0.06529636,0.028871777,-0.05390736,-0.06204514,-0.07896823,0.22651866,-0.09262071,-0.04839061,-0.06452996,-0.07461483,-0.16788407,0.29468468,0.12183939
immigrant,0.05023741,-0.17195456,0.24733496,0.14590701,-0.027335359,-0.012404304,0.00018089582,-0.2469335,0.23343728,0.014560416,0.2060259,0.1643866,-0.03114271,-0.2996885,-0.015379773
last,0.06980271,0.013023894,0.2130377,-0.057635985,-0.044914376,-0.0024508024,0.010265474,-0.091015406,0.021171493,0.012182879,-0.057431042,-0.007000978,0.03456408,-0.008972681,0.14714591
say,0.001101285,0.215404,0.10033742,-0.039839327,-0.04112387,-0.05435154,-0.0022739621,-0.04952205,-0.043673467,0.052251693,0.050657805,0.023747021,0.024959112,0.064729914,0.11665462
two,0.072647676,-0.15174589,-0.10283682,-0.1210787,0.019656058,-0.05054483,0.082694516,-0.021964518,0.05225246,-0.01749516,-0.051072195,-0.04203974,0.016397938,0.10131228,-0.12177572
