word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.0967621893797196,0.045961498449592325,0.0077431747075709404,-0.04084849213881421,0.0006589204924174836,-0.0707881307365694,0.03766689327009251,-0.025391055511117963,0.038732690210997615,0.050702230396212765,-0.04864978426470775,0.037360017224796684,0.014336102752309189,0.021914337176038468,-0.166160591408538
gun,0.050536690564067746,-0.18364573366269357,-0.001961985440144075,0.032202520725891866,-0.008821904880330139,0.04039844912971206,0.06251549680752468,0.0025741931918013463,0.1502452642135683,-0.167590884763604,0.11450206433648105,0.0406198689626676,0.029299224660526275,0.07074550537166263,-0.2316187692171301
state,-0.030476361372968212,-0.009038599388121404,-0.1391675628661721,-0.02899857150114399,0.06995326681326379,0.06414548321618337,-0.04425278012989835,0.07816209506507646,0.02617987425810052,-0.07008401814025332,0.07435463955798889,-0.017837357522675266,0.024128559172158007,0.1859154490456756,-0.1829841162072107
would,0.03381697279517575,0.04654924832853449,-0.058508333744837014,0.004473733719516822,-0.016349120391568762,0.1678890210785514,0.037362228994746706,0.02012330338088471,0.03622185627565795,-0.03371028386127028,-0.10851786830153802,-0.05946976753122729,0.08302850225458965,-0.02791615607469224,-0.12499333692252376
law,-0.12905857115402217,-0.3247437378229314,0.020066041935321036,0.04239396545710137,0.2244776301489564,0.2048048716137153,0.1281046256002484,0.009815408940436745,-0.06942685430035705,-0.06565168154244698,-0.08779677188663776,0.031598685028944834,0.07065451335070089,0.058894869206059484,-0.11413299457508982
year,0.043685597072086274,0.14290224989453745,-0.10943282975545643,-0.02816392175480267,-0.027478876384990747,-0.0012315514159952474,-0.04786676561635058,0.006158202594476609,0.02973852800433861,0.1707737001215969,0.07674770206020577,-0.08035650019893402,-0.022032291931764855,-0.006050119337249647,-0.14739312335169774
court,0.012000878740601982,-0.03489696113321573,-0.27291782280673055,0.05263798352298769,0.32794948187476003,-0.009545853522329801,0.04697135053749195,-0.1829333287306431,0.07922652964495829,0.06812457259221015,0.025460847654658503,-0.018159809684360834,-0.1132569344085812,0.0918832071337556,-0.07254414141556144
marriage,0.025853685455932782,-0.1528961294887234,0.15673761585827609,0.015702221092761048,0.06366780581902316,0.09991647786649205,-0.028875563731487777,-0.2754904473329109,-0.20128744049565644,0.1898447462261946,0.142832974302817,0.0072738359336726715,0.08091682583947868,-0.026508186930913894,-0.09768842041495739
new,0.06939539357152899,0.0319549223099009,-0.11897863997259785,0.043436754304788654,0.04136944873783269,0.09976497392012657,0.017558572878663692,0.029419229405340905,-0.004119096031404308,-0.06766489135068948,0.043644715474609505,0.0174158966869996,-0.04930539447793239,-0.008519642121463639,-0.1453722433357037
one,0.047318447754777525,0.09607299436060433,0.02001855570225345,0.00427956077873503,-0.07055560170962423,0.002949643207934205,0.013297010351548087,-0.07340083896585041,-0.019040007251383283,0.052317697498785794,0.05877910005588353,-0.026523563839876918,-0.03188108001411027,0.06250871362767359,-0.13614063155735068
