word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.07974815447732525,0.03536947265885016,-0.040026723483828304,-0.03047447603010586,0.0060343463613338425,-0.06242339927116317,0.04091044362009148,-0.011142211582501229,0.05368165344840133,0.050376104967598624,-0.061681654108975886,0.03881153356698833,0.006281915936311541,0.06688394662392141,-0.17234910718424845
gun,0.0698723430412103,-0.23036318566107306,0.0352345985953335,0.028719112817256094,-0.0348109583240887,0.04969587235004765,0.05050209942276064,0.011908650264002061,0.13378910896336818,-0.16149600945006892,0.12302083193136182,0.05513044789726857,0.03834335338883215,0.08575754103631655,-0.2553038062725291
state,0.015437015854710388,-0.014563642092023783,-0.18561001662666138,-0.08411056362382954,0.10763815490962511,0.07042352593003823,-0.014858721157828188,0.0839873070130105,-0.015600786029793246,-0.0475368756114891,0.05944413101058653,-0.02985758801719539,0.015201937335329175,0.19387940390783906,-0.1538732828023184
would,0.030390552867854394,0.054234452637421784,-0.06283399783742656,0.005712631308531765,-0.014430701551758927,0.13493517080447626,0.020154362327489288,-0.006889577707477295,0.025687113619590026,0.008649182170896035,-0.11505369515155882,-0.08617126291684499,0.05328545255072158,-0.002263419475249559,-0.04540626364666489
law,-0.13801404045955193,-0.279967631404543,0.04849698729701059,0.1217208375917029,0.21159575591666713,0.18587052832121745,0.08954581250476074,-0.0032085510709973153,-0.038663332770418384,-0.05886333152820453,-0.08106898433693895,0.008659419755909028,0.05509406266101238,0.04670576620506353,-0.1679032986826893
year,0.061237161813930976,0.19794221691672265,-0.15617350334906366,-0.07545778850430819,-0.001729199452693375,0.008989521860988746,-0.002632472826332025,-0.03155502219594061,0.056922591972544255,0.15053500658519484,0.061553841449396886,-0.048171440191049075,-0.024913666850504595,-0.002079766965809222,-0.19446748026307803
new,0.08088804399218014,0.030696685457470566,-0.08769870680155113,-0.014673511199421504,0.032092040266977234,0.10616956258757258,-0.021556184504280974,0.04441392929821053,-0.051679271778689674,-0.0025937391030490544,0.08687182316384279,0.009266489295526242,-0.06368673853926603,-0.030433298419527983,-0.11807712371599385
marriage,0.028742916791384708,-0.16933291595742986,0.1876510276816678,0.004411147921171653,0.012673057011143657,0.1085072043454902,-0.007836595795300664,-0.2641209958804991,-0.16553294266986654,0.1905804615221905,0.140007020848671,0.015602860543652985,0.0803063370480472,-0.04593046510549509,-0.11572811830482793
people,-0.05939188888780856,-0.09201716914382878,0.171966715521977,0.0464405411863378,-0.07399684912401115,-0.036393417899791496,0.003602167974642932,0.01856559893085492,0.02637894334978522,0.004039574137014577,0.12925932327677508,0.20666612209853205,-0.024041674029879098,-0.1211528440279243,-0.19992514336267797
one,0.04545945587982137,0.09358197749210646,-0.033358958055329034,-0.022627506659258338,-0.05838816370229654,-0.027887602149188624,0.08242148882905423,-0.02117371978053122,-0.005669195952273794,0.036244260257356754,0.037091643061658824,-0.03761650715934553,-0.018305093762925724,0.042848093134507756,-0.11262017143335629
